t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.129581451416016,25.0,180.0,20.0,2.8700834468603142,False,False
1,58.92052459716797,25.0,180.0,20.0,3.211895334935189,False,False
2,58.713600158691406,25.0,180.0,20.0,3.2532801487684244,False,False
3,58.508785247802734,25.0,180.0,20.0,3.294242826271057,False,False
4,58.306060791015625,25.0,180.0,20.0,3.3347879100084303,False,False
5,58.105403900146484,25.0,180.0,20.0,3.374919162106514,False,False
6,57.90671157836914,25.0,180.0,20.0,3.41465779953003,False,False
7,57.70990753173828,25.0,180.0,20.0,3.454018799567222,False,False
8,57.51497268676758,25.0,180.0,20.0,3.4930057368278504,False,False
9,57.3218879699707,25.0,180.0,20.0,3.5316223883390427,False,False
10,57.130638122558594,25.0,180.0,20.0,3.5698725281476973,False,False
11,56.94121551513672,25.0,180.0,20.0,3.607756563019752,False,False
12,56.75360870361328,25.0,180.0,20.0,3.6452785929918283,False,False
13,56.56779479980469,25.0,180.0,20.0,3.682440935540199,False,False
14,56.383758544921875,25.0,180.0,20.0,3.719248130249978,False,False
15,56.20148468017578,25.0,180.0,20.0,3.7557031886100765,False,False
16,56.02095413208008,25.0,180.0,20.0,3.791809151911736,False,False
17,55.8421516418457,25.0,180.0,20.0,3.8275697852611534,False,False
18,55.66505813598633,25.0,180.0,20.0,3.8629881120681766,False,False
19,55.489662170410156,25.0,180.0,20.0,3.898067918300628,False,False
20,55.315940856933594,25.0,180.0,20.0,3.932811458849907,False,False
21,55.143882751464844,25.0,180.0,20.0,3.967223273301125,False,False
22,54.973472595214844,25.0,180.0,20.0,4.001305628466606,False,False
23,54.80483627319336,25.0,180.0,20.0,4.035033020973206,False,False
24,54.63795852661133,25.0,180.0,20.0,4.068408294630052,False,False
25,54.47282409667969,25.0,180.0,20.0,4.10143553082943,False,False
26,54.309410095214844,25.0,180.0,20.0,4.134117738080025,False,False
27,54.147701263427734,25.0,180.0,20.0,4.166459450006485,False,False
28,53.9876823425293,25.0,180.0,20.0,4.198463690018654,False,False
29,53.8293342590332,25.0,180.0,20.0,4.230133475565911,False,False
30,53.672637939453125,25.0,180.0,20.0,4.26147257771492,False,False
31,53.517574310302734,25.0,180.0,20.0,4.292484776473046,False,False
32,53.364131927490234,25.0,180.0,20.0,4.323173842906952,False,False
33,53.212398529052734,25.0,180.0,20.0,4.353520270252228,False,False
34,53.06245040893555,25.0,180.0,20.0,4.383509645938873,False,False
35,52.914268493652344,25.0,180.0,20.0,4.413146173763276,False,False
36,52.7678337097168,25.0,180.0,20.0,4.442433615851403,False,False
37,52.62311935424805,25.0,180.0,20.0,4.471375749230385,False,False
38,52.48011016845703,25.0,180.0,20.0,4.4999778432607656,False,False
39,52.33878707885742,25.0,180.0,20.0,4.528242924332619,False,False
40,52.199127197265625,25.0,180.0,20.0,4.556174757552148,False,False
41,52.06111145019531,25.0,180.0,20.0,4.58377786462307,False,False
42,51.924720764160156,25.0,180.0,20.0,4.611056013631821,False,False
43,51.78993606567383,25.0,180.0,20.0,4.638012978625298,False,False
44,51.65673828125,25.0,180.0,20.0,4.664652524709702,False,False
45,51.525108337402344,25.0,180.0,20.0,4.690978425931931,False,False
46,51.39502716064453,25.0,180.0,20.0,4.716994453358652,False,False
47,51.2664794921875,25.0,180.0,20.0,4.742704375076294,False,False
48,51.139442443847656,25.0,180.0,20.0,4.76811120555401,False,False
49,51.01390075683594,25.0,180.0,20.0,4.79321946798563,False,False
50,51.03110885620117,25.0,320.0,20.0,4.789778175618499,False,False
51,51.048194885253906,25.0,320.0,20.0,4.786361209069938,False,False
52,51.06515884399414,25.0,320.0,20.0,4.782968481581658,False,False
53,51.082000732421875,25.0,320.0,20.0,4.779599993898721,False,False
54,51.09872055053711,25.0,320.0,20.0,4.776255745276064,False,False
55,51.11532211303711,25.0,320.0,20.0,4.772935735713691,False,False
56,51.131805419921875,25.0,320.0,20.0,4.769639207123966,False,False
57,51.148170471191406,25.0,320.0,20.0,4.766366161742061,False,False
58,51.1644172668457,25.0,320.0,20.0,4.7631165962152195,False,False
59,51.180545806884766,25.0,320.0,20.0,4.7598905124060815,False,False
60,51.19655990600586,25.0,320.0,20.0,4.756687910687179,False,False
61,51.212459564208984,25.0,320.0,20.0,4.753508035951108,False,False
62,51.22824478149414,25.0,320.0,20.0,4.750350882237406,False,False
63,51.243919372558594,25.0,320.0,20.0,4.7472164536438894,False,False
64,51.25947952270508,25.0,320.0,20.0,4.744103991710395,False,False
65,51.27492904663086,25.0,320.0,20.0,4.7410142556421455,False,False
66,51.29026794433594,25.0,320.0,20.0,4.737946483998746,False,False
67,51.30549621582031,25.0,320.0,20.0,4.734900681250544,False,False
68,51.32061767578125,25.0,320.0,20.0,4.731876842927188,False,False
69,51.335628509521484,25.0,320.0,20.0,4.728874214293809,False,False
70,51.20777893066406,25.0,180.0,20.0,4.754444233798981,False,False
71,51.08143615722656,25.0,180.0,20.0,4.7797130927085885,False,False
72,50.956581115722656,25.0,180.0,20.0,4.804684129738808,False,False
73,50.833194732666016,25.0,180.0,20.0,4.829361132347584,False,False
74,50.71126174926758,25.0,180.0,20.0,4.853747858190538,False,False
75,50.590763092041016,25.0,180.0,20.0,4.877847327697277,False,False
76,50.471683502197266,25.0,180.0,20.0,4.901663308954239,False,False
77,50.354007720947266,25.0,180.0,20.0,4.925198817920686,False,False
78,50.23771667480469,25.0,180.0,20.0,4.948456870555878,False,False
79,50.12270736694336,25.0,180.0,20.0,4.971458749771119,False,False
80,50.00883865356445,25.0,180.0,20.0,4.994232235932351,False,False
81,49.89609909057617,25.0,180.0,20.0,5.016779864513874,False,False
82,49.784481048583984,25.0,180.0,20.0,5.039103906798363,False,False
83,49.67396926879883,25.0,180.0,20.0,5.061205871510506,False,False
84,49.56455612182617,25.0,180.0,20.0,5.083088780570031,False,False
85,49.45623016357422,25.0,180.0,20.0,5.104754147171975,False,False
86,49.34897994995117,25.0,180.0,20.0,5.126204230678082,False,False
87,49.242794036865234,25.0,180.0,20.0,5.147441305351258,False,False
88,49.13766098022461,25.0,180.0,20.0,5.168467630553246,False,False
89,49.033573150634766,25.0,180.0,20.0,5.18928547756672,False,False
90,48.930519104003906,25.0,180.0,20.0,5.209896350646019,False,False
91,48.828487396240234,25.0,180.0,20.0,5.230302522563934,False,False
92,48.72747039794922,25.0,180.0,20.0,5.250506258642674,False,False
93,48.6274528503418,25.0,180.0,20.0,5.270509064626694,False,False
94,48.5284309387207,25.0,180.0,20.0,5.2903139683961875,False,False
95,48.43039321899414,25.0,180.0,20.0,5.309921719098092,False,False
96,48.33332824707031,25.0,180.0,20.0,5.329334586524965,False,False
97,48.23722457885742,25.0,180.0,20.0,5.348554835999013,False,False
98,48.14207458496094,25.0,180.0,20.0,5.367584732842446,False,False
99,48.04787063598633,25.0,180.0,20.0,5.386425788760186,False,False
100,47.9546012878418,25.0,180.0,20.0,5.4050795169472705,False,False
101,47.86225891113281,25.0,180.0,20.0,5.423548178255558,False,False
102,47.77083206176758,25.0,180.0,20.0,5.441833288860321,False,False
103,47.68031311035156,25.0,180.0,20.0,5.459937108123302,False,False
104,47.590694427490234,25.0,180.0,20.0,5.4778611522197735,False,False
105,47.5019645690918,25.0,180.0,20.0,5.495606929874421,False,False
106,47.41411590576172,25.0,180.0,20.0,5.513176709389686,False,False
107,47.32714080810547,25.0,180.0,20.0,5.530571999490261,False,False
108,47.24102783203125,25.0,180.0,20.0,5.5477943089008335,False,False
109,47.15576934814453,25.0,180.0,20.0,5.564845905923844,False,False
110,47.07135772705078,25.0,180.0,20.0,5.581728302264214,False,False
111,46.98778533935547,25.0,180.0,20.0,5.59844300813675,False,False
112,46.9050407409668,25.0,180.0,20.0,5.614991533756257,False,False
113,46.8231201171875,25.0,180.0,20.0,5.631376144444943,False,False
114,46.74201202392578,25.0,180.0,20.0,5.647597598290444,False,False
115,46.66170883178711,25.0,180.0,20.0,5.663658157634735,False,False
116,46.58220291137695,25.0,180.0,20.0,5.679559337162972,False,False
117,46.50348663330078,25.0,180.0,20.0,5.69530264261961,False,False
118,46.42555236816406,25.0,180.0,20.0,5.710889590179921,False,False
119,46.348392486572266,25.0,180.0,20.0,5.726321687078477,False,False
120,46.27199935913086,25.0,180.0,20.0,5.741600443530083,False,False
121,46.19636154174805,25.0,180.0,20.0,5.756727374219895,False,False
122,46.12147521972656,25.0,180.0,20.0,5.771704739999772,False,False
123,46.047332763671875,25.0,180.0,20.0,5.786533300447465,False,False
124,45.97392654418945,25.0,180.0,20.0,5.801214565777779,False,False
125,45.901248931884766,25.0,180.0,20.0,5.815750044715404,False,False
126,45.82929229736328,25.0,180.0,20.0,5.830141248965265,False,False
127,45.758052825927734,25.0,180.0,20.0,5.844389688742162,False,False
128,45.68751907348633,25.0,180.0,20.0,5.858496120643616,False,False
129,45.6176872253418,25.0,180.0,20.0,5.87246281297207,False,False
130,45.548545837402344,25.0,180.0,20.0,5.886290514874458,False,False
131,45.4800910949707,25.0,180.0,20.0,5.899981494653225,False,False
132,45.41231918334961,25.0,180.0,20.0,5.913536510396003,False,False
133,45.345218658447266,25.0,180.0,20.0,5.926956317210198,False,False
134,45.278785705566406,25.0,180.0,20.0,5.940243177437782,False,False
135,45.213008880615234,25.0,180.0,20.0,5.953397852146626,False,False
136,45.14788818359375,25.0,180.0,20.0,5.9664226021885876,False,False
137,45.083412170410156,25.0,180.0,20.0,5.9793174290537845,False,False
138,45.01973342895508,25.0,180.0,20.0,5.99205310446024,False,False
139,44.95688247680664,25.0,180.0,20.0,6.004623456704617,False,False
140,44.89484786987305,25.0,180.0,20.0,6.017030400657654,False,False
141,44.8336181640625,25.0,180.0,20.0,6.029276195681096,False,False
142,44.77318572998047,25.0,180.0,20.0,6.0413631041169165,False,False
143,44.71353530883789,25.0,180.0,20.0,6.053292625749111,False,False
144,44.654659271240234,25.0,180.0,20.0,6.065067778027058,False,False
145,44.59654998779297,25.0,180.0,20.0,6.076690062224865,False,False
146,44.5391960144043,25.0,180.0,20.0,6.08816099228263,False,False
147,44.48258590698242,25.0,180.0,20.0,6.099482816386224,False,False
148,44.42671203613281,25.0,180.0,20.0,6.110657801347972,False,False
149,44.37156295776367,25.0,180.0,20.0,6.121687452912331,False,False
150,44.31713104248047,25.0,180.0,20.0,6.132574026715755,False,False
151,44.263282775878906,25.0,180.0,20.0,6.143343368059398,False,False
152,44.21001434326172,25.0,180.0,20.0,6.153997239810229,False,False
153,44.157318115234375,25.0,180.0,20.0,6.164536391115188,False,False
154,44.105186462402344,25.0,180.0,20.0,6.1749623336792,False,False
155,44.05361557006836,25.0,180.0,20.0,6.185276574736833,False,False
