t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,54.43634796142578,31.0,260.0,66.1330795288086,3.907663583755493,False,False
1,54.421669006347656,30.979999542236328,259.5,96.33553314208984,3.7208364009857178,False,False
2,54.41099548339844,30.959999084472656,259.0,82.80278015136719,3.913909912109375,False,False
3,54.397239685058594,30.940000534057617,258.5,92.9008560180664,3.9332656860351562,False,False
4,54.38670349121094,30.920000076293945,258.0,81.99534606933594,3.9463720321655273,False,False
5,54.37270736694336,30.899999618530273,257.5,93.33719635009766,3.9249212741851807,False,False
6,54.36223220825195,30.8799991607666,257.0,81.43292236328125,3.942197799682617,False,False
7,54.34805679321289,30.860000610351562,256.5,93.58509063720703,3.921285629272461,False,False
8,54.33736038208008,30.84000015258789,256.0,81.80243682861328,3.947784662246704,False,False
9,54.323150634765625,30.81999969482422,255.5,93.33668518066406,3.9329099655151367,False,False
10,54.312171936035156,30.799999237060547,255.0,82.39393615722656,3.9602506160736084,False,False
11,54.297977447509766,30.780000686645508,254.5,92.92710876464844,3.948718309402466,False,False
12,54.286739349365234,30.760000228881836,254.0,82.89176940917969,3.973587989807129,False,False
13,54.27255630493164,30.739999771118164,253.5,92.5328140258789,3.9634552001953125,False,False
14,54.26106643676758,30.719999313354492,253.0,83.3754653930664,3.9866983890533447,False,False
15,54.24689483642578,30.700000762939453,252.5,92.13103485107422,3.9781837463378906,False,False
16,54.23515701293945,30.68000030517578,252.0,83.84762573242188,3.9998302459716797,False,False
17,54.22101593017578,30.65999984741211,251.5,91.68428039550781,3.993370532989502,False,False
18,54.209083557128906,30.639999389648438,251.0,84.14009094238281,4.011945724487305,False,False
19,54.19493865966797,30.6200008392334,250.5,91.32846069335938,4.005719184875488,False,False
20,54.18281173706055,30.600000381469727,250.0,84.43646240234375,4.023222923278809,False,False
21,54.16866683959961,30.579999923706055,249.5,90.97308349609375,4.018138885498047,False,False
22,54.156341552734375,30.559999465942383,249.0,84.7305679321289,4.034513473510742,False,False
23,54.14219665527344,30.540000915527344,248.5,90.6280288696289,4.030451774597168,False,False
24,54.12968063354492,30.520000457763672,248.0,85.0221939086914,4.045718193054199,False,False
25,54.115543365478516,30.5,247.5,90.24258422851562,4.04325008392334,False,False
26,54.10283279418945,30.479999542236328,247.0,85.31230163574219,4.057348728179932,False,False
27,54.088706970214844,30.459999084472656,246.5,89.84586334228516,4.05620002746582,False,False
28,54.07579803466797,30.440000534057617,246.0,85.6185073852539,4.06926155090332,False,False
29,54.06172180175781,30.420000076293945,245.5,89.3325424194336,4.070712566375732,False,False
30,54.04859924316406,30.399999618530273,245.0,85.96644592285156,4.082716464996338,False,False
31,54.03458786010742,30.3799991607666,244.5,88.7514419555664,4.086463928222656,False,False
32,54.021263122558594,30.360000610351562,244.0,86.29210662841797,4.096690654754639,False,False
33,54.00727462768555,30.34000015258789,243.5,88.32554626464844,4.100196838378906,False,False
34,53.993736267089844,30.31999969482422,243.0,86.64600372314453,4.109381675720215,False,False
35,53.9797477722168,30.299999237060547,242.5,87.96849822998047,4.11344051361084,False,False
36,53.96599578857422,30.280000686645508,242.0,87.00715637207031,4.121484756469727,False,False
37,53.952003479003906,30.260000228881836,241.5,87.63578796386719,4.1265130043029785,False,False
38,53.93803787231445,30.239999771118164,241.0,87.37139892578125,4.133411407470703,False,False
39,53.92396545410156,30.219999313354492,240.5,87.54164123535156,4.136868953704834,False,False
40,53.90977096557617,30.200000762939453,240.0,87.77840423583984,4.138628005981445,False,False
41,53.895450592041016,30.18000030517578,239.5,88.02140045166016,4.141002655029297,False,False
42,53.881004333496094,30.15999984741211,239.0,88.26748657226562,4.143426895141602,False,False
43,53.866432189941406,30.139999389648438,238.5,88.50696563720703,4.145984172821045,False,False
44,53.85176086425781,30.1200008392334,238.0,88.6570816040039,4.149545669555664,False,False
45,53.836997985839844,30.100000381469727,237.5,88.79537963867188,4.152371406555176,False,False
46,53.822139739990234,30.079999923706055,237.0,88.92886352539062,4.155153751373291,False,False
47,53.80718994140625,30.059999465942383,236.5,89.06045532226562,4.157928466796875,False,False
48,53.79214859008789,30.040000915527344,236.0,89.19038391113281,4.160721778869629,False,False
49,53.777015686035156,30.020000457763672,235.5,89.31868743896484,4.163535118103027,False,False
50,53.76179504394531,30.0,235.0,89.44538116455078,4.166369438171387,False,False
51,53.746482849121094,29.979999542236328,234.5,89.57049560546875,4.169223308563232,False,False
52,53.73108673095703,29.959999084472656,234.0,89.67964172363281,4.172266960144043,False,False
53,53.715606689453125,29.940000534057617,233.5,89.78068542480469,4.175262451171875,False,False
54,53.70004653930664,29.920000076293945,233.0,89.8801498413086,4.1782121658325195,False,False
55,53.68440246582031,29.899999618530273,232.5,89.97850799560547,4.181174278259277,False,False
56,53.668678283691406,29.8799991607666,232.0,90.0758056640625,4.184154987335205,False,False
57,53.65287780761719,29.860000610351562,231.5,90.15119171142578,4.1873979568481445,False,False
58,53.63700485229492,29.84000015258789,231.0,90.22373962402344,4.190470218658447,False,False
59,53.62105941772461,29.81999969482422,230.5,90.29550170898438,4.193538188934326,False,False
60,53.605037689208984,29.799999237060547,230.0,90.36663818359375,4.196619510650635,False,False
61,53.58894348144531,29.780000686645508,229.5,90.4371337890625,4.1997175216674805,False,False
62,53.572776794433594,29.760000228881836,229.0,90.50702667236328,4.2028303146362305,False,False
63,53.55653762817383,29.739999771118164,228.5,90.5763168334961,4.205958843231201,False,False
64,53.540225982666016,29.719999313354492,228.0,90.6449966430664,4.209103107452393,False,False
65,53.523841857910156,29.700000762939453,227.5,90.71397399902344,4.212251663208008,False,False
66,53.50738525390625,29.68000030517578,227.0,90.78181457519531,4.215431213378906,False,False
67,53.49085998535156,29.65999984741211,226.5,90.84452819824219,4.2186737060546875,False,False
68,53.47426223754883,29.639999389648438,226.0,90.90660858154297,4.22188663482666,False,False
69,53.45759582519531,29.6200008392334,225.5,90.96821594238281,4.2251129150390625,False,False
70,53.44085693359375,29.600000381469727,225.0,91.02881622314453,4.228359699249268,False,False
71,53.424049377441406,29.579999923706055,224.5,91.09038543701172,4.231599807739258,False,False
72,53.40715789794922,29.559999465942383,224.0,91.193115234375,4.234378814697266,False,False
73,53.39017105102539,29.540000915527344,223.5,91.34941864013672,4.2369561195373535,False,False
74,53.37308120727539,29.520000457763672,223.0,91.51457214355469,4.239983081817627,False,False
75,53.355892181396484,29.5,222.5,91.67874145507812,4.243130207061768,False,False
76,53.338600158691406,29.479999542236328,222.0,91.84114837646484,4.246307373046875,False,False
77,53.321197509765625,29.459999084472656,221.5,92.04962158203125,4.2489447593688965,False,False
78,53.303688049316406,29.440000534057617,221.0,92.23339080810547,4.252355098724365,False,False
