t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.857276916503906,30.0,200.0,20.0,3.1245448329925547,False,False
1,57.85734939575195,30.0,200.0,20.0,3.424530344390869,False,False
2,57.857421875,30.0,200.0,20.0,3.424515855789185,False,False
3,57.85749435424805,30.0,200.0,20.0,3.4245013671875006,False,False
4,57.857566833496094,30.0,200.0,20.0,3.424486878585815,False,False
5,57.85763931274414,30.0,200.0,20.0,3.424472389984131,False,False
6,57.85771179199219,30.0,200.0,20.0,3.4244579013824468,False,False
7,57.857784271240234,30.0,200.0,20.0,3.4244434127807613,False,False
8,57.85785675048828,30.0,200.0,20.0,3.4244289241790775,False,False
9,57.85792922973633,30.0,200.0,20.0,3.4244144355773933,False,False
10,57.858001708984375,30.0,200.0,20.0,3.424399946975708,False,False
11,57.85807418823242,30.0,200.0,20.0,3.4243854583740236,False,False
12,57.85814666748047,30.0,200.0,20.0,3.4243709697723395,False,False
13,57.858219146728516,30.0,200.0,20.0,3.424356481170654,False,False
14,57.85829162597656,30.0,200.0,20.0,3.4243419925689698,False,False
15,57.85836410522461,30.0,200.0,20.0,3.424327503967286,False,False
16,57.858436584472656,30.0,200.0,20.0,3.4243130153656005,False,False
17,57.8585090637207,30.0,200.0,20.0,3.4242985267639163,False,False
18,57.85858154296875,30.0,200.0,20.0,3.424284038162232,False,False
19,57.8586540222168,30.0,200.0,20.0,3.4242695495605466,False,False
20,57.858726501464844,30.0,200.0,20.0,3.4242550609588625,False,False
21,57.85879898071289,30.0,200.0,20.0,3.424240572357177,False,False
22,57.85887145996094,30.0,200.0,20.0,3.4242260837554928,False,False
23,57.85894012451172,30.0,200.0,20.0,3.424211595153809,False,False
24,57.8590087890625,30.0,200.0,20.0,3.4241978691101074,False,False
25,57.85907745361328,30.0,200.0,20.0,3.4241841430664057,False,False
26,57.85914611816406,30.0,200.0,20.0,3.4241704170227045,False,False
27,57.859214782714844,30.0,200.0,20.0,3.424156690979004,False,False
28,57.859283447265625,30.0,200.0,20.0,3.424142964935303,False,False
29,57.859352111816406,30.0,200.0,20.0,3.4241292388916014,False,False
30,57.85942077636719,30.0,200.0,20.0,3.4241155128479,False,False
31,57.85948944091797,30.0,200.0,20.0,3.4241017868041985,False,False
32,57.85955810546875,30.0,200.0,20.0,3.4240880607604987,False,False
33,57.85962677001953,30.0,200.0,20.0,3.424074334716797,False,False
34,57.85969543457031,30.0,200.0,20.0,3.4240606086730954,False,False
35,57.859764099121094,30.0,200.0,20.0,3.424046882629394,False,False
36,57.859832763671875,30.0,200.0,20.0,3.424033156585694,False,False
37,57.859901428222656,30.0,200.0,20.0,3.4240194305419926,False,False
38,57.85997009277344,30.0,200.0,20.0,3.424005704498291,False,False
39,57.86003875732422,30.0,200.0,20.0,3.42399197845459,False,False
40,57.860107421875,30.0,200.0,20.0,3.423978252410888,False,False
41,57.86017608642578,30.0,200.0,20.0,3.4239645263671883,False,False
42,57.86024475097656,30.0,200.0,20.0,3.4239508003234866,False,False
43,57.860313415527344,30.0,200.0,20.0,3.423937074279785,False,False
44,57.860382080078125,30.0,200.0,20.0,3.423923348236084,False,False
45,57.860450744628906,30.0,200.0,20.0,3.423909622192382,False,False
46,57.86051940917969,30.0,200.0,20.0,3.4238958961486823,False,False
47,57.86058807373047,30.0,200.0,20.0,3.4238821701049806,False,False
48,57.86065673828125,30.0,200.0,20.0,3.4238684440612794,False,False
49,57.86072540283203,30.0,200.0,20.0,3.423854718017578,False,False
50,57.86079406738281,30.0,200.0,20.0,3.423840991973876,False,False
51,57.860862731933594,30.0,200.0,20.0,3.4238272659301763,False,False
52,57.860931396484375,30.0,200.0,20.0,3.4238135398864746,False,False
53,57.861000061035156,30.0,200.0,20.0,3.4237998138427734,False,False
54,57.86106872558594,30.0,200.0,20.0,3.423786087799072,False,False
55,57.86113739013672,30.0,200.0,20.0,3.4237723617553706,False,False
56,57.8612060546875,30.0,200.0,20.0,3.4237586357116703,False,False
57,57.86127471923828,30.0,200.0,20.0,3.423744909667969,False,False
58,57.86134338378906,30.0,200.0,20.0,3.4237311836242674,False,False
59,57.861412048339844,30.0,200.0,20.0,3.423717457580566,False,False
60,57.861480712890625,30.0,200.0,20.0,3.423703731536866,False,False
61,57.861549377441406,30.0,200.0,20.0,3.4236900054931643,False,False
62,57.86161804199219,30.0,200.0,20.0,3.423676279449463,False,False
63,57.86168670654297,30.0,200.0,20.0,3.4236625534057614,False,False
64,57.86175537109375,30.0,200.0,20.0,3.42364882736206,False,False
65,57.86182403564453,30.0,200.0,20.0,3.42363510131836,False,False
66,57.86189270019531,30.0,200.0,20.0,3.4236213752746587,False,False
67,57.861961364746094,30.0,200.0,20.0,3.423607649230957,False,False
68,57.862030029296875,30.0,200.0,20.0,3.4235939231872554,False,False
69,57.862098693847656,30.0,200.0,20.0,3.423580197143554,False,False
70,57.86216735839844,30.0,200.0,20.0,3.423566471099854,False,False
71,57.86223602294922,30.0,200.0,20.0,3.4235527450561527,False,False
72,57.8623046875,30.0,200.0,20.0,3.423539019012451,False,False
73,57.86237335205078,30.0,200.0,20.0,3.42352529296875,False,False
74,57.86244201660156,30.0,200.0,20.0,3.423511566925048,False,False
75,57.862510681152344,30.0,200.0,20.0,3.4234978408813483,False,False
76,57.862579345703125,30.0,200.0,20.0,3.4234841148376467,False,False
77,57.862648010253906,30.0,200.0,20.0,3.423470388793945,False,False
78,57.86271667480469,30.0,200.0,20.0,3.423456662750244,False,False
79,57.86278533935547,30.0,200.0,20.0,3.423442936706542,False,False
