t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.12632369995117,25.0,180.0,91.45645904541016,4.476527690887451,False,False
1,50.10404968261719,25.0,180.0,92.37261962890625,4.884701728820801,False,False
2,50.081729888916016,25.0,180.0,92.55644226074219,4.896148681640625,False,False
3,50.059417724609375,25.0,180.0,92.57316589355469,4.902251243591309,False,False
4,50.03711700439453,25.0,180.0,92.56757354736328,4.906833171844482,False,False
5,50.014827728271484,25.0,180.0,92.56597900390625,4.9113335609436035,False,False
6,49.992549896240234,25.0,180.0,92.56560516357422,4.915802001953125,False,False
7,49.97028350830078,25.0,180.0,92.5644302368164,4.9202494621276855,False,False
8,49.948028564453125,25.0,180.0,92.56990051269531,4.924647808074951,False,False
9,49.92578887939453,25.0,180.0,92.55841064453125,4.9290571212768555,False,False
10,49.903564453125,25.0,180.0,92.54031372070312,4.933469295501709,False,False
11,49.88135528564453,25.0,180.0,92.51959991455078,4.937922954559326,False,False
12,49.85916519165039,25.0,180.0,92.49781799316406,4.942390441894531,False,False
13,49.83699035644531,25.0,180.0,92.48057556152344,4.946902751922607,False,False
14,49.8148307800293,25.0,180.0,92.46580505371094,4.951386451721191,False,False
15,49.792686462402344,25.0,180.0,92.45196533203125,4.955850601196289,False,False
16,49.77055740356445,25.0,180.0,92.43846130371094,4.9603047370910645,False,False
17,49.748443603515625,25.0,180.0,92.42430114746094,4.964746952056885,False,False
18,49.72634506225586,25.0,180.0,92.40962219238281,4.969188690185547,False,False
19,49.704261779785156,25.0,180.0,92.39469909667969,4.973630428314209,False,False
20,49.68219757080078,25.0,180.0,92.37964630126953,4.978070259094238,False,False
21,49.66014862060547,25.0,180.0,92.36285400390625,4.9824934005737305,False,False
22,49.638118743896484,25.0,180.0,92.32977294921875,4.986797332763672,False,False
23,49.61611557006836,25.0,180.0,92.28211212158203,4.991140365600586,False,False
24,49.594139099121094,25.0,180.0,92.22514343261719,4.995547771453857,False,False
25,49.57219314575195,25.0,180.0,92.16202545166016,4.9999918937683105,False,False
26,49.55027770996094,25.0,180.0,92.09463500976562,5.004456043243408,False,False
27,49.52839660644531,25.0,180.0,92.02406311035156,5.0089311599731445,False,False
28,49.50654602050781,25.0,180.0,91.95094299316406,5.013409614562988,False,False
29,49.4847297668457,25.0,180.0,91.87564086914062,5.017889499664307,False,False
30,49.462947845458984,25.0,180.0,91.79937744140625,5.022376537322998,False,False
31,49.441200256347656,25.0,180.0,91.7232666015625,5.026867389678955,False,False
32,49.41948699951172,25.0,180.0,91.64103698730469,5.031299591064453,False,False
33,49.39781188964844,25.0,180.0,91.55561828613281,5.035759449005127,False,False
34,49.37617111206055,25.0,180.0,91.46885681152344,5.040232181549072,False,False
35,49.35456848144531,25.0,180.0,91.38536071777344,5.04473876953125,False,False
36,49.33299255371094,25.0,180.0,91.32615661621094,5.049404621124268,False,False
37,49.31144332885742,25.0,180.0,91.28041076660156,5.053933143615723,False,False
38,49.289913177490234,25.0,180.0,91.24213409423828,5.058382987976074,False,False
