t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,46.6873779296875,33.0,200.0,22.47445297241211,5.382217884063721,False,False
1,46.731605529785156,33.0,200.0,20.938526153564453,5.633935451507568,False,False
2,46.775604248046875,33.0,200.0,20.93034553527832,5.640416622161865,False,False
3,46.81940460205078,33.0,200.0,20.941810607910156,5.631618499755859,False,False
4,46.863014221191406,33.0,200.0,20.95406723022461,5.622884273529053,False,False
5,46.906429290771484,33.0,200.0,20.96645736694336,5.614193916320801,False,False
6,46.94965362548828,33.0,200.0,20.978961944580078,5.60554313659668,False,False
7,46.99268341064453,33.0,200.0,20.988765716552734,5.596960067749023,False,False
8,47.03551483154297,33.0,200.0,20.996410369873047,5.588411808013916,False,False
9,47.07815170288086,33.0,200.0,21.003999710083008,5.5798821449279785,False,False
10,47.12059020996094,33.0,200.0,21.011611938476562,5.571390628814697,False,False
11,47.16283416748047,33.0,200.0,21.01924705505371,5.562938213348389,False,False
12,47.20488739013672,33.0,200.0,21.026905059814453,5.554524898529053,False,False
13,47.24674606323242,33.0,200.0,21.03458595275879,5.546149253845215,False,False
14,47.288414001464844,33.0,200.0,21.04229164123535,5.53781270980835,False,False
15,47.329891204833984,33.0,200.0,21.05002212524414,5.529513359069824,False,False
16,47.371177673339844,33.0,200.0,21.05777359008789,5.521252632141113,False,False
17,47.41227340698242,33.0,200.0,21.065549850463867,5.5130295753479,False,False
18,47.453182220458984,33.0,200.0,21.07334327697754,5.504844665527344,False,False
19,47.49390411376953,33.0,200.0,21.08116340637207,5.496696472167969,False,False
20,47.534423828125,33.0,200.0,21.089012145996094,5.488589286804199,False,False
21,47.574729919433594,33.0,200.0,21.096542358398438,5.480528354644775,False,False
22,47.61481857299805,33.0,200.0,21.103763580322266,5.47251033782959,False,False
23,47.654693603515625,33.0,200.0,21.110973358154297,5.464532375335693,False,False
24,47.694358825683594,33.0,200.0,21.118194580078125,5.456596374511719,False,False
25,47.73381042480469,33.0,200.0,21.12542724609375,5.448702812194824,False,False
26,47.77304458618164,33.0,200.0,21.13054656982422,5.4408745765686035,False,False
27,47.81205368041992,33.0,200.0,21.13187026977539,5.433110237121582,False,False
28,47.85084915161133,33.0,200.0,21.135578155517578,5.425326347351074,False,False
29,47.88941192626953,33.0,200.0,21.133508682250977,5.417630672454834,False,False
30,47.9277229309082,33.0,200.0,21.124351501464844,5.409901142120361,False,False
31,47.965782165527344,33.0,200.0,21.114168167114258,5.402283191680908,False,False
32,48.00359344482422,33.0,200.0,21.103965759277344,5.394725799560547,False,False
33,48.04115676879883,33.0,200.0,21.09391212463379,5.387218475341797,False,False
34,48.07847213745117,33.0,200.0,21.084022521972656,5.379761219024658,False,False
35,48.115543365478516,33.0,200.0,21.073320388793945,5.37234354019165,False,False
36,48.15236282348633,33.0,200.0,21.061115264892578,5.364969253540039,False,False
37,48.188934326171875,33.0,200.0,21.04885482788086,5.357659816741943,False,False
38,48.22526168823242,33.0,200.0,21.036792755126953,5.350401878356934,False,False
39,48.2613525390625,33.0,200.0,21.028053283691406,5.343220233917236,False,False
40,48.29721450805664,33.0,200.0,21.021915435791016,5.336076259613037,False,False
41,48.332855224609375,33.0,200.0,21.01628875732422,5.328956127166748,False,False
42,48.36827087402344,33.0,200.0,21.010814666748047,5.321876525878906,False,False
43,48.403465270996094,33.0,200.0,21.005420684814453,5.314840793609619,False,False
44,48.43844223022461,33.0,200.0,21.000097274780273,5.3078484535217285,False,False
45,48.47319793701172,33.0,200.0,20.99404525756836,5.300892353057861,False,False
46,48.50773239135742,33.0,200.0,20.987852096557617,5.2939863204956055,False,False
47,48.542049407958984,33.0,200.0,20.981700897216797,5.287126064300537,False,False
48,48.576148986816406,33.0,200.0,20.975629806518555,5.280309677124023,False,False
49,48.61003494262695,33.0,200.0,20.969640731811523,5.273536205291748,False,False
50,48.643707275390625,33.0,200.0,20.963729858398438,5.2668046951293945,False,False
51,48.67716598510742,33.0,200.0,20.957901000976562,5.260116100311279,False,False
52,48.71041488647461,33.0,200.0,20.952150344848633,5.253469467163086,False,False
53,48.74345397949219,33.0,200.0,20.946475982666016,5.2468647956848145,False,False
54,48.776283264160156,33.0,200.0,20.940876007080078,5.240301609039307,False,False
55,48.80890655517578,33.0,200.0,20.935354232788086,5.233780384063721,False,False
56,48.84132766723633,33.0,200.0,20.92990493774414,5.227299690246582,False,False
57,48.87354278564453,33.0,200.0,20.92464828491211,5.220860481262207,False,False
58,48.905555725097656,33.0,200.0,20.91962432861328,5.214461803436279,False,False
59,48.93737030029297,33.0,200.0,20.91472625732422,5.208102703094482,False,False
60,48.96903610229492,33.0,200.0,20.91006851196289,5.201773643493652,False,False
61,49.00058364868164,33.0,200.0,20.908092498779297,5.195492267608643,False,False
62,49.032012939453125,33.0,200.0,20.9074764251709,5.189220428466797,False,False
63,49.063323974609375,33.0,200.0,20.907011032104492,5.18295955657959,False,False
64,49.09451675415039,33.0,200.0,20.90656280517578,5.176721096038818,False,False
65,49.12559509277344,33.0,200.0,20.9061222076416,5.170506000518799,False,False
66,49.15655517578125,33.0,200.0,20.90571403503418,5.164314270019531,False,False
67,49.187400817871094,33.0,200.0,20.906574249267578,5.158140182495117,False,False
68,49.218135833740234,33.0,200.0,20.90756607055664,5.151991844177246,False,False
69,49.248756408691406,33.0,200.0,20.908784866333008,5.145864486694336,False,False
70,49.279266357421875,33.0,200.0,20.9107666015625,5.139753818511963,False,False
71,49.309669494628906,33.0,200.0,20.912826538085938,5.13367223739624,False,False
72,49.339962005615234,33.0,200.0,20.91489028930664,5.127612590789795,False,False
73,49.37014389038086,33.0,200.0,20.91695785522461,5.121575355529785,False,False
74,49.40021896362305,33.0,200.0,20.919017791748047,5.1155595779418945,False,False
75,49.43018341064453,33.0,200.0,20.921079635620117,5.109565258026123,False,False
76,49.46004104614258,33.0,200.0,20.923137664794922,5.103593349456787,False,False
77,49.48979187011719,33.0,200.0,20.925193786621094,5.097642421722412,False,False
78,49.51943588256836,33.0,200.0,20.92724609375,5.091712951660156,False,False
79,49.548973083496094,33.0,200.0,20.929296493530273,5.085804462432861,False,False
80,49.57840347290039,33.0,200.0,20.93134307861328,5.0799174308776855,False,False
81,49.60772705078125,33.0,200.0,20.93338966369629,5.074051856994629,False,False
82,49.63694763183594,33.0,200.0,20.935436248779297,5.068207263946533,False,False
83,49.66606140136719,33.0,200.0,20.937477111816406,5.06238317489624,False,False
84,49.695072174072266,33.0,200.0,20.93951416015625,5.056580543518066,False,False
85,49.723976135253906,33.0,200.0,20.941553115844727,5.050798416137695,False,False
86,49.752777099609375,33.0,200.0,20.943586349487305,5.045037746429443,False,False
87,49.78147506713867,33.0,200.0,20.94561767578125,5.039297580718994,False,False
88,49.8100700378418,33.0,200.0,20.94764518737793,5.033577919006348,False,False
89,49.83856201171875,33.0,200.0,20.94967269897461,5.027878284454346,False,False
90,49.86695098876953,33.0,200.0,20.95169448852539,5.022199630737305,False,False
91,49.89523696899414,33.0,200.0,20.953716278076172,5.016541481018066,False,False
92,49.923423767089844,33.0,200.0,20.955734252929688,5.010903835296631,False,False
93,49.951507568359375,33.0,200.0,20.957752227783203,5.005285739898682,False,False
94,49.9794921875,33.0,200.0,20.959766387939453,4.999688625335693,False,False
95,50.00737380981445,33.0,200.0,20.961776733398438,4.994111061096191,False,False
96,50.03515625,33.0,200.0,20.96378517150879,4.988554000854492,False,False
97,50.06283950805664,33.0,200.0,20.965789794921875,4.983016490936279,False,False
98,50.090423583984375,33.0,200.0,20.967796325683594,4.977499008178711,False,False
99,50.1179084777832,33.0,200.0,20.96979522705078,4.972001075744629,False,False
100,50.145294189453125,33.0,200.0,20.97179412841797,4.966523170471191,False,False
101,50.17258071899414,33.0,200.0,20.97378921508789,4.96106481552124,False,False
102,50.19975662231445,33.0,200.0,20.97578239440918,4.955628871917725,False,False
103,50.2268180847168,33.0,200.0,20.97712516784668,4.950222969055176,False,False
104,50.253761291503906,33.0,200.0,20.978193283081055,4.944836139678955,False,False
105,50.28059005737305,33.0,200.0,20.979217529296875,4.939470291137695,False,False
106,50.30730438232422,33.0,200.0,20.980239868164062,4.934127330780029,False,False
107,50.33390426635742,33.0,200.0,20.981252670288086,4.928806781768799,False,False
108,50.360389709472656,33.0,200.0,20.98226547241211,4.923509120941162,False,False
109,50.38676071166992,33.0,200.0,20.983272552490234,4.918234348297119,False,False
110,50.413021087646484,33.0,200.0,20.98427963256836,4.91298246383667,False,False
111,50.439170837402344,33.0,200.0,20.985605239868164,4.907748699188232,False,False
112,50.465206146240234,33.0,200.0,20.98699378967285,4.90254020690918,False,False
113,50.49113082885742,33.0,200.0,20.988386154174805,4.897354602813721,False,False
114,50.51694869995117,33.0,200.0,20.989770889282227,4.892190933227539,False,False
115,50.54265594482422,33.0,200.0,20.99115562438965,4.887048721313477,False,False
116,50.56825256347656,33.0,200.0,20.992538452148438,4.881928443908691,False,False
117,50.59374237060547,33.0,200.0,20.994482040405273,4.876824378967285,False,False
118,50.61912536621094,33.0,200.0,20.997032165527344,4.871740341186523,False,False
119,50.644405364990234,33.0,200.0,20.999662399291992,4.866683006286621,False,False
120,50.669578552246094,33.0,200.0,21.002309799194336,4.86164665222168,False,False
121,50.69464874267578,33.0,200.0,21.004947662353516,4.856631755828857,False,False
122,50.7196159362793,33.0,200.0,21.007585525512695,4.851637363433838,False,False
123,50.74448013305664,33.0,200.0,21.01021957397461,4.846663475036621,False,False
124,50.76924133300781,33.0,200.0,21.012849807739258,4.841710090637207,False,False
125,50.79389953613281,33.0,200.0,21.01547622680664,4.836777210235596,False,False
126,50.81845474243164,33.0,200.0,21.018102645874023,4.831864833831787,False,False
127,50.84291076660156,33.0,200.0,21.02072525024414,4.826972961425781,False,False
128,50.86726379394531,33.0,200.0,21.023345947265625,4.82210111618042,False,False
