t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.534400939941406,30.0,200.0,20.0,6.38911961479187,False,False
1,41.542633056640625,30.0,200.0,20.0,6.687473252105714,False,False
2,41.55086135864258,30.0,200.0,20.0,6.68582765197754,False,False
3,41.559085845947266,30.0,200.0,20.0,6.6841828144073485,False,False
4,41.56730651855469,30.0,200.0,20.0,6.6825387393951425,False,False
5,41.575523376464844,30.0,200.0,20.0,6.680895426940918,False,False
6,41.583736419677734,30.0,200.0,20.0,6.679252877044678,False,False
7,41.59194564819336,30.0,200.0,20.0,6.677611089706421,False,False
8,41.60015106201172,30.0,200.0,20.0,6.675970064926148,False,False
9,41.60835266113281,30.0,200.0,20.0,6.674329802703857,False,False
10,41.616546630859375,30.0,200.0,20.0,6.672690303039552,False,False
11,41.62473678588867,30.0,200.0,20.0,6.671052328491211,False,False
12,41.6329231262207,30.0,200.0,20.0,6.669415116500854,False,False
13,41.64110565185547,30.0,200.0,20.0,6.667778667068482,False,False
14,41.64928436279297,30.0,200.0,20.0,6.666142980194092,False,False
15,41.6574592590332,30.0,200.0,20.0,6.664508055877686,False,False
16,41.66563034057617,30.0,200.0,20.0,6.662873894119263,False,False
17,41.673797607421875,30.0,200.0,20.0,6.661240494918824,False,False
18,41.68196105957031,30.0,200.0,20.0,6.659607858276368,False,False
19,41.690120697021484,30.0,200.0,20.0,6.6579759841918955,False,False
20,41.69827651977539,30.0,200.0,20.0,6.6563448726654055,False,False
21,41.70642852783203,30.0,200.0,20.0,6.654714523696899,False,False
22,41.714576721191406,30.0,200.0,20.0,6.653084937286378,False,False
23,41.722721099853516,30.0,200.0,20.0,6.651456113433839,False,False
24,41.730857849121094,30.0,200.0,20.0,6.6498280521392825,False,False
25,41.738990783691406,30.0,200.0,20.0,6.648201515960694,False,False
26,41.74711990356445,30.0,200.0,20.0,6.646575742340088,False,False
27,41.755245208740234,30.0,200.0,20.0,6.644950731277467,False,False
28,41.76336669921875,30.0,200.0,20.0,6.643326482772828,False,False
29,41.771484375,30.0,200.0,20.0,6.641702996826172,False,False
30,41.779598236083984,30.0,200.0,20.0,6.6400802734375,False,False
31,41.7877082824707,30.0,200.0,20.0,6.6384583126068115,False,False
32,41.795814514160156,30.0,200.0,20.0,6.636837114334107,False,False
33,41.803916931152344,30.0,200.0,20.0,6.635216678619386,False,False
34,41.812015533447266,30.0,200.0,20.0,6.633597005462647,False,False
35,41.82011032104492,30.0,200.0,20.0,6.631978094863892,False,False
36,41.82820129394531,30.0,200.0,20.0,6.630359946823121,False,False
37,41.83628845214844,30.0,200.0,20.0,6.628742561340332,False,False
38,41.8443717956543,30.0,200.0,20.0,6.627125938415528,False,False
39,41.85245132446289,30.0,200.0,20.0,6.625510078048706,False,False
40,41.86052322387695,30.0,200.0,20.0,6.623894980239869,False,False
41,41.86859130859375,30.0,200.0,20.0,6.622281407546998,False,False
42,41.87665557861328,30.0,200.0,20.0,6.620668597412109,False,False
43,41.88471603393555,30.0,200.0,20.0,6.619056549835205,False,False
44,41.89277267456055,30.0,200.0,20.0,6.617445264816285,False,False
45,41.90082550048828,30.0,200.0,20.0,6.615834742355347,False,False
46,41.90887451171875,30.0,200.0,20.0,6.614224982452392,False,False
47,41.91691970825195,30.0,200.0,20.0,6.612615985107421,False,False
48,41.92496109008789,30.0,200.0,20.0,6.611007750320435,False,False
49,41.93299865722656,30.0,200.0,20.0,6.609400278091431,False,False
50,41.94103240966797,30.0,200.0,20.0,6.60779356842041,False,False
51,41.94906234741211,30.0,200.0,20.0,6.606187621307374,False,False
52,41.957088470458984,30.0,200.0,20.0,6.604582436752319,False,False
53,41.965110778808594,30.0,200.0,20.0,6.60297801475525,False,False
54,41.97312927246094,30.0,200.0,20.0,6.601374355316163,False,False
55,41.981143951416016,30.0,200.0,20.0,6.599771458435058,False,False
56,41.98915481567383,30.0,200.0,20.0,6.598169324111939,False,False
57,41.997161865234375,30.0,200.0,20.0,6.596567952346803,False,False
58,42.005165100097656,30.0,200.0,20.0,6.594967343139649,False,False
59,42.013160705566406,30.0,200.0,20.0,6.59336749649048,False,False
60,42.02115249633789,30.0,200.0,20.0,6.591769174957276,False,False
61,42.02914047241211,30.0,200.0,20.0,6.590171615982056,False,False
62,42.03712463378906,30.0,200.0,20.0,6.58857481956482,False,False
63,42.04510498046875,30.0,200.0,20.0,6.586978785705567,False,False
64,42.05308151245117,30.0,200.0,20.0,6.585383514404297,False,False
65,42.06105422973633,30.0,200.0,20.0,6.5837890056610116,False,False
66,42.06902313232422,30.0,200.0,20.0,6.582195259475709,False,False
67,42.076988220214844,30.0,200.0,20.0,6.580602275848388,False,False
68,42.0849494934082,30.0,200.0,20.0,6.579010054779053,False,False
69,42.0929069519043,30.0,200.0,20.0,6.577418596267701,False,False
70,42.100860595703125,30.0,200.0,20.0,6.575827900314331,False,False
71,42.10881042480469,30.0,200.0,20.0,6.574237966918946,False,False
72,42.116756439208984,30.0,200.0,20.0,6.572648796081543,False,False
73,42.124698638916016,30.0,200.0,20.0,6.571060387802124,False,False
74,42.13263702392578,30.0,200.0,20.0,6.5694727420806895,False,False
75,42.14057159423828,30.0,200.0,20.0,6.567885858917236,False,False
76,42.148502349853516,30.0,200.0,20.0,6.566299738311768,False,False
77,42.156429290771484,30.0,200.0,20.0,6.564714380264283,False,False
78,42.16435241699219,30.0,200.0,20.0,6.563129784774781,False,False
79,42.172271728515625,30.0,200.0,20.0,6.561545951843263,False,False
80,42.1801872253418,30.0,200.0,20.0,6.559962881469726,False,False
81,42.1880989074707,30.0,200.0,20.0,6.558380573654176,False,False
82,42.19600296020508,30.0,200.0,20.0,6.556799028396607,False,False
83,42.20390319824219,30.0,200.0,20.0,6.555219008255005,False,False
84,42.21179962158203,30.0,200.0,20.0,6.553639750671387,False,False
85,42.21969223022461,30.0,200.0,20.0,6.552061255645752,False,False
86,42.22758102416992,30.0,200.0,20.0,6.550483523178102,False,False
87,42.23546600341797,30.0,200.0,20.0,6.548906553268433,False,False
88,42.24334716796875,30.0,200.0,20.0,6.547330345916748,False,False
89,42.251224517822266,30.0,200.0,20.0,6.545754901123048,False,False
90,42.259098052978516,30.0,200.0,20.0,6.5441802188873295,False,False
91,42.2669677734375,30.0,200.0,20.0,6.542606299209595,False,False
92,42.27483367919922,30.0,200.0,20.0,6.541033142089844,False,False
93,42.28269577026367,30.0,200.0,20.0,6.539460747528076,False,False
94,42.29055404663086,30.0,200.0,20.0,6.537889115524292,False,False
95,42.29840850830078,30.0,200.0,20.0,6.536318246078492,False,False
96,42.30625915527344,30.0,200.0,20.0,6.534748139190674,False,False
97,42.31410598754883,30.0,200.0,20.0,6.533178794860841,False,False
98,42.32194900512695,30.0,200.0,20.0,6.53161021308899,False,False
99,42.32978820800781,30.0,200.0,20.0,6.530042393875122,False,False
100,42.337623596191406,30.0,200.0,20.0,6.528475337219238,False,False
101,42.345455169677734,30.0,200.0,20.0,6.526909043121338,False,False
102,42.3532829284668,30.0,200.0,20.0,6.525343511581421,False,False
103,42.361106872558594,30.0,200.0,20.0,6.523778742599488,False,False
104,42.368927001953125,30.0,200.0,20.0,6.522214736175537,False,False
105,42.37674331665039,30.0,200.0,20.0,6.520651492309571,False,False
