t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.43166732788086,25.0,200.0,92.36727142333984,2.6046764850616455,False,False
1,59.21638870239258,25.0,200.0,70.55183410644531,2.8887925148010254,False,False
2,58.997283935546875,25.0,200.0,62.39240646362305,3.0800209045410156,False,False
3,58.780452728271484,25.0,200.0,62.1409912109375,3.2027804851531982,False,False
4,58.56572341918945,25.0,200.0,61.50730895996094,3.2426867485046387,False,False
5,58.35309982299805,25.0,200.0,60.9290657043457,3.2864742279052734,False,False
6,58.142555236816406,25.0,200.0,60.34574890136719,3.329240083694458,False,False
7,57.9340705871582,25.0,200.0,59.77412414550781,3.3717403411865234,False,False
8,57.7276496887207,25.0,200.0,59.27836227416992,3.4143729209899902,False,False
9,57.5233154296875,25.0,200.0,58.886634826660156,3.4567437171936035,False,False
10,57.32102584838867,25.0,200.0,58.460426330566406,3.4973561763763428,False,False
11,57.12092208862305,25.0,200.0,57.98079299926758,3.5374011993408203,False,False
12,56.92313003540039,25.0,200.0,57.51231384277344,3.5776124000549316,False,False
13,56.727813720703125,25.0,200.0,57.1148796081543,3.617841958999634,False,False
14,56.534976959228516,25.0,200.0,56.70199966430664,3.6567249298095703,False,False
15,56.34457778930664,25.0,200.0,56.30253219604492,3.695389986038208,False,False
16,56.1566047668457,25.0,200.0,55.89115524291992,3.7333273887634277,False,False
17,55.97100830078125,25.0,200.0,55.50084686279297,3.7710916996002197,False,False
18,55.78782272338867,25.0,200.0,55.12823486328125,3.8083183765411377,False,False
19,55.60662078857422,25.0,200.0,54.474388122558594,3.8424630165100098,False,False
20,55.427364349365234,25.0,200.0,53.998680114746094,3.8806111812591553,False,False
21,55.249961853027344,25.0,200.0,53.402591705322266,3.9155282974243164,False,False
22,55.07404327392578,25.0,200.0,52.77694320678711,3.951080560684204,False,False
23,54.899471282958984,25.0,200.0,52.23112487792969,3.9873666763305664,False,False
24,54.7261962890625,25.0,200.0,51.644920349121094,4.022226810455322,False,False
25,54.554439544677734,25.0,200.0,51.32854461669922,4.0596022605896,False,False
26,54.384368896484375,25.0,200.0,51.22504425048828,4.095850944519043,False,False
27,54.21592712402344,25.0,200.0,51.071929931640625,4.129200458526611,False,False
28,54.04910659790039,25.0,200.0,50.9310302734375,4.162830352783203,False,False
29,53.8839225769043,25.0,200.0,50.827274322509766,4.196344375610352,False,False
30,53.72037124633789,25.0,200.0,50.7413215637207,4.229319095611572,False,False
31,53.558616638183594,25.0,200.0,50.66856384277344,4.261876106262207,False,False
32,53.39884567260742,25.0,200.0,50.788875579833984,4.2932329177856445,False,False
33,53.24100875854492,25.0,200.0,50.860801696777344,4.325211048126221,False,False
34,53.08509826660156,25.0,200.0,50.96240997314453,4.355992794036865,False,False
35,52.93109130859375,25.0,200.0,51.06263732910156,4.3867058753967285,False,False
36,52.77894592285156,25.0,200.0,51.12614822387695,4.4174370765686035,False,False
37,52.6286506652832,25.0,200.0,51.21003341674805,4.447206497192383,False,False
38,52.48017120361328,25.0,200.0,51.273651123046875,4.477039337158203,False,False
39,52.33348846435547,25.0,200.0,51.33488464355469,4.5063371658325195,False,False
