t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.541900634765625,25.0,300.0,20.0,6.38761961479187,False,False
1,41.5576286315918,25.0,300.0,20.0,6.684474063110351,False,False
2,41.57334899902344,25.0,300.0,20.0,6.6813300365448,False,False
3,41.58906173706055,25.0,300.0,20.0,6.678187535095216,False,False
4,41.604766845703125,25.0,300.0,20.0,6.675046558761597,False,False
5,41.62046432495117,25.0,300.0,20.0,6.671907107543945,False,False
6,41.63615417480469,25.0,300.0,20.0,6.668769181442261,False,False
7,41.65183639526367,25.0,300.0,20.0,6.665632780456543,False,False
8,41.667510986328125,25.0,300.0,20.0,6.662497904586793,False,False
9,41.68317794799805,25.0,300.0,20.0,6.659364553833008,False,False
10,41.69883728027344,25.0,300.0,20.0,6.6562327281951905,False,False
11,41.7144889831543,25.0,300.0,20.0,6.65310242767334,False,False
12,41.730133056640625,25.0,300.0,20.0,6.649973652267456,False,False
13,41.74576950073242,25.0,300.0,20.0,6.646846401977539,False,False
14,41.76139831542969,25.0,300.0,20.0,6.643720676803589,False,False
15,41.77701950073242,25.0,300.0,20.0,6.640596476745607,False,False
16,41.79262924194336,25.0,300.0,20.0,6.63747380180359,False,False
17,41.808231353759766,25.0,300.0,20.0,6.634353414535523,False,False
18,41.82382583618164,25.0,300.0,20.0,6.6312345523834235,False,False
19,41.839412689208984,25.0,300.0,20.0,6.628117215347291,False,False
20,41.8549919128418,25.0,300.0,20.0,6.625001403427124,False,False
21,41.87056350708008,25.0,300.0,20.0,6.621887116622925,False,False
22,41.88612747192383,25.0,300.0,20.0,6.618774354934693,False,False
23,41.90168380737305,25.0,300.0,20.0,6.615663118362427,False,False
24,41.917232513427734,25.0,300.0,20.0,6.6125534069061285,False,False
25,41.93277359008789,25.0,300.0,20.0,6.609445220565797,False,False
26,41.948307037353516,25.0,300.0,20.0,6.606338559341431,False,False
27,41.96383285522461,25.0,300.0,20.0,6.603233423233032,False,False
28,41.97935104370117,25.0,300.0,20.0,6.600129812240601,False,False
29,41.9948616027832,25.0,300.0,20.0,6.597027726364136,False,False
30,42.0103645324707,25.0,300.0,20.0,6.593927165603638,False,False
31,42.02585983276367,25.0,300.0,20.0,6.590828129959107,False,False
32,42.04134750366211,25.0,300.0,20.0,6.587730619430543,False,False
33,42.056827545166016,25.0,300.0,20.0,6.584634634017945,False,False
34,42.07229995727539,25.0,300.0,20.0,6.581540173721313,False,False
35,42.087764739990234,25.0,300.0,20.0,6.57844723854065,False,False
36,42.10322189331055,25.0,300.0,20.0,6.575355828475953,False,False
37,42.11867141723633,25.0,300.0,20.0,6.5722659435272215,False,False
38,42.13411331176758,25.0,300.0,20.0,6.569177583694458,False,False
39,42.1495475769043,25.0,300.0,20.0,6.566090748977661,False,False
40,42.164974212646484,25.0,300.0,20.0,6.563005439376831,False,False
41,42.18039321899414,25.0,300.0,20.0,6.559921654891968,False,False
42,42.195804595947266,25.0,300.0,20.0,6.556839395523071,False,False
43,42.21120834350586,25.0,300.0,20.0,6.553758661270141,False,False
44,42.22660446166992,25.0,300.0,20.0,6.5506794521331795,False,False
45,42.24199295043945,25.0,300.0,20.0,6.547601768112183,False,False
46,42.25737380981445,25.0,300.0,20.0,6.544525609207154,False,False
47,42.272743225097656,25.0,300.0,20.0,6.5414509754180905,False,False
48,42.28810501098633,25.0,300.0,20.0,6.538378629302979,False,False
49,42.30345916748047,25.0,300.0,20.0,6.535307808303834,False,False
50,42.31880569458008,25.0,300.0,20.0,6.532238512420655,False,False
51,42.334144592285156,25.0,300.0,20.0,6.529170741653443,False,False
52,42.3494758605957,25.0,300.0,20.0,6.526104496002198,False,False
53,42.36479949951172,25.0,300.0,20.0,6.52303977546692,False,False
54,42.3801155090332,25.0,300.0,20.0,6.519976580047608,False,False
55,42.395423889160156,25.0,300.0,20.0,6.516914909744264,False,False
56,42.41072463989258,25.0,300.0,20.0,6.513854764556885,False,False
57,42.42601776123047,25.0,300.0,20.0,6.510796144485473,False,False
58,42.44130325317383,25.0,300.0,20.0,6.507739049530031,False,False
59,42.456581115722656,25.0,300.0,20.0,6.504683479690552,False,False
60,42.47185134887695,25.0,300.0,20.0,6.501629434967041,False,False
61,42.48711395263672,25.0,300.0,20.0,6.4985769153594966,False,False
62,42.50236892700195,25.0,300.0,20.0,6.49552592086792,False,False
63,42.517616271972656,25.0,300.0,20.0,6.492476451492309,False,False
64,42.53285598754883,25.0,300.0,20.0,6.489428507232667,False,False
65,42.54808807373047,25.0,300.0,20.0,6.48638208808899,False,False
66,42.56331253051758,25.0,300.0,20.0,6.4833371940612805,False,False
67,42.578529357910156,25.0,300.0,20.0,6.480293825149536,False,False
68,42.5937385559082,25.0,300.0,20.0,6.47725198135376,False,False
69,42.60894012451172,25.0,300.0,20.0,6.474211662673952,False,False
70,42.6241340637207,25.0,300.0,20.0,6.4711728691101085,False,False
71,42.639320373535156,25.0,300.0,20.0,6.468135600662232,False,False
72,42.65449905395508,25.0,300.0,20.0,6.465099857330323,False,False
73,42.66967010498047,25.0,300.0,20.0,6.462065639114381,False,False
74,42.68483352661133,25.0,300.0,20.0,6.459032946014404,False,False
75,42.699989318847656,25.0,300.0,20.0,6.456001778030396,False,False
76,42.71513748168945,25.0,300.0,20.0,6.452972135162355,False,False
77,42.73027801513672,25.0,300.0,20.0,6.449944017410278,False,False
78,42.74541473388672,25.0,300.0,20.0,6.4469174247741705,False,False
