t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.37747573852539,25.0,200.0,75.57772064208984,5.811607837677002,False,False
1,44.36158752441406,25.0,200.0,87.33387756347656,5.933848857879639,False,False
2,44.344207763671875,25.0,200.0,92.33256530761719,5.9959187507629395,False,False
3,44.32597732543945,25.0,200.0,95.18865966796875,6.015634536743164,False,False
4,44.307376861572266,25.0,200.0,96.46370697021484,6.032721996307373,False,False
5,44.28862762451172,25.0,200.0,96.98493194580078,6.043001651763916,False,False
6,44.26984405517578,25.0,200.0,97.13578796386719,6.050169467926025,False,False
7,44.25105285644531,25.0,200.0,97.18243408203125,6.054878234863281,False,False
8,44.23226547241211,25.0,200.0,97.20633697509766,6.058817386627197,False,False
9,44.21348190307617,25.0,200.0,97.22425842285156,6.062598705291748,False,False
10,44.1947021484375,25.0,200.0,97.24055480957031,6.066339015960693,False,False
11,44.175926208496094,25.0,200.0,97.25633239746094,6.070068836212158,False,False
12,44.15715789794922,25.0,200.0,97.27189636230469,6.073794841766357,False,False
13,44.13839340209961,25.0,200.0,97.28730773925781,6.077518939971924,False,False
14,44.119632720947266,25.0,200.0,97.3026123046875,6.081242084503174,False,False
15,44.10087585449219,25.0,200.0,97.31752014160156,6.084968566894531,False,False
16,44.08212661743164,25.0,200.0,97.32908630371094,6.088729381561279,False,False
17,44.063385009765625,25.0,200.0,97.33744812011719,6.092493534088135,False,False
18,44.04465103149414,25.0,200.0,97.34520721435547,6.096231460571289,False,False
19,44.02592468261719,25.0,200.0,97.35283660888672,6.099963188171387,False,False
20,44.0072021484375,25.0,200.0,97.36042022705078,6.103693008422852,False,False
21,43.988487243652344,25.0,200.0,97.36797332763672,6.107421398162842,False,False
22,43.96977996826172,25.0,200.0,97.37549591064453,6.111148834228516,False,False
23,43.951080322265625,25.0,200.0,97.38298034667969,6.114874839782715,False,False
24,43.93238830566406,25.0,200.0,97.39044952392578,6.118598937988281,False,False
25,43.91370391845703,25.0,200.0,97.39788818359375,6.122321605682373,False,False
