t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,45.183998107910156,31.0,280.0,59.615760803222656,5.831502437591553,False,False
1,45.1805419921875,31.0,280.0,81.2078857421875,5.682022571563721,False,False
2,45.17439651489258,31.0,280.0,90.18204498291016,5.794051170349121,False,False
3,45.16661071777344,31.0,280.0,95.66648864746094,5.820312976837158,False,False
4,45.158260345458984,31.0,280.0,97.5614013671875,5.854216575622559,False,False
5,45.14976501464844,31.0,280.0,98.0600357055664,5.868903160095215,False,False
6,45.141239166259766,31.0,280.0,98.17277526855469,5.874246120452881,False,False
7,45.13270950317383,31.0,280.0,98.19632720947266,5.876797199249268,False,False
8,45.124183654785156,31.0,280.0,98.20014953613281,5.878692626953125,False,False
9,45.11566162109375,31.0,280.0,98.19964599609375,5.880430698394775,False,False
10,45.10714340209961,31.0,280.0,98.19818878173828,5.88212776184082,False,False
11,45.098628997802734,31.0,280.0,98.19652557373047,5.88383150100708,False,False
12,45.09012222290039,31.0,280.0,98.19481658935547,5.8855366706848145,False,False
13,45.08161926269531,31.0,280.0,98.19309997558594,5.887239933013916,False,False
14,45.0731201171875,31.0,280.0,98.19137573242188,5.888943195343018,False,False
15,45.06462478637695,31.0,280.0,98.18965148925781,5.890645503997803,False,False
16,45.05613708496094,31.0,280.0,98.18792724609375,5.8923468589782715,False,False
17,45.04765319824219,31.0,280.0,98.18619537353516,5.894046783447266,False,False
18,45.0391731262207,31.0,280.0,98.1844711303711,5.895746231079102,False,False
19,45.030696868896484,31.0,280.0,98.1827392578125,5.897444248199463,False,False
20,45.0222282409668,31.0,280.0,98.1810073852539,5.899142265319824,False,False
21,45.013763427734375,31.0,280.0,98.17927551269531,5.900838375091553,False,False
22,45.00530242919922,31.0,280.0,98.17755126953125,5.902534008026123,False,False
23,44.99684524536133,31.0,280.0,98.17581176757812,5.904228210449219,False,False
24,44.98839569091797,31.0,280.0,98.174072265625,5.9059224128723145,False,False
25,44.979949951171875,31.0,280.0,98.1723403930664,5.907614707946777,False,False
26,44.97150802612305,31.0,280.0,98.17060852050781,5.909306049346924,False,False
27,44.963069915771484,31.0,280.0,98.16886901855469,5.910996913909912,False,False
28,44.95463943481445,31.0,280.0,98.16712188720703,5.912686824798584,False,False
29,44.94621276855469,31.0,280.0,98.16539001464844,5.9143757820129395,False,False
30,44.93778991699219,31.0,280.0,98.16364288330078,5.91606330871582,False,False
31,44.92937088012695,31.0,280.0,98.16190338134766,5.917750358581543,False,False
32,44.92095947265625,31.0,280.0,98.16016387939453,5.919436931610107,False,False
33,44.91255187988281,31.0,280.0,98.15841674804688,5.921121597290039,False,False
34,44.90414810180664,31.0,280.0,98.15666961669922,5.922805309295654,False,False
35,44.895748138427734,31.0,280.0,98.15492248535156,5.924488544464111,False,False
36,44.88735580444336,31.0,280.0,98.1531753540039,5.92617130279541,False,False
37,44.87896728515625,31.0,280.0,98.15142822265625,5.927852153778076,False,False
38,44.870582580566406,31.0,280.0,98.1496810913086,5.929532527923584,False,False
39,44.86220169067383,31.0,280.0,98.1479263305664,5.931211948394775,False,False
40,44.85382843017578,31.0,280.0,98.14617156982422,5.93289041519165,False,False
41,44.845458984375,31.0,280.0,98.14441680908203,5.934567451477051,False,False
42,44.837093353271484,31.0,280.0,98.14266204833984,5.936244010925293,False,False
43,44.828731536865234,31.0,280.0,98.14091491699219,5.937919616699219,False,False
44,44.82037353515625,31.0,280.0,98.13915252685547,5.939594268798828,False,False
45,44.8120231628418,31.0,280.0,98.13739776611328,5.941268444061279,False,False
46,44.80367660522461,31.0,280.0,98.13468933105469,5.942933559417725,False,False
47,44.79533386230469,31.0,280.0,98.13170623779297,5.944604873657227,False,False
48,44.7869987487793,31.0,280.0,98.12865447998047,5.946277618408203,False,False
49,44.77866744995117,31.0,280.0,98.12559509277344,5.947949409484863,False,False
50,44.77033996582031,31.0,280.0,98.12251281738281,5.949620723724365,False,False
51,44.762020111083984,31.0,280.0,98.11943054199219,5.951291084289551,False,False
52,44.75370407104492,31.0,280.0,98.11634063720703,5.952960014343262,False,False
53,44.745391845703125,31.0,280.0,98.11325073242188,5.9546284675598145,False,False
54,44.73708724975586,31.0,280.0,98.11015319824219,5.956295967102051,False,False
55,44.72878646850586,31.0,280.0,98.1070556640625,5.957961559295654,False,False
56,44.720489501953125,31.0,280.0,98.10394287109375,5.9596266746521,False,False
57,44.71220016479492,31.0,280.0,98.100830078125,5.961291313171387,False,False
58,44.703914642333984,31.0,280.0,98.09771728515625,5.962954521179199,False,False
59,44.69563293457031,31.0,280.0,98.09459686279297,5.964616298675537,False,False
60,44.68735885620117,31.0,280.0,98.09146881103516,5.966277599334717,False,False
61,44.6790885925293,31.0,280.0,98.08834075927734,5.96793794631958,False,False
62,44.67082214355469,31.0,280.0,98.085205078125,5.969596862792969,False,False
63,44.66256332397461,31.0,280.0,98.08206176757812,5.971255302429199,False,False
64,44.6543083190918,31.0,280.0,98.07892608642578,5.972912311553955,False,False
65,44.64605712890625,31.0,280.0,98.0757827758789,5.9745683670043945,False,False
66,44.637813568115234,31.0,280.0,98.0730209350586,5.976226806640625,False,False
67,44.629573822021484,31.0,280.0,98.07127380371094,5.977888107299805,False,False
68,44.621337890625,31.0,280.0,98.0698013305664,5.979540824890137,False,False
69,44.61310577392578,31.0,280.0,98.06838989257812,5.9811906814575195,False,False
70,44.60487747192383,31.0,280.0,98.06700134277344,5.982839107513428,False,False
71,44.596656799316406,31.0,280.0,98.06561279296875,5.9844865798950195,False,False
72,44.58843994140625,31.0,280.0,98.06422424316406,5.9861321449279785,False,False
73,44.58022689819336,31.0,280.0,98.06282806396484,5.9877777099609375,False,False
