t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,49.649757385253906,25.0,300.0,42.86365509033203,4.980312347412109,False,False
1,49.655826568603516,25.0,300.0,41.59100341796875,5.038809776306152,False,False
2,49.66122055053711,25.0,300.0,43.53907012939453,5.029318809509277,False,False
3,49.66722106933594,25.0,300.0,41.4115104675293,5.028131008148193,False,False
4,49.672279357910156,25.0,300.0,43.98015594482422,5.020515441894531,False,False
5,49.67809295654297,25.0,300.0,41.47853088378906,5.022160530090332,False,False
6,49.682918548583984,25.0,300.0,44.0343132019043,5.018468379974365,False,False
7,49.68855285644531,25.0,300.0,41.54294967651367,5.02011775970459,False,False
8,49.693172454833984,25.0,300.0,44.057655334472656,5.016807556152344,False,False
9,49.698631286621094,25.0,300.0,41.60662078857422,5.018452167510986,False,False
10,49.70306396484375,25.0,300.0,44.06627655029297,5.015372276306152,False,False
11,49.70835494995117,25.0,300.0,41.66751480102539,5.016979217529297,False,False
12,49.71261978149414,25.0,300.0,44.05613708496094,5.0141801834106445,False,False
13,49.71775817871094,25.0,300.0,41.71219253540039,5.015610218048096,False,False
14,49.72184371948242,25.0,300.0,44.0726318359375,5.012602806091309,False,False
15,49.72683334350586,25.0,300.0,41.748146057128906,5.013958930969238,False,False
16,49.730735778808594,25.0,300.0,44.10289764404297,5.010854721069336,False,False
17,49.73558807373047,25.0,300.0,41.778892517089844,5.012187480926514,False,False
18,49.73930740356445,25.0,300.0,44.1400146484375,5.009044170379639,False,False
19,49.74402618408203,25.0,300.0,41.806373596191406,5.010380744934082,False,False
20,49.74756622314453,25.0,300.0,44.18013381958008,5.007230758666992,False,False
21,49.752159118652344,25.0,300.0,41.831668853759766,5.008584976196289,False,False
22,49.755523681640625,25.0,300.0,44.221229553222656,5.005444526672363,False,False
23,49.75999450683594,25.0,300.0,41.85539245605469,5.006824016571045,False,False
24,49.763187408447266,25.0,300.0,44.262168884277344,5.0037031173706055,False,False
25,49.767539978027344,25.0,300.0,41.877864837646484,5.0051116943359375,False,False
26,49.77056884765625,25.0,300.0,44.3023681640625,5.002013683319092,False,False
27,49.77480697631836,25.0,300.0,41.899322509765625,5.003452301025391,False,False
28,49.777679443359375,25.0,300.0,44.34150314331055,5.000380516052246,False,False
29,49.78181076049805,25.0,300.0,41.91994094848633,5.00184965133667,False,False
30,49.78453063964844,25.0,300.0,44.38018035888672,4.998795509338379,False,False
31,49.78855514526367,25.0,300.0,41.94219207763672,5.000317573547363,False,False
32,49.79112243652344,25.0,300.0,44.422203063964844,4.997241973876953,False,False
33,49.795040130615234,25.0,300.0,41.97314453125,4.998884201049805,False,False
34,49.7974739074707,25.0,300.0,44.44684982299805,4.9960126876831055,False,False
35,49.80128479003906,25.0,300.0,42.01286697387695,4.997752666473389,False,False
36,49.80360412597656,25.0,300.0,44.454288482666016,4.995103359222412,False,False
37,49.807308197021484,25.0,300.0,42.05297088623047,4.996840476989746,False,False
38,49.809513092041016,25.0,300.0,44.45924377441406,4.99426794052124,False,False
39,49.813114166259766,25.0,300.0,42.09190368652344,4.995985984802246,False,False
40,49.81521224975586,25.0,300.0,44.46357345581055,4.993470668792725,False,False
41,49.81871795654297,25.0,300.0,42.129539489746094,4.995167255401611,False,False
42,49.82071304321289,25.0,300.0,44.46765899658203,4.992702484130859,False,False
43,49.82412338256836,25.0,300.0,42.165916442871094,4.994378089904785,False,False
44,49.826019287109375,25.0,300.0,44.471473693847656,4.9919633865356445,False,False
45,49.82933807373047,25.0,300.0,42.20105743408203,4.993618965148926,False,False
46,49.831138610839844,25.0,300.0,44.47507858276367,4.9912519454956055,False,False
47,49.83436965942383,25.0,300.0,42.2349967956543,4.992887496948242,False,False
48,49.83607864379883,25.0,300.0,44.478511810302734,4.990566253662109,False,False
49,49.83922576904297,25.0,300.0,42.26778030395508,4.99218225479126,False,False
50,49.840843200683594,25.0,300.0,44.481773376464844,4.989904880523682,False,False
51,49.84390640258789,25.0,300.0,42.29943084716797,4.99150276184082,False,False
52,49.84543991088867,25.0,300.0,44.48482894897461,4.989269256591797,False,False
53,49.848426818847656,25.0,300.0,42.33000946044922,4.990848541259766,False,False
54,49.849876403808594,25.0,300.0,44.487770080566406,4.9886555671691895,False,False
55,49.852787017822266,25.0,300.0,42.35954284667969,4.990217208862305,False,False
56,49.854156494140625,25.0,300.0,44.490543365478516,4.988064765930176,False,False
57,49.856990814208984,25.0,300.0,42.38806915283203,4.989609241485596,False,False
58,49.858280181884766,25.0,300.0,44.49312973022461,4.987496376037598,False,False
59,49.861045837402344,25.0,300.0,42.41557693481445,4.989024639129639,False,False
60,49.86226272583008,25.0,300.0,44.495635986328125,4.986948490142822,False,False
61,49.864959716796875,25.0,300.0,42.442169189453125,4.988460063934326,False,False
62,49.86610412597656,25.0,300.0,44.49799346923828,4.986420154571533,False,False
63,49.86873245239258,25.0,300.0,42.467838287353516,4.987916469573975,False,False
64,49.869808197021484,25.0,300.0,44.500213623046875,4.985911846160889,False,False
65,49.87237548828125,25.0,300.0,42.49260711669922,4.987392902374268,False,False
66,49.873382568359375,25.0,300.0,44.50237274169922,4.9854207038879395,False,False
67,49.875885009765625,25.0,300.0,42.51652526855469,4.986887454986572,False,False
68,49.8768310546875,25.0,300.0,44.504371643066406,4.984949111938477,False,False
69,49.879276275634766,25.0,300.0,42.539634704589844,4.986401081085205,False,False
70,49.880157470703125,25.0,300.0,44.50752258300781,4.984480381011963,False,False
71,49.882545471191406,25.0,300.0,42.56180191040039,4.9859185218811035,False,False
72,49.88337326049805,25.0,300.0,44.50226593017578,4.984116554260254,False,False
73,49.885704040527344,25.0,300.0,42.584136962890625,4.985543727874756,False,False
74,49.88648223876953,25.0,300.0,44.49294662475586,4.983819484710693,False,False
75,49.88875961303711,25.0,300.0,42.60619354248047,4.985227584838867,False,False
76,49.889488220214844,25.0,300.0,44.48310470581055,4.983545780181885,False,False
77,49.8917121887207,25.0,300.0,42.62760925292969,4.984930992126465,False,False
78,49.89239501953125,25.0,300.0,44.473411560058594,4.983283996582031,False,False
79,49.894569396972656,25.0,300.0,42.64835739135742,4.984646797180176,False,False
80,49.895206451416016,25.0,300.0,44.463985443115234,4.983031749725342,False,False
81,49.89733123779297,25.0,300.0,42.66844177246094,4.984372138977051,False,False
82,49.897926330566406,25.0,300.0,44.45481872558594,4.982788562774658,False,False
83,49.90000534057617,25.0,300.0,42.68789291381836,4.984107494354248,False,False
84,49.90055847167969,25.0,300.0,44.445953369140625,4.982553482055664,False,False
