t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.2138786315918,25.0,200.0,20.0,6.653224471282958,False,False
1,40.220272064208984,25.0,200.0,20.0,6.9519456615448005,False,False
2,40.226661682128906,25.0,200.0,20.0,6.950667614364624,False,False
3,40.23304748535156,25.0,200.0,20.0,6.949390329742432,False,False
4,40.23942947387695,25.0,200.0,20.0,6.948113807678222,False,False
5,40.245811462402344,25.0,200.0,20.0,6.946838048171998,False,False
6,40.25218963623047,25.0,200.0,20.0,6.945562288665772,False,False
7,40.25856399536133,25.0,200.0,20.0,6.94428729171753,False,False
8,40.26493453979492,25.0,200.0,20.0,6.9430130573272715,False,False
9,40.27130126953125,25.0,200.0,20.0,6.941739585494996,False,False
10,40.27766418457031,25.0,200.0,20.0,6.940466876220704,False,False
11,40.284027099609375,25.0,200.0,20.0,6.939194929504396,False,False
12,40.29038619995117,25.0,200.0,20.0,6.937922982788086,False,False
13,40.2967414855957,25.0,200.0,20.0,6.936651798629761,False,False
14,40.30309295654297,25.0,200.0,20.0,6.935381377029419,False,False
15,40.30944061279297,25.0,200.0,20.0,6.934111717987061,False,False
16,40.3157844543457,25.0,200.0,20.0,6.932842821502685,False,False
17,40.32212829589844,25.0,200.0,20.0,6.931574687576295,False,False
18,40.328468322753906,25.0,200.0,20.0,6.930306553649903,False,False
19,40.33480453491211,25.0,200.0,20.0,6.929039182281495,False,False
20,40.34113693237305,25.0,200.0,20.0,6.92777257347107,False,False
21,40.34746551513672,25.0,200.0,20.0,6.926506727218628,False,False
22,40.353790283203125,25.0,200.0,20.0,6.925241643524171,False,False
23,40.36011505126953,25.0,200.0,20.0,6.923977322387696,False,False
24,40.36643600463867,25.0,200.0,20.0,6.922713001251221,False,False
25,40.37275314331055,25.0,200.0,20.0,6.9214494426727295,False,False
26,40.379066467285156,25.0,200.0,20.0,6.920186646652222,False,False
27,40.3853759765625,25.0,200.0,20.0,6.918924613189698,False,False
28,40.39168167114258,25.0,200.0,20.0,6.917663342285156,False,False
29,40.397987365722656,25.0,200.0,20.0,6.916402833938599,False,False
30,40.40428924560547,25.0,200.0,20.0,6.915142325592042,False,False
31,40.410587310791016,25.0,200.0,20.0,6.913882579803467,False,False
32,40.4168815612793,25.0,200.0,20.0,6.912623596572876,False,False
33,40.42317199707031,25.0,200.0,20.0,6.911365375900268,False,False
34,40.42945861816406,25.0,200.0,20.0,6.910107917785645,False,False
35,40.43574523925781,25.0,200.0,20.0,6.908851222229004,False,False
36,40.4420280456543,25.0,200.0,20.0,6.907594526672363,False,False
37,40.448307037353516,25.0,200.0,20.0,6.906338593673706,False,False
38,40.45458221435547,25.0,200.0,20.0,6.905083423233033,False,False
39,40.460853576660156,25.0,200.0,20.0,6.903829015350342,False,False
40,40.467124938964844,25.0,200.0,20.0,6.902575370025636,False,False
41,40.473392486572266,25.0,200.0,20.0,6.901321724700928,False,False
42,40.47965621948242,25.0,200.0,20.0,6.900068841934205,False,False
43,40.48591613769531,25.0,200.0,20.0,6.8988167217254635,False,False
44,40.49217224121094,25.0,200.0,20.0,6.897565364074708,False,False
45,40.4984245300293,25.0,200.0,20.0,6.8963147689819335,False,False
46,40.504676818847656,25.0,200.0,20.0,6.895064936447144,False,False
47,40.51092529296875,25.0,200.0,20.0,6.893815103912353,False,False
48,40.51716995239258,25.0,200.0,20.0,6.892566033935547,False,False
49,40.52341079711914,25.0,200.0,20.0,6.891317726516725,False,False
50,40.52964782714844,25.0,200.0,20.0,6.890070181655885,False,False
51,40.535884857177734,25.0,200.0,20.0,6.8888233993530275,False,False
52,40.542118072509766,25.0,200.0,20.0,6.887576617050172,False,False
53,40.54834747314453,25.0,200.0,20.0,6.886330597305299,False,False
54,40.55457305908203,25.0,200.0,20.0,6.885085340118409,False,False
55,40.560794830322266,25.0,200.0,20.0,6.883840845489503,False,False
56,40.567012786865234,25.0,200.0,20.0,6.882597113418579,False,False
57,40.5732307434082,25.0,200.0,20.0,6.88135414390564,False,False
58,40.579444885253906,25.0,200.0,20.0,6.880111174392701,False,False
59,40.585655212402344,25.0,200.0,20.0,6.878868967437745,False,False
60,40.591861724853516,25.0,200.0,20.0,6.877627523040772,False,False
61,40.59806442260742,25.0,200.0,20.0,6.876386841201782,False,False
62,40.60426712036133,25.0,200.0,20.0,6.875146921920777,False,False
63,40.61046600341797,25.0,200.0,20.0,6.873907002639771,False,False
