t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.71747589111328,25.0,200.0,90.23357391357422,6.372748374938965,False,False
1,40.7197380065918,25.0,206.27171325683594,55.864376068115234,6.481152057647705,False,False
2,40.714786529541016,25.0,212.47470092773438,69.03832244873047,6.677640438079834,False,False
3,40.71815490722656,25.0,218.541015625,64.10848999023438,6.7659711837768555,False,False
4,40.750003814697266,25.0,224.40420532226562,53.970436096191406,6.7194905281066895,False,False
5,40.79132080078125,25.0,230.0,85.76609802246094,6.450221061706543,False,False
6,40.8358039855957,25.0,235.26712036132812,46.208560943603516,6.4159111976623535,False,False
7,40.875511169433594,25.0,240.14784240722656,77.43739318847656,6.452644348144531,False,False
8,40.925514221191406,25.0,244.58868408203125,50.1690673828125,6.5170440673828125,False,False
9,40.96194839477539,25.0,248.541015625,71.25527954101562,6.5459747314453125,False,False
10,41.020103454589844,25.0,251.96151733398438,48.42245101928711,6.544204235076904,False,False
11,41.079898834228516,25.0,254.81272888183594,54.359046936035156,6.69510555267334,False,False
12,41.14195251464844,25.0,257.0633850097656,55.79359436035156,6.726134777069092,False,False
13,41.202701568603516,25.0,258.6888427734375,51.618099212646484,6.691060543060303,False,False
14,41.264888763427734,25.0,259.67132568359375,47.24978256225586,6.681013584136963,False,False
15,41.32410430908203,25.0,260.0,38.05155944824219,6.62871789932251,False,False
16,41.35930252075195,25.0,259.67132568359375,27.752010345458984,6.6174421310424805,False,False
17,41.39476013183594,25.0,258.6888427734375,22.0413761138916,6.659083366394043,False,False
18,41.42876052856445,25.0,257.0633850097656,22.482892990112305,6.70477819442749,False,False
19,41.460899353027344,25.0,254.81272888183594,22.804996490478516,6.699398040771484,False,False
20,41.49074172973633,25.0,251.96151733398438,23.299732208251953,6.691475868225098,False,False
21,41.517921447753906,25.0,248.541015625,23.88021469116211,6.684907913208008,False,False
22,41.542694091796875,25.0,244.58868408203125,24.142732620239258,6.68300724029541,False,False
23,41.56470489501953,25.0,240.14784240722656,24.238662719726562,6.680224418640137,False,False
24,41.58369445800781,25.0,235.26712036132812,24.099071502685547,6.6760573387146,False,False
25,41.598655700683594,25.0,230.0,24.46443748474121,6.670629978179932,False,False
26,41.609352111816406,25.0,224.40420532226562,25.13958168029785,6.665058612823486,False,False
27,41.615440368652344,25.0,218.541015625,25.260324478149414,6.669323444366455,False,False
28,41.617191314697266,25.0,212.47470092773438,27.54958152770996,6.6460795402526855,False,False
29,41.61335754394531,25.0,206.27171325683594,32.74995040893555,6.614599704742432,False,False
30,41.59744644165039,25.0,200.0,50.17041778564453,6.481135368347168,False,False
31,41.565670013427734,25.0,193.72828674316406,57.90909194946289,6.575944900512695,False,False
