t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,55.528541564941406,30.0,200.0,89.63745880126953,3.4175684452056885,False,False
1,55.508819580078125,30.0,200.0,89.86453247070312,3.81520938873291,False,False
2,55.48908233642578,30.0,200.0,89.94076538085938,3.8205275535583496,False,False
3,55.4693489074707,30.0,200.0,89.9581527709961,3.825031280517578,False,False
4,55.44962692260742,30.0,200.0,89.95271301269531,3.8291049003601074,False,False
5,55.4299201965332,30.0,200.0,89.93842315673828,3.8329837322235107,False,False
6,55.41022872924805,30.0,200.0,89.92068481445312,3.8369195461273193,False,False
7,55.39055252075195,30.0,200.0,89.90142059326172,3.840873956680298,False,False
8,55.37089157104492,30.0,200.0,89.88107299804688,3.844831943511963,False,False
9,55.35124969482422,30.0,200.0,89.86007690429688,3.84879207611084,False,False
10,55.33162307739258,30.0,200.0,89.83154296875,3.8526926040649414,False,False
11,55.31201934814453,30.0,200.0,89.79934692382812,3.856635332107544,False,False
12,55.29243469238281,30.0,200.0,89.76532745361328,3.8605949878692627,False,False
13,55.27286911010742,30.0,200.0,89.73036193847656,3.864561080932617,False,False
14,55.25332260131836,30.0,200.0,89.69483947753906,3.868528366088867,False,False
15,55.23379898071289,30.0,200.0,89.65897369384766,3.8724944591522217,False,False
16,55.21429443359375,30.0,200.0,89.624755859375,3.8764729499816895,False,False
17,55.19480895996094,30.0,200.0,89.59941101074219,3.880504608154297,False,False
18,55.17533874511719,30.0,200.0,89.57777404785156,3.884474277496338,False,False
19,55.1558837890625,30.0,200.0,89.55768585205078,3.8884165287017822,False,False
20,55.136444091796875,30.0,200.0,89.5382308959961,3.892345666885376,False,False
21,55.11701965332031,30.0,200.0,89.51902770996094,3.8962674140930176,False,False
22,55.09761047363281,30.0,200.0,89.49772644042969,3.9001662731170654,False,False
23,55.078224182128906,30.0,200.0,89.45494079589844,3.903905153274536,False,False
24,55.05886459350586,30.0,200.0,89.40126037597656,3.907764434814453,False,False
25,55.03953170776367,30.0,200.0,89.34188842773438,3.911679983139038,False,False
26,55.02022933959961,30.0,200.0,89.27940368652344,3.915621519088745,False,False
27,55.000953674316406,30.0,200.0,89.2150650024414,3.919572353363037,False,False
28,54.98170852661133,30.0,200.0,89.15084838867188,3.923537492752075,False,False
29,54.96249008178711,30.0,200.0,89.08665466308594,3.9274954795837402,False,False
