t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.84677505493164,25.0,120.0,20.0,3.1266448329925534,False,False
1,57.83635330200195,25.0,120.0,20.0,3.4287296665191653,False,False
2,57.82593536376953,25.0,120.0,20.0,3.4308129749298097,False,False
3,57.815521240234375,25.0,120.0,20.0,3.432895520782471,False,False
4,57.80511474609375,25.0,120.0,20.0,3.4349773040771487,False,False
5,57.79471206665039,25.0,120.0,20.0,3.4370575622558595,False,False
6,57.7843132019043,25.0,120.0,20.0,3.4391370578765863,False,False
7,57.773921966552734,25.0,120.0,20.0,3.4412157909393306,False,False
8,57.76353454589844,25.0,120.0,20.0,3.443292998886108,False,False
9,57.753150939941406,25.0,120.0,20.0,3.4453694442749017,False,False
10,57.742774963378906,25.0,120.0,20.0,3.4474451271057127,False,False
11,57.73240280151367,25.0,120.0,20.0,3.449519284820557,False,False
12,57.72203826904297,25.0,120.0,20.0,3.451592679977417,False,False
13,57.71167755126953,25.0,120.0,20.0,3.4536645500183103,False,False
14,57.70132064819336,25.0,120.0,20.0,3.4557356575012212,False,False
15,57.69097137451172,25.0,120.0,20.0,3.4578060024261483,False,False
16,57.680625915527344,25.0,120.0,20.0,3.459874822235107,False,False
17,57.670284271240234,25.0,120.0,20.0,3.4619428794860845,False,False
18,57.659950256347656,25.0,120.0,20.0,3.4640101741790765,False,False
19,57.649620056152344,25.0,120.0,20.0,3.466075943756103,False,False
20,57.6392936706543,25.0,120.0,20.0,3.468140950775146,False,False
21,57.62897491455078,25.0,120.0,20.0,3.4702051952362063,False,False
22,57.61865997314453,25.0,120.0,20.0,3.4722679145812982,False,False
23,57.60834884643555,25.0,120.0,20.0,3.4743298713684077,False,False
24,57.598045349121094,25.0,120.0,20.0,3.4763910655975345,False,False
25,57.587745666503906,25.0,120.0,20.0,3.478450734710693,False,False
26,57.57745361328125,25.0,120.0,20.0,3.480509641265869,False,False
27,57.56716537475586,25.0,120.0,20.0,3.4825670227050787,False,False
28,57.556880950927734,25.0,120.0,20.0,3.4846236415863037,False,False
29,57.54660415649414,25.0,120.0,20.0,3.4866794979095466,False,False
30,57.53633117675781,25.0,120.0,20.0,3.4887338291168213,False,False
