t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,45.600914001464844,25.0,180.0,63.8823127746582,5.7001848220825195,False,False
1,45.58271789550781,25.0,180.0,86.32112121582031,5.584555149078369,False,False
2,45.56315231323242,25.0,180.0,90.91950225830078,5.758722305297852,False,False
3,45.54289627075195,25.0,180.0,93.24918365478516,5.781169891357422,False,False
4,45.522430419921875,25.0,180.0,93.98004150390625,5.799882888793945,False,False
5,45.50189208984375,25.0,180.0,94.2611312866211,5.80795955657959,False,False
6,45.4813346862793,25.0,180.0,94.35138702392578,5.813808441162109,False,False
7,45.46077346801758,25.0,180.0,94.399169921875,5.818255424499512,False,False
8,45.44021224975586,25.0,180.0,94.43745422363281,5.822390556335449,False,False
9,45.41965103149414,25.0,180.0,94.47346496582031,5.826457500457764,False,False
10,45.39908981323242,25.0,180.0,94.50878143310547,5.830510139465332,False,False
11,45.3785285949707,25.0,180.0,94.54373168945312,5.834559917449951,False,False
12,45.357967376708984,25.0,180.0,94.57840728759766,5.838609218597412,False,False
13,45.337406158447266,25.0,180.0,94.6128158569336,5.842658996582031,False,False
14,45.31684494018555,25.0,180.0,94.64697265625,5.846709251403809,False,False
15,45.29628372192383,25.0,180.0,94.68087005615234,5.850759983062744,False,False
16,45.27572250366211,25.0,180.0,94.71451568603516,5.85481071472168,False,False
17,45.25516128540039,25.0,180.0,94.74726867675781,5.858870029449463,False,False
18,45.23460006713867,25.0,180.0,94.77775573730469,5.8629469871521,False,False
19,45.21403884887695,25.0,180.0,94.80711364746094,5.867014408111572,False,False
20,45.1934814453125,25.0,180.0,94.83613586425781,5.871074676513672,False,False
21,45.17292404174805,25.0,180.0,94.8649673461914,5.875133037567139,False,False
22,45.152374267578125,25.0,180.0,94.87594604492188,5.879400730133057,False,False
23,45.1318359375,25.0,180.0,94.86861419677734,5.883558750152588,False,False
24,45.11131286621094,25.0,180.0,94.85541534423828,5.887629985809326,False,False
25,45.09080505371094,25.0,180.0,94.84030151367188,5.891740798950195,False,False
26,45.0703125,25.0,180.0,94.82452392578125,5.895863056182861,False,False
27,45.049835205078125,25.0,180.0,94.80819702148438,5.899983882904053,False,False
28,45.02937316894531,25.0,180.0,94.79155731201172,5.904104709625244,False,False
29,45.0089225769043,25.0,180.0,94.78812408447266,5.9083333015441895,False,False
30,44.98848342895508,25.0,180.0,94.78807067871094,5.9124555587768555,False,False
31,44.96805191040039,25.0,180.0,94.78890228271484,5.916532039642334,False,False
32,44.9476318359375,25.0,180.0,94.78995513916016,5.92061185836792,False,False
33,44.92721939086914,25.0,180.0,94.79106903076172,5.924691200256348,False,False
34,44.90681838989258,25.0,180.0,94.79219055175781,5.928769588470459,False,False
35,44.88642883300781,25.0,180.0,94.7933120727539,5.932845592498779,False,False
36,44.86604690551758,25.0,180.0,94.79444122314453,5.936919212341309,False,False
37,44.84567642211914,25.0,180.0,94.79557037353516,5.9409918785095215,False,False
38,44.825313568115234,25.0,180.0,94.79669189453125,5.945061683654785,False,False
39,44.804962158203125,25.0,180.0,94.79781341552734,5.949130058288574,False,False
40,44.78461837768555,25.0,180.0,94.79893493652344,5.9531965255737305,False,False
41,44.764286041259766,25.0,180.0,94.79938507080078,5.957269191741943,False,False
42,44.74396514892578,25.0,180.0,94.7987060546875,5.961332321166992,False,False
43,44.723655700683594,25.0,180.0,94.79769897460938,5.96539306640625,False,False
44,44.70335388183594,25.0,180.0,94.7966079711914,5.969454288482666,False,False
45,44.68306350708008,25.0,180.0,94.79550170898438,5.973514556884766,False,False
46,44.662784576416016,25.0,180.0,94.79438781738281,5.977572441101074,False,False
47,44.64251708984375,25.0,180.0,94.79327392578125,5.981627941131592,False,False
48,44.622257232666016,25.0,180.0,94.79216003417969,5.985681533813477,False,False
49,44.60200881958008,25.0,180.0,94.7910385131836,5.989733695983887,False,False
50,44.59577178955078,25.0,320.0,94.7899169921875,5.990983486175537,False,False
51,44.588722229003906,25.0,320.0,97.51078796386719,5.959963798522949,False,False
52,44.5815315246582,25.0,320.0,97.98661804199219,5.982921600341797,False,False
53,44.5743293762207,25.0,320.0,98.03936767578125,5.988489627838135,False,False
54,44.56713104248047,25.0,320.0,98.04259490966797,5.990418434143066,False,False
55,44.5599365234375,25.0,320.0,98.04009246826172,5.9918694496154785,False,False
56,44.5527458190918,25.0,320.0,98.03694152832031,5.993307113647461,False,False
57,44.54555892944336,25.0,320.0,98.03370666503906,5.994749546051025,False,False
58,44.53837585449219,25.0,320.0,98.03045654296875,5.996192455291748,False,False
59,44.53120040893555,25.0,320.0,98.0271987915039,5.997634410858154,False,False
60,44.52402877807617,25.0,320.0,98.02394104003906,5.999074935913086,False,False
61,44.51686096191406,25.0,320.0,98.02068328857422,6.000514984130859,False,False
62,44.50969696044922,25.0,320.0,98.01741790771484,6.001953601837158,False,False
63,44.50253677368164,25.0,320.0,98.01414489746094,6.003391742706299,False,False
64,44.49538040161133,25.0,320.0,98.01087188720703,6.004829406738281,False,False
65,44.48823165893555,25.0,320.0,98.0075912475586,6.006266117095947,False,False
66,44.48108673095703,25.0,320.0,98.00431060791016,6.007701396942139,False,False
67,44.47394561767578,25.0,320.0,98.00059509277344,6.009132385253906,False,False
68,44.4668083190918,25.0,320.0,97.99640655517578,6.010563373565674,False,False
69,44.459678649902344,25.0,320.0,97.99215698242188,6.011997222900391,False,False
70,44.43855285644531,25.0,180.0,97.98788452148438,6.016230583190918,False,False
71,44.41812515258789,25.0,180.0,95.69611358642578,6.001879692077637,False,False
72,44.39791488647461,25.0,180.0,95.00070190429688,6.023211479187012,False,False
73,44.37776565551758,25.0,180.0,94.8374252319336,6.032873153686523,False,False
74,44.357635498046875,25.0,180.0,94.79908752441406,6.038220405578613,False,False
75,44.337520599365234,25.0,180.0,94.79206848144531,6.0425705909729,False,False
76,44.317413330078125,25.0,180.0,94.7929458618164,6.046651363372803,False,False
77,44.29731750488281,25.0,180.0,94.79582214355469,6.050645351409912,False,False
78,44.27722930908203,25.0,180.0,94.80438995361328,6.054590225219727,False,False
79,44.257144927978516,25.0,180.0,94.81903839111328,6.058517932891846,False,False
80,44.237064361572266,25.0,180.0,94.83517456054688,6.062488555908203,False,False
81,44.21699142456055,25.0,180.0,94.85163879394531,6.066469192504883,False,False
82,44.196922302246094,25.0,180.0,94.86812591552734,6.070450782775879,False,False
83,44.176856994628906,25.0,180.0,94.88457489013672,6.074432849884033,False,False
84,44.15679931640625,25.0,180.0,94.90096282958984,6.078414440155029,False,False
85,44.13674545288086,25.0,180.0,94.91841125488281,6.082381248474121,False,False
86,44.116695404052734,25.0,180.0,94.9364013671875,6.0863518714904785,False,False
87,44.096649169921875,25.0,180.0,94.95446014404297,6.090325832366943,False,False
88,44.07661056518555,25.0,180.0,94.97247314453125,6.094300270080566,False,False
89,44.056575775146484,25.0,180.0,94.99040222167969,6.098273754119873,False,False
90,44.03654479980469,25.0,180.0,95.00825500488281,6.1022467613220215,False,False
91,44.016517639160156,25.0,180.0,95.02603149414062,6.1062188148498535,False,False
92,43.996498107910156,25.0,180.0,95.0437240600586,6.1101908683776855,False,False
93,43.97648239135742,25.0,180.0,95.06133270263672,6.114161014556885,False,False
94,43.95647048950195,25.0,180.0,95.078857421875,6.118130683898926,False,False
95,43.93646240234375,25.0,180.0,95.0963134765625,6.122099876403809,False,False
96,43.91646194458008,25.0,180.0,95.11367797851562,6.126068115234375,False,False
97,43.89646530151367,25.0,180.0,95.13096618652344,6.130035400390625,False,False
98,43.87647247314453,25.0,180.0,95.14817810058594,6.134001731872559,False,False
99,43.856483459472656,25.0,180.0,95.16531372070312,6.137967109680176,False,False
100,43.83650207519531,25.0,180.0,95.18236541748047,6.141932487487793,False,False
101,43.816524505615234,25.0,180.0,95.1993408203125,6.1458964347839355,False,False
102,43.79655075073242,25.0,180.0,95.21623992919922,6.149859428405762,False,False
103,43.776580810546875,25.0,180.0,95.23306274414062,6.15382194519043,False,False
104,43.75661849975586,25.0,180.0,95.24981689453125,6.157783508300781,False,False
105,43.73666000366211,25.0,180.0,95.26648712158203,6.161744117736816,False,False
106,43.716705322265625,25.0,180.0,95.2830810546875,6.165704250335693,False,False
107,43.69675827026367,25.0,180.0,95.29959869384766,6.169663429260254,False,False
108,43.676815032958984,25.0,180.0,95.31604766845703,6.17362117767334,False,False
109,43.65687561035156,25.0,180.0,95.3324203491211,6.177577972412109,False,False
110,43.63694381713867,25.0,180.0,95.34872436523438,6.181534767150879,False,False
111,43.61701583862305,25.0,180.0,95.36494445800781,6.185490131378174,False,False
112,43.59709167480469,25.0,180.0,95.381103515625,6.189444065093994,False,False
113,43.57717514038086,25.0,180.0,95.39693450927734,6.193401336669922,False,False
114,43.5572624206543,25.0,180.0,95.4117431640625,6.1973652839660645,False,False
115,43.537357330322266,25.0,180.0,95.4262924194336,6.201321601867676,False,False
116,43.5174560546875,25.0,180.0,95.44073486328125,6.205275058746338,False,False
117,43.497562408447266,25.0,180.0,95.45510864257812,6.209227561950684,False,False
118,43.4776725769043,25.0,180.0,95.46942901611328,6.2131781578063965,False,False
119,43.45779037475586,25.0,180.0,95.48368835449219,6.217128276824951,False,False
120,43.43791198730469,25.0,180.0,95.49788665771484,6.221076965332031,False,False
121,43.41804122924805,25.0,180.0,95.51203155517578,6.225025177001953,False,False
122,43.39817428588867,25.0,180.0,95.526123046875,6.2289719581604,False,False
123,43.37831497192383,25.0,180.0,95.54015350341797,6.232917785644531,False,False
124,43.35845947265625,25.0,180.0,95.55413055419922,6.2368621826171875,False,False
125,43.3386116027832,25.0,180.0,95.56805419921875,6.2408061027526855,False,False
126,43.31876754760742,25.0,180.0,95.5819091796875,6.244749069213867,False,False
127,43.29893112182617,25.0,180.0,95.59571838378906,6.248690605163574,False,False
128,43.27909851074219,25.0,180.0,95.60721588134766,6.252657890319824,False,False
129,43.259273529052734,25.0,180.0,95.61793518066406,6.25661039352417,False,False
130,43.23945617675781,25.0,180.0,95.62847137451172,6.260555744171143,False,False
131,43.21964645385742,25.0,180.0,95.6389389038086,6.264498233795166,False,False
132,43.1998405456543,25.0,180.0,95.65081787109375,6.2684221267700195,False,False
133,43.1800422668457,25.0,180.0,95.66340637207031,6.272350788116455,False,False
134,43.160247802734375,25.0,180.0,95.67611694335938,6.2762837409973145,False,False
135,43.14046096801758,25.0,180.0,95.68995666503906,6.280203819274902,False,False
136,43.12067794799805,25.0,180.0,95.7096176147461,6.284064292907715,False,False
137,43.10089874267578,25.0,180.0,95.73059844970703,6.287967205047607,False,False
138,43.08112335205078,25.0,180.0,95.75179290771484,6.291879653930664,False,False
139,43.06135177612305,25.0,180.0,95.77293395996094,6.2957940101623535,False,False
140,43.04158401489258,25.0,180.0,95.79395294189453,6.299708366394043,False,False
141,43.021820068359375,25.0,180.0,95.8148193359375,6.303622722625732,False,False
142,43.00205993652344,25.0,180.0,95.83531951904297,6.307538986206055,False,False
143,42.982303619384766,25.0,180.0,95.85662841796875,6.311441421508789,False,False
144,42.962547302246094,25.0,180.0,95.87881469726562,6.315340995788574,False,False
145,42.94279479980469,25.0,180.0,95.90117645263672,6.319246768951416,False,False
146,42.92304611206055,25.0,180.0,95.92347717285156,6.323154449462891,False,False
147,42.90330123901367,25.0,180.0,95.9444580078125,6.327076435089111,False,False
