t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,46.0655403137207,30.0,200.0,64.72203063964844,5.597782135009766,False,False
1,46.05385208129883,30.0,200.0,78.8454360961914,5.585829257965088,False,False
2,46.0411491394043,30.0,200.0,82.24961853027344,5.690078258514404,False,False
3,46.02766036987305,30.0,200.0,84.89346313476562,5.695960521697998,False,False
4,46.013511657714844,30.0,200.0,87.11157989501953,5.69923210144043,False,False
5,45.99879455566406,30.0,200.0,89.03156280517578,5.701775074005127,False,False
6,45.98358154296875,30.0,200.0,90.71244049072266,5.704187393188477,False,False
7,45.96798324584961,30.0,200.0,92.01681518554688,5.708688259124756,False,False
8,45.95212173461914,30.0,200.0,92.91962432861328,5.714206695556641,False,False
9,45.936100006103516,30.0,200.0,93.4873046875,5.719704627990723,False,False
10,45.919986724853516,30.0,200.0,93.82134246826172,5.724637985229492,False,False
11,45.90382385253906,30.0,200.0,94.00371551513672,5.729043960571289,False,False
12,45.88764572143555,30.0,200.0,94.08700561523438,5.733114242553711,False,False
13,45.871463775634766,30.0,200.0,94.12362670898438,5.736748218536377,False,False
14,45.85528564453125,30.0,200.0,94.1385726928711,5.740172386169434,False,False
15,45.839115142822266,30.0,200.0,94.14350891113281,5.743497848510742,False,False
16,45.82295227050781,30.0,200.0,94.14382934570312,5.7467756271362305,False,False
17,45.80679702758789,30.0,200.0,94.14202880859375,5.749995231628418,False,False
18,45.790653228759766,30.0,200.0,94.13925170898438,5.753220081329346,False,False
19,45.77451705932617,30.0,200.0,94.13603210449219,5.756448268890381,False,False
20,45.758392333984375,30.0,200.0,94.1280517578125,5.759641170501709,False,False
21,45.742279052734375,30.0,200.0,94.11719512939453,5.762855529785156,False,False
22,45.72617721557617,30.0,200.0,94.09889221191406,5.766035079956055,False,False
23,45.71009063720703,30.0,200.0,94.07579040527344,5.769248008728027,False,False
24,45.69401931762695,30.0,200.0,94.04985046386719,5.772482872009277,False,False
25,45.6779670715332,30.0,200.0,94.02215576171875,5.775728225708008,False,False
26,45.661930084228516,30.0,200.0,93.99369812011719,5.7789812088012695,False,False
27,45.64590835571289,30.0,200.0,93.96723937988281,5.782255172729492,False,False
28,45.62990188598633,30.0,200.0,93.9417953491211,5.7855143547058105,False,False
29,45.61391067504883,30.0,200.0,93.91682434082031,5.788763999938965,False,False
30,45.59793472290039,30.0,200.0,93.89203643798828,5.792007923126221,False,False
31,45.581974029541016,30.0,200.0,93.86726379394531,5.795246601104736,False,False
32,45.5660285949707,30.0,200.0,93.84242248535156,5.798481464385986,False,False
33,45.55010223388672,30.0,200.0,93.81745910644531,5.801712989807129,False,False
34,45.5341911315918,30.0,200.0,93.79234313964844,5.804940700531006,False,False
35,45.51829528808594,30.0,200.0,93.7670669555664,5.808166027069092,False,False
36,45.50241470336914,30.0,200.0,93.74160766601562,5.81138801574707,False,False
37,45.486549377441406,30.0,200.0,93.7159652709961,5.8146071434021,False,False
38,45.470699310302734,30.0,200.0,93.69012451171875,5.81782341003418,False,False
39,45.454864501953125,30.0,200.0,93.6640853881836,5.8210368156433105,False,False
40,45.43904495239258,30.0,200.0,93.63784790039062,5.82424783706665,False,False
