t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.73303985595703,31.0,280.0,20.0,4.949392345046997,False,False
1,48.74617385864258,31.0,280.0,20.0,5.24676533279419,False,False
2,48.759300231933594,31.0,280.0,20.0,5.244139845657349,False,False
3,48.77241897583008,31.0,280.0,20.0,5.241515883636475,False,False
4,48.7855339050293,31.0,280.0,20.0,5.238893446731567,False,False
5,48.798641204833984,31.0,280.0,20.0,5.236271772384644,False,False
6,48.81174087524414,31.0,280.0,20.0,5.233651623153687,False,False
7,48.82483673095703,31.0,280.0,20.0,5.231032999038697,False,False
8,48.83792495727539,31.0,280.0,20.0,5.22841513748169,False,False
9,48.85100555419922,31.0,280.0,20.0,5.22579880104065,False,False
10,48.864078521728516,31.0,280.0,20.0,5.223183989715576,False,False
11,48.87714767456055,31.0,280.0,20.0,5.22057070350647,False,False
12,48.89020919799805,31.0,280.0,20.0,5.217958179855347,False,False
13,48.903263092041016,31.0,280.0,20.0,5.215347181320191,False,False
14,48.91631317138672,31.0,280.0,20.0,5.2127377079010015,False,False
15,48.92935562133789,31.0,280.0,20.0,5.210128997039796,False,False
16,48.94239044189453,31.0,280.0,20.0,5.207521811294556,False,False
17,48.95541763305664,31.0,280.0,20.0,5.204916150665284,False,False
18,48.968441009521484,31.0,280.0,20.0,5.2023120151519775,False,False
19,48.9814567565918,31.0,280.0,20.0,5.199708642196655,False,False
20,48.99446487426758,31.0,280.0,20.0,5.1971067943573,False,False
21,49.007469177246094,31.0,280.0,20.0,5.194506471633911,False,False
22,49.02046585083008,31.0,280.0,20.0,5.191906911468507,False,False
23,49.03345489501953,31.0,280.0,20.0,5.189308876419068,False,False
24,49.04643630981445,31.0,280.0,20.0,5.1867123664855965,False,False
25,49.05941390991211,31.0,280.0,20.0,5.184117381668091,False,False
26,49.072383880615234,31.0,280.0,20.0,5.18152315940857,False,False
27,49.08534622192383,31.0,280.0,20.0,5.178930462265015,False,False
28,49.098304748535156,31.0,280.0,20.0,5.1763392902374274,False,False
29,49.11125564575195,31.0,280.0,20.0,5.173748880767823,False,False
