t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.208030700683594,25.0,200.0,20.0,6.654393659882992,False,False
1,40.20857620239258,25.0,200.0,20.0,6.95428456716165,False,False
2,40.2091178894043,25.0,200.0,20.0,6.954176229547709,False,False
3,40.20965576171875,25.0,200.0,20.0,6.954068649276347,False,False
4,40.21018981933594,25.0,200.0,20.0,6.953961829327792,False,False
5,40.21072006225586,25.0,200.0,20.0,6.953855764859171,False,False
6,40.211246490478516,25.0,200.0,20.0,6.953750456988066,False,False
7,40.211769104003906,25.0,200.0,20.0,6.9536459101848305,False,False
8,40.21228790283203,25.0,200.0,20.0,6.953542116626353,False,False
9,40.21280288696289,25.0,200.0,20.0,6.953439083763213,False,False
10,40.213314056396484,25.0,200.0,20.0,6.953336808615178,False,False
11,40.21382522583008,25.0,200.0,20.0,6.953235289319604,False,False
12,40.214332580566406,25.0,200.0,20.0,6.9531337718866775,False,False
13,40.21483612060547,25.0,200.0,20.0,6.953033011423797,False,False
14,40.215335845947266,25.0,200.0,20.0,6.952933007185906,False,False
15,40.2158317565918,25.0,200.0,20.0,6.95283376178071,False,False
16,40.21632385253906,25.0,200.0,20.0,6.952735274090617,False,False
17,40.21681213378906,25.0,200.0,20.0,6.952637542998046,False,False
18,40.2172966003418,25.0,200.0,20.0,6.9525405711106965,False,False
19,40.217777252197266,25.0,200.0,20.0,6.9524443554483355,False,False
20,40.21825408935547,25.0,200.0,20.0,6.952348898618669,False,False
21,40.218727111816406,25.0,200.0,20.0,6.95225419875905,False,False
22,40.219200134277344,25.0,200.0,20.0,6.9521602551244195,False,False
23,40.219669342041016,25.0,200.0,20.0,6.952066314097494,False,False
24,40.22013473510742,25.0,200.0,20.0,6.951973128177971,False,False
25,40.22059631347656,25.0,200.0,20.0,6.951880701836199,False,False
26,40.22105407714844,25.0,200.0,20.0,6.9517890313468875,False,False
27,40.22150802612305,25.0,200.0,20.0,6.951698118200154,False,False
28,40.221961975097656,25.0,200.0,20.0,6.951607965376229,False,False
29,40.222412109375,25.0,200.0,20.0,6.951517811434716,False,False
30,40.22285842895508,25.0,200.0,20.0,6.951428415580839,False,False
31,40.22330093383789,25.0,200.0,20.0,6.951339774834365,False,False
32,40.22373962402344,25.0,200.0,20.0,6.951251894038171,False,False
33,40.22417449951172,25.0,200.0,20.0,6.951164769466967,False,False
34,40.224609375,25.0,200.0,20.0,6.9510784029833985,False,False
35,40.225040435791016,25.0,200.0,20.0,6.9509920372448875,False,False
36,40.225467681884766,25.0,200.0,20.0,6.950906428103894,False,False
37,40.22589111328125,25.0,200.0,20.0,6.950821576305479,False,False
38,40.22631072998047,25.0,200.0,20.0,6.950737482967228,False,False
39,40.22673034667969,25.0,200.0,20.0,6.950654147344083,False,False
40,40.22714614868164,25.0,200.0,20.0,6.950570812093467,False,False
41,40.22755813598633,25.0,200.0,20.0,6.950488232322783,False,False
42,40.22796630859375,25.0,200.0,20.0,6.950406413247436,False,False
43,40.22837448120117,25.0,200.0,20.0,6.950325348534435,False,False
44,40.22877883911133,25.0,200.0,20.0,6.950244284566493,False,False
45,40.22917938232422,25.0,200.0,20.0,6.950163980921358,False,False
46,40.229576110839844,25.0,200.0,20.0,6.950084430520982,False,False
47,40.22997283935547,25.0,200.0,20.0,6.95000564193353,False,False
48,40.23036575317383,25.0,200.0,20.0,6.949926851483435,False,False
49,40.23075485229492,25.0,200.0,20.0,6.949848818375916,False,False
50,40.231143951416016,25.0,200.0,20.0,6.9497715422384445,False,False
51,40.231529235839844,25.0,200.0,20.0,6.949694268336148,False,False
52,40.231910705566406,25.0,200.0,20.0,6.949617750286311,False,False
53,40.2322883605957,25.0,200.0,20.0,6.94954199032411,False,False
54,40.232666015625,25.0,200.0,20.0,6.949466987331958,False,False
55,40.23303985595703,25.0,200.0,20.0,6.94939198582992,False,False
56,40.2334098815918,25.0,200.0,20.0,6.94931774129793,False,False
57,40.23377990722656,25.0,200.0,20.0,6.949244253363461,False,False
58,40.23414611816406,25.0,200.0,20.0,6.9491707669191065,False,False
59,40.2345085144043,25.0,200.0,20.0,6.949098036327214,False,False
60,40.23487091064453,25.0,200.0,20.0,6.949026064195484,False,False
61,40.2352294921875,25.0,200.0,20.0,6.948954092436284,False,False
62,40.2355842590332,25.0,200.0,20.0,6.948882878764719,False,False
63,40.235939025878906,25.0,200.0,20.0,6.948812420573087,False,False
64,40.236289978027344,25.0,200.0,20.0,6.948741963126511,False,False
65,40.236637115478516,25.0,200.0,20.0,6.948672266002745,False,False
66,40.23698425292969,25.0,200.0,20.0,6.94860332435891,False,False
67,40.237327575683594,25.0,200.0,20.0,6.948534383832664,False,False
68,40.2376708984375,25.0,200.0,20.0,6.948466198041291,False,False
69,40.23801040649414,25.0,200.0,20.0,6.94839801485762,False,False
70,40.238346099853516,25.0,200.0,20.0,6.9483305878989405,False,False
71,40.23868179321289,25.0,200.0,20.0,6.948263918282837,False,False
72,40.239013671875,25.0,200.0,20.0,6.948197250529379,False,False
73,40.239341735839844,25.0,200.0,20.0,6.948131340118499,False,False
74,40.23966979980469,25.0,200.0,20.0,6.948066185560078,False,False
75,40.239994049072266,25.0,200.0,20.0,6.948001031746716,False,False
76,40.240318298339844,25.0,200.0,20.0,6.94793663564846,False,False
77,40.240638732910156,25.0,200.0,20.0,6.947872240295261,False,False
78,40.2409553527832,25.0,200.0,20.0,6.947808600794525,False,False
