t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.33195114135742,30.0,200.0,27.638813018798828,6.702359199523926,False,False
1,40.35580825805664,30.0,200.0,21.339488983154297,6.86129093170166,False,False
2,40.37917709350586,30.0,200.0,20.817567825317383,6.914611339569092,False,False
3,40.402462005615234,30.0,200.0,20.797401428222656,6.914980888366699,False,False
4,40.42567825317383,30.0,200.0,20.798681259155273,6.910525798797607,False,False
5,40.44882583618164,30.0,200.0,20.800933837890625,6.905885219573975,False,False
6,40.47190475463867,30.0,200.0,20.803234100341797,6.901268005371094,False,False
7,40.49491882324219,30.0,200.0,20.805532455444336,6.896664619445801,False,False
8,40.51786422729492,30.0,200.0,20.80785369873047,6.892074108123779,False,False
9,40.54074478149414,30.0,200.0,20.810182571411133,6.887497425079346,False,False
10,40.56355667114258,30.0,200.0,20.812511444091797,6.882933616638184,False,False
11,40.5863037109375,30.0,200.0,20.814838409423828,6.878383636474609,False,False
12,40.60898208618164,30.0,200.0,20.817167282104492,6.873846530914307,False,False
13,40.631595611572266,30.0,200.0,20.819496154785156,6.869323253631592,False,False
14,40.654144287109375,30.0,200.0,20.821823120117188,6.86481237411499,False,False
15,40.6766242980957,30.0,200.0,20.824153900146484,6.860314846038818,False,False
16,40.699039459228516,30.0,200.0,20.826480865478516,6.855831146240234,False,False
17,40.72138977050781,30.0,200.0,20.82880973815918,6.851360321044922,False,False
18,40.743675231933594,30.0,200.0,20.831138610839844,6.846902370452881,False,False
19,40.76589584350586,30.0,200.0,20.83346939086914,6.842457294464111,False,False
20,40.78805160522461,30.0,200.0,20.835796356201172,6.838025093078613,False,False
21,40.810142517089844,30.0,200.0,20.838125228881836,6.833605766296387,False,False
22,40.83216857910156,30.0,200.0,20.8404541015625,6.829199314117432,False,False
23,40.85413360595703,30.0,200.0,20.84278106689453,6.824806213378906,False,False
24,40.876033782958984,30.0,200.0,20.845109939575195,6.820425033569336,False,False
25,40.89786911010742,30.0,200.0,20.84743881225586,6.816056728363037,False,False
26,40.919639587402344,30.0,200.0,20.84976577758789,6.81170129776001,False,False
27,40.941349029541016,30.0,200.0,20.852092742919922,6.807359218597412,False,False
28,40.96299362182617,30.0,200.0,20.85442352294922,6.803028583526611,False,False
29,40.98457717895508,30.0,200.0,20.85675048828125,6.79871129989624,False,False
30,41.00609588623047,30.0,200.0,20.859079360961914,6.794406414031982,False,False
31,41.02755355834961,30.0,200.0,20.861404418945312,6.790114402770996,False,False
32,41.048946380615234,30.0,200.0,20.863731384277344,6.785834312438965,False,False
33,41.07027816772461,30.0,200.0,20.866058349609375,6.781567096710205,False,False
34,41.091548919677734,30.0,200.0,20.868385314941406,6.777312278747559,False,False
35,41.11275863647461,30.0,200.0,20.870712280273438,6.773069381713867,False,False
36,41.13390350341797,30.0,200.0,20.873035430908203,6.768838882446289,False,False
37,41.15498733520508,30.0,200.0,20.875362396240234,6.764621257781982,False,False
38,41.17601013183594,30.0,200.0,20.877687454223633,6.760416030883789,False,False
39,41.19697189331055,30.0,200.0,20.88001251220703,6.756222724914551,False,False
40,41.217872619628906,30.0,200.0,20.88233757019043,6.752041339874268,False,False
41,41.238712310791016,30.0,200.0,20.884658813476562,6.747872352600098,False,False
42,41.259490966796875,30.0,200.0,20.88698387145996,6.743715763092041,False,False
43,41.28021240234375,30.0,200.0,20.889331817626953,6.739570617675781,False,False
44,41.300872802734375,30.0,200.0,20.891687393188477,6.735437393188477,False,False
45,41.32147216796875,30.0,200.0,20.894155502319336,6.7313151359558105,False,False
46,41.342010498046875,30.0,200.0,20.896743774414062,6.7272047996521,False,False
47,41.362491607666016,30.0,200.0,20.899343490600586,6.723107814788818,False,False
48,41.382911682128906,30.0,200.0,20.901939392089844,6.719022750854492,False,False
49,41.40327453613281,30.0,200.0,20.904539108276367,6.714949131011963,False,False
50,41.42357635498047,30.0,200.0,20.907133102416992,6.710887432098389,False,False
51,41.44382095336914,30.0,200.0,20.90972137451172,6.7068376541137695,False,False
52,41.46400833129883,30.0,200.0,20.912311553955078,6.702799320220947,False,False
53,41.484134674072266,30.0,200.0,20.914897918701172,6.69877290725708,False,False
54,41.50420379638672,30.0,200.0,20.91748809814453,6.69475793838501,False,False
55,41.52421569824219,30.0,200.0,20.920076370239258,6.6907548904418945,False,False
