t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,51.01789474487305,25.0,300.0,20.0,4.492420773997903,False,False
1,51.01982116699219,25.0,300.0,20.0,4.792035978403687,False,False
2,51.021732330322266,25.0,300.0,20.0,4.791653454837204,False,False
3,51.02363204956055,25.0,300.0,20.0,4.79127395915091,False,False
4,51.025516510009766,25.0,300.0,20.0,4.790896736982464,False,False
5,51.02738571166992,25.0,300.0,20.0,4.790522544929386,False,False
6,51.02924346923828,25.0,300.0,20.0,4.790151382991672,False,False
7,51.03108596801758,25.0,300.0,20.0,4.789782491591573,False,False
8,51.03291702270508,25.0,300.0,20.0,4.789416631796956,False,False
9,51.03473663330078,25.0,300.0,20.0,4.78905304403007,False,False
10,51.03654098510742,25.0,300.0,20.0,4.788691729781032,False,False
11,51.038333892822266,25.0,300.0,20.0,4.788333442667127,False,False
12,51.04011154174805,25.0,300.0,20.0,4.787977429816127,False,False
13,51.04187774658203,25.0,300.0,20.0,4.787624447825551,False,False
14,51.04363250732422,25.0,300.0,20.0,4.787273738607764,False,False
15,51.045372009277344,25.0,300.0,20.0,4.786925301417709,False,False
16,51.04710006713867,25.0,300.0,20.0,4.786579892852902,False,False
17,51.0488166809082,25.0,300.0,20.0,4.78623675557077,False,False
18,51.05052185058594,25.0,300.0,20.0,4.7858958910614255,False,False
19,51.05221176147461,25.0,300.0,20.0,4.785557300069929,False,False
20,51.053890228271484,25.0,300.0,20.0,4.785221739938856,False,False
21,51.05555725097656,25.0,300.0,20.0,4.784888450345397,False,False
22,51.057212829589844,25.0,300.0,20.0,4.784557434269787,False,False
23,51.05885696411133,25.0,300.0,20.0,4.784228691712022,False,False
24,51.060489654541016,25.0,300.0,20.0,4.783902219691873,False,False
25,51.062110900878906,25.0,300.0,20.0,4.783578022679687,False,False
26,51.063720703125,25.0,300.0,20.0,4.783256093969942,False,False
27,51.0653190612793,25.0,300.0,20.0,4.782936439523101,False,False
28,51.0669059753418,25.0,300.0,20.0,4.782619058594108,False,False
29,51.0684814453125,25.0,300.0,20.0,4.782303948202729,False,False
30,51.070045471191406,25.0,300.0,20.0,4.781991111329199,False,False
31,51.071598052978516,25.0,300.0,20.0,4.781680547973513,False,False
32,51.07313919067383,25.0,300.0,20.0,4.781372253665328,False,False
33,51.074668884277344,25.0,300.0,20.0,4.781066235855222,False,False
34,51.07618713378906,25.0,300.0,20.0,4.780762487837673,False,False
35,51.077693939208984,25.0,300.0,20.0,4.780461014083029,False,False
36,51.07918930053711,25.0,300.0,20.0,4.780161812356115,False,False
37,51.0806770324707,25.0,300.0,20.0,4.779864882656931,False,False
38,51.0821533203125,25.0,300.0,20.0,4.779569466152787,False,False
39,51.0836181640625,25.0,300.0,20.0,4.7792763239115486,False,False
40,51.0850715637207,25.0,300.0,20.0,4.778985452952981,False,False
41,51.086517333984375,25.0,300.0,20.0,4.778696857747437,False,False
42,51.08795166015625,25.0,300.0,20.0,4.7784097742468115,False,False
43,51.08937454223633,25.0,300.0,20.0,4.778124965009094,False,False
44,51.09078598022461,25.0,300.0,20.0,4.777842425563932,False,False
45,51.09218978881836,25.0,300.0,20.0,4.777562159636617,False,False
46,51.09358215332031,25.0,300.0,20.0,4.777283408394457,False,False
47,51.094966888427734,25.0,300.0,20.0,4.777006931415201,False,False
48,51.09634017944336,25.0,300.0,20.0,4.7767319691211,False,False
49,51.09770202636719,25.0,300.0,20.0,4.776459276619555,False,False
50,51.099056243896484,25.0,300.0,20.0,4.776188858380913,False,False
51,51.100399017333984,25.0,300.0,20.0,4.775919955572486,False,False
52,51.10173416137695,25.0,300.0,20.0,4.775653326281906,False,False
53,51.103057861328125,25.0,300.0,20.0,4.775388208696246,False,False
54,51.104373931884766,25.0,300.0,20.0,4.7751253661185515,False,False
55,51.10567855834961,25.0,300.0,20.0,4.774864038226009,False,False
56,51.10697555541992,25.0,300.0,20.0,4.774604980871082,False,False
57,51.10826110839844,25.0,300.0,20.0,4.774347438946367,False,False
58,51.10953903198242,25.0,300.0,20.0,4.774092171284558,False,False
59,51.110809326171875,25.0,300.0,20.0,4.7738384183079,False,False
60,51.11206817626953,25.0,300.0,20.0,4.773586177036166,False,False
61,51.113319396972656,25.0,300.0,20.0,4.773336211517454,False,False
62,51.11456298828125,25.0,300.0,20.0,4.773087759938836,False,False
63,51.11579513549805,25.0,300.0,20.0,4.772840821555257,False,False
64,51.11701965332031,25.0,300.0,20.0,4.772596159669757,False,False
