t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,56.264747619628906,25.0,120.0,76.68743133544922,3.4213662147521973,False,False
1,56.235687255859375,25.0,120.0,84.75936126708984,3.600301742553711,False,False
2,56.20542907714844,25.0,120.0,88.79817199707031,3.639674663543701,False,False
3,56.17456817626953,25.0,120.0,90.86518096923828,3.661851644515991,False,False
4,56.14336395263672,25.0,120.0,92.060302734375,3.6746251583099365,False,False
5,56.112003326416016,25.0,120.0,92.63127136230469,3.686084270477295,False,False
6,56.080589294433594,25.0,120.0,92.85650634765625,3.695406198501587,False,False
7,56.04917526245117,25.0,120.0,92.90818786621094,3.7033286094665527,False,False
8,56.01778793334961,25.0,120.0,92.87615966796875,3.709862232208252,False,False
9,55.9864387512207,25.0,120.0,92.80220794677734,3.715850353240967,False,False
10,55.95513153076172,25.0,120.0,92.70712280273438,3.722076416015625,False,False
11,55.92387390136719,25.0,120.0,92.60041046142578,3.728409767150879,False,False
12,55.89266586303711,25.0,120.0,92.4864273071289,3.7347896099090576,False,False
13,55.86151123046875,25.0,120.0,92.36717987060547,3.7411887645721436,False,False
14,55.830406188964844,25.0,120.0,92.24357604980469,3.747593641281128,False,False
15,55.799354553222656,25.0,120.0,92.1187515258789,3.7540221214294434,False,False
16,55.76835632324219,25.0,120.0,91.99201965332031,3.7604358196258545,False,False
17,55.73741149902344,25.0,120.0,91.86256408691406,3.7668354511260986,False,False
18,55.70652389526367,25.0,120.0,91.7298812866211,3.7732245922088623,False,False
19,55.67569351196289,25.0,120.0,91.59366607666016,3.7796053886413574,False,False
20,55.644920349121094,25.0,120.0,91.45361328125,3.785977840423584,False,False
21,55.61420440673828,25.0,120.0,91.30943298339844,3.7923431396484375,False,False
22,55.58354949951172,25.0,120.0,91.16085815429688,3.798701524734497,False,False
23,55.552955627441406,25.0,120.0,91.00760650634766,3.8050525188446045,False,False
24,55.522422790527344,25.0,120.0,90.84937286376953,3.811396598815918,False,False
25,55.4919548034668,25.0,120.0,90.68582153320312,3.8177342414855957,False,False
26,55.461551666259766,25.0,120.0,90.51830291748047,3.8240785598754883,False,False
27,55.431217193603516,25.0,120.0,90.3505630493164,3.830447196960449,False,False
28,55.40094757080078,25.0,120.0,90.18083953857422,3.836787462234497,False,False
29,55.37074661254883,25.0,120.0,90.00789642333984,3.8431074619293213,False,False
30,55.34061050415039,25.0,120.0,89.82999420166016,3.8494043350219727,False,False
31,55.310546875,25.0,120.0,89.65016174316406,3.8557212352752686,False,False
32,55.280548095703125,25.0,120.0,89.47859191894531,3.8621106147766113,False,False
33,55.250614166259766,25.0,120.0,89.30979919433594,3.86842679977417,False,False
34,55.22074508666992,25.0,120.0,89.14057922363281,3.8746979236602783,False,False
35,55.190940856933594,25.0,120.0,88.97814178466797,3.881016254425049,False,False
36,55.161197662353516,25.0,120.0,88.8285903930664,3.887359857559204,False,False
37,55.13151168823242,25.0,120.0,88.68428039550781,3.8936054706573486,False,False
38,55.10188293457031,25.0,120.0,88.54132843017578,3.8997981548309326,False,False
39,55.07231140136719,25.0,120.0,88.40753173828125,3.906041145324707,False,False
40,55.04278564453125,25.0,120.0,88.3012466430664,3.9124090671539307,False,False
41,55.01329803466797,25.0,120.0,88.2164077758789,3.918670415878296,False,False
42,54.983848571777344,25.0,120.0,88.13810729980469,3.9247636795043945,False,False
43,54.954437255859375,25.0,120.0,88.06156921386719,3.9307985305786133,False,False
44,54.92506408691406,25.0,120.0,87.98526763916016,3.93681001663208,False,False
45,54.895729064941406,25.0,120.0,87.9087142944336,3.9428093433380127,False,False
46,54.866432189941406,25.0,120.0,87.83174133300781,3.9487998485565186,False,False
47,54.83717346191406,25.0,120.0,87.75430297851562,3.9547829627990723,False,False
48,54.807952880859375,25.0,120.0,87.67637634277344,3.960758924484253,False,False
49,54.77875900268555,25.0,120.0,87.6344223022461,3.9670307636260986,False,False
50,54.74958419799805,25.0,120.0,87.61711883544922,3.973142385482788,False,False
51,54.72042465209961,25.0,120.0,87.61631774902344,3.9791409969329834,False,False
52,54.691280364990234,25.0,120.0,87.6185531616211,3.9849517345428467,False,False
53,54.662147521972656,25.0,120.0,87.62110900878906,3.990770101547241,False,False
54,54.63302993774414,25.0,120.0,87.6236801147461,3.996589422225952,False,False
55,54.60392379760742,25.0,120.0,87.62627410888672,4.002405166625977,False,False
56,54.574832916259766,25.0,120.0,87.63502502441406,4.008147239685059,False,False
57,54.54574966430664,25.0,120.0,87.6475830078125,4.0139031410217285,False,False
58,54.51668167114258,25.0,120.0,87.65673828125,4.019735336303711,False,False
59,54.48762512207031,25.0,120.0,87.65595245361328,4.025630950927734,False,False
60,54.45858383178711,25.0,120.0,87.65499877929688,4.031439304351807,False,False
61,54.4295539855957,25.0,120.0,87.66635131835938,4.037121772766113,False,False
62,54.4005241394043,25.0,120.0,87.7143783569336,4.042476654052734,False,False
63,54.37149429321289,25.0,120.0,87.7668685913086,4.0481462478637695,False,False
64,54.342464447021484,25.0,120.0,87.81596374511719,4.053899765014648,False,False
65,54.31343460083008,25.0,120.0,87.86495208740234,4.0596208572387695,False,False
66,54.28440475463867,25.0,120.0,87.91377258300781,4.065342903137207,False,False
67,54.255374908447266,25.0,120.0,87.96244812011719,4.071064472198486,False,False
68,54.22634506225586,25.0,120.0,88.01094818115234,4.076786994934082,False,False
69,54.19731521606445,25.0,120.0,88.05929565429688,4.082509517669678,False,False
70,54.16828536987305,25.0,120.0,88.10748291015625,4.088232040405273,False,False
71,54.13925552368164,25.0,120.0,88.15550994873047,4.093955039978027,False,False
72,54.110225677490234,25.0,120.0,88.20338439941406,4.099678039550781,False,False
