t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.4466438293457,30.0,200.0,20.0,5.8066709640502925,False,False
1,44.45341873168945,30.0,200.0,20.0,6.105315898513794,False,False
2,44.4601936340332,30.0,200.0,20.0,6.103961595535278,False,False
3,44.46696472167969,30.0,200.0,20.0,6.102607292556763,False,False
4,44.473731994628906,30.0,200.0,20.0,6.101253752136231,False,False
5,44.48049545288086,30.0,200.0,20.0,6.099900974273683,False,False
6,44.48725509643555,30.0,200.0,20.0,6.098548958969117,False,False
7,44.49401092529297,30.0,200.0,20.0,6.097197706222534,False,False
8,44.500762939453125,30.0,200.0,20.0,6.0958472160339365,False,False
9,44.507511138916016,30.0,200.0,20.0,6.094497488403321,False,False
10,44.51425552368164,30.0,200.0,20.0,6.093148523330688,False,False
11,44.520999908447266,30.0,200.0,20.0,6.091800320816041,False,False
12,44.527740478515625,30.0,200.0,20.0,6.090452118301393,False,False
13,44.53447723388672,30.0,200.0,20.0,6.089104678344728,False,False
14,44.54121017456055,30.0,200.0,20.0,6.087758000946046,False,False
15,44.54793930053711,30.0,200.0,20.0,6.086412086105348,False,False
16,44.554664611816406,30.0,200.0,20.0,6.085066933822632,False,False
17,44.56138610839844,30.0,200.0,20.0,6.083722544097901,False,False
18,44.5681037902832,30.0,200.0,20.0,6.082378916931152,False,False
19,44.57482147216797,30.0,200.0,20.0,6.081036052322389,False,False
20,44.58153533935547,30.0,200.0,20.0,6.079693187713624,False,False
21,44.5882453918457,30.0,200.0,20.0,6.078351085662842,False,False
22,44.59495162963867,30.0,200.0,20.0,6.077009746170044,False,False
23,44.601654052734375,30.0,200.0,20.0,6.07566916923523,False,False
24,44.60835266113281,30.0,200.0,20.0,6.074329354858399,False,False
25,44.615047454833984,30.0,200.0,20.0,6.072990303039552,False,False
26,44.62173843383789,30.0,200.0,20.0,6.071652013778687,False,False
27,44.6284294128418,30.0,200.0,20.0,6.070314487075806,False,False
28,44.63511657714844,30.0,200.0,20.0,6.068976960372925,False,False
29,44.64179992675781,30.0,200.0,20.0,6.0676401962280275,False,False
30,44.64847946166992,30.0,200.0,20.0,6.066304194641114,False,False
31,44.655155181884766,30.0,200.0,20.0,6.064968955612183,False,False
32,44.661827087402344,30.0,200.0,20.0,6.0636344791412355,False,False
33,44.668495178222656,30.0,200.0,20.0,6.062300765228272,False,False
34,44.6751594543457,30.0,200.0,20.0,6.060967813873291,False,False
35,44.68182373046875,30.0,200.0,20.0,6.059635625076295,False,False
36,44.68848419189453,30.0,200.0,20.0,6.058303436279297,False,False
37,44.69514083862305,30.0,200.0,20.0,6.056972010040283,False,False
38,44.7017936706543,30.0,200.0,20.0,6.055641346359253,False,False
39,44.70844268798828,30.0,200.0,20.0,6.0543114452362055,False,False
40,44.715087890625,30.0,200.0,20.0,6.052982306671143,False,False
41,44.72172927856445,30.0,200.0,20.0,6.051653930664063,False,False
42,44.72836685180664,30.0,200.0,20.0,6.050326317214967,False,False
43,44.73500442504883,30.0,200.0,20.0,6.048999466323853,False,False
