t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,54.70542526245117,25.0,200.0,27.918048858642578,3.830301523208618,False,False
1,54.54243850708008,25.0,200.0,74.0106201171875,3.575810670852661,False,False
2,54.374305725097656,25.0,200.0,54.24660110473633,3.898071765899658,False,False
3,54.205413818359375,25.0,200.0,50.43890380859375,4.095398902893066,False,False
4,54.03883361816406,25.0,200.0,51.08422088623047,4.159684181213379,False,False
5,53.87370300292969,25.0,200.0,50.76938247680664,4.196335792541504,False,False
6,53.710262298583984,25.0,200.0,50.74760055541992,4.231976509094238,False,False
7,53.54862976074219,25.0,200.0,50.669986724853516,4.263823986053467,False,False
8,53.38897705078125,25.0,200.0,50.7952880859375,4.295149803161621,False,False
9,53.231258392333984,25.0,200.0,50.865089416503906,4.32717752456665,False,False
10,53.07546615600586,25.0,200.0,50.969200134277344,4.357887268066406,False,False
11,52.921573638916016,25.0,200.0,51.066368103027344,4.388635635375977,False,False
12,52.7695426940918,25.0,200.0,51.13147735595703,4.419295787811279,False,False
13,52.619361877441406,25.0,200.0,51.21474075317383,4.449065685272217,False,False
14,52.47099685668945,25.0,200.0,51.2772216796875,4.478882312774658,False,False
15,52.324424743652344,25.0,200.0,51.33880615234375,4.508142471313477,False,False
16,52.17962646484375,25.0,200.0,51.39973068237305,4.537046432495117,False,False
17,52.03657913208008,25.0,200.0,51.459938049316406,4.565600872039795,False,False
18,51.89521789550781,25.0,200.0,51.558841705322266,4.593384265899658,False,False
19,51.75507354736328,25.0,200.0,51.75348663330078,4.620254993438721,False,False
20,51.61616134643555,25.0,200.0,51.923194885253906,4.648110389709473,False,False
21,51.47847366333008,25.0,200.0,52.0910530090332,4.6754913330078125,False,False
22,51.34203338623047,25.0,200.0,52.23160171508789,4.702906131744385,False,False
23,51.20682144165039,25.0,200.0,52.375205993652344,4.729767799377441,False,False
24,51.07283020019531,25.0,200.0,52.51702117919922,4.756435394287109,False,False
25,50.94001007080078,25.0,200.0,52.685768127441406,4.782552242279053,False,False
26,50.80828857421875,25.0,200.0,52.905025482177734,4.808160305023193,False,False
27,50.6777458190918,25.0,200.0,53.12276077270508,4.8340535163879395,False,False
28,50.54860305786133,25.0,200.0,53.317440032958984,4.859905242919922,False,False
29,50.42084503173828,25.0,200.0,53.50953674316406,4.885277271270752,False,False
30,50.29446029663086,25.0,200.0,53.69815444946289,4.91038703918457,False,False
31,50.16941833496094,25.0,200.0,53.91663360595703,4.934861660003662,False,False
32,50.04567337036133,25.0,200.0,54.19468307495117,4.958714008331299,False,False
33,49.923221588134766,25.0,200.0,54.45711898803711,4.983076095581055,False,False
34,49.801876068115234,25.0,200.0,54.715110778808594,5.007107257843018,False,False
35,49.68159484863281,25.0,200.0,54.95867156982422,5.031040668487549,False,False
36,49.562374114990234,25.0,200.0,55.19511413574219,5.0546956062316895,False,False
37,49.44419479370117,25.0,200.0,55.43927001953125,5.077983856201172,False,False
38,49.32704162597656,25.0,200.0,55.696495056152344,5.100998401641846,False,False
39,49.211082458496094,25.0,200.0,55.95368194580078,5.123903751373291,False,False
