t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,45.63766860961914,30.0,200.0,95.41505432128906,5.32727575302124,False,False
1,45.645328521728516,30.0,200.0,22.28175926208496,5.134636878967285,False,False
2,45.6529655456543,30.0,200.0,22.174877166748047,5.8634209632873535,False,False
3,45.660579681396484,30.0,200.0,22.178180694580078,5.8629326820373535,False,False
4,45.66817092895508,30.0,200.0,22.179981231689453,5.861428737640381,False,False
5,45.67573928833008,30.0,200.0,22.18181610107422,5.8599138259887695,False,False
6,45.683284759521484,30.0,200.0,22.18364715576172,5.85840368270874,False,False
7,45.6908073425293,30.0,200.0,22.185476303100586,5.856898784637451,False,False
8,45.698307037353516,30.0,200.0,22.187297821044922,5.855397701263428,False,False
9,45.70578384399414,30.0,200.0,22.189117431640625,5.8539018630981445,False,False
10,45.71323776245117,30.0,200.0,22.190929412841797,5.852410316467285,False,False
11,45.72066879272461,30.0,200.0,22.19274139404297,5.85092306137085,False,False
12,45.72807693481445,30.0,200.0,22.19454574584961,5.849440574645996,False,False
13,45.7354621887207,30.0,200.0,22.196346282958984,5.847962856292725,False,False
14,45.74282455444336,30.0,200.0,22.198143005371094,5.846489429473877,False,False
15,45.75016403198242,30.0,200.0,22.19993782043457,5.845020771026611,False,False
16,45.75748062133789,30.0,200.0,22.20172882080078,5.8435564041137695,False,False
17,45.76477813720703,30.0,200.0,22.20351219177246,5.84209680557251,False,False
18,45.77205276489258,30.0,200.0,22.20529556274414,5.840641021728516,False,False
19,45.77930450439453,30.0,200.0,22.207073211669922,5.839189529418945,False,False
20,45.78653335571289,30.0,200.0,22.208845138549805,5.837742805480957,False,False
21,45.79374313354492,30.0,200.0,22.210615158081055,5.836300849914551,False,False
22,45.80093002319336,30.0,200.0,22.21238136291504,5.83486270904541,False,False
23,45.8080940246582,30.0,200.0,22.214141845703125,5.833428859710693,False,False
24,45.81523513793945,30.0,200.0,22.215900421142578,5.831999778747559,False,False
25,45.822357177734375,30.0,200.0,22.217653274536133,5.830574989318848,False,False
26,45.8294563293457,30.0,200.0,22.219402313232422,5.829154014587402,False,False
27,45.83653259277344,30.0,200.0,22.221149444580078,5.827737808227539,False,False
28,45.843589782714844,30.0,200.0,22.222885131835938,5.826326370239258,False,False
29,45.850624084472656,30.0,200.0,22.224628448486328,5.824918270111084,False,False
30,45.85763931274414,30.0,200.0,22.226360321044922,5.823514938354492,False,False
31,45.86463165283203,30.0,200.0,22.228090286254883,5.822115421295166,False,False
32,45.871604919433594,30.0,200.0,22.229814529418945,5.820720672607422,False,False
33,45.87855529785156,30.0,200.0,22.231536865234375,5.819329261779785,False,False
34,45.88548278808594,30.0,200.0,22.23325538635254,5.8179426193237305,False,False
35,45.892391204833984,30.0,200.0,22.234966278076172,5.816560745239258,False,False
36,45.89927673339844,30.0,200.0,22.23667335510254,5.815182685852051,False,False
37,45.90614318847656,30.0,200.0,22.238380432128906,5.813808917999268,False,False
38,45.91299057006836,30.0,200.0,22.240083694458008,5.81243896484375,False,False
39,45.91981506347656,30.0,200.0,22.241783142089844,5.811072826385498,False,False
40,45.92662048339844,30.0,200.0,22.24347686767578,5.809711456298828,False,False
41,45.93340301513672,30.0,200.0,22.245166778564453,5.808353900909424,False,False
42,45.94016647338867,30.0,200.0,22.246849060058594,5.807000637054443,False,False
43,45.94690704345703,30.0,200.0,22.248533248901367,5.8056511878967285,False,False
44,45.95362854003906,30.0,200.0,22.250211715698242,5.804306507110596,False,False
45,45.960330963134766,30.0,200.0,22.25188446044922,5.8029656410217285,False,False
46,45.967010498046875,30.0,200.0,22.253555297851562,5.801628589630127,False,False
47,45.973670959472656,30.0,200.0,22.255218505859375,5.800296306610107,False,False
48,45.98031234741211,30.0,200.0,22.256881713867188,5.798967361450195,False,False
49,45.986934661865234,30.0,200.0,22.258541107177734,5.797642230987549,False,False
50,45.993534088134766,30.0,200.0,22.26020050048828,5.796321392059326,False,False
51,46.00011444091797,30.0,200.0,22.26184844970703,5.795004844665527,False,False
52,46.006675720214844,30.0,200.0,22.26349639892578,5.793691635131836,False,False
53,46.01321792602539,30.0,200.0,22.26513671875,5.792382717132568,False,False
54,46.019737243652344,30.0,200.0,22.26677703857422,5.791077613830566,False,False
55,46.02623748779297,30.0,200.0,22.268409729003906,5.7897772789001465,False,False
56,46.032718658447266,30.0,200.0,22.27004051208496,5.788480281829834,False,False
57,46.039180755615234,30.0,200.0,22.271671295166016,5.787187099456787,False,False
58,46.045623779296875,30.0,200.0,22.273244857788086,5.785898685455322,False,False
59,46.05204772949219,30.0,200.0,22.27478790283203,5.784613609313965,False,False
60,46.05845260620117,30.0,200.0,22.276325225830078,5.783331871032715,False,False
61,46.06483459472656,30.0,200.0,22.27785873413086,5.782054424285889,False,False
62,46.071197509765625,30.0,200.0,22.279386520385742,5.780781269073486,False,False
63,46.07754135131836,30.0,200.0,22.280914306640625,5.77951192855835,False,False
64,46.083866119384766,30.0,200.0,22.282438278198242,5.7782464027404785,False,False
65,46.090171813964844,30.0,200.0,22.283954620361328,5.776984691619873,False,False
66,46.096458435058594,30.0,200.0,22.285470962524414,5.775726318359375,False,False
67,46.102725982666016,30.0,200.0,22.286985397338867,5.774472236633301,False,False
68,46.10897445678711,30.0,200.0,22.28849220275879,5.773221969604492,False,False
69,46.115203857421875,30.0,200.0,22.289997100830078,5.771975517272949,False,False
