t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,56.3040657043457,25.0,200.0,93.4298324584961,3.217597246170044,False,False
1,56.281314849853516,25.0,206.27171325683594,92.42340087890625,3.648252010345459,False,False
2,56.2590217590332,25.0,212.47470092773438,93.0032958984375,3.655900716781616,False,False
3,56.23711395263672,25.0,218.541015625,93.77598571777344,3.6569111347198486,False,False
4,56.21554183959961,25.0,224.40420532226562,94.64540100097656,3.6586198806762695,False,False
5,56.194374084472656,25.0,230.0,95.20191192626953,3.664926052093506,False,False
6,56.17372512817383,25.0,235.26712036132812,95.26400756835938,3.673881769180298,False,False
7,56.15366744995117,25.0,240.14784240722656,94.95105743408203,3.6759798526763916,False,False
8,56.134220123291016,25.0,244.58868408203125,94.43579864501953,3.6788225173950195,False,False
9,56.1153450012207,25.0,248.541015625,93.8676986694336,3.683138132095337,False,False
10,56.09709167480469,25.0,251.96151733398438,92.97288513183594,3.6851940155029297,False,False
11,56.07931137084961,25.0,254.81272888183594,92.3738784790039,3.6928181648254395,False,False
12,56.06193542480469,25.0,257.0633850097656,91.80573272705078,3.697648286819458,False,False
13,56.044898986816406,25.0,258.6888427734375,91.2437744140625,3.702146053314209,False,False
14,56.02812957763672,25.0,259.67132568359375,90.71158599853516,3.706766128540039,False,False
15,56.01155090332031,25.0,260.0,90.21971130371094,3.7113754749298096,False,False
16,55.99506378173828,25.0,259.67132568359375,89.82431030273438,3.716348886489868,False,False
17,55.978546142578125,25.0,258.6888427734375,89.63104248046875,3.7220208644866943,False,False
18,55.961849212646484,25.0,257.0633850097656,89.70723724365234,3.726393938064575,False,False
19,55.944854736328125,25.0,254.81272888183594,89.98124694824219,3.727322578430176,False,False
20,55.92744827270508,25.0,251.96151733398438,90.43289947509766,3.728212594985962,False,False
21,55.909523010253906,25.0,248.541015625,91.0479965209961,3.7290468215942383,False,False
22,55.89097213745117,25.0,244.58868408203125,91.84504699707031,3.7294795513153076,False,False
23,55.87164306640625,25.0,240.14784240722656,92.99879455566406,3.7276463508605957,False,False
24,55.85145568847656,25.0,235.26712036132812,94.25788879394531,3.7282721996307373,False,False
25,55.83048629760742,25.0,230.0,95.1514892578125,3.734429121017456,False,False
26,55.808753967285156,25.0,224.40420532226562,95.86107635498047,3.739259958267212,False,False
27,55.78630065917969,25.0,218.541015625,96.34009552001953,3.7451353073120117,False,False
28,55.763370513916016,25.0,212.47470092773438,95.950439453125,3.7513647079467773,False,False
29,55.739967346191406,25.0,206.27171325683594,95.48956298828125,3.7562148571014404,False,False
30,55.71615219116211,25.0,200.0,94.81468963623047,3.760122537612915,False,False
31,55.692138671875,25.0,193.72828674316406,93.42217254638672,3.7603697776794434,False,False
32,55.66769027709961,25.0,187.52529907226562,92.85474395751953,3.7745678424835205,False,False
33,55.64232635498047,25.0,181.458984375,93.92063903808594,3.772665023803711,False,False
34,55.615753173828125,25.0,175.59579467773438,96.04441833496094,3.76336669921875,False,False
35,55.5883903503418,25.0,170.0,96.85448455810547,3.7804136276245117,False,False
36,55.56039810180664,25.0,164.73287963867188,97.23257446289062,3.789597511291504,False,False
37,55.53205871582031,25.0,159.85215759277344,96.81415557861328,3.7956743240356445,False,False
38,55.50355529785156,25.0,155.41131591796875,95.92634582519531,3.7983920574188232,False,False
39,55.47503662109375,25.0,151.458984375,94.70335388183594,3.803075075149536,False,False
40,55.44662094116211,25.0,148.03848266601562,93.26803588867188,3.809333086013794,False,False
41,55.418331146240234,25.0,145.18727111816406,91.95214080810547,3.8186228275299072,False,False
42,55.390193939208984,25.0,142.93661499023438,90.7449951171875,3.8275434970855713,False,False
43,55.362342834472656,25.0,141.31114196777344,89.28550720214844,3.833217144012451,False,False
44,55.33482360839844,25.0,140.3286895751953,87.90521240234375,3.841959238052368,False,False
45,55.307491302490234,25.0,140.0,87.22257995605469,3.855597972869873,False,False
46,55.28031539916992,25.0,140.3286895751953,86.8544921875,3.864819288253784,False,False
47,55.25331115722656,25.0,141.31114196777344,86.65352630615234,3.872239828109741,False,False
48,55.22651290893555,25.0,142.93661499023438,86.54466247558594,3.878708600997925,False,False
49,55.19990158081055,25.0,145.18727111816406,86.72689819335938,3.882982015609741,False,False
50,55.17318344116211,25.0,148.03848266601562,88.07418060302734,3.8743200302124023,False,False
51,55.14633560180664,25.0,151.458984375,89.69088745117188,3.8741211891174316,False,False
52,55.11951446533203,25.0,155.41131591796875,90.96009063720703,3.8806674480438232,False,False
53,55.09278869628906,25.0,159.85215759277344,92.16570281982422,3.8844406604766846,False,False
54,55.06612777709961,25.0,164.73287963867188,93.6285400390625,3.8844830989837646,False,False
55,55.03950500488281,25.0,170.0,95.30278015136719,3.884530544281006,False,False
56,55.01308822631836,25.0,175.59579467773438,96.52350616455078,3.892007350921631,False,False
57,54.987064361572266,25.0,181.458984375,97.21502685546875,3.9011645317077637,False,False
58,54.961814880371094,25.0,187.52529907226562,96.7006607055664,3.9089834690093994,False,False
59,54.93758010864258,25.0,193.72828674316406,95.42510223388672,3.9086689949035645,False,False
60,54.91425704956055,25.0,200.0,94.51139831542969,3.918687343597412,False,False
61,54.89161682128906,25.0,206.27171325683594,94.37150573730469,3.931218147277832,False,False
62,54.8696174621582,25.0,212.47470092773438,94.34140014648438,3.9367728233337402,False,False
63,54.84801483154297,25.0,218.541015625,95.077392578125,3.932640314102173,False,False
64,54.82659912109375,25.0,224.40420532226562,96.4442138671875,3.927997350692749,False,False
65,54.80556106567383,25.0,230.0,97.08375549316406,3.938239812850952,False,False
66,54.78504943847656,25.0,235.26712036132812,97.11881256103516,3.9483189582824707,False,False
67,54.76533889770508,25.0,240.14784240722656,96.10800170898438,3.9444565773010254,False,False
68,54.746429443359375,25.0,244.58868408203125,94.95156860351562,3.9489917755126953,False,False
69,54.72818374633789,25.0,248.541015625,94.0851821899414,3.957179069519043,False,False
