t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.342769622802734,25.0,200.0,20.0,5.02744627532959,False,False
1,48.345726013183594,25.0,206.27171325683594,20.0,5.326854918136597,False,False
2,48.349300384521484,25.0,212.47470092773438,20.0,5.326139875946046,False,False
3,48.35348129272461,25.0,218.541015625,20.0,5.325304032821656,False,False
4,48.358245849609375,25.0,224.40420532226562,20.0,5.324351005477906,False,False
5,48.36356735229492,25.0,230.0,20.0,5.323286654663087,False,False
6,48.36941146850586,25.0,235.26712036132812,20.0,5.32211754386902,False,False
7,48.37574005126953,25.0,240.14784240722656,20.0,5.320851690597534,False,False
8,48.382511138916016,25.0,244.58868408203125,20.0,5.31949779006958,False,False
9,48.38967514038086,25.0,248.541015625,20.0,5.318065203018189,False,False
10,48.39717483520508,25.0,251.96151733398438,20.0,5.316564709091187,False,False
11,48.40495681762695,25.0,254.81272888183594,20.0,5.315008495864869,False,False
12,48.412960052490234,25.0,257.0633850097656,20.0,5.3134078644561775,False,False
13,48.42112350463867,25.0,258.6888427734375,20.0,5.311775508651735,False,False
14,48.429378509521484,25.0,259.67132568359375,20.0,5.310123984909058,False,False
15,48.43766403198242,25.0,260.0,20.0,5.308467235946656,False,False
16,48.4459114074707,25.0,259.67132568359375,20.0,5.306817533493042,False,False
17,48.45405578613281,25.0,258.6888427734375,20.0,5.305188532791138,False,False
18,48.4620361328125,25.0,257.0633850097656,20.0,5.303592980651857,False,False
19,48.46978759765625,25.0,254.81272888183594,20.0,5.302042722473145,False,False
20,48.47724914550781,25.0,251.96151733398438,20.0,5.300550228881836,False,False
21,48.4843635559082,25.0,248.541015625,20.0,5.299127075500489,False,False
22,48.49108123779297,25.0,244.58868408203125,20.0,5.29778395149231,False,False
23,48.49734878540039,25.0,240.14784240722656,20.0,5.296529903717042,False,False
24,48.50312805175781,25.0,235.26712036132812,20.0,5.295374635391236,False,False
25,48.50837707519531,25.0,230.0,20.0,5.294324702453613,False,False
26,48.5130615234375,25.0,224.40420532226562,20.0,5.293387338562013,False,False
27,48.51715850830078,25.0,218.541015625,20.0,5.292568181152344,False,False
28,48.52064895629883,25.0,212.47470092773438,20.0,5.291870520172119,False,False
29,48.52351760864258,25.0,206.27171325683594,20.0,5.2912968393707285,False,False
30,48.5257568359375,25.0,200.0,20.0,5.290848830032349,False,False
31,48.527366638183594,25.0,193.72828674316406,20.0,5.290526642761232,False,False
32,48.52835464477539,25.0,187.52529907226562,20.0,5.290328903045655,False,False
33,48.52873611450195,25.0,181.458984375,20.0,5.2902527268219,False,False
34,48.52853012084961,25.0,175.59579467773438,20.0,5.290293734817506,False,False
35,48.527767181396484,25.0,170.0,20.0,5.290446828842164,False,False
36,48.5264778137207,25.0,164.73287963867188,20.0,5.29070468284607,False,False
37,48.52470016479492,25.0,159.85215759277344,20.0,5.291060041885376,False,False
38,48.52248001098633,25.0,155.41131591796875,20.0,5.291504210739137,False,False
39,48.51986312866211,25.0,151.458984375,20.0,5.292027066116334,False,False
40,48.51690673828125,25.0,148.03848266601562,20.0,5.292618590927125,False,False
41,48.513668060302734,25.0,145.18727111816406,20.0,5.293266597595216,False,False
42,48.51020431518555,25.0,142.93661499023438,20.0,5.293959022445679,False,False
43,48.5065803527832,25.0,141.31114196777344,20.0,5.294683934555054,False,False
44,48.50286102294922,25.0,140.3286895751953,20.0,5.295428013687134,False,False
45,48.49911117553711,25.0,140.0,20.0,5.296178081512451,False,False
46,48.49539566040039,25.0,140.3286895751953,20.0,5.296921102218628,False,False
47,48.49177932739258,25.0,141.31114196777344,20.0,5.297644184646607,False,False
48,48.48832702636719,25.0,142.93661499023438,20.0,5.29833458015442,False,False
49,48.48509979248047,25.0,145.18727111816406,20.0,5.298979682006836,False,False
50,48.48216247558594,25.0,148.03848266601562,20.0,5.299567781829834,False,False
51,48.47956848144531,25.0,151.458984375,20.0,5.300086541442871,False,False
52,48.47737121582031,25.0,155.41131591796875,20.0,5.300526034240724,False,False
53,48.475616455078125,25.0,159.85215759277344,20.0,5.300876450805664,False,False
54,48.4743537902832,25.0,164.73287963867188,20.0,5.30112961303711,False,False
55,48.47361755371094,25.0,170.0,20.0,5.301276677322388,False,False
56,48.47344207763672,25.0,175.59579467773438,20.0,5.301311935119629,False,False
57,48.47385025024414,25.0,181.458984375,20.0,5.30122974899292,False,False
58,48.4748649597168,25.0,187.52529907226562,20.0,5.301026828994751,False,False
59,48.47650146484375,25.0,193.72828674316406,20.0,5.30069992881775,False,False
60,48.478763580322266,25.0,200.0,20.0,5.300247357177735,False,False
61,48.481651306152344,25.0,206.27171325683594,20.0,5.299669726028443,False,False
62,48.48515701293945,25.0,212.47470092773438,20.0,5.298968409881592,False,False
63,48.4892692565918,25.0,218.541015625,20.0,5.2981462928009035,False,False
64,48.49396514892578,25.0,224.40420532226562,20.0,5.297206991500854,False,False
65,48.49921798706055,25.0,230.0,20.0,5.296156366729736,False,False
66,48.5049934387207,25.0,235.26712036132812,20.0,5.295000981979371,False,False
67,48.51125717163086,25.0,240.14784240722656,20.0,5.293748854751588,False,False
68,48.51795959472656,25.0,244.58868408203125,20.0,5.292407917709351,False,False
69,48.525054931640625,25.0,248.541015625,20.0,5.29098905670166,False,False
70,48.53248977661133,25.0,251.96151733398438,20.0,5.28950228881836,False,False
71,48.54020309448242,25.0,254.81272888183594,20.0,5.287959039077759,False,False
72,48.54813766479492,25.0,257.0633850097656,20.0,5.28637213371277,False,False
73,48.55623245239258,25.0,258.6888427734375,20.0,5.284753503952026,False,False
74,48.564422607421875,25.0,259.67132568359375,20.0,5.283115706253052,False,False
75,48.57263946533203,25.0,260.0,20.0,5.281471920776367,False,False
76,48.5808219909668,25.0,259.67132568359375,20.0,5.279835944366455,False,False
77,48.58890151977539,25.0,258.6888427734375,20.0,5.278219907150269,False,False
78,48.5968132019043,25.0,257.0633850097656,20.0,5.276637318496705,False,False
79,48.604496002197266,25.0,254.81272888183594,20.0,5.275100786361694,False,False
80,48.61188888549805,25.0,251.96151733398438,20.0,5.273622018814088,False,False
81,48.61893844604492,25.0,248.541015625,20.0,5.272212591476442,False,False
82,48.625587463378906,25.0,244.58868408203125,20.0,5.27088243095398,False,False
83,48.63179016113281,25.0,240.14784240722656,20.0,5.269642109222413,False,False
84,48.63750076293945,25.0,235.26712036132812,20.0,5.2684998043823255,False,False
85,48.64268112182617,25.0,230.0,20.0,5.267463597488404,False,False
86,48.647300720214844,25.0,224.40420532226562,20.0,5.266539959640504,False,False
87,48.65133285522461,25.0,218.541015625,20.0,5.265733765716554,False,False
88,48.654754638671875,25.0,212.47470092773438,20.0,5.265049068222046,False,False
89,48.657554626464844,25.0,206.27171325683594,20.0,5.264489113464355,False,False
90,48.659725189208984,25.0,200.0,20.0,5.264054830169678,False,False
91,48.6612663269043,25.0,193.72828674316406,20.0,5.263746368942261,False,False
92,48.66218948364258,25.0,187.52529907226562,20.0,5.263562355270386,False,False
93,48.662506103515625,25.0,181.458984375,20.0,5.263499142532349,False,False
94,48.662235260009766,25.0,175.59579467773438,20.0,5.263553114013671,False,False
95,48.66140365600586,25.0,170.0,20.0,5.263719171524048,False,False
96,48.6600456237793,25.0,164.73287963867188,20.0,5.263990751571655,False,False
97,48.658199310302734,25.0,159.85215759277344,20.0,5.264359836654664,False,False
98,48.65591049194336,25.0,155.41131591796875,20.0,5.2648177315521245,False,False
99,48.653228759765625,25.0,151.458984375,20.0,5.265354312973024,False,False
100,48.65020751953125,25.0,148.03848266601562,20.0,5.265958801269532,False,False
101,48.64690017700195,25.0,145.18727111816406,20.0,5.26661977142334,False,False
102,48.64337158203125,25.0,142.93661499023438,20.0,5.267325922317505,False,False
103,48.63968276977539,25.0,141.31114196777344,20.0,5.268063797912599,False,False
104,48.635894775390625,25.0,140.3286895751953,20.0,5.268820840530396,False,False
105,48.632076263427734,25.0,140.0,20.0,5.269584634399415,False,False
106,48.628292083740234,25.0,140.3286895751953,20.0,5.270341381149292,False,False
107,48.624610900878906,25.0,141.31114196777344,20.0,5.271078189620972,False,False
108,48.62109375,25.0,142.93661499023438,20.0,5.271781548614502,False,False
109,48.617801666259766,25.0,145.18727111816406,20.0,5.2724396139526375,False,False
110,48.61479568481445,25.0,148.03848266601562,20.0,5.273040677261353,False,False
111,48.61213302612305,25.0,151.458984375,20.0,5.273573162918091,False,False
112,48.609867095947266,25.0,155.41131591796875,20.0,5.2740263817596436,False,False
113,48.60804748535156,25.0,159.85215759277344,20.0,5.274390524368287,False,False
114,48.60671615600586,25.0,164.73287963867188,20.0,5.27465665008545,False,False
115,48.60591125488281,25.0,170.0,20.0,5.274817440414429,False,False
116,48.60566711425781,25.0,175.59579467773438,20.0,5.2748664242553716,False,False
117,48.60601043701172,25.0,181.458984375,20.0,5.274797964172365,False,False
118,48.60696029663086,25.0,187.52529907226562,20.0,5.2746080076599124,False,False
119,48.60852813720703,25.0,193.72828674316406,20.0,5.274294070968628,False,False
120,48.61072540283203,25.0,200.0,20.0,5.273855225372316,False,False
121,48.613548278808594,25.0,206.27171325683594,20.0,5.273290557708741,False,False
122,48.61698913574219,25.0,212.47470092773438,20.0,5.272602205047607,False,False
123,48.621036529541016,25.0,218.541015625,20.0,5.2717930514526365,False,False
124,48.625667572021484,25.0,224.40420532226562,20.0,5.2708667136383065,False,False
125,48.630855560302734,25.0,230.0,20.0,5.2698290523529066,False,False
126,48.636566162109375,25.0,235.26712036132812,20.0,5.268686631088258,False,False
127,48.64276123046875,25.0,240.14784240722656,20.0,5.267447467346191,False,False
128,48.64939880371094,25.0,244.58868408203125,20.0,5.266120256347656,False,False
129,48.656429290771484,25.0,248.541015625,20.0,5.2647143588256835,False,False
130,48.663795471191406,25.0,251.96151733398438,20.0,5.263240554428101,False,False
131,48.671443939208984,25.0,254.81272888183594,20.0,5.261711030731202,False,False
132,48.67931365966797,25.0,257.0633850097656,20.0,5.26013708885193,False,False
