t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,51.03733825683594,33.0,200.0,20.0,4.488532611575723,False,False
1,51.058624267578125,33.0,200.0,20.0,4.784275000956655,False,False
2,51.07981872558594,33.0,200.0,20.0,4.780036376801133,False,False
3,51.100921630859375,33.0,200.0,20.0,4.775815986981989,False,False
4,51.12192916870117,33.0,200.0,20.0,4.771613822558522,False,False
5,51.142845153808594,33.0,200.0,20.0,4.767430656519532,False,False
6,51.16366958618164,33.0,200.0,20.0,4.763265711405874,False,False
7,51.18440628051758,33.0,200.0,20.0,4.759119005098939,False,False
8,51.20505142211914,33.0,200.0,20.0,4.754989763119817,False,False
9,51.22560501098633,33.0,200.0,20.0,4.750878761437536,False,False
10,51.246070861816406,33.0,200.0,20.0,4.746785985150934,False,False
11,51.26644515991211,33.0,200.0,20.0,4.742710677662492,False,False
12,51.2867317199707,33.0,200.0,20.0,4.738653603020311,False,False
13,51.30693054199219,33.0,200.0,20.0,4.73461399717629,False,False
14,51.32704162597656,33.0,200.0,20.0,4.730591870561242,False,False
15,51.34706497192383,33.0,200.0,20.0,4.726587202313542,False,False
16,51.367000579833984,33.0,200.0,20.0,4.722600008824468,False,False
17,51.38684844970703,33.0,200.0,20.0,4.718630288603903,False,False
18,51.40660858154297,33.0,200.0,20.0,4.714678040161729,False,False
19,51.42628479003906,33.0,200.0,20.0,4.710743264988064,False,False
20,51.44587326049805,33.0,200.0,20.0,4.70682519903481,False,False
21,51.46537780761719,33.0,200.0,20.0,4.702924598899484,False,False
22,51.48479461669922,33.0,200.0,20.0,4.699040718415381,False,False
23,51.504127502441406,33.0,200.0,20.0,4.695174303749205,False,False
24,51.52337646484375,33.0,200.0,20.0,4.691324602773786,False,False
25,51.54254150390625,33.0,200.0,20.0,4.68749161399901,False,False
26,51.561622619628906,33.0,200.0,20.0,4.683675329974295,False,False
27,51.58061981201172,33.0,200.0,20.0,4.6798757656008005,False,False
28,51.59953689575195,33.0,200.0,20.0,4.6760929089576,False,False
29,51.618370056152344,33.0,200.0,20.0,4.672326006427408,False,False
30,51.63711929321289,33.0,200.0,20.0,4.6685758071571595,False,False
31,51.65578842163086,33.0,200.0,20.0,4.664842332008481,False,False
32,51.67437744140625,33.0,200.0,20.0,4.661124797561765,False,False
33,51.6928825378418,33.0,200.0,20.0,4.657423220208288,False,False
34,51.711307525634766,33.0,200.0,20.0,4.653738352075219,False,False
35,51.729652404785156,33.0,200.0,20.0,4.650069442525506,False,False
