t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,56.6988639831543,30.0,200.0,90.34455108642578,3.1751599311828613,False,False
1,56.671974182128906,30.0,200.0,27.547300338745117,3.030043840408325,False,False
2,56.64531326293945,30.0,200.0,25.943378448486328,3.648167610168457,False,False
3,56.61871337890625,30.0,200.0,26.20476722717285,3.6667768955230713,False,False
4,56.59219741821289,30.0,200.0,26.201213836669922,3.6746602058410645,False,False
5,56.565757751464844,30.0,200.0,26.237756729125977,3.679598569869995,False,False
6,56.539398193359375,30.0,200.0,26.268638610839844,3.684910774230957,False,False
7,56.513118743896484,30.0,200.0,26.300373077392578,3.6901416778564453,False,False
8,56.48691940307617,30.0,200.0,26.332014083862305,3.6953659057617188,False,False
9,56.46080017089844,30.0,200.0,26.363712310791016,3.7005727291107178,False,False
10,56.434757232666016,30.0,200.0,26.39542007446289,3.705764055252075,False,False
11,56.40879440307617,30.0,200.0,26.427169799804688,3.710939645767212,False,False
12,56.382911682128906,30.0,200.0,26.458946228027344,3.716099500656128,False,False
13,56.35710525512695,30.0,200.0,26.490747451782227,3.721243381500244,False,False
14,56.33137512207031,30.0,200.0,26.522579193115234,3.7263717651367188,False,False
15,56.30572509765625,30.0,200.0,26.554447174072266,3.73148512840271,False,False
16,56.2801513671875,30.0,200.0,26.586332321166992,3.7365825176239014,False,False
17,56.25465393066406,30.0,200.0,26.618240356445312,3.7416646480560303,False,False
18,56.22923278808594,30.0,200.0,26.65018081665039,3.7467312812805176,False,False
19,56.20389175415039,30.0,200.0,26.682146072387695,3.7517828941345215,False,False
20,56.178627014160156,30.0,200.0,26.71412467956543,3.7568187713623047,False,False
21,56.153438568115234,30.0,200.0,26.746131896972656,3.761838912963867,False,False
22,56.12832260131836,30.0,200.0,26.778165817260742,3.7668440341949463,False,False
23,56.1032829284668,30.0,200.0,26.81021499633789,3.7718348503112793,False,False
24,56.07831954956055,30.0,200.0,26.84229850769043,3.7768101692199707,False,False
25,56.05343246459961,30.0,200.0,26.874393463134766,3.7817704677581787,False,False
26,56.02861785888672,30.0,200.0,26.906517028808594,3.786715269088745,False,False
27,56.00387954711914,30.0,200.0,26.93864631652832,3.7916460037231445,False,False
28,55.979217529296875,30.0,200.0,26.970808029174805,3.7965610027313232,False,False
29,55.954627990722656,30.0,200.0,27.002981185913086,3.8014609813690186,False,False
30,55.930110931396484,30.0,200.0,27.035171508789062,3.8063466548919678,False,False
31,55.905670166015625,30.0,200.0,27.065507888793945,3.811237335205078,False,False
32,55.88130569458008,30.0,200.0,27.073867797851562,3.8163256645202637,False,False
33,55.85701370239258,30.0,200.0,27.08148956298828,3.8211865425109863,False,False
34,55.83279800415039,30.0,200.0,27.089073181152344,3.826026201248169,False,False
35,55.808658599853516,30.0,200.0,27.09665298461914,3.83085036277771,False,False
36,55.78459167480469,30.0,200.0,27.104202270507812,3.8356595039367676,False,False
37,55.76060104370117,30.0,200.0,27.111736297607422,3.8404541015625,False,False
38,55.7366828918457,30.0,200.0,27.121850967407227,3.8452060222625732,False,False
39,55.71284103393555,30.0,200.0,27.133333206176758,3.8499550819396973,False,False
40,55.68907165527344,30.0,200.0,27.144969940185547,3.854700803756714,False,False
