t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.987281799316406,25.0,300.0,20.0,4.498543873214722,False,False
1,50.998287200927734,25.0,300.0,20.0,4.796342368316651,False,False
2,51.0092887878418,25.0,300.0,20.0,4.794142388534547,False,False
3,51.02028274536133,25.0,300.0,20.0,4.791943171310425,False,False
4,51.031272888183594,25.0,300.0,20.0,4.789745479202271,False,False
5,51.04225540161133,25.0,300.0,20.0,4.787548549652101,False,False
6,51.0532341003418,25.0,300.0,20.0,4.785353145217897,False,False
7,51.064208984375,25.0,300.0,20.0,4.783158503341675,False,False
8,51.07517623901367,25.0,300.0,20.0,4.780964624023438,False,False
9,51.08613967895508,25.0,300.0,20.0,4.778772269821168,False,False
10,51.09709548950195,25.0,300.0,20.0,4.77658067817688,False,False
11,51.10804748535156,25.0,300.0,20.0,4.77439061164856,False,False
12,51.11899185180664,25.0,300.0,20.0,4.772201307678223,False,False
13,51.12993240356445,25.0,300.0,20.0,4.770013528823853,False,False
14,51.140869140625,25.0,300.0,20.0,4.767826512527466,False,False
15,51.151798248291016,25.0,300.0,20.0,4.765640258789063,False,False
16,51.162723541259766,25.0,300.0,20.0,4.763455530166627,False,False
17,51.173641204833984,25.0,300.0,20.0,4.761271564102174,False,False
18,51.18455505371094,25.0,300.0,20.0,4.759089123153687,False,False
19,51.19546127319336,25.0,300.0,20.0,4.7569074447631845,False,False
20,51.206363677978516,25.0,300.0,20.0,4.754727291488647,False,False
21,51.217262268066406,25.0,300.0,20.0,4.752547900772096,False,False
22,51.228153228759766,25.0,300.0,20.0,4.750369272613526,False,False
23,51.23904037475586,25.0,300.0,20.0,4.748192169570923,False,False
24,51.24991989135742,25.0,300.0,20.0,4.746015829086304,False,False
25,51.26079559326172,25.0,300.0,20.0,4.743841013717652,False,False
26,51.271663665771484,25.0,300.0,20.0,4.741666960906983,False,False
27,51.282527923583984,25.0,300.0,20.0,4.73949443321228,False,False
28,51.29338836669922,25.0,300.0,20.0,4.737322668075562,False,False
29,51.30424118041992,25.0,300.0,20.0,4.735151665496826,False,False
30,51.31509017944336,25.0,300.0,20.0,4.732982188034058,False,False
31,51.325931549072266,25.0,300.0,20.0,4.730813473129274,False,False
32,51.336769104003906,25.0,300.0,20.0,4.728646283340454,False,False
33,51.347599029541016,25.0,300.0,20.0,4.72647985610962,False,False
34,51.35842514038086,25.0,300.0,20.0,4.724314953994752,False,False
