t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.34076690673828,25.0,180.0,20.0,5.0278462753295905,False,False
1,48.341094970703125,25.0,180.0,20.0,5.3277806953430185,False,False
2,48.34142303466797,25.0,180.0,20.0,5.327715115356446,False,False
3,48.34175109863281,25.0,180.0,20.0,5.327649535369873,False,False
4,48.342079162597656,25.0,180.0,20.0,5.3275839553833,False,False
5,48.3424072265625,25.0,180.0,20.0,5.327518375396729,False,False
6,48.342735290527344,25.0,180.0,20.0,5.3274527954101565,False,False
7,48.34306335449219,25.0,180.0,20.0,5.327387215423585,False,False
8,48.34339141845703,25.0,180.0,20.0,5.327321635437012,False,False
9,48.343719482421875,25.0,180.0,20.0,5.327256055450441,False,False
10,48.34404754638672,25.0,180.0,20.0,5.327190475463868,False,False
11,48.34437561035156,25.0,180.0,20.0,5.327124895477295,False,False
12,48.344703674316406,25.0,180.0,20.0,5.327059315490723,False,False
13,48.34503173828125,25.0,180.0,20.0,5.32699373550415,False,False
14,48.345359802246094,25.0,180.0,20.0,5.326928155517579,False,False
15,48.34568786621094,25.0,180.0,20.0,5.326862575531006,False,False
16,48.34601593017578,25.0,180.0,20.0,5.326796995544434,False,False
17,48.346343994140625,25.0,180.0,20.0,5.326731415557862,False,False
18,48.34667205810547,25.0,180.0,20.0,5.326665835571289,False,False
19,48.34700012207031,25.0,180.0,20.0,5.326600255584718,False,False
20,48.347328186035156,25.0,180.0,20.0,5.326534675598145,False,False
21,48.34765625,25.0,180.0,20.0,5.326469095611572,False,False
22,48.347984313964844,25.0,180.0,20.0,5.326403515625,False,False
23,48.34830856323242,25.0,180.0,20.0,5.326337935638429,False,False
24,48.3486328125,25.0,180.0,20.0,5.326273118209839,False,False
25,48.34895706176758,25.0,180.0,20.0,5.32620830078125,False,False
26,48.349281311035156,25.0,180.0,20.0,5.326143483352662,False,False
27,48.349605560302734,25.0,180.0,20.0,5.326078665924073,False,False
28,48.34992980957031,25.0,180.0,20.0,5.326013848495483,False,False
29,48.35025405883789,25.0,180.0,20.0,5.325949031066894,False,False
30,48.35057830810547,25.0,180.0,20.0,5.325884213638306,False,False
31,48.35090255737305,25.0,180.0,20.0,5.325819396209718,False,False
32,48.351226806640625,25.0,180.0,20.0,5.325754578781128,False,False
33,48.3515510559082,25.0,180.0,20.0,5.325689761352539,False,False
34,48.35187530517578,25.0,180.0,20.0,5.325624943923951,False,False
35,48.35219955444336,25.0,180.0,20.0,5.325560126495362,False,False
36,48.35252380371094,25.0,180.0,20.0,5.325495309066772,False,False
37,48.352848052978516,25.0,180.0,20.0,5.325430491638183,False,False
38,48.353172302246094,25.0,180.0,20.0,5.325365674209595,False,False
39,48.35349655151367,25.0,180.0,20.0,5.3253008567810065,False,False
40,48.35382080078125,25.0,180.0,20.0,5.325236039352417,False,False
41,48.35414505004883,25.0,180.0,20.0,5.325171221923828,False,False
42,48.354469299316406,25.0,180.0,20.0,5.32510640449524,False,False
43,48.354793548583984,25.0,180.0,20.0,5.325041587066651,False,False
44,48.35511779785156,25.0,180.0,20.0,5.324976769638063,False,False
45,48.35544204711914,25.0,180.0,20.0,5.324911952209472,False,False
46,48.35576248168945,25.0,180.0,20.0,5.324847134780884,False,False
47,48.356082916259766,25.0,180.0,20.0,5.324783079910278,False,False
48,48.35640335083008,25.0,180.0,20.0,5.324719025039673,False,False
49,48.35672378540039,25.0,180.0,20.0,5.3246549701690675,False,False
50,48.37104415893555,25.0,320.0,20.0,5.321790915298463,False,False
51,48.38535690307617,25.0,320.0,20.0,5.318928272628784,False,False
52,48.39966583251953,25.0,320.0,20.0,5.316067155075073,False,False
53,48.41396713256836,25.0,320.0,20.0,5.313206800079346,False,False
54,48.428260803222656,25.0,320.0,20.0,5.310347970199585,False,False
55,48.44254684448242,25.0,320.0,20.0,5.307490665435791,False,False
56,48.456825256347656,25.0,320.0,20.0,5.304634885787965,False,False
57,48.47109603881836,25.0,320.0,20.0,5.301780631256104,False,False
58,48.48535919189453,25.0,320.0,20.0,5.29892790184021,False,False
59,48.49961471557617,25.0,320.0,20.0,5.296076697540283,False,False
60,48.51386642456055,25.0,320.0,20.0,5.293227018356324,False,False
61,48.52811050415039,25.0,320.0,20.0,5.290378101730347,False,False
62,48.5423469543457,25.0,320.0,20.0,5.287530710220338,False,False
63,48.556575775146484,25.0,320.0,20.0,5.2846848438262946,False,False
64,48.570796966552734,25.0,320.0,20.0,5.281840502548219,False,False
65,48.58501052856445,25.0,320.0,20.0,5.278997686386108,False,False
66,48.59921646118164,25.0,320.0,20.0,5.276156395339967,False,False
67,48.61341857910156,25.0,320.0,20.0,5.273316629409791,False,False
68,48.62761306762695,25.0,320.0,20.0,5.270477626037597,False,False
69,48.64179992675781,25.0,320.0,20.0,5.267640147781372,False,False
70,48.6419792175293,25.0,180.0,20.0,5.267604194641114,False,False
71,48.64215850830078,25.0,180.0,20.0,5.267568354415894,False,False
72,48.642337799072266,25.0,180.0,20.0,5.267532514190673,False,False
73,48.64251708984375,25.0,180.0,20.0,5.2674966739654545,False,False
74,48.642696380615234,25.0,180.0,20.0,5.267460833740234,False,False
75,48.64287567138672,25.0,180.0,20.0,5.267424993515015,False,False
76,48.6430549621582,25.0,180.0,20.0,5.267389153289795,False,False
77,48.64323425292969,25.0,180.0,20.0,5.267353313064576,False,False
78,48.64341354370117,25.0,180.0,20.0,5.2673174728393555,False,False
79,48.643592834472656,25.0,180.0,20.0,5.267281632614136,False,False
80,48.64377212524414,25.0,180.0,20.0,5.267245792388916,False,False
81,48.643951416015625,25.0,180.0,20.0,5.267209952163697,False,False
82,48.64413070678711,25.0,180.0,20.0,5.267174111938477,False,False
83,48.644309997558594,25.0,180.0,20.0,5.267138271713257,False,False
84,48.64448928833008,25.0,180.0,20.0,5.267102431488038,False,False
