t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.306121826171875,30.0,200.0,20.0,2.8347759243309505,False,False
1,59.27175521850586,30.0,200.0,20.0,3.1416490477204326,False,False
2,59.23749542236328,30.0,200.0,20.0,3.1485008776009087,False,False
3,59.20334243774414,30.0,200.0,20.0,3.155331408756971,False,False
4,59.16929626464844,30.0,200.0,20.0,3.1621406464040285,False,False
5,59.13535690307617,30.0,200.0,20.0,3.16892859352231,False,False
6,59.101524353027344,30.0,200.0,20.0,3.175695235955715,False,False
7,59.06779861450195,30.0,200.0,20.0,3.182440583389998,False,False
8,59.034175872802734,30.0,200.0,20.0,3.1891646402955054,False,False
9,59.00065994262695,30.0,200.0,20.0,3.195868161779642,False,False
10,58.967247009277344,30.0,200.0,20.0,3.2025503875195986,False,False
11,58.93394088745117,30.0,200.0,20.0,3.209212075603008,False,False
12,58.90073776245117,30.0,200.0,20.0,3.215852469432354,False,False
13,58.867637634277344,30.0,200.0,20.0,3.2224723308205605,False,False
14,58.83464050292969,30.0,200.0,20.0,3.229071656787395,False,False
15,58.8017463684082,30.0,200.0,20.0,3.235650444352627,False,False
16,58.76895523071289,30.0,200.0,20.0,3.242208698731661,False,False
17,58.73626708984375,30.0,200.0,20.0,3.2487464184343815,False,False
18,58.70368194580078,30.0,200.0,20.0,3.2552636042058474,False,False
19,58.671199798583984,30.0,200.0,20.0,3.26176025455594,False,False
20,58.638816833496094,30.0,200.0,20.0,3.2682363702297215,False,False
21,58.606536865234375,30.0,200.0,20.0,3.274692706334591,False,False
22,58.57435607910156,30.0,200.0,20.0,3.281128515958786,False,False
23,58.54227828979492,30.0,200.0,20.0,3.287544546759128,False,False
24,58.51029968261719,30.0,200.0,20.0,3.293940039902926,False,False
25,58.47842025756836,30.0,200.0,20.0,3.3003157624185087,False,False
26,58.44664001464844,30.0,200.0,20.0,3.306671711325645,False,False
27,58.41495895385742,30.0,200.0,20.0,3.3130078843891617,False,False
28,58.38337707519531,30.0,200.0,20.0,3.319324280864,False,False
29,58.35189437866211,30.0,200.0,20.0,3.3256209082007406,False,False
30,58.32051086425781,30.0,200.0,20.0,3.3318977570861583,False,False
31,58.28922653198242,30.0,200.0,20.0,3.3381548334807154,False,False
32,58.25803756713867,30.0,200.0,20.0,3.3443921332865947,False,False
33,58.22694778442383,30.0,200.0,20.0,3.350610421296954,False,False
34,58.19595718383789,30.0,200.0,20.0,3.356808932718635,False,False
35,58.165061950683594,30.0,200.0,20.0,3.3629876690417526,False,False
36,58.13426208496094,30.0,200.0,20.0,3.3691473980396984,False,False
37,58.10355758666992,30.0,200.0,20.0,3.3752881055563684,False,False
38,58.07295227050781,30.0,200.0,20.0,3.3814098050028085,False,False
39,58.042442321777344,30.0,200.0,20.0,3.3875117256253966,False,False
40,58.012027740478516,30.0,200.0,20.0,3.3935946344524615,False,False
41,57.98170852661133,30.0,200.0,20.0,3.3996585277587177,False,False
42,57.95148468017578,30.0,200.0,20.0,3.4057034107595676,False,False
43,57.92135238647461,30.0,200.0,20.0,3.4117292767494924,False,False
44,57.89131546020508,30.0,200.0,20.0,3.417736889776588,False,False
45,57.86137390136719,30.0,200.0,20.0,3.423725488772988,False,False
46,57.83152389526367,30.0,200.0,20.0,3.4296950789541008,False,False
47,57.8017692565918,30.0,200.0,20.0,3.435646410211921,False,False
48,57.7721061706543,30.0,200.0,20.0,3.441578728184104,False,False
49,57.74253463745117,30.0,200.0,20.0,3.4474927931934594,False,False
50,57.71305847167969,30.0,200.0,20.0,3.453388605985045,False,False
51,57.68367385864258,30.0,200.0,20.0,3.459265404745937,False,False
52,57.654380798339844,30.0,200.0,20.0,3.4651239512890575,False,False
53,57.625179290771484,30.0,200.0,20.0,3.4709642418891185,False,False
54,57.5960693359375,30.0,200.0,20.0,3.476786278781295,False,False
55,57.56705093383789,30.0,200.0,20.0,3.482590068671107,False,False
56,57.53812026977539,30.0,200.0,20.0,3.4883756003826853,False,False
57,57.509281158447266,30.0,200.0,20.0,3.4941436372190715,False,False
58,57.480533599853516,30.0,200.0,20.0,3.499893423327804,False,False
59,57.451873779296875,30.0,200.0,20.0,3.5056249557286496,False,False
60,57.42330551147461,30.0,200.0,20.0,3.5113389962345356,False,False
61,57.39482498168945,30.0,200.0,20.0,3.51703478526771,False,False
62,57.36643600463867,30.0,200.0,20.0,3.5227130734652286,False,False
63,57.338134765625,30.0,200.0,20.0,3.528373118385672,False,False
64,57.30992126464844,30.0,200.0,20.0,3.53401566619575,False,False
65,57.281795501708984,30.0,200.0,20.0,3.539640719875694,False,False
66,57.25375747680664,30.0,200.0,20.0,3.545248283895851,False,False
67,57.225807189941406,30.0,200.0,20.0,3.5508383530408145,False,False
68,57.19794464111328,30.0,200.0,20.0,3.5564109310358765,False,False
69,57.170169830322266,30.0,200.0,20.0,3.5619660156458615,False,False
70,57.14248275756836,30.0,200.0,20.0,3.567503604635596,False,False
71,57.1148796081543,30.0,200.0,20.0,3.573023703965544,False,False
72,57.087364196777344,30.0,200.0,20.0,3.5785270739585164,False,False
73,57.0599365234375,30.0,200.0,20.0,3.584012946841121,False,False
74,57.0325927734375,30.0,200.0,20.0,3.5894813263386487,False,False
75,57.00533676147461,30.0,200.0,20.0,3.5949329735189672,False,False
76,56.97816467285156,30.0,200.0,20.0,3.6003671288043257,False,False
77,56.95107650756836,30.0,200.0,20.0,3.6057845562428232,False,False
78,56.924072265625,30.0,200.0,20.0,3.6111852468937635,False,False
79,56.89715576171875,30.0,200.0,20.0,3.6165692082077263,False,False
80,56.870323181152344,30.0,200.0,20.0,3.6219356746464975,False,False
81,56.84357452392578,30.0,200.0,20.0,3.6272854102581737,False,False
82,56.81690979003906,30.0,200.0,20.0,3.6326184150427587,False,False
83,56.79032516479492,30.0,200.0,20.0,3.637934682294726,False,False
84,56.763824462890625,30.0,200.0,20.0,3.6432349812775846,False,False
85,56.73740768432617,30.0,200.0,20.0,3.6485185479432336,False,False
86,56.71107482910156,30.0,200.0,20.0,3.653785380801559,False,False
87,56.68482208251953,30.0,200.0,20.0,3.659035485067964,False,False
88,56.658653259277344,30.0,200.0,20.0,3.664269612869621,False,False
89,56.632564544677734,30.0,200.0,20.0,3.6694870113343008,False,False
90,56.6065559387207,30.0,200.0,20.0,3.674688440784812,False,False
91,56.580631256103516,30.0,200.0,20.0,3.6798738960057498,False,False
92,56.554786682128906,30.0,200.0,20.0,3.6850426211446523,False,False
93,56.529022216796875,30.0,200.0,20.0,3.6901953705638655,False,False
94,56.50333786010742,30.0,200.0,20.0,3.6953321502238516,False,False
95,56.47773361206055,30.0,200.0,20.0,3.7004529571443805,False,False
96,56.45220947265625,30.0,200.0,20.0,3.7055577943056823,False,False
97,56.42676544189453,30.0,200.0,20.0,3.7106466602176433,False,False
98,56.40140151977539,30.0,200.0,20.0,3.715719552645087,False,False
99,56.37611770629883,30.0,200.0,20.0,3.720776473078131,False,False
