t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,46.985130310058594,25.0,300.0,45.35945129394531,5.535993576049805,False,False
1,46.98078536987305,25.0,300.0,77.84028625488281,5.218443393707275,False,False
2,46.97183609008789,25.0,300.0,93.19510650634766,5.365231037139893,False,False
3,46.96177673339844,25.0,300.0,96.9155502319336,5.4765143394470215,False,False
4,46.95151138305664,25.0,300.0,97.61829376220703,5.5073771476745605,False,False
5,46.941219329833984,25.0,300.0,97.72462463378906,5.515192031860352,False,False
6,46.93092727661133,25.0,300.0,97.7396469116211,5.518134117126465,False,False
7,46.92063903808594,25.0,300.0,97.74044799804688,5.520332336425781,False,False
8,46.91035842895508,25.0,300.0,97.73904418945312,5.522385120391846,False,False
9,46.900081634521484,25.0,300.0,97.73728942871094,5.524440288543701,False,False
10,46.88981246948242,25.0,300.0,97.73548889160156,5.5264973640441895,False,False
11,46.879547119140625,25.0,300.0,97.73367309570312,5.528553485870361,False,False
12,46.86928939819336,25.0,300.0,97.73186492919922,5.530609130859375,False,False
13,46.85903549194336,25.0,300.0,97.73004150390625,5.532662868499756,False,False
14,46.84878921508789,25.0,300.0,97.72822570800781,5.5347161293029785,False,False
15,46.83854675292969,25.0,300.0,97.72640991210938,5.536767959594727,False,False
16,46.828311920166016,25.0,300.0,97.72459411621094,5.538818836212158,False,False
17,46.81808090209961,25.0,300.0,97.72277069091797,5.540868282318115,False,False
18,46.80785369873047,25.0,300.0,97.72095489501953,5.542916774749756,False,False
19,46.79763412475586,25.0,300.0,97.71913146972656,5.544964790344238,False,False
20,46.787418365478516,25.0,300.0,97.71728515625,5.547010898590088,False,False
21,46.7772102355957,25.0,300.0,97.71492004394531,5.5490522384643555,False,False
22,46.76700973510742,25.0,300.0,97.71247100830078,5.551096439361572,False,False
23,46.756813049316406,25.0,300.0,97.71000671386719,5.553140163421631,False,False
24,46.74662399291992,25.0,300.0,97.70755004882812,5.555183410644531,False,False
25,46.7364387512207,25.0,300.0,97.70508575439453,5.557224750518799,False,False
26,46.726261138916016,25.0,300.0,97.70262145996094,5.559265613555908,False,False
27,46.716087341308594,25.0,300.0,97.70014953613281,5.561304569244385,False,False
28,46.7059211730957,25.0,300.0,97.69767761230469,5.563343048095703,False,False
29,46.69575881958008,25.0,300.0,97.69520568847656,5.565379619598389,False,False
30,46.685604095458984,25.0,300.0,97.6927261352539,5.567415714263916,False,False
