t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.48570251464844,25.0,200.0,74.77360534667969,6.599212169647217,False,False
1,40.47171401977539,25.0,206.27171325683594,89.57295227050781,6.677430629730225,False,False
2,40.45680618286133,25.0,212.47470092773438,94.73675537109375,6.7672505378723145,False,False
3,40.442142486572266,25.0,218.541015625,95.96251678466797,6.807225704193115,False,False
4,40.42812728881836,25.0,224.40420532226562,95.78793334960938,6.820875644683838,False,False
5,40.41482925415039,25.0,230.0,95.28587341308594,6.8212199211120605,False,False
6,40.402252197265625,25.0,235.26712036132812,94.65438079833984,6.8236403465271,False,False
7,40.39031982421875,25.0,240.14784240722656,94.15455627441406,6.828287124633789,False,False
8,40.37891387939453,25.0,244.58868408203125,93.90100860595703,6.833508014678955,False,False
9,40.36802291870117,25.0,248.541015625,93.52043151855469,6.835129261016846,False,False
10,40.35745620727539,25.0,251.96151733398438,93.59894561767578,6.840116024017334,False,False
11,40.3470344543457,25.0,254.81272888183594,94.07819366455078,6.83729362487793,False,False
12,40.336631774902344,25.0,257.0633850097656,94.78956604003906,6.835709571838379,False,False
13,40.32614517211914,25.0,258.6888427734375,95.620361328125,6.8350300788879395,False,False
14,40.31557846069336,25.0,259.67132568359375,96.24005889892578,6.838066101074219,False,False
15,40.304931640625,25.0,260.0,96.63213348388672,6.841715335845947,False,False
16,40.2942008972168,25.0,259.67132568359375,96.82374572753906,6.845495700836182,False,False
17,40.28337478637695,25.0,258.6888427734375,96.82095336914062,6.849554061889648,False,False
18,40.2724494934082,25.0,257.0633850097656,96.63568115234375,6.850273132324219,False,False
19,40.26140594482422,25.0,254.81272888183594,96.2940673828125,6.851577281951904,False,False
20,40.250267028808594,25.0,251.96151733398438,95.68270111083984,6.852281093597412,False,False
21,40.23904800415039,25.0,248.541015625,94.82063293457031,6.853659629821777,False,False
22,40.22766876220703,25.0,244.58868408203125,94.06008911132812,6.858387470245361,False,False
23,40.215938568115234,25.0,240.14784240722656,93.77529907226562,6.866026401519775,False,False
24,40.20365905761719,25.0,235.26712036132812,93.98846435546875,6.868797779083252,False,False
25,40.190826416015625,25.0,230.0,94.10576629638672,6.872102737426758,False,False
26,40.17736053466797,25.0,224.40420532226562,94.37525939941406,6.872766494750977,False,False
27,40.163185119628906,25.0,218.541015625,94.79864501953125,6.873260974884033,False,False
28,40.148258209228516,25.0,212.47470092773438,95.30728149414062,6.874427318572998,False,False
29,40.132423400878906,25.0,206.27171325683594,96.29556274414062,6.870904445648193,False,False
30,40.11573791503906,25.0,200.0,97.07051086425781,6.874876499176025,False,False
31,40.098304748535156,25.0,193.72828674316406,97.49017333984375,6.881098747253418,False,False
