t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,55.31527328491211,30.0,200.0,96.0526123046875,3.3841583728790283,False,False
1,55.29301834106445,30.0,200.0,24.111454010009766,3.2161710262298584,False,False
2,55.27060317993164,30.0,200.0,26.67186737060547,3.913161039352417,False,False
3,55.24821090698242,30.0,200.0,27.217510223388672,3.9374935626983643,False,False
4,55.22587585449219,30.0,200.0,27.355974197387695,3.9459567070007324,False,False
5,55.203609466552734,30.0,200.0,27.386760711669922,3.951470136642456,False,False
6,55.1814079284668,30.0,200.0,27.40250587463379,3.9560515880584717,False,False
7,55.15927505493164,30.0,200.0,27.41611671447754,3.9604921340942383,False,False
8,55.137210845947266,30.0,200.0,27.42943572998047,3.9649007320404053,False,False
9,55.11521530151367,30.0,200.0,27.44198989868164,3.9693007469177246,False,False
10,55.09328842163086,30.0,200.0,27.45018196105957,3.9737255573272705,False,False
11,55.07143020629883,30.0,200.0,27.457149505615234,3.9781055450439453,False,False
12,55.04963684082031,30.0,200.0,27.46377944946289,3.9824635982513428,False,False
13,55.02791213989258,30.0,200.0,27.470293045043945,3.9868061542510986,False,False
14,55.006256103515625,30.0,200.0,27.47677230834961,3.9911344051361084,False,False
15,54.98466491699219,30.0,200.0,27.483234405517578,3.9954488277435303,False,False
16,54.96314239501953,30.0,200.0,27.48967933654785,3.9997503757476807,False,False
17,54.94168472290039,30.0,200.0,27.490625381469727,4.004096031188965,False,False
18,54.92029571533203,30.0,200.0,27.487567901611328,4.008354663848877,False,False
19,54.89897537231445,30.0,200.0,27.487716674804688,4.012648105621338,False,False
20,54.87771987915039,30.0,200.0,27.488367080688477,4.01689338684082,False,False
21,54.85653305053711,30.0,200.0,27.484655380249023,4.021102428436279,False,False
22,54.835411071777344,30.0,200.0,27.471073150634766,4.025235176086426,False,False
23,54.81435775756836,30.0,200.0,27.4545841217041,4.029426097869873,False,False
24,54.793373107910156,30.0,200.0,27.430389404296875,4.033559322357178,False,False
25,54.772457122802734,30.0,200.0,27.396472930908203,4.03766393661499,False,False
26,54.751609802246094,30.0,200.0,27.359771728515625,4.041825771331787,False,False
27,54.730831146240234,30.0,200.0,27.322463989257812,4.045995712280273,False,False
28,54.710121154785156,30.0,200.0,27.284618377685547,4.050152778625488,False,False
29,54.68947982788086,30.0,200.0,27.246503829956055,4.054299354553223,False,False
30,54.66890335083008,30.0,200.0,27.208574295043945,4.058436870574951,False,False
31,54.64839553833008,30.0,200.0,27.17096710205078,4.062561988830566,False,False
32,54.62795639038086,30.0,200.0,27.133716583251953,4.066673755645752,False,False
33,54.607582092285156,30.0,200.0,27.096839904785156,4.070772171020508,False,False
34,54.587276458740234,30.0,200.0,27.065914154052734,4.074909687042236,False,False
35,54.56703567504883,30.0,200.0,27.038728713989258,4.079010009765625,False,False
36,54.54685974121094,30.0,200.0,27.01267433166504,4.083070278167725,False,False
