t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.59505844116211,33.0,200.0,20.0,6.376988122606277,False,False
1,41.66358184814453,33.0,200.0,20.0,6.6632835326433195,False,False
2,41.73173904418945,33.0,200.0,20.0,6.649652559137345,False,False
3,41.79952621459961,33.0,200.0,20.0,6.636094424629212,False,False
4,41.86695098876953,33.0,200.0,20.0,6.6226099006176,False,False
5,41.93401336669922,33.0,200.0,20.0,6.609197464966774,False,False
6,42.00071334838867,33.0,200.0,20.0,6.595857129597664,False,False
7,42.067054748535156,33.0,200.0,20.0,6.5825888796091085,False,False
8,42.13304138183594,33.0,200.0,20.0,6.569391946482659,False,False
9,42.198673248291016,33.0,200.0,20.0,6.556265594482422,False,False
10,42.26395034790039,33.0,200.0,20.0,6.543209817647934,False,False
11,42.32887649536133,33.0,200.0,20.0,6.530224604058265,False,False
12,42.393455505371094,33.0,200.0,20.0,6.517309206056596,False,False
13,42.45768737792969,33.0,200.0,20.0,6.504462867045403,False,False
14,42.52157211303711,33.0,200.0,20.0,6.491685578083992,False,False
15,42.585113525390625,33.0,200.0,20.0,6.47897734438777,False,False
16,42.648311614990234,33.0,200.0,20.0,6.466337411594391,False,False
17,42.7111701965332,33.0,200.0,20.0,6.4537657670378685,False,False
18,42.7736930847168,33.0,200.0,20.0,6.441261657100917,False,False
19,42.83587646484375,33.0,200.0,20.0,6.428824328911305,False,False
20,42.897727966308594,33.0,200.0,20.0,6.416454539066553,False,False
21,42.95924758911133,33.0,200.0,20.0,6.404150765430928,False,False
22,43.02043533325195,33.0,200.0,20.0,6.3919130124747765,False,False
23,43.081295013427734,33.0,200.0,20.0,6.379741278707982,False,False
24,43.14182662963867,33.0,200.0,20.0,6.3676347948670395,False,False
25,43.202030181884766,33.0,200.0,20.0,6.355593582558633,False,False
26,43.26191329956055,33.0,200.0,20.0,6.343617620921135,False,False
27,43.32147216796875,33.0,200.0,20.0,6.33170541240573,False,False
28,43.38071060180664,33.0,200.0,20.0,6.3198577046692375,False,False
29,43.439632415771484,33.0,200.0,20.0,6.308073729938268,False,False
30,43.49823760986328,33.0,200.0,20.0,6.2963527420461185,False,False
31,43.55652618408203,33.0,200.0,20.0,6.284694741737843,False,False
32,43.614501953125,33.0,200.0,20.0,6.2730997200727465,False,False
33,43.67216491699219,33.0,200.0,20.0,6.261566921198368,False,False
34,43.72951889038086,33.0,200.0,20.0,6.25009636001587,False,False
35,43.786563873291016,33.0,200.0,20.0,6.238687247145176,False,False
36,43.84330368041992,33.0,200.0,20.0,6.227339609408379,False,False
37,43.89973831176758,33.0,200.0,20.0,6.2160526782870305,False,False
38,43.955867767333984,33.0,200.0,20.0,6.204826454526187,False,False
39,44.011695861816406,33.0,200.0,20.0,6.193660934400558,False,False
40,44.067222595214844,33.0,200.0,20.0,6.182555362802745,False,False
41,44.12245178222656,33.0,200.0,20.0,6.1715097404778,False,False
42,44.17738342285156,33.0,200.0,20.0,6.160523304867745,False,False
43,44.23202133178711,33.0,200.0,20.0,6.149596059697867,False,False
44,44.2863655090332,33.0,200.0,20.0,6.138727240920067,False,False
45,44.340415954589844,33.0,200.0,20.0,6.127916865670681,False,False
46,44.3941764831543,33.0,200.0,20.0,6.1171649145782,False,False
47,44.44764709472656,33.0,200.0,20.0,6.106470630300046,False,False
48,44.500831604003906,33.0,200.0,20.0,6.095834018051624,False,False
49,44.55373001098633,33.0,200.0,20.0,6.085254319000245,False,False
50,44.60634231567383,33.0,200.0,20.0,6.074731534636021,False,False
51,44.65867233276367,33.0,200.0,20.0,6.06426566644907,False,False
52,44.71072006225586,33.0,200.0,20.0,6.053855956351757,False,False
53,44.762489318847656,33.0,200.0,20.0,6.0435023834824575,False,False
54,44.81398010253906,33.0,200.0,20.0,6.033204213595391,False,False
55,44.86519241333008,33.0,200.0,20.0,6.022961436259747,False,False
56,44.91613006591797,33.0,200.0,20.0,6.012774064886571,False,False
57,44.96687316894531,33.0,200.0,20.0,6.002625502198935,False,False
58,45.017425537109375,33.0,200.0,20.0,5.9925149746418,False,False
59,45.067787170410156,33.0,200.0,20.0,5.982442456519603,False,False
60,45.11796188354492,33.0,200.0,20.0,5.972407936656475,False,False
61,45.167945861816406,33.0,200.0,20.0,5.962410665905476,False,False
62,45.217742919921875,33.0,200.0,20.0,5.952451396393776,False,False
63,45.26735305786133,33.0,200.0,20.0,5.9425293707788,False,False
64,45.316776275634766,33.0,200.0,20.0,5.932644592040777,False,False
65,45.36601638793945,33.0,200.0,20.0,5.922797050493956,False,False
66,45.415069580078125,33.0,200.0,20.0,5.912986000716686,False,False
67,45.463932037353516,33.0,200.0,20.0,5.903213804161549,False,False
68,45.51255416870117,33.0,200.0,20.0,5.893489139628411,False,False
69,45.56093978881836,33.0,200.0,20.0,5.883812306886912,False,False
70,45.60908889770508,33.0,200.0,20.0,5.874182541888953,False,False
71,45.65700149536133,33.0,200.0,20.0,5.864599847614765,False,False
72,45.70467758178711,33.0,200.0,20.0,5.855064223319292,False,False
73,45.75212097167969,33.0,200.0,20.0,5.845575669002534,False,False
74,45.79933166503906,33.0,200.0,20.0,5.836133428812027,False,False
75,45.8463134765625,33.0,200.0,20.0,5.826737500512601,False,False
76,45.893062591552734,33.0,200.0,20.0,5.817387121546269,False,False
77,45.93958282470703,33.0,200.0,20.0,5.808083058941365,False,False
78,45.985877990722656,33.0,200.0,20.0,5.798824543434382,False,False
79,46.031944274902344,33.0,200.0,20.0,5.789610824388266,False,False
80,46.07778549194336,33.0,200.0,20.0,5.780442657655478,False,False
81,46.12340545654297,33.0,200.0,20.0,5.7713192799329756,False,False
82,46.168800354003906,33.0,200.0,20.0,5.762239934623242,False,False
83,46.21397399902344,33.0,200.0,20.0,5.753205398440361,False,False
84,46.25892639160156,33.0,200.0,20.0,5.744214875298739,False,False
85,46.30365753173828,33.0,200.0,20.0,5.7352683942556375,False,False
86,46.3481330871582,33.0,200.0,20.0,5.726373026657106,False,False
87,46.39235305786133,33.0,200.0,20.0,5.717529767447711,False,False
88,46.43631362915039,33.0,200.0,20.0,5.70873732842207,False,False
89,46.480018615722656,33.0,200.0,20.0,5.699996464687587,False,False
90,46.523468017578125,33.0,200.0,20.0,5.691306425607205,False,False
91,46.56666564941406,33.0,200.0,20.0,5.682667197024823,False,False
92,46.60961151123047,33.0,200.0,20.0,5.674078036499024,False,False
93,46.652305603027344,33.0,200.0,20.0,5.665538930618764,False,False
94,46.69475173950195,33.0,200.0,20.0,5.657049889814854,False,False
95,46.7369499206543,33.0,200.0,20.0,5.648610147058964,False,False
96,46.778900146484375,33.0,200.0,20.0,5.640219713526964,False,False
97,46.82060623168945,33.0,200.0,20.0,5.631878571337462,False,False
98,46.8620719909668,33.0,200.0,20.0,5.623585980284214,False,False
99,46.90329360961914,33.0,200.0,20.0,5.615341173338891,False,False
100,46.94427490234375,33.0,200.0,20.0,5.607144906353952,False,False
101,46.98501968383789,33.0,200.0,20.0,5.598996424221992,False,False
102,47.0255241394043,33.0,200.0,20.0,5.59089497332573,False,False
103,47.065792083740234,33.0,200.0,20.0,5.58284130653739,False,False
104,47.10582733154297,33.0,200.0,20.0,5.574834667259455,False,False
105,47.1456298828125,33.0,200.0,20.0,5.566874292933941,False,False
106,47.18519973754883,33.0,200.0,20.0,5.558960189521313,False,False
107,47.22453689575195,33.0,200.0,20.0,5.551092341375352,False,False
108,47.26364517211914,33.0,200.0,20.0,5.543270779788494,False,False
109,47.30252456665039,33.0,200.0,20.0,5.535494714635611,False,False
110,47.34117889404297,33.0,200.0,20.0,5.527764165288211,False,False
111,47.379608154296875,33.0,200.0,20.0,5.520078367698193,False,False
112,47.41781234741211,33.0,200.0,20.0,5.512437316650153,False,False
113,47.45579528808594,33.0,200.0,20.0,5.504841021457315,False,False
114,47.49355697631836,33.0,200.0,20.0,5.497288712856173,False,False
115,47.531097412109375,33.0,200.0,20.0,5.489780403140188,False,False
116,47.56842041015625,33.0,200.0,20.0,5.482316084858776,False,False
117,47.605525970458984,33.0,200.0,20.0,5.474894997689128,False,False
118,47.64241409301758,33.0,200.0,20.0,5.46751714759171,False,False
119,47.6790885925293,33.0,200.0,20.0,5.460182531586289,False,False
120,47.71554946899414,33.0,200.0,20.0,5.452890385624766,False,False
121,47.75179672241211,33.0,200.0,20.0,5.445640720137955,False,False
122,47.78783416748047,33.0,200.0,20.0,5.438433529165388,False,False
123,47.82365798950195,33.0,200.0,20.0,5.431268057599665,False,False
124,47.859275817871094,33.0,200.0,20.0,5.424145052352548,False,False
125,47.894683837890625,33.0,200.0,20.0,5.4170630121499315,False,False
126,47.92988586425781,33.0,200.0,20.0,5.410022695824504,False,False
127,47.964881896972656,33.0,200.0,20.0,5.403023328152299,False,False
128,47.99967575073242,33.0,200.0,20.0,5.396064917328953,False,False
129,48.03426742553711,33.0,200.0,20.0,5.389146719422937,False,False
130,48.06865692138672,33.0,200.0,20.0,5.382268712082507,False,False
131,48.10284423828125,33.0,200.0,20.0,5.375430910953879,False,False
132,48.13683319091797,33.0,200.0,20.0,5.3686333041161305,False,False
133,48.170623779296875,33.0,200.0,20.0,5.361875144657493,False,False
134,48.204219818115234,33.0,200.0,20.0,5.355156414696574,False,False
135,48.23761749267578,33.0,200.0,20.0,5.348476376262307,False,False
136,48.27082061767578,33.0,200.0,20.0,5.341835780736805,False,False
137,48.303829193115234,33.0,200.0,20.0,5.335233861836792,False,False
138,48.336647033691406,33.0,200.0,20.0,5.328670634463429,False,False
139,48.3692741394043,33.0,200.0,20.0,5.322145328608155,False,False
140,48.401710510253906,33.0,200.0,20.0,5.31565794799626,False,False
141,48.433956146240234,33.0,200.0,20.0,5.309208486667276,False,False
142,48.46601486206055,33.0,200.0,20.0,5.302796952071786,False,False
143,48.497886657714844,33.0,200.0,20.0,5.29642258463204,False,False
144,48.52962112426758,33.0,200.0,20.0,5.29007540280521,False,False
145,48.561241149902344,33.0,200.0,20.0,5.283752102002502,False,False
146,48.592742919921875,33.0,200.0,20.0,5.277451601198316,False,False
147,48.62412643432617,33.0,200.0,20.0,5.271174659225345,False,False
148,48.655391693115234,33.0,200.0,20.0,5.264921290239692,False,False
149,48.68654251098633,33.0,200.0,20.0,5.258691484555602,False,False
150,48.71757888793945,33.0,200.0,20.0,5.252484481105209,False,False
151,48.748497009277344,33.0,200.0,20.0,5.246300278398395,False,False
152,48.779300689697266,33.0,200.0,20.0,5.24013963675797,False,False
153,48.80998992919922,33.0,200.0,20.0,5.234001803311706,False,False
154,48.8405647277832,33.0,200.0,20.0,5.22788677135408,False,False
155,48.871028900146484,33.0,200.0,20.0,5.221794539394976,False,False
156,48.9013786315918,33.0,200.0,20.0,5.215724356797338,False,False
157,48.93161392211914,33.0,200.0,20.0,5.209676973453164,False,False
158,48.96173858642578,33.0,200.0,20.0,5.203652390852571,False,False
159,48.99174880981445,33.0,200.0,20.0,5.19764985910356,False,False
160,49.02164840698242,33.0,200.0,20.0,5.191670114687086,False,False
161,49.05143737792969,33.0,200.0,20.0,5.1857124322980646,False,False
162,49.08111572265625,33.0,200.0,20.0,5.17977678064406,False,False
163,49.11068344116211,33.0,200.0,20.0,5.173863173881173,False,False
164,49.140140533447266,33.0,200.0,20.0,5.167971612754465,False,False
165,49.169490814208984,33.0,200.0,20.0,5.162102092793584,False,False
166,49.19873046875,33.0,200.0,20.0,5.156253857401015,False,False
167,49.22786331176758,33.0,200.0,20.0,5.150427663919331,False,False
168,49.25688552856445,33.0,200.0,20.0,5.1446227520257235,False,False
169,49.28580093383789,33.0,200.0,20.0,5.13883988800347,False,False
170,49.31460952758789,33.0,200.0,20.0,5.133078305569292,False,False
171,49.34331130981445,33.0,200.0,20.0,5.127337998017669,False,False
172,49.37190628051758,33.0,200.0,20.0,5.121618980249764,False,False
173,49.400394439697266,33.0,200.0,20.0,5.1159212507754575,False,False
174,49.428775787353516,33.0,200.0,20.0,5.110244792458415,False,False
175,49.45705032348633,33.0,200.0,20.0,5.104589624670148,False,False
176,49.48522186279297,33.0,200.0,20.0,5.098955734744669,False,False
177,49.513282775878906,33.0,200.0,20.0,5.093343464300037,False,False
178,49.541221618652344,33.0,200.0,20.0,5.08775577864945,False,False
179,49.56903839111328,33.0,200.0,20.0,5.082192393526435,False,False
180,49.59673309326172,33.0,200.0,20.0,5.076653319361807,False,False
181,49.624305725097656,33.0,200.0,20.0,5.071138550195098,False,False
182,49.65176010131836,33.0,200.0,20.0,5.065648091986776,False,False
183,49.67909240722656,33.0,200.0,20.0,5.0601811859041455,False,False
184,49.70630645751953,33.0,200.0,20.0,5.054738576623798,False,False
185,49.733402252197266,33.0,200.0,20.0,5.049319528409839,False,False
186,49.760379791259766,33.0,200.0,20.0,5.043924017420411,False,False
187,49.78723907470703,33.0,200.0,20.0,5.0385520570665605,False,False
188,49.81398010253906,33.0,200.0,20.0,5.033203646603227,False,False
189,49.840606689453125,33.0,200.0,20.0,5.027878781560063,False,False
190,49.86711502075195,33.0,200.0,20.0,5.0225767098099,False,False
191,49.89350891113281,33.0,200.0,20.0,5.017298180499673,False,False
192,49.9197883605957,33.0,200.0,20.0,5.01204244299233,False,False
193,49.945953369140625,33.0,200.0,20.0,5.006809491327405,False,False
194,49.97200393676758,33.0,200.0,20.0,5.001599326249957,False,False
195,49.99794006347656,33.0,200.0,20.0,4.996411950740218,False,False
196,50.02376174926758,33.0,200.0,20.0,4.991247367033362,False,False
197,50.04947280883789,33.0,200.0,20.0,4.9861055691689256,False,False
198,50.075069427490234,33.0,200.0,20.0,4.980985793843867,False,False
199,50.100555419921875,33.0,200.0,20.0,4.975888814046979,False,False
200,50.12593078613281,33.0,200.0,20.0,4.970813864985109,False,False
201,50.15119552612305,33.0,200.0,20.0,4.965760937717557,False,False
202,50.17634963989258,33.0,200.0,20.0,4.960730048635602,False,False
203,50.201393127441406,33.0,200.0,20.0,4.955721182093025,False,False
204,50.2263298034668,33.0,200.0,20.0,4.950734342560173,False,False
205,50.251155853271484,33.0,200.0,20.0,4.945768774184586,False,False
206,50.275875091552734,33.0,200.0,20.0,4.940825229838491,False,False
207,50.30048370361328,33.0,200.0,20.0,4.935902963355184,False,False
208,50.32498550415039,33.0,200.0,20.0,4.931002724626661,False,False
209,50.34938049316406,33.0,200.0,20.0,4.926123751839996,False,False
210,50.3736686706543,33.0,200.0,20.0,4.921266048720479,False,False
211,50.39785385131836,33.0,200.0,20.0,4.916429609307647,False,False
212,50.421932220458984,33.0,200.0,20.0,4.911613685944676,False,False
213,50.44590377807617,33.0,200.0,20.0,4.90681903001368,False,False
214,50.46977233886719,33.0,200.0,20.0,4.902045640769601,False,False
215,50.49353790283203,33.0,200.0,20.0,4.897292766085267,False,False
216,50.51719665527344,33.0,200.0,20.0,4.892560400000215,False,False
217,50.54075241088867,33.0,200.0,20.0,4.887849291661382,False,False
218,50.564205169677734,33.0,200.0,20.0,4.88315870384276,False,False
219,50.58755874633789,33.0,200.0,20.0,4.878488626113533,False,False
220,50.610809326171875,33.0,200.0,20.0,4.873838301876187,False,False
221,50.63395690917969,33.0,200.0,20.0,4.869208481767774,False,False
222,50.657005310058594,33.0,200.0,20.0,4.8645991628080605,False,False
223,50.67995071411133,33.0,200.0,20.0,4.86000960032046,False,False
224,50.702796936035156,33.0,200.0,20.0,4.855440550902486,False,False
225,50.72554397583008,33.0,200.0,20.0,4.850891249015927,False,False
226,50.748191833496094,33.0,200.0,20.0,4.846361694660784,False,False
227,50.7707405090332,33.0,200.0,20.0,4.841851890817285,False,False
228,50.793190002441406,33.0,200.0,20.0,4.837361843445898,False,False
229,50.81554412841797,33.0,200.0,20.0,4.832891540625692,False,False
230,50.837799072265625,33.0,200.0,20.0,4.828440225759149,False,False
231,50.859954833984375,33.0,200.0,20.0,4.824008662894368,False,False
232,50.882015228271484,33.0,200.0,20.0,4.819596846070887,False,False
233,50.90398025512695,33.0,200.0,20.0,4.815204029121996,False,False
234,50.92584991455078,33.0,200.0,20.0,4.810830198636651,False,False
235,50.94762420654297,33.0,200.0,20.0,4.806475350144506,False,False
236,50.969303131103516,33.0,200.0,20.0,4.802139495566487,False,False
237,50.99088668823242,33.0,200.0,20.0,4.797822636392713,False,False
238,51.01237487792969,33.0,200.0,20.0,4.7935247681528335,False,False
239,51.03377151489258,33.0,200.0,20.0,4.789245883396269,False,False
240,51.05507278442383,33.0,200.0,20.0,4.784985234466195,False,False
241,51.0762825012207,33.0,200.0,20.0,4.780743570509554,False,False
242,51.0974006652832,33.0,200.0,20.0,4.7765201438695195,False,False
243,51.11842346191406,33.0,200.0,20.0,4.772314945605397,False,False
244,51.13935470581055,33.0,200.0,20.0,4.768128736785054,False,False
245,51.160194396972656,33.0,200.0,20.0,4.763960760810971,False,False
246,51.180946350097656,33.0,200.0,20.0,4.759811008742453,False,False
247,51.20160675048828,33.0,200.0,20.0,4.755678732922673,False,False
248,51.22217559814453,33.0,200.0,20.0,4.751564691439271,False,False
249,51.24265670776367,33.0,200.0,20.0,4.7474688708812005,False,False
250,51.26304626464844,33.0,200.0,20.0,4.743390531042219,False,False
251,51.283348083496094,33.0,200.0,20.0,4.739330419579148,False,False
252,51.30356216430664,33.0,200.0,20.0,4.735287770953775,False,False
253,51.32368850708008,33.0,200.0,20.0,4.731262598577142,False,False
254,51.343727111816406,33.0,200.0,20.0,4.727254903939366,False,False
255,51.363677978515625,33.0,200.0,20.0,4.723264670649172,False,False
256,51.383541107177734,33.0,200.0,20.0,4.719291912117601,False,False
257,51.403316497802734,33.0,200.0,20.0,4.7153366238743075,False,False
258,51.423004150390625,33.0,200.0,20.0,4.711398810389639,False,False
259,51.44260787963867,33.0,200.0,20.0,4.707478455272317,False,False
260,51.462127685546875,33.0,200.0,20.0,4.7035748272568,False,False
261,51.48155975341797,33.0,200.0,20.0,4.699687906971574,False,False
262,51.50090789794922,33.0,200.0,20.0,4.695818453994394,False,False
263,51.520172119140625,33.0,200.0,20.0,4.69196571172774,False,False
264,51.53935241699219,33.0,200.0,20.0,4.688129684641958,False,False
265,51.558448791503906,33.0,200.0,20.0,4.6843103652864695,False,False
266,51.57746124267578,33.0,200.0,20.0,4.680507764092088,False,False
267,51.59638977050781,33.0,200.0,20.0,4.6767218646675355,False,False
268,51.615238189697266,33.0,200.0,20.0,4.672952681913972,False,False
269,51.634002685546875,33.0,200.0,20.0,4.669199453273415,False,False
270,51.652687072753906,33.0,200.0,20.0,4.665462932363154,False,False
271,51.671287536621094,33.0,200.0,20.0,4.6617423640757805,False,False
272,51.6898078918457,33.0,200.0,20.0,4.65803850798905,False,False
273,51.708248138427734,33.0,200.0,20.0,4.65435060005486,False,False
274,51.72660827636719,33.0,200.0,20.0,4.650678647723795,False,False
275,51.74488830566406,33.0,200.0,20.0,4.647022650995851,False,False
276,51.76308822631836,33.0,200.0,20.0,4.64338259496987,False,False
277,51.78120803833008,33.0,200.0,20.0,4.639758497527242,False,False
278,51.79924774169922,33.0,200.0,20.0,4.636150352707506,False,False
279,51.81720733642578,33.0,200.0,20.0,4.632558162000777,False,False
280,51.83509063720703,33.0,200.0,20.0,4.628981914976239,False,False
281,51.8528938293457,33.0,200.0,20.0,4.6254208714276555,False,False
282,51.87062072753906,33.0,200.0,20.0,4.621875770071149,False,False
283,51.88827133178711,33.0,200.0,20.0,4.618345864740014,False,False
284,51.905845642089844,33.0,200.0,20.0,4.614831143513322,False,False
285,51.923343658447266,33.0,200.0,20.0,4.611331625762582,False,False
286,51.940765380859375,33.0,200.0,20.0,4.6078472980767495,False,False
287,51.95811080932617,33.0,200.0,20.0,4.60437815747559,False,False
288,51.975379943847656,33.0,200.0,20.0,4.600924217370153,False,False
289,51.99257278442383,33.0,200.0,20.0,4.59748546434939,False,False
290,52.00968933105469,33.0,200.0,20.0,4.594061901393533,False,False
291,52.0267333984375,33.0,200.0,20.0,4.590653532972932,False,False
292,52.043701171875,33.0,200.0,20.0,4.58725959056914,False,False
293,52.06059646606445,33.0,200.0,20.0,4.583880850151182,False,False
294,52.077415466308594,33.0,200.0,20.0,4.580516537240149,False,False
295,52.09416198730469,33.0,200.0,20.0,4.577167423334718,False,False
296,52.110836029052734,33.0,200.0,20.0,4.5738327414065605,False,False
297,52.127437591552734,33.0,200.0,20.0,4.570512486985326,False,False
298,52.14396667480469,33.0,200.0,20.0,4.567206663051248,False,False
299,52.160423278808594,33.0,200.0,20.0,4.563915269604325,False,False
