t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.8526496887207,25.0,180.0,20.0,4.525469964134693,False,False
1,50.73048782348633,25.0,180.0,20.0,4.849902680003643,False,False
2,50.609764099121094,25.0,180.0,20.0,4.87404738740921,False,False
3,50.49045944213867,25.0,180.0,20.0,4.8979078499674795,False,False
4,50.372562408447266,25.0,180.0,20.0,4.921487844705582,False,False
5,50.25605010986328,25.0,180.0,20.0,4.9447896250247965,False,False
6,50.1408576965332,25.0,180.0,20.0,4.967828466796875,False,False
7,50.02680969238281,25.0,180.0,20.0,4.99063821003437,False,False
8,49.91389465332031,25.0,180.0,20.0,5.013221340584755,False,False
9,49.802101135253906,25.0,180.0,20.0,5.035580131220819,False,False
10,49.69141387939453,25.0,180.0,20.0,5.057716844284535,False,False
11,49.58182907104492,25.0,180.0,20.0,5.079634498715401,False,False
12,49.473331451416016,25.0,180.0,20.0,5.1013338555812835,False,False
13,49.365909576416016,25.0,180.0,20.0,5.122817930841446,False,False
14,49.25955581665039,25.0,180.0,20.0,5.144088997268677,False,False
15,49.154258728027344,25.0,180.0,20.0,5.165148559117318,False,False
16,49.05000686645508,25.0,180.0,20.0,5.185998884689809,False,False
17,48.9467887878418,25.0,180.0,20.0,5.2066422422885905,False,False
18,48.84459686279297,25.0,180.0,20.0,5.227080894255638,False,False
19,48.7434196472168,25.0,180.0,20.0,5.247316352295876,False,False
20,48.643245697021484,25.0,180.0,20.0,5.267350886201859,False,False
21,48.5440673828125,25.0,180.0,20.0,5.287186756825447,False,False
22,48.44587326049805,25.0,180.0,20.0,5.306825480341912,False,False
23,48.34865188598633,25.0,180.0,20.0,5.326269317603112,False,False
24,48.25239562988281,25.0,180.0,20.0,5.345520535421372,False,False
25,48.15709686279297,25.0,180.0,20.0,5.364580648481846,False,False
26,48.062744140625,25.0,180.0,20.0,5.383451165509224,False,False
27,47.969329833984375,25.0,180.0,20.0,5.402134351825715,False,False
28,47.8768424987793,25.0,180.0,20.0,5.420631716156006,False,False
29,47.78527069091797,25.0,180.0,20.0,5.438945529782772,False,False
30,47.694610595703125,25.0,180.0,20.0,5.457078053557873,False,False
31,47.60485076904297,25.0,180.0,20.0,5.475030045568944,False,False
32,47.5159797668457,25.0,180.0,20.0,5.492803772628307,False,False
33,47.42799377441406,25.0,180.0,20.0,5.510401500058175,False,False
34,47.34088134765625,25.0,180.0,20.0,5.52782398147583,False,False
35,47.25463104248047,25.0,180.0,20.0,5.545073485183717,False,False
36,47.16923904418945,25.0,180.0,20.0,5.562152275013925,False,False
37,47.084693908691406,25.0,180.0,20.0,5.579061110544205,False,False
38,47.0009880065918,25.0,180.0,20.0,5.595802255606652,False,False
39,46.918113708496094,25.0,180.0,20.0,5.612377218925953,False,False
40,46.836063385009766,25.0,180.0,20.0,5.628787512207031,False,False
41,46.754825592041016,25.0,180.0,20.0,5.645034647154809,False,False
42,46.67439651489258,25.0,180.0,20.0,5.661120889091492,False,False
43,46.594764709472656,25.0,180.0,20.0,5.677046994614602,False,False
44,46.51592254638672,25.0,180.0,20.0,5.692815227556229,False,False
45,46.4378662109375,25.0,180.0,20.0,5.708427101111412,False,False
46,46.3605842590332,25.0,180.0,20.0,5.723883370387555,False,False
47,46.2840690612793,25.0,180.0,20.0,5.7391862992167475,False,False
48,46.20831298828125,25.0,180.0,20.0,5.7543374007940296,False,False
49,46.13330841064453,25.0,180.0,20.0,5.76933818384409,False,False
50,46.18191909790039,25.0,320.0,20.0,5.759616227197648,False,False
51,46.2303466796875,25.0,320.0,20.0,5.749930493593217,False,False
52,46.278594970703125,25.0,320.0,20.0,5.740281245052816,False,False
53,46.32666015625,25.0,320.0,20.0,5.730667716783286,False,False
54,46.37454605102539,25.0,320.0,20.0,5.721090674322845,False,False
55,46.4222526550293,25.0,320.0,20.0,5.7115493588387976,False,False
56,46.46977996826172,25.0,320.0,20.0,5.702043763625623,False,False
57,46.51713180541992,25.0,320.0,20.0,5.692573891663552,False,False
58,46.56430435180664,25.0,320.0,20.0,5.6831389863550665,False,False
59,46.61130142211914,25.0,320.0,20.0,5.67373980280757,False,False
60,46.65812301635742,25.0,320.0,20.0,5.664375584423542,False,False
61,46.704769134521484,25.0,320.0,20.0,5.655046329712868,False,False
62,46.75123977661133,25.0,320.0,20.0,5.645752037930489,False,False
63,46.79753494262695,25.0,320.0,20.0,5.636492710193992,False,False
64,46.843658447265625,25.0,320.0,20.0,5.627268346503378,False,False
65,46.88956832885742,25.0,320.0,20.0,5.618086670139432,False,False
66,46.93524932861328,25.0,320.0,20.0,5.608950119951367,False,False
67,46.98070526123047,25.0,320.0,20.0,5.599859118351341,False,False
68,47.02592849731445,25.0,320.0,20.0,5.590814152243734,False,False
69,47.07091522216797,25.0,320.0,20.0,5.581816672983766,False,False
70,46.98734664916992,25.0,180.0,20.0,5.598530630397797,False,False
71,46.90460968017578,25.0,180.0,20.0,5.615078402400017,False,False
72,46.82269287109375,25.0,180.0,20.0,5.631461501383782,False,False
73,46.7415885925293,25.0,180.0,20.0,5.647682198631764,False,False
74,46.66128921508789,25.0,180.0,20.0,5.663742004358769,False,False
75,46.581787109375,25.0,180.0,20.0,5.679642427289487,False,False
76,46.503074645996094,25.0,180.0,20.0,5.695384979128837,False,False
77,46.42514419555664,25.0,180.0,20.0,5.710971170091629,False,False
78,46.34798812866211,25.0,180.0,20.0,5.726402510392667,False,False
79,46.27159881591797,25.0,180.0,20.0,5.74168051173687,False,False
80,46.19596481323242,25.0,180.0,20.0,5.756806687319279,False,False
81,46.1210823059082,25.0,180.0,20.0,5.771783299481869,False,False
82,46.04694366455078,25.0,180.0,20.0,5.786611103332043,False,False
83,45.973541259765625,25.0,180.0,20.0,5.801291613554955,False,False
84,45.9008674621582,25.0,180.0,20.0,5.815826337385178,False,False
85,45.828914642333984,25.0,180.0,20.0,5.830216785037518,False,False
86,45.7576789855957,25.0,180.0,20.0,5.844464471197129,False,False
87,45.68714904785156,25.0,180.0,20.0,5.858570146501066,False,False
88,45.6173210144043,25.0,180.0,20.0,5.872536082231999,False,False
89,45.54818344116211,25.0,180.0,20.0,5.886363029026985,False,False
90,45.479732513427734,25.0,180.0,20.0,5.900053253698349,False,False
91,45.41196060180664,25.0,180.0,20.0,5.913607515823841,False,False
92,45.34486389160156,25.0,180.0,20.0,5.927027321147919,False,False
93,45.27843475341797,25.0,180.0,20.0,5.940313426268101,False,False
94,45.21266174316406,25.0,180.0,20.0,5.95346734288931,False,False
95,45.147544860839844,25.0,180.0,20.0,5.966491339313984,False,False
96,45.083072662353516,25.0,180.0,20.0,5.979385411071778,False,False
97,45.0193977355957,25.0,180.0,20.0,5.992120124244691,False,False
98,44.95655059814453,25.0,180.0,20.0,6.004689722871781,False,False
99,44.8945198059082,25.0,180.0,20.0,6.017095914697649,False,False
100,44.83329391479492,25.0,180.0,20.0,6.029340957593917,False,False
101,44.772865295410156,25.0,180.0,20.0,6.041427110922338,False,False
102,44.713218688964844,25.0,180.0,20.0,6.053355881172418,False,False
103,44.65435028076172,25.0,180.0,20.0,6.06513027908802,False,False
104,44.59624481201172,25.0,180.0,20.0,6.076751057541371,False,False
105,44.53889465332031,25.0,180.0,20.0,6.088221231746673,False,False
106,44.4822883605957,25.0,180.0,20.0,6.099542305958272,False,False
107,44.42641830444336,25.0,180.0,20.0,6.11071653804779,False,False
108,44.371273040771484,25.0,180.0,20.0,6.121745435249807,False,False
109,44.31684494018555,25.0,180.0,20.0,6.132631378370524,False,False
110,44.26300048828125,25.0,180.0,20.0,6.143399972057344,False,False
111,44.20973587036133,25.0,180.0,20.0,6.15405308944583,False,False
112,44.15704345703125,25.0,180.0,20.0,6.164591487133503,False,False
113,44.104915618896484,25.0,180.0,20.0,6.175016673099995,False,False
114,44.053348541259766,25.0,180.0,20.0,6.185330161285401,False,False
115,44.00233459472656,25.0,180.0,20.0,6.195532700836659,False,False
116,43.95186996459961,25.0,180.0,20.0,6.2056258019685755,False,False
117,43.901947021484375,25.0,180.0,20.0,6.2156102220237255,False,False
118,43.852561950683594,25.0,180.0,20.0,6.225487471961976,False,False
119,43.803707122802734,25.0,180.0,20.0,6.235258300930262,False,False
120,43.75537872314453,25.0,180.0,20.0,6.244924222123623,False,False
121,43.70756912231445,25.0,180.0,20.0,6.254485989904404,False,False
122,43.660274505615234,25.0,180.0,20.0,6.263945112997294,False,False
123,43.613487243652344,25.0,180.0,20.0,6.273302347254754,False,False
124,43.567203521728516,25.0,180.0,20.0,6.282559202146531,False,False
125,43.521419525146484,25.0,180.0,20.0,6.291716427564621,False,False
126,43.47612762451172,25.0,180.0,20.0,6.300774786812067,False,False
127,43.43132019042969,25.0,180.0,20.0,6.3097357833981516,False,False
128,43.38699722290039,25.0,180.0,20.0,6.318600929772854,False,False
129,43.34314727783203,25.0,180.0,20.0,6.327370221465827,False,False
130,43.29977035522461,25.0,180.0,20.0,6.336045928269625,False,False
131,43.256858825683594,25.0,180.0,20.0,6.344628045713902,False,False
132,43.21440887451172,25.0,180.0,20.0,6.353118086993694,False,False
133,43.17241668701172,25.0,180.0,20.0,6.3615168042361745,False,False
134,43.13087463378906,25.0,180.0,20.0,6.369824953293801,False,False
135,43.089778900146484,25.0,180.0,20.0,6.378044042891264,False,False
136,43.04912567138672,25.0,180.0,20.0,6.386174828881026,False,False
137,43.0089111328125,25.0,180.0,20.0,6.394218063390255,False,False
138,42.9691276550293,25.0,180.0,20.0,6.402174504506588,False,False
139,42.929771423339844,25.0,180.0,20.0,6.410045662444831,False,False
140,42.890838623046875,25.0,180.0,20.0,6.41783228635192,False,False
141,42.852325439453125,25.0,180.0,20.0,6.425535134315491,False,False
142,42.81422424316406,25.0,180.0,20.0,6.433154965168238,False,False
143,42.77653503417969,25.0,180.0,20.0,6.440693281674386,False,False
144,42.73925018310547,25.0,180.0,20.0,6.448150086814167,False,False
145,42.70236587524414,25.0,180.0,20.0,6.455526890057326,False,False
146,42.66587829589844,25.0,180.0,20.0,6.462824445021154,False,False
147,42.629783630371094,25.0,180.0,20.0,6.470043508303166,False,False
148,42.59407424926758,25.0,180.0,20.0,6.477184832775593,False,False
149,42.55875015258789,25.0,180.0,20.0,6.484249928653242,False,False
150,42.523807525634766,25.0,180.0,20.0,6.491238797426224,False,False
151,42.48923873901367,25.0,180.0,20.0,6.498152190476656,False,False
152,42.45504379272461,25.0,180.0,20.0,6.504991622489691,False,False
153,42.42121505737305,25.0,180.0,20.0,6.511757086014748,False,False
154,42.38774871826172,25.0,180.0,20.0,6.518450096482038,False,False
155,42.354644775390625,25.0,180.0,20.0,6.525071408998967,False,False
156,42.321895599365234,25.0,180.0,20.0,6.531621018350125,False,False
157,42.28949737548828,25.0,180.0,20.0,6.538100439220667,False,False
158,42.2574462890625,25.0,180.0,20.0,6.544510424482823,False,False
159,42.22574234008789,25.0,180.0,20.0,6.55085172700882,False,False
160,42.19437789916992,25.0,180.0,20.0,6.557124350523949,False,False
161,42.16334915161133,25.0,180.0,20.0,6.563329800772667,False,False
162,42.13265609741211,25.0,180.0,20.0,6.56946883584261,False,False
163,42.102291107177734,25.0,180.0,20.0,6.575541451263429,False,False
164,42.0722541809082,25.0,180.0,20.0,6.581549159485102,False,False
165,42.04254150390625,25.0,180.0,20.0,6.587491961252689,False,False
166,42.013145446777344,25.0,180.0,20.0,6.593370611673595,False,False
167,41.984066009521484,25.0,180.0,20.0,6.599186616492272,False,False
168,41.955299377441406,25.0,180.0,20.0,6.6049399816691885,False,False
169,41.926841735839844,25.0,180.0,20.0,6.610631454861164,False,False
170,41.89868927001953,25.0,180.0,20.0,6.616261794900894,False,False
171,41.87084197998047,25.0,180.0,20.0,6.621831756895781,False,False
172,41.84324264526367,25.0,180.0,20.0,6.627351660272479,False,False
173,41.81585693359375,25.0,180.0,20.0,6.632828820994497,False,False
174,41.78868103027344,25.0,180.0,20.0,6.638263585433364,False,False
175,41.761714935302734,25.0,180.0,20.0,6.643656716147066,False,False
176,41.73495864868164,25.0,180.0,20.0,6.649008204939961,False,False
177,41.70840835571289,25.0,180.0,20.0,6.654318059262634,False,False
178,41.682064056396484,25.0,180.0,20.0,6.659587032732368,False,False
179,41.65592575073242,25.0,180.0,20.0,6.66481512683928,False,False
180,41.62998962402344,25.0,180.0,20.0,6.670002342328431,False,False
181,41.604251861572266,25.0,180.0,20.0,6.675149434307218,False,False
182,41.578712463378906,25.0,180.0,20.0,6.680257157137991,False,False
183,41.55337142944336,25.0,180.0,20.0,6.685325518643857,False,False
184,41.528228759765625,25.0,180.0,20.0,6.690354511001706,False,False
185,41.50328063964844,25.0,180.0,20.0,6.695344139799476,False,False
186,41.47852325439453,25.0,180.0,20.0,6.7002951590269815,False,False
187,41.453956604003906,25.0,180.0,20.0,6.705208324536681,False,False
188,41.42958068847656,25.0,180.0,20.0,6.71008363968134,False,False
189,41.4053955078125,25.0,180.0,20.0,6.714921102598311,False,False
190,41.38139724731445,25.0,180.0,20.0,6.719720715895296,False,False
191,41.357582092285156,25.0,180.0,20.0,6.7244832320719965,False,False
192,41.333953857421875,25.0,180.0,20.0,6.729209411451221,False,False
193,41.310508728027344,25.0,180.0,20.0,6.733898494455219,False,False
194,41.2872428894043,25.0,180.0,20.0,6.738551241406799,False,False
195,41.264156341552734,25.0,180.0,20.0,6.743168407785893,False,False
