t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.862552642822266,31.0,280.0,20.0,3.1234895826749502,False,False
1,57.867881774902344,31.0,280.0,20.0,3.4224232837609954,False,False
2,57.87319564819336,31.0,280.0,20.0,3.421360790186376,False,False
3,57.87849426269531,31.0,280.0,20.0,3.4203013379029934,False,False
4,57.88377380371094,31.0,280.0,20.0,3.4192449313811957,False,False
5,57.8890380859375,31.0,280.0,20.0,3.418192322748154,False,False
6,57.894287109375,31.0,280.0,20.0,3.417142759876699,False,False
7,57.89951705932617,31.0,280.0,20.0,3.416096238296479,False,False
8,57.90473175048828,31.0,280.0,20.0,3.4150535205654795,False,False
9,57.90993118286133,31.0,280.0,20.0,3.4140138426356024,False,False
10,57.91511535644531,31.0,280.0,20.0,3.41297720599696,False,False
11,57.92028045654297,31.0,280.0,20.0,3.4119436166100208,False,False
12,57.92543029785156,31.0,280.0,20.0,3.4109138236217196,False,False
13,57.930564880371094,31.0,280.0,20.0,3.4098870808653534,False,False
14,57.93568420410156,31.0,280.0,20.0,3.4088633704595273,False,False
15,57.94078826904297,31.0,280.0,20.0,3.4078427087955183,False,False
16,57.94587326049805,31.0,280.0,20.0,3.406825088422746,False,False
17,57.95094299316406,31.0,280.0,20.0,3.405811270409078,False,False
18,57.955997467041016,31.0,280.0,20.0,3.404800498156995,False,False
19,57.961036682128906,31.0,280.0,20.0,3.4037927582554524,False,False
20,57.966060638427734,31.0,280.0,20.0,3.402788073056191,False,False
21,57.9710693359375,31.0,280.0,20.0,3.401786417227239,False,False
22,57.9760627746582,31.0,280.0,20.0,3.400787814610451,False,False
23,57.98103713989258,31.0,280.0,20.0,3.3997922488145527,False,False
24,57.98599624633789,31.0,280.0,20.0,3.398800485377759,False,False
25,57.99094009399414,31.0,280.0,20.0,3.39781176770255,False,False
26,57.99586868286133,31.0,280.0,20.0,3.396826089828462,False,False
27,58.00078201293945,31.0,280.0,20.0,3.395843451755494,False,False
28,58.005680084228516,31.0,280.0,20.0,3.3948638609342274,False,False
29,58.010562896728516,31.0,280.0,20.0,3.3938873084239667,False,False
30,58.01543045043945,31.0,280.0,20.0,3.3929137986950573,False,False
31,58.02028274536133,31.0,280.0,20.0,3.391943331747502,False,False
32,58.02511978149414,31.0,280.0,20.0,3.390975909071415,False,False
33,58.02994155883789,31.0,280.0,20.0,3.3900115291766815,False,False
34,58.03474807739258,31.0,280.0,20.0,3.3890501890830698,False,False
35,58.0395393371582,31.0,280.0,20.0,3.3880918902806934,False,False
36,58.044315338134766,31.0,280.0,20.0,3.3871366327695545,False,False
