t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.9977912902832,32.0,240.0,20.0,4.496442008653283,False,False
1,51.025245666503906,32.0,254.55381774902344,20.0,4.790950890992285,False,False
2,51.058345794677734,32.0,268.4715576171875,20.0,4.784331127900482,False,False
3,51.09639358520508,32.0,281.14495849609375,20.0,4.7767211612123255,False,False
4,51.1384162902832,32.0,292.0201416015625,20.0,4.768317017472387,False,False
5,51.183536529541016,32.0,300.62176513671875,20.0,4.759292644863725,False,False
6,51.230743408203125,32.0,306.5739440917969,20.0,4.7498512801945205,False,False
7,51.27912139892578,32.0,309.6165466308594,20.0,4.740175735515356,False,False
8,51.32724380493164,32.0,309.6165466308594,20.0,4.730551342368126,False,False
9,51.373931884765625,32.0,306.5739440917969,20.0,4.721213814407587,False,False
10,51.4182014465332,32.0,300.62176513671875,20.0,4.712359938901067,False,False
11,51.45905685424805,32.0,292.0201416015625,20.0,4.704188298440576,False,False
12,51.49555206298828,32.0,281.14495849609375,20.0,4.696889653803707,False,False
13,51.52664566040039,32.0,268.4715576171875,20.0,4.690671031416059,False,False
14,51.55184555053711,32.0,254.55381774902344,20.0,4.685631135938764,False,False
15,51.57042694091797,32.0,240.0,20.0,4.681914914742112,False,False
16,51.582237243652344,32.0,225.44618225097656,20.0,4.679552693186253,False,False
17,51.5887565612793,32.0,211.5284423828125,20.0,4.678248985107393,False,False
18,51.590675354003906,32.0,198.8550262451172,20.0,4.677864863296002,False,False
19,51.588661193847656,32.0,187.9798583984375,20.0,4.67826804818675,False,False
20,51.58354568481445,32.0,179.3782196044922,20.0,4.679291091988534,False,False
21,51.5762939453125,32.0,173.42604064941406,20.0,4.680741039882303,False,False
22,51.56806564331055,32.0,170.3834686279297,20.0,4.682386673541665,False,False
23,51.55986404418945,32.0,170.3834686279297,20.0,4.684027106328607,False,False
24,51.55268859863281,32.0,173.42604064941406,20.0,4.685462560353876,False,False
25,51.54768371582031,32.0,179.3782196044922,20.0,4.686463113139123,False,False
26,51.54580307006836,32.0,187.9798583984375,20.0,4.686839483519048,False,False
27,51.547855377197266,32.0,198.8550262451172,20.0,4.686428698380442,False,False
28,51.554481506347656,32.0,211.5284423828125,20.0,4.68510385851428,False,False
29,51.56637954711914,32.0,225.44618225097656,20.0,4.682724244294614,False,False
30,51.58488082885742,32.0,240.0,20.0,4.679024095967412,False,False
31,51.609832763671875,32.0,254.55381774902344,20.0,4.674033782861829,False,False
32,51.640438079833984,32.0,268.4715576171875,20.0,4.667912372810245,False,False
33,51.6761589050293,32.0,281.14495849609375,20.0,4.660768136813045,False,False
34,51.71608352661133,32.0,292.0201416015625,20.0,4.652783462012411,False,False
35,51.75911331176758,32.0,300.62176513671875,20.0,4.644177173071505,False,False
36,51.804237365722656,32.0,306.5739440917969,20.0,4.635152397873998,False,False
37,51.85034942626953,32.0,309.6165466308594,20.0,4.625930237004161,False,False
38,51.89629364013672,32.0,309.6165466308594,20.0,4.616741187891365,False,False
39,51.940921783447266,32.0,306.5739440917969,20.0,4.607815594074131,False,False
40,51.98313903808594,32.0,300.62176513671875,20.0,4.599372215026021,False,False
41,52.02190017700195,32.0,292.0201416015625,20.0,4.59161987725556,False,False
42,52.05599594116211,32.0,281.14495849609375,20.0,4.584801111783386,False,False
43,52.08469772338867,32.0,268.4715576171875,20.0,4.57906032415092,False,False
44,52.107017517089844,32.0,254.55381774902344,20.0,4.57459670275271,False,False
45,52.1225471496582,32.0,240.0,20.0,4.571490907114,False,False
46,52.13240432739258,32.0,225.44618225097656,20.0,4.569519352672547,False,False
47,52.137203216552734,32.0,211.5284423828125,20.0,4.568559648223371,False,False
48,52.13740921020508,32.0,198.8550262451172,20.0,4.568518534071893,False,False
49,52.13368225097656,32.0,187.9798583984375,20.0,4.569263207467049,False,False
50,52.126861572265625,32.0,179.3782196044922,20.0,4.570627736886145,False,False
51,52.11791229248047,32.0,173.42604064941406,20.0,4.572417658506036,False,False
52,52.10796356201172,32.0,170.3834686279297,20.0,4.574407513578535,False,False
53,52.098045349121094,32.0,170.3834686279297,20.0,4.576390928693415,False,False
54,52.08918380737305,32.0,173.42604064941406,20.0,4.57816288044274,False,False
55,52.08250045776367,32.0,179.3782196044922,20.0,4.579499603291154,False,False
56,52.07894515991211,32.0,187.9798583984375,20.0,4.580210612471552,False,False
57,52.07933044433594,32.0,198.8550262451172,20.0,4.580133714099378,False,False
58,52.084293365478516,32.0,211.5284423828125,20.0,4.579141232903451,False,False
59,52.094268798828125,32.0,225.44618225097656,20.0,4.577146185443848,False,False
60,52.109867095947266,32.0,240.0,20.0,4.574026639872045,False,False
