t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,52.639617919921875,31.0,280.0,55.45867919921875,4.386733055114746,False,False
1,52.66102600097656,31.0,280.0,24.776018142700195,4.154829978942871,False,False
2,52.68244934082031,31.0,280.0,21.93484878540039,4.430286884307861,False,False
3,52.703800201416016,31.0,280.0,22.003265380859375,4.453714370727539,False,False
4,52.72508239746094,31.0,280.0,22.009845733642578,4.4500732421875,False,False
5,52.746299743652344,31.0,280.0,22.018144607543945,4.445809364318848,False,False
6,52.76744842529297,31.0,280.0,22.026403427124023,4.44157600402832,False,False
7,52.78852844238281,31.0,280.0,22.034666061401367,4.437355995178223,False,False
8,52.80954360961914,31.0,280.0,22.04293441772461,4.433149814605713,False,False
9,52.83049392700195,31.0,280.0,22.051212310791016,4.428956031799316,False,False
10,52.851375579833984,31.0,280.0,22.05949592590332,4.42477560043335,False,False
11,52.8721923828125,31.0,280.0,22.067779541015625,4.420608997344971,False,False
12,52.8929443359375,31.0,280.0,22.076072692871094,4.416454792022705,False,False
13,52.91362762451172,31.0,280.0,22.08437156677246,4.412313938140869,False,False
14,52.93424606323242,31.0,280.0,22.092670440673828,4.408186912536621,False,False
15,52.95479965209961,31.0,280.0,22.10097885131836,4.404072284698486,False,False
16,52.97528839111328,31.0,280.0,22.109289169311523,4.399971008300781,False,False
17,52.99571228027344,31.0,280.0,22.117605209350586,4.395882606506348,False,False
18,53.01607131958008,31.0,280.0,22.125926971435547,4.391806602478027,False,False
19,53.0363655090332,31.0,280.0,22.13425064086914,4.387743949890137,False,False
20,53.05659484863281,31.0,280.0,22.142580032348633,4.383694648742676,False,False
21,53.07676315307617,31.0,280.0,22.15091323852539,4.379657745361328,False,False
22,53.096866607666016,31.0,280.0,22.159250259399414,4.375633239746094,False,False
23,53.116905212402344,31.0,280.0,22.167591094970703,4.371621131896973,False,False
24,53.13688278198242,31.0,280.0,22.17593765258789,4.367622375488281,False,False
25,53.156795501708984,31.0,280.0,22.18428611755371,4.363636016845703,False,False
26,53.1766471862793,31.0,280.0,22.19264030456543,4.359662055969238,False,False
27,53.196434020996094,31.0,280.0,22.20099639892578,4.355700492858887,False,False
28,53.21615982055664,31.0,280.0,22.2093563079834,4.351752281188965,False,False
29,53.23582077026367,31.0,280.0,22.21772003173828,4.34781551361084,False,False
30,53.25542068481445,31.0,280.0,22.226085662841797,4.3438920974731445,False,False
31,53.274959564208984,31.0,280.0,22.234455108642578,4.3399810791015625,False,False
32,53.294437408447266,31.0,280.0,22.242828369140625,4.336081504821777,False,False
33,53.31385040283203,31.0,280.0,22.251203536987305,4.332194805145264,False,False
34,53.33320236206055,31.0,280.0,22.259580612182617,4.328320503234863,False,False
35,53.35249328613281,31.0,280.0,22.267961502075195,4.324458599090576,False,False
36,53.37172317504883,31.0,280.0,22.276344299316406,4.320609092712402,False,False
37,53.390892028808594,31.0,280.0,22.289691925048828,4.3167195320129395,False,False
38,53.40999984741211,31.0,280.0,22.30617904663086,4.312859535217285,False,False
39,53.429046630859375,31.0,280.0,22.322481155395508,4.30904483795166,False,False
40,53.44803237915039,31.0,280.0,22.338851928710938,4.305239677429199,False,False
41,53.466957092285156,31.0,280.0,22.355270385742188,4.301446914672852,False,False
42,53.48582077026367,31.0,280.0,22.371740341186523,4.297666072845459,False,False
43,53.50462341308594,31.0,280.0,22.388263702392578,4.29389762878418,False,False
44,53.52336502075195,31.0,280.0,22.404827117919922,4.2901411056518555,False,False
45,53.542049407958984,31.0,280.0,22.42144775390625,4.2863969802856445,False,False
46,53.560672760009766,31.0,280.0,22.4381160736084,4.282663822174072,False,False
47,53.5792350769043,31.0,280.0,22.454832077026367,4.2789435386657715,False,False
48,53.597740173339844,31.0,280.0,22.471595764160156,4.275234699249268,False,False
49,53.61618423461914,31.0,280.0,22.488407135009766,4.271537780761719,False,False
50,53.63457107543945,31.0,280.0,22.505268096923828,4.267852783203125,False,False
51,53.652896881103516,31.0,280.0,22.522174835205078,4.26417875289917,False,False
52,53.671165466308594,31.0,280.0,22.539127349853516,4.260517597198486,False,False
53,53.68937301635742,31.0,280.0,22.556129455566406,4.256867408752441,False,False
54,53.707523345947266,31.0,280.0,22.57317352294922,4.253229141235352,False,False
55,53.725616455078125,31.0,280.0,22.59026527404785,4.249602794647217,False,False
56,53.74365234375,31.0,280.0,22.607402801513672,4.245987415313721,False,False
57,53.761627197265625,31.0,280.0,22.624588012695312,4.2423834800720215,False,False
58,53.779544830322266,31.0,280.0,22.64181137084961,4.2387919425964355,False,False
59,53.79740524291992,31.0,280.0,22.659082412719727,4.2352118492126465,False,False
60,53.815208435058594,31.0,280.0,22.676393508911133,4.231642723083496,False,False
61,53.83295440673828,31.0,280.0,22.69375228881836,4.228085517883301,False,False
62,53.850643157958984,31.0,280.0,22.71115493774414,4.224539279937744,False,False
63,53.8682746887207,31.0,280.0,22.728599548339844,4.221004486083984,False,False
64,53.88584899902344,31.0,280.0,22.74608612060547,4.2174811363220215,False,False
65,53.90336990356445,31.0,280.0,22.763612747192383,4.2139692306518555,False,False
66,53.920833587646484,31.0,280.0,22.78118324279785,4.21046781539917,False,False
67,53.93824005126953,31.0,280.0,22.798795700073242,4.206977844238281,False,False
68,53.955589294433594,31.0,280.0,22.816450119018555,4.2034993171691895,False,False
69,53.97288513183594,31.0,280.0,22.83414077758789,4.2000322341918945,False,False
70,53.9901237487793,31.0,280.0,22.851877212524414,4.19657564163208,False,False
71,54.00730895996094,31.0,280.0,22.86807632446289,4.1931471824646,False,False
72,54.024436950683594,31.0,280.0,22.88379669189453,4.189718723297119,False,False
73,54.04151153564453,31.0,280.0,22.899457931518555,4.186297416687012,False,False
74,54.058528900146484,31.0,280.0,22.915096282958984,4.182886600494385,False,False
75,54.07549285888672,31.0,280.0,22.93075942993164,4.1794867515563965,False,False
76,54.092403411865234,31.0,280.0,22.946441650390625,4.176097393035889,False,False
77,54.10926055908203,31.0,280.0,22.962141036987305,4.172718524932861,False,False
78,54.126060485839844,31.0,280.0,22.97786521911621,4.169350624084473,False,False
79,54.14280700683594,31.0,280.0,22.993473052978516,4.165995121002197,False,False
80,54.15950012207031,31.0,280.0,23.00886344909668,4.162652015686035,False,False
81,54.17613983154297,31.0,280.0,23.024303436279297,4.159316539764404,False,False
82,54.192726135253906,31.0,280.0,23.039756774902344,4.155992031097412,False,False
83,54.209259033203125,31.0,280.0,23.052785873413086,4.152703285217285,False,False
84,54.225738525390625,31.0,280.0,23.063411712646484,4.149426460266113,False,False
85,54.24216842651367,31.0,280.0,23.074159622192383,4.146134853363037,False,False
86,54.258544921875,31.0,280.0,23.084903717041016,4.142854690551758,False,False
87,54.27486801147461,31.0,280.0,23.095645904541016,4.139584541320801,False,False
88,54.291141510009766,31.0,280.0,23.106319427490234,4.136326313018799,False,False
89,54.3073616027832,31.0,280.0,23.116878509521484,4.133078098297119,False,False
90,54.32353210449219,31.0,280.0,23.127443313598633,4.1298394203186035,False,False
91,54.33964920043945,31.0,280.0,23.13800811767578,4.12661075592041,False,False
92,54.355716705322266,31.0,280.0,23.148571014404297,4.123392581939697,False,False
93,54.37173080444336,31.0,280.0,23.159130096435547,4.120184898376465,False,False
94,54.3876953125,31.0,280.0,23.16968536376953,4.116987228393555,False,False
95,54.40360641479492,31.0,280.0,23.180246353149414,4.113799571990967,False,False
96,54.41946792602539,31.0,280.0,23.1907958984375,4.110622882843018,False,False
97,54.435279846191406,31.0,280.0,23.20134925842285,4.107455730438232,False,False
98,54.45104217529297,31.0,280.0,23.211898803710938,4.1042985916137695,False,False
99,54.46675491333008,31.0,280.0,23.22244644165039,4.101150989532471,False,False
100,54.48241424560547,31.0,280.0,23.232995986938477,4.098013877868652,False,False
101,54.498023986816406,31.0,280.0,23.24317741394043,4.094890594482422,False,False
102,54.51358413696289,31.0,280.0,23.252944946289062,4.09177827835083,False,False
103,54.52909469604492,31.0,280.0,23.26275062561035,4.0886712074279785,False,False
104,54.5445556640625,31.0,280.0,23.27254867553711,4.085574626922607,False,False
105,54.559967041015625,31.0,280.0,23.282337188720703,4.0824875831604,False,False
106,54.57533264160156,31.0,280.0,23.29212188720703,4.079410552978516,False,False
107,54.59064865112305,31.0,280.0,23.301898956298828,4.076343059539795,False,False
108,54.60591506958008,31.0,280.0,23.31167984008789,4.07328462600708,False,False
109,54.621131896972656,31.0,280.0,23.321441650390625,4.070237159729004,False,False
110,54.63630294799805,31.0,280.0,23.33120346069336,4.067198753356934,False,False
111,54.651424407958984,31.0,280.0,23.340959548950195,4.064169883728027,False,False
112,54.66649627685547,31.0,280.0,23.350711822509766,4.061150550842285,False,False
113,54.681522369384766,31.0,280.0,23.36045265197754,4.058141231536865,False,False
114,54.69649887084961,31.0,280.0,23.37018585205078,4.055140972137451,False,False
115,54.711429595947266,31.0,280.0,23.37991714477539,4.052150726318359,False,False
116,54.72631072998047,31.0,280.0,23.38963508605957,4.049170017242432,False,False
117,54.741146087646484,31.0,280.0,23.39935302734375,4.04619836807251,False,False
118,54.75593185424805,31.0,280.0,23.409059524536133,4.043236255645752,False,False
