t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.72603988647461,33.0,200.0,20.0,4.950792345046996,False,False
1,48.732177734375,33.0,200.0,20.0,5.249564626693726,False,False
2,48.738311767578125,33.0,200.0,20.0,5.2483376708984375,False,False
3,48.744441986083984,33.0,200.0,20.0,5.247111477661132,False,False
4,48.75056838989258,33.0,200.0,20.0,5.245886046981812,False,False
5,48.75669479370117,33.0,200.0,20.0,5.244661378860474,False,False
6,48.7628173828125,33.0,200.0,20.0,5.243436710739136,False,False
7,48.76893615722656,33.0,200.0,20.0,5.242212805175782,False,False
8,48.77505111694336,33.0,200.0,20.0,5.24098966217041,False,False
9,48.78116226196289,33.0,200.0,20.0,5.239767281723022,False,False
10,48.78727340698242,33.0,200.0,20.0,5.238545663833619,False,False
11,48.79338073730469,33.0,200.0,20.0,5.237324045944214,False,False
12,48.79948425292969,33.0,200.0,20.0,5.236103190612793,False,False
13,48.80558395385742,33.0,200.0,20.0,5.234883097839356,False,False
14,48.81167984008789,33.0,200.0,20.0,5.233663767623902,False,False
15,48.81777572631836,33.0,200.0,20.0,5.232445199966431,False,False
16,48.82386779785156,33.0,200.0,20.0,5.23122663230896,False,False
17,48.8299560546875,33.0,200.0,20.0,5.230008827209474,False,False
18,48.83604049682617,33.0,200.0,20.0,5.228791784667969,False,False
19,48.84212112426758,33.0,200.0,20.0,5.227575504684449,False,False
20,48.848201751708984,33.0,200.0,20.0,5.226359987258912,False,False
21,48.854278564453125,33.0,200.0,20.0,5.225144469833374,False,False
22,48.8603515625,33.0,200.0,20.0,5.223929714965821,False,False
23,48.86642074584961,33.0,200.0,20.0,5.22271572265625,False,False
24,48.87248611450195,33.0,200.0,20.0,5.221502492904663,False,False
25,48.8785514831543,33.0,200.0,20.0,5.220290025711059,False,False
26,48.884613037109375,33.0,200.0,20.0,5.219077558517456,False,False
27,48.89067077636719,33.0,200.0,20.0,5.217865853881836,False,False
28,48.896724700927734,33.0,200.0,20.0,5.216654911804199,False,False
29,48.902774810791016,33.0,200.0,20.0,5.2154447322845465,False,False
30,48.9088249206543,33.0,200.0,20.0,5.214235315322877,False,False
31,48.91487121582031,33.0,200.0,20.0,5.213025898361206,False,False
32,48.92091369628906,33.0,200.0,20.0,5.21181724395752,False,False
33,48.92695236206055,33.0,200.0,20.0,5.210609352111817,False,False
34,48.932987213134766,33.0,200.0,20.0,5.209402222824097,False,False
35,48.939022064208984,33.0,200.0,20.0,5.20819585609436,False,False
36,48.94505310058594,33.0,200.0,20.0,5.2069894893646245,False,False
37,48.951080322265625,33.0,200.0,20.0,5.205783885192872,False,False
38,48.95710372924805,33.0,200.0,20.0,5.204579043579102,False,False
39,48.9631233215332,33.0,200.0,20.0,5.203374964523316,False,False
40,48.96914291381836,33.0,200.0,20.0,5.202171648025513,False,False
41,48.97515869140625,33.0,200.0,20.0,5.20096833152771,False,False
42,48.981170654296875,33.0,200.0,20.0,5.199765777587892,False,False
43,48.987178802490234,33.0,200.0,20.0,5.198563986206055,False,False
44,48.993186950683594,33.0,200.0,20.0,5.197362957382202,False,False
45,48.99919128417969,33.0,200.0,20.0,5.19616192855835,False,False
46,49.005191802978516,33.0,200.0,20.0,5.194961662292481,False,False
47,49.01118850708008,33.0,200.0,20.0,5.193762158584596,False,False
48,49.017181396484375,33.0,200.0,20.0,5.192563417434692,False,False
49,49.02317428588867,33.0,200.0,20.0,5.191365438842774,False,False
50,49.0291633605957,33.0,200.0,20.0,5.190167460250855,False,False
51,49.03514862060547,33.0,200.0,20.0,5.188970244216919,False,False
52,49.04113006591797,33.0,200.0,20.0,5.187773790740968,False,False
53,49.0471076965332,33.0,200.0,20.0,5.186578099822999,False,False
54,49.05308532714844,33.0,200.0,20.0,5.1853831714630125,False,False
55,49.059059143066406,33.0,200.0,20.0,5.184188243103028,False,False
56,49.06502914428711,33.0,200.0,20.0,5.182994077301026,False,False
57,49.07099533081055,33.0,200.0,20.0,5.181800674057007,False,False
58,49.076961517333984,33.0,200.0,20.0,5.180608033370973,False,False
59,49.082923889160156,33.0,200.0,20.0,5.179415392684938,False,False
60,49.08888244628906,33.0,200.0,20.0,5.178223514556886,False,False
61,49.0948371887207,33.0,200.0,20.0,5.177032398986817,False,False
62,49.10078811645508,33.0,200.0,20.0,5.175842045974733,False,False
63,49.10673904418945,33.0,200.0,20.0,5.17465245552063,False,False
64,49.11268615722656,33.0,200.0,20.0,5.173462865066528,False,False
65,49.118629455566406,33.0,200.0,20.0,5.172274037170411,False,False
66,49.124568939208984,33.0,200.0,20.0,5.171085971832277,False,False
67,49.13050842285156,33.0,200.0,20.0,5.169898669052125,False,False
68,49.136444091796875,33.0,200.0,20.0,5.168711366271974,False,False
69,49.14237594604492,33.0,200.0,20.0,5.167524826049805,False,False
