t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.72953796386719,32.0,240.0,20.0,4.950092345046997,False,False
1,48.74062728881836,32.0,254.55381774902344,20.0,5.247874284667969,False,False
2,48.75310516357422,32.0,268.4715576171875,20.0,5.245379173812867,False,False
3,48.766841888427734,32.0,281.14495849609375,20.0,5.242631378631593,False,False
4,48.78166198730469,32.0,292.0201416015625,20.0,5.239667903671265,False,False
5,48.797332763671875,32.0,300.62176513671875,20.0,5.236533333435059,False,False
6,48.81359100341797,32.0,306.5739440917969,20.0,5.2332817016601565,False,False
7,48.83014678955078,32.0,309.6165466308594,20.0,5.229970827484132,False,False
8,48.84669494628906,32.0,309.6165466308594,20.0,5.226661325836183,False,False
9,48.86293029785156,32.0,306.5739440917969,20.0,5.223414201354981,False,False
10,48.87855911254883,32.0,300.62176513671875,20.0,5.22028779815674,False,False
11,48.8933219909668,32.0,292.0201416015625,20.0,5.217335630569458,False,False
12,48.90699005126953,32.0,281.14495849609375,20.0,5.214602034835816,False,False
13,48.91938400268555,32.0,268.4715576171875,20.0,5.2121232575988765,False,False
14,48.93037796020508,32.0,254.55381774902344,20.0,5.209924061508179,False,False
15,48.939910888671875,32.0,240.0,20.0,5.208017445755005,False,False
16,48.9479866027832,32.0,225.44618225097656,20.0,5.206402889709473,False,False
17,48.95466613769531,32.0,211.5284423828125,20.0,5.205066909255983,False,False
18,48.96007537841797,32.0,198.8550262451172,20.0,5.203985138549805,False,False
19,48.964393615722656,32.0,187.9798583984375,20.0,5.20312133468628,False,False
20,48.96784973144531,32.0,179.3782196044922,20.0,5.202430151824951,False,False
21,48.970706939697266,32.0,173.42604064941406,20.0,5.2018583178710935,False,False
22,48.97325897216797,32.0,170.3834686279297,20.0,5.201348013381958,False,False
23,48.97581100463867,32.0,170.3834686279297,20.0,5.200837862091064,False,False
24,48.97866439819336,32.0,173.42604064941406,20.0,5.200266859359742,False,False
25,48.982112884521484,32.0,179.3782196044922,20.0,5.199577422409058,False,False
26,48.986419677734375,32.0,187.9798583984375,20.0,5.198716037216187,False,False
27,48.99181365966797,32.0,198.8550262451172,20.0,5.197637605895997,False,False
28,48.998470306396484,32.0,211.5284423828125,20.0,5.196305880584718,False,False
29,49.00651550292969,32.0,225.44618225097656,20.0,5.194696862106323,False,False
30,49.016014099121094,32.0,240.0,20.0,5.192797550964356,False,False
31,49.02696228027344,32.0,254.55381774902344,20.0,5.190607705230714,False,False
32,49.0392951965332,32.0,268.4715576171875,20.0,5.188140809020997,False,False
33,49.05289077758789,32.0,281.14495849609375,20.0,5.185421991043091,False,False
34,49.06756591796875,32.0,292.0201416015625,20.0,5.182486730728151,False,False
35,49.08309555053711,32.0,300.62176513671875,20.0,5.179381137695312,False,False
36,49.099212646484375,32.0,306.5739440917969,20.0,5.176157720565797,False,False
37,49.115623474121094,32.0,309.6165466308594,20.0,5.172875061035157,False,False
38,49.13202667236328,32.0,309.6165466308594,20.0,5.169594536590576,False,False
39,49.14811706542969,32.0,306.5739440917969,20.0,5.166376389312745,False,False
40,49.163604736328125,32.0,300.62176513671875,20.0,5.163278963317872,False,False
41,49.178226470947266,32.0,292.0201416015625,20.0,5.1603550103759765,False,False
42,49.19175338745117,32.0,281.14495849609375,20.0,5.157649629287721,False,False
43,49.20400619506836,32.0,268.4715576171875,20.0,5.1551990666961665,False,False
44,49.21485900878906,32.0,254.55381774902344,20.0,5.153028085250855,False,False
45,49.22425079345703,32.0,240.0,20.0,5.151149684143067,False,False
46,49.232181549072266,32.0,225.44618225097656,20.0,5.149563342742921,False,False
47,49.23871994018555,32.0,211.5284423828125,20.0,5.148256339492799,False,False
48,49.24398422241211,32.0,198.8550262451172,20.0,5.147202783432007,False,False
49,49.24816131591797,32.0,187.9798583984375,20.0,5.146367956771851,False,False
50,49.2514762878418,32.0,179.3782196044922,20.0,5.1457049885559085,False,False
51,49.25419235229492,32.0,173.42604064941406,20.0,5.145161369247436,False,False
52,49.2566032409668,32.0,170.3834686279297,20.0,5.144679279403686,False,False
53,49.25901412963867,32.0,170.3834686279297,20.0,5.144197342758179,False,False
54,49.26172637939453,32.0,173.42604064941406,20.0,5.143654554672241,False,False
55,49.26503372192383,32.0,179.3782196044922,20.0,5.142993332366944,False,False
56,49.26919937133789,32.0,187.9798583984375,20.0,5.142160161819458,False,False
57,49.27444839477539,32.0,198.8550262451172,20.0,5.141109945144654,False,False
58,49.28096389770508,32.0,211.5284423828125,20.0,5.139807197036744,False,False
59,49.28886795043945,32.0,225.44618225097656,20.0,5.138226393203736,False,False
60,49.29822540283203,32.0,240.0,20.0,5.136355296707154,False,False
