t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,42.36798858642578,25.0,300.0,30.134763717651367,6.318668842315674,False,False
1,42.42566680908203,25.0,300.0,20.833328247070312,6.417511940002441,False,False
2,42.48306655883789,25.0,300.0,20.325448989868164,6.494176864624023,False,False
3,42.54008483886719,25.0,300.0,20.310392379760742,6.487707614898682,False,False
4,42.59672164916992,25.0,300.0,20.31243896484375,6.4765095710754395,False,False
5,42.652976989746094,25.0,300.0,20.315046310424805,6.465251445770264,False,False
6,42.70885467529297,25.0,300.0,20.317697525024414,6.454073905944824,False,False
7,42.76435852050781,25.0,300.0,20.320405960083008,6.442971706390381,False,False
8,42.81949234008789,25.0,300.0,20.32318115234375,6.431943416595459,False,False
9,42.8742561340332,25.0,300.0,20.325965881347656,6.420989513397217,False,False
10,42.928653717041016,25.0,300.0,20.328758239746094,6.410109043121338,False,False
11,42.98268508911133,25.0,300.0,20.331565856933594,6.399301052093506,False,False
12,43.036354064941406,25.0,300.0,20.33448028564453,6.3885650634765625,False,False
13,43.089664459228516,25.0,300.0,20.33740234375,6.377901554107666,False,False
14,43.142616271972656,25.0,300.0,20.34033203125,6.367310047149658,False,False
15,43.195213317871094,25.0,300.0,20.343280792236328,6.3567891120910645,False,False
16,43.247459411621094,25.0,300.0,20.346267700195312,6.346338748931885,False,False
17,43.299354553222656,25.0,300.0,20.34926414489746,6.335958003997803,False,False
18,43.35090255737305,25.0,300.0,20.352266311645508,6.325647354125977,False,False
19,43.402103424072266,25.0,300.0,20.355274200439453,6.315405368804932,False,False
20,43.45296096801758,25.0,300.0,20.358287811279297,6.305232524871826,False,False
21,43.50347900390625,25.0,300.0,20.361309051513672,6.295127868652344,False,False
22,43.55365753173828,25.0,300.0,20.36442756652832,6.28508996963501,False,False
23,43.60350036621094,25.0,300.0,20.367660522460938,6.275118827819824,False,False
24,43.653011322021484,25.0,300.0,20.37090301513672,6.265215873718262,False,False
25,43.70219039916992,25.0,300.0,20.374155044555664,6.255378723144531,False,False
26,43.75103759765625,25.0,300.0,20.37741470336914,6.245607376098633,False,False
27,43.799556732177734,25.0,300.0,20.380680084228516,6.235901832580566,False,False
28,43.84775161743164,25.0,300.0,20.383167266845703,6.2262701988220215,False,False
29,43.895626068115234,25.0,300.0,20.384639739990234,6.216705322265625,False,False
30,43.94317626953125,25.0,300.0,20.386075973510742,6.207193851470947,False,False
31,43.99040985107422,25.0,300.0,20.387508392333984,6.197747230529785,False,False
32,44.03732681274414,25.0,300.0,20.38893699645996,6.188363075256348,False,False
33,44.08393096923828,25.0,300.0,20.390361785888672,6.179041862487793,False,False
34,44.13022232055664,25.0,300.0,20.392597198486328,6.169774532318115,False,False
35,44.176204681396484,25.0,300.0,20.395143508911133,6.160574436187744,False,False
36,44.22189712524414,25.0,300.0,20.39769744873047,6.151433944702148,False,False
37,44.267425537109375,25.0,300.0,20.40033531188965,6.142326831817627,False,False
38,44.31278991699219,25.0,300.0,20.403465270996094,6.1332478523254395,False,False
39,44.35798645019531,25.0,300.0,20.40662384033203,6.12420654296875,False,False
40,44.403018951416016,25.0,300.0,20.409793853759766,6.115198612213135,False,False
41,44.4478874206543,25.0,300.0,20.41297721862793,6.1062235832214355,False,False
42,44.49259567260742,25.0,300.0,20.416173934936523,6.097280979156494,False,False
43,44.537139892578125,25.0,300.0,20.419416427612305,6.088369846343994,False,False
44,44.58152389526367,25.0,300.0,20.422962188720703,6.079489231109619,False,False
45,44.6257438659668,25.0,300.0,20.426530838012695,6.070642948150635,False,False
46,44.669803619384766,25.0,300.0,20.429946899414062,6.061831474304199,False,False
47,44.71370315551758,25.0,300.0,20.431737899780273,6.053066730499268,False,False
48,44.7574462890625,25.0,300.0,20.43349266052246,6.044318199157715,False,False
49,44.80103302001953,25.0,300.0,20.43524932861328,6.035600185394287,False,False
50,44.844459533691406,25.0,300.0,20.43735694885254,6.026909828186035,False,False
51,44.88772964477539,25.0,300.0,20.439748764038086,6.018252372741699,False,False
52,44.930843353271484,25.0,300.0,20.4429931640625,6.00961971282959,False,False
53,44.97380065917969,25.0,300.0,20.446880340576172,6.001020431518555,False,False
54,45.016597747802734,25.0,300.0,20.450803756713867,5.992458343505859,False,False
55,45.05923843383789,25.0,300.0,20.454750061035156,5.983928680419922,False,False
56,45.10172653198242,25.0,300.0,20.458715438842773,5.975430011749268,False,False
57,45.14405822753906,25.0,300.0,20.46270179748535,5.96696138381958,False,False
58,45.18623352050781,25.0,300.0,20.46729850769043,5.958518028259277,False,False
59,45.22825241088867,25.0,300.0,20.47205352783203,5.95011043548584,False,False
60,45.270118713378906,25.0,300.0,20.476844787597656,5.94173526763916,False,False
61,45.31181335449219,25.0,300.0,20.481666564941406,5.933394432067871,False,False
62,45.35330581665039,25.0,300.0,20.486326217651367,5.925095558166504,False,False
63,45.394596099853516,25.0,300.0,20.49068832397461,5.916838645935059,False,False
64,45.43568801879883,25.0,300.0,20.49506378173828,5.908618450164795,False,False
65,45.47657775878906,25.0,300.0,20.500925064086914,5.900423049926758,False,False
66,45.517269134521484,25.0,300.0,20.507165908813477,5.892278671264648,False,False
67,45.557762145996094,25.0,300.0,20.51386260986328,5.8841729164123535,False,False
68,45.59804916381836,25.0,300.0,20.52637481689453,5.876051425933838,False,False
69,45.63813781738281,25.0,300.0,20.539264678955078,5.868025302886963,False,False
70,45.67802429199219,25.0,300.0,20.552404403686523,5.860039710998535,False,False
71,45.71770095825195,25.0,300.0,20.565793991088867,5.852096080780029,False,False
72,45.75716781616211,25.0,300.0,20.579511642456055,5.844193935394287,False,False
73,45.79642868041992,25.0,300.0,20.593490600585938,5.836333751678467,False,False
74,45.83548355102539,25.0,300.0,20.607728958129883,5.828514099121094,False,False
75,45.874332427978516,25.0,300.0,20.622234344482422,5.820735931396484,False,False
76,45.9129753112793,25.0,300.0,20.637004852294922,5.812998294830322,False,False
77,45.95136642456055,25.0,300.0,20.65204620361328,5.80531120300293,False,False
78,45.9894905090332,25.0,300.0,20.667789459228516,5.797672748565674,False,False
79,46.02735137939453,25.0,300.0,20.68394660949707,5.790090084075928,False,False
80,46.06494903564453,25.0,300.0,20.700376510620117,5.7825608253479,False,False
81,46.10228729248047,25.0,300.0,20.717079162597656,5.775083541870117,False,False
82,46.139366149902344,25.0,300.0,20.734699249267578,5.767651081085205,False,False
83,46.17618942260742,25.0,300.0,20.75556755065918,5.760245323181152,False,False
84,46.21276092529297,25.0,300.0,20.777286529541016,5.752913951873779,False,False
85,46.249080657958984,25.0,300.0,20.799482345581055,5.745635986328125,False,False
86,46.28514862060547,25.0,300.0,20.822153091430664,5.738407611846924,False,False
87,46.32096862792969,25.0,300.0,20.845306396484375,5.731229305267334,False,False
88,46.356544494628906,25.0,300.0,20.869216918945312,5.72409725189209,False,False
89,46.391876220703125,25.0,300.0,20.894001007080078,5.717011451721191,False,False
90,46.426963806152344,25.0,300.0,20.91931915283203,5.709978103637695,False,False
91,46.46181106567383,25.0,300.0,20.944786071777344,5.702996253967285,False,False
92,46.49641799926758,25.0,300.0,20.970596313476562,5.696060657501221,False,False
93,46.53078842163086,25.0,300.0,20.99693489074707,5.6891703605651855,False,False
94,46.56492233276367,25.0,300.0,21.02413558959961,5.682323455810547,False,False
95,46.59882354736328,25.0,300.0,21.05206298828125,5.6755242347717285,False,False
96,46.63249206542969,25.0,300.0,21.080589294433594,5.6687726974487305,False,False
