t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,81.54240417480469,25.0,200.0,82.79544830322266,-24.186677932739258,True,False
1,81.09662628173828,25.0,200.0,99.94241333007812,-12.297176361083984,True,False
2,80.6557846069336,25.0,200.0,99.63563537597656,-4.402828693389893,True,False
3,80.22008514404297,25.0,200.0,99.57896423339844,-0.5840892791748047,True,False
4,79.7894515991211,25.0,200.0,99.50701904296875,-0.09973592311143875,False,False
5,79.36380767822266,25.0,200.0,99.4229965209961,-0.0996895506978035,False,False
6,78.94308471679688,25.0,200.0,99.3265151977539,-0.09962237626314163,False,False
7,78.52721405029297,25.0,200.0,99.2160873413086,-0.09954259544610977,False,False
8,78.11611938476562,25.0,200.0,99.090087890625,-0.09944844990968704,False,False
9,77.70970916748047,25.0,200.0,98.93158721923828,-0.09945959597826004,False,False
10,77.30789947509766,25.0,200.0,98.75032043457031,-0.09932892769575119,False,False
11,76.9106216430664,25.0,200.0,98.55049133300781,-0.09912028163671494,False,False
12,76.5177993774414,25.0,200.0,98.32991790771484,-0.09889346361160278,False,False
13,76.12934875488281,25.0,200.0,98.08042907714844,-0.09869259595870972,False,False
14,75.74517822265625,25.0,200.0,97.79771423339844,-0.09847107529640198,False,False
15,75.3652114868164,25.0,200.0,97.48416137695312,-0.09816714376211166,False,False
16,74.98936462402344,25.0,200.0,97.1378173828125,-0.09569357335567474,False,False
17,74.6175765991211,25.0,200.0,96.78142547607422,-0.02074514329433441,False,False
18,74.24976348876953,25.0,200.0,96.3935546875,0.05325162038207054,False,False
19,73.88583374023438,25.0,200.0,95.96622467041016,0.1264640837907791,False,False
20,73.52571868896484,25.0,200.0,95.5101318359375,0.1990734338760376,False,False
21,73.1693344116211,25.0,200.0,95.0191650390625,0.2709372341632843,False,False
22,72.81659698486328,25.0,200.0,94.49446105957031,0.34214118123054504,False,False
23,72.4674301147461,25.0,200.0,93.93599700927734,0.412689208984375,False,False
24,72.12176513671875,25.0,200.0,93.34757232666016,0.4826256334781647,False,False
25,71.7795181274414,25.0,200.0,92.72642517089844,0.5519030094146729,False,False
26,71.44062042236328,25.0,200.0,92.07820892333984,0.6206093430519104,False,False
27,71.10501098632812,25.0,200.0,91.40324401855469,0.6887030601501465,False,False
28,70.77261352539062,25.0,200.0,90.69914245605469,0.7561729550361633,False,False
29,70.44336700439453,25.0,200.0,89.9686279296875,0.823078453540802,False,False
30,70.11720275878906,25.0,200.0,89.21265411376953,0.8894109725952148,False,False
31,69.79405975341797,25.0,200.0,88.43350982666016,0.9551916122436523,False,False
32,69.47388458251953,25.0,200.0,87.63199615478516,1.02041494846344,False,False
33,69.15660858154297,25.0,200.0,86.80451965332031,1.085053563117981,False,False
34,68.84217834472656,25.0,200.0,85.95745849609375,1.1492071151733398,False,False
35,68.5305404663086,25.0,200.0,85.09272766113281,1.2128368616104126,False,False
36,68.22196960449219,25.0,200.0,84.51718139648438,1.2784188985824585,False,False
37,67.91633605957031,25.0,200.0,83.8491439819336,1.339746356010437,False,False
38,67.61367797851562,25.0,200.0,83.25469970703125,1.402006983757019,False,False
39,67.31391906738281,25.0,200.0,82.6258773803711,1.462656855583191,False,False
40,67.01713562011719,25.0,200.0,82.09123229980469,1.5238369703292847,False,False
41,66.72308349609375,25.0,200.0,81.36720275878906,1.5819363594055176,False,False
42,66.43179321289062,25.0,200.0,80.69734954833984,1.641822099685669,False,False
43,66.14320373535156,25.0,200.0,80.00098419189453,1.7003942728042603,False,False
44,65.85729217529297,25.0,200.0,79.31649017333984,1.758785367012024,False,False
45,65.5740966796875,25.0,200.0,78.69808197021484,1.8170620203018188,False,False
46,65.29370880126953,25.0,200.0,78.19017791748047,1.8750423192977905,False,False
47,65.01605987548828,25.0,200.0,77.65196228027344,1.9311078786849976,False,False
48,64.74108123779297,25.0,200.0,77.08154296875,1.986663818359375,False,False
49,64.46868133544922,25.0,200.0,76.45130920410156,2.041513681411743,False,False
50,64.19884490966797,25.0,200.0,75.83885192871094,2.096590995788574,False,False
51,63.93153762817383,25.0,200.0,75.21935272216797,2.1509182453155518,False,False
52,63.66672897338867,25.0,200.0,74.60150146484375,2.204821825027466,False,False
53,63.404388427734375,25.0,200.0,73.98281860351562,2.2582008838653564,False,False
54,63.144474029541016,25.0,200.0,73.35108947753906,2.310983896255493,False,False
55,62.886962890625,25.0,200.0,72.72389221191406,2.363447904586792,False,False
56,62.63178634643555,25.0,200.0,72.05831146240234,2.4150633811950684,False,False
57,62.378868103027344,25.0,200.0,71.34840393066406,2.466221570968628,False,False
58,62.1281852722168,25.0,200.0,70.64468383789062,2.517418622970581,False,False
59,61.87971878051758,25.0,200.0,69.94166564941406,2.568108081817627,False,False
60,61.63350296020508,25.0,200.0,69.23932647705078,2.618335008621216,False,False
61,61.38962173461914,25.0,200.0,68.54876708984375,2.6681807041168213,False,False
62,61.14823913574219,25.0,200.0,67.87371826171875,2.7175331115722656,False,False
63,60.909339904785156,25.0,200.0,67.23287200927734,2.7665212154388428,False,False
64,60.672916412353516,25.0,200.0,66.68663024902344,2.8154830932617188,False,False
65,60.43893814086914,25.0,200.0,66.11543273925781,2.862787961959839,False,False
66,60.20738220214844,25.0,200.0,65.55742645263672,2.909965991973877,False,False
67,59.97821807861328,25.0,200.0,65.00067138671875,2.9565377235412598,False,False
68,59.751426696777344,25.0,200.0,64.4509506225586,3.002678394317627,False,False
69,59.5269775390625,25.0,200.0,63.90386962890625,3.0482962131500244,False,False
70,59.30485153198242,25.0,200.0,63.36057662963867,3.0934512615203857,False,False
71,59.0849494934082,25.0,200.0,62.81791305541992,3.13812255859375,False,False
72,58.86722183227539,25.0,200.0,62.278846740722656,3.1823785305023193,False,False
73,58.65164566040039,25.0,200.0,61.7491340637207,3.226243734359741,False,False
74,58.43818283081055,25.0,200.0,61.1643180847168,3.2691049575805664,False,False
75,58.226802825927734,25.0,200.0,60.576873779296875,3.3120691776275635,False,False
76,58.017494201660156,25.0,200.0,60.00362014770508,3.354764461517334,False,False
77,57.81023025512695,25.0,200.0,59.433189392089844,3.396926164627075,False,False
78,57.60506820678711,25.0,200.0,59.060325622558594,3.4403767585754395,False,False
79,57.40195846557617,25.0,200.0,58.624290466308594,3.48088002204895,False,False
80,57.2009162902832,25.0,200.0,58.1830940246582,3.5215518474578857,False,False
81,57.002201080322266,25.0,200.0,57.69307327270508,3.5613744258880615,False,False
82,56.805885314941406,25.0,200.0,57.276119232177734,3.6018476486206055,False,False
83,56.612056732177734,25.0,200.0,56.865962982177734,3.6411497592926025,False,False
84,56.42068099975586,25.0,200.0,56.462806701660156,3.6799516677856445,False,False
85,56.23173522949219,25.0,200.0,56.055747985839844,3.7181596755981445,False,False
86,56.045188903808594,25.0,200.0,55.65415954589844,3.755972146987915,False,False
87,55.861026763916016,25.0,200.0,55.28313064575195,3.7935221195220947,False,False
88,55.67909240722656,25.0,200.0,54.760047912597656,3.8289639949798584,False,False
89,55.499046325683594,25.0,200.0,54.170143127441406,3.864947557449341,False,False
90,55.3209114074707,25.0,200.0,53.654693603515625,3.9018750190734863,False,False
91,55.14447021484375,25.0,200.0,53.01885986328125,3.9366376399993896,False,False
92,54.96936798095703,25.0,200.0,52.461158752441406,3.973027467727661,False,False
93,54.795562744140625,25.0,200.0,51.86919403076172,4.008063316345215,False,False
94,54.623104095458984,25.0,200.0,51.34907150268555,4.0438103675842285,False,False
95,54.4523811340332,25.0,200.0,51.291664123535156,4.082641124725342,False,False
96,54.28328323364258,25.0,200.0,51.12763977050781,4.115562915802002,False,False
97,54.115814208984375,25.0,200.0,50.98872375488281,4.149449348449707,False,False
98,53.94996643066406,25.0,200.0,50.85866928100586,4.182840347290039,False,False
99,53.785762786865234,25.0,200.0,50.77467346191406,4.216227054595947,False,False
100,53.62324523925781,25.0,200.0,50.69492721557617,4.248854160308838,False,False
101,53.462677001953125,25.0,200.0,50.73569869995117,4.281315803527832,False,False
102,53.3040657043457,25.0,200.0,50.833187103271484,4.312371730804443,False,False
103,53.14738464355469,25.0,200.0,50.918487548828125,4.343743324279785,False,False
104,52.992618560791016,25.0,200.0,51.03147888183594,4.374303817749023,False,False
105,52.839725494384766,25.0,200.0,51.097042083740234,4.405290126800537,False,False
106,52.688690185546875,25.0,200.0,51.177772521972656,4.435262680053711,False,False
107,52.539485931396484,25.0,200.0,51.251216888427734,4.46510124206543,False,False
108,52.392086029052734,25.0,200.0,51.309364318847656,4.4946746826171875,False,False
109,52.24646759033203,25.0,200.0,51.3719596862793,4.5236897468566895,False,False
110,52.10261154174805,25.0,200.0,51.432010650634766,4.552424907684326,False,False
111,51.960506439208984,25.0,200.0,51.518375396728516,4.580493450164795,False,False
112,51.81979751586914,25.0,200.0,51.66415786743164,4.607890605926514,False,False
113,51.680320739746094,25.0,200.0,51.84085464477539,4.635293960571289,False,False
114,51.54206085205078,25.0,200.0,52.01966094970703,4.662739276885986,False,False
115,51.40504837036133,25.0,200.0,52.16568374633789,4.690317630767822,False,False
116,51.26927185058594,25.0,200.0,52.30902099609375,4.717350482940674,False,False
117,51.13471603393555,25.0,200.0,52.451480865478516,4.744120121002197,False,False
118,51.001373291015625,25.0,200.0,52.59278869628906,4.770651817321777,False,False
119,50.869144439697266,25.0,200.0,52.80371856689453,4.796179294586182,False,False
120,50.73801040649414,25.0,200.0,53.022117614746094,4.822100639343262,False,False
121,50.608219146728516,25.0,200.0,53.231788635253906,4.847923278808594,False,False
122,50.479820251464844,25.0,200.0,53.421852111816406,4.87359619140625,False,False
123,50.35280227661133,25.0,200.0,53.61110305786133,4.898805618286133,False,False
124,50.227142333984375,25.0,200.0,53.80616760253906,4.923669338226318,False,False
125,50.10279846191406,25.0,200.0,54.06416320800781,4.947630882263184,False,False
126,49.9797477722168,25.0,200.0,54.33552169799805,4.971813201904297,False,False
127,49.85791015625,25.0,200.0,54.5957145690918,4.99600887298584,False,False
128,49.73713684082031,25.0,200.0,54.84776306152344,5.019969463348389,False,False
129,49.617427825927734,25.0,200.0,55.086124420166016,5.04378604888916,False,False
130,49.49877166748047,25.0,200.0,55.321022033691406,5.067292213439941,False,False
131,49.38114547729492,25.0,200.0,55.57712936401367,5.090322017669678,False,False
132,49.26463317871094,25.0,200.0,55.8346061706543,5.113323211669922,False,False
133,49.14931106567383,25.0,200.0,56.09002685546875,5.136122703552246,False,False
134,49.03508377075195,25.0,200.0,56.78229522705078,5.153818130493164,False,False
135,48.92143630981445,25.0,200.0,57.833045959472656,5.171758651733398,False,False
136,48.80809783935547,25.0,200.0,58.79681396484375,5.194172382354736,False,False
137,48.69561767578125,25.0,200.0,59.61096954345703,5.217200756072998,False,False
138,48.58397674560547,25.0,200.0,60.46604919433594,5.238091945648193,False,False
139,48.473182678222656,25.0,200.0,61.2722053527832,5.259758949279785,False,False
140,48.36322784423828,25.0,200.0,62.0555419921875,5.281011581420898,False,False
141,48.2542724609375,25.0,200.0,62.80344009399414,5.3022236824035645,False,False
142,48.14640426635742,25.0,200.0,63.455078125,5.32393741607666,False,False
143,48.039581298828125,25.0,200.0,63.74755859375,5.3485212326049805,False,False
144,47.933799743652344,25.0,200.0,63.97788619995117,5.3700056076049805,False,False
145,47.829044342041016,25.0,200.0,64.19400024414062,5.3908209800720215,False,False
146,47.72530746459961,25.0,200.0,64.40211486816406,5.411380767822266,False,False
147,47.622581481933594,25.0,200.0,64.59764099121094,5.43179988861084,False,False
148,47.52085876464844,25.0,200.0,64.72572326660156,5.452653408050537,False,False
149,47.42013168334961,25.0,200.0,64.78645324707031,5.473393440246582,False,False
150,47.32038879394531,25.0,200.0,64.8607406616211,5.493110179901123,False,False
151,47.221622467041016,25.0,200.0,64.93539428710938,5.512763023376465,False,False
152,47.12382507324219,25.0,200.0,64.8928451538086,5.532698154449463,False,False
153,47.02699279785156,25.0,200.0,64.81341552734375,5.551799297332764,False,False
154,46.931114196777344,25.0,200.0,64.72953796386719,5.571039199829102,False,False
155,46.836181640625,25.0,200.0,64.59774780273438,5.589717388153076,False,False
156,46.7421875,25.0,200.0,64.3792724609375,5.607930660247803,False,False
157,46.64912796020508,25.0,200.0,64.14385986328125,5.626676082611084,False,False
158,46.55699157714844,25.0,200.0,63.91023635864258,5.645420551300049,False,False
159,46.46576690673828,25.0,200.0,63.663970947265625,5.663852691650391,False,False
160,46.37544631958008,25.0,200.0,63.44407653808594,5.682459831237793,False,False
161,46.28602600097656,25.0,200.0,63.18121337890625,5.700247764587402,False,False
162,46.19749069213867,25.0,200.0,62.9888916015625,5.718903064727783,False,False
163,46.10983657836914,25.0,200.0,62.88677978515625,5.737464427947998,False,False
164,46.023250579833984,25.0,200.0,62.805816650390625,5.755094528198242,False,False
165,45.93772888183594,25.0,200.0,62.7364501953125,5.772402286529541,False,False
166,45.85325622558594,25.0,200.0,62.669471740722656,5.789404392242432,False,False
167,45.76982116699219,25.0,200.0,62.6035270690918,5.806184768676758,False,False
168,45.687408447265625,25.0,200.0,62.53840637207031,5.822756767272949,False,False
169,45.60600662231445,25.0,200.0,62.47407531738281,5.839125156402588,False,False
170,45.525604248046875,25.0,200.0,62.41051483154297,5.855292797088623,False,False
171,45.446189880371094,25.0,200.0,62.346961975097656,5.871255397796631,False,False
172,45.36774826049805,25.0,200.0,62.281524658203125,5.8870062828063965,False,False
173,45.29026794433594,25.0,200.0,62.21651077270508,5.902587413787842,False,False
174,45.213741302490234,25.0,200.0,62.16558074951172,5.918097019195557,False,False
175,45.138160705566406,25.0,200.0,62.128108978271484,5.933393955230713,False,False
176,45.06352233886719,25.0,200.0,62.099605560302734,5.948447227478027,False,False
177,44.989810943603516,25.0,200.0,62.07569885253906,5.963264465332031,False,False
178,44.917015075683594,25.0,200.0,62.04499816894531,5.977794170379639,False,False
179,44.845123291015625,25.0,200.0,62.014957427978516,5.99221658706665,False,False
180,44.77412414550781,25.0,200.0,61.98545455932617,6.006458282470703,False,False
181,44.7041130065918,25.0,200.0,61.95635223388672,6.020500659942627,False,False
182,44.634925842285156,25.0,200.0,61.668853759765625,6.03210973739624,False,False
183,44.566497802734375,25.0,200.0,61.33216857910156,6.045716762542725,False,False
184,44.49883270263672,25.0,200.0,61.008216857910156,6.059773921966553,False,False
185,44.43192672729492,25.0,200.0,60.691062927246094,6.073609352111816,False,False
186,44.36576843261719,25.0,200.0,60.378143310546875,6.087262153625488,False,False
187,44.30031204223633,25.0,200.0,60.04707717895508,6.1005706787109375,False,False
188,44.23552703857422,25.0,200.0,59.70207595825195,6.113801002502441,False,False
189,44.171382904052734,25.0,200.0,59.33293533325195,6.126828193664551,False,False
190,44.10787582397461,25.0,200.0,58.9718017578125,6.1400370597839355,False,False
191,44.04496765136719,25.0,200.0,58.58502197265625,6.152816295623779,False,False
192,43.98297882080078,25.0,200.0,58.18308639526367,6.165531635284424,False,False
193,43.92193603515625,25.0,200.0,57.653228759765625,6.177075386047363,False,False
194,43.86191177368164,25.0,200.0,57.088130950927734,6.189375877380371,False,False
195,43.802955627441406,25.0,200.0,56.51121139526367,6.201704502105713,False,False
196,43.74502944946289,25.0,200.0,55.97732162475586,6.214320659637451,False,False
197,43.68796920776367,25.0,200.0,55.59821319580078,6.22770357131958,False,False
198,43.631736755371094,25.0,200.0,55.39268112182617,6.240914344787598,False,False
199,43.57628631591797,25.0,200.0,55.316917419433594,6.2533860206604,False,False
200,43.52158737182617,25.0,200.0,55.3077507019043,6.26500129699707,False,False
201,43.4677734375,25.0,200.0,55.31747817993164,6.275747299194336,False,False
202,43.414894104003906,25.0,200.0,55.330833435058594,6.2862725257873535,False,False
203,43.36293029785156,25.0,200.0,55.34246826171875,6.2966694831848145,False,False
204,43.31184005737305,25.0,200.0,55.353477478027344,6.306881427764893,False,False
205,43.26161193847656,25.0,200.0,55.362281799316406,6.316939830780029,False,False
206,43.21222686767578,25.0,200.0,55.37050247192383,6.326813220977783,False,False
207,43.16367721557617,25.0,200.0,55.40729522705078,6.3361968994140625,False,False
208,43.1159553527832,25.0,200.0,55.4834098815918,6.345263957977295,False,False
209,43.069026947021484,25.0,200.0,55.42884063720703,6.354925632476807,False,False
210,43.02286911010742,25.0,200.0,55.30866622924805,6.36363410949707,False,False
211,42.97746276855469,25.0,200.0,55.14478302001953,6.3724589347839355,False,False
212,42.93278503417969,25.0,200.0,54.884765625,6.3807196617126465,False,False
213,42.888824462890625,25.0,200.0,54.660648345947266,6.390115737915039,False,False
