t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,45.80131530761719,25.0,200.0,80.5804214477539,5.469000816345215,False,False
1,45.73302459716797,25.0,206.27171325683594,47.73464584350586,5.502151966094971,False,False
2,45.6654052734375,25.0,212.47470092773438,58.663238525390625,5.723219394683838,False,False
3,45.60702896118164,25.0,218.541015625,59.01713562011719,5.840224742889404,False,False
4,45.5582275390625,25.0,224.40420532226562,56.142215728759766,5.828085422515869,False,False
5,45.52019500732422,25.0,230.0,54.38066482543945,5.8487725257873535,False,False
6,45.48992919921875,25.0,235.26712036132812,53.022300720214844,5.860316753387451,False,False
7,45.46632766723633,25.0,240.14784240722656,50.50747299194336,5.856076240539551,False,False
8,45.456748962402344,25.0,244.58868408203125,45.034828186035156,5.833642482757568,False,False
9,45.45433044433594,25.0,248.541015625,47.15576171875,5.865687847137451,False,False
10,45.45883560180664,25.0,251.96151733398438,47.260528564453125,5.8848490715026855,False,False
11,45.46957778930664,25.0,254.81272888183594,46.822933197021484,5.879784107208252,False,False
12,45.48394012451172,25.0,257.0633850097656,47.50480651855469,5.873826503753662,False,False
13,45.49484634399414,25.0,258.6888427734375,49.80756759643555,5.8531951904296875,False,False
14,45.502113342285156,25.0,259.67132568359375,52.45077133178711,5.845634460449219,False,False
15,45.5143928527832,25.0,260.0,55.612953186035156,5.834571838378906,False,False
16,45.52235794067383,25.0,259.67132568359375,61.4125862121582,5.799816608428955,False,False
17,45.52031707763672,25.0,258.6888427734375,66.32192993164062,5.802857398986816,False,False
18,45.515357971191406,25.0,257.0633850097656,70.34291076660156,5.807237148284912,False,False
19,45.507102966308594,25.0,254.81272888183594,71.8837890625,5.831498146057129,False,False
20,45.496891021728516,25.0,251.96151733398438,70.62213897705078,5.838129997253418,False,False
21,45.484867095947266,25.0,248.541015625,68.42361450195312,5.83422327041626,False,False
22,45.4698486328125,25.0,244.58868408203125,67.05268859863281,5.847360134124756,False,False
23,45.45040512084961,25.0,240.14784240722656,66.65289306640625,5.861494541168213,False,False
24,45.422454833984375,25.0,235.26712036132812,62.239341735839844,5.83263635635376,False,False
25,45.386573791503906,25.0,230.0,56.455963134765625,5.83297872543335,False,False
26,45.34129333496094,25.0,224.40420532226562,54.357696533203125,5.881210803985596,False,False
27,45.289756774902344,25.0,218.541015625,53.638671875,5.906087398529053,False,False
28,45.231529235839844,25.0,212.47470092773438,53.75266647338867,5.9236602783203125,False,False
29,45.16575622558594,25.0,206.27171325683594,54.46330642700195,5.930079460144043,False,False
30,45.09090042114258,25.0,200.0,56.83548355102539,5.925795078277588,False,False
31,45.0088996887207,25.0,193.72828674316406,60.89789962768555,5.920510292053223,False,False
32,44.92055892944336,25.0,187.52529907226562,61.017364501953125,5.977462291717529,False,False
33,44.82656478881836,25.0,181.458984375,60.12651443481445,5.989626407623291,False,False
34,44.72760009765625,25.0,175.59579467773438,59.86260986328125,6.016005516052246,False,False
35,44.624088287353516,25.0,170.0,59.33948516845703,6.034739017486572,False,False
36,44.51655197143555,25.0,164.73287963867188,58.4510383605957,6.053639888763428,False,False
37,44.40579605102539,25.0,159.85215759277344,56.60991287231445,6.068382740020752,False,False
38,44.29262924194336,25.0,155.41131591796875,55.29823684692383,6.0977783203125,False,False
39,44.177024841308594,25.0,151.458984375,54.943603515625,6.130860328674316,False,False
40,44.05894470214844,25.0,148.03848266601562,55.10848617553711,6.156192779541016,False,False
41,43.93889236450195,25.0,145.18727111816406,55.352291107177734,6.179144859313965,False,False
42,43.81766891479492,25.0,142.93661499023438,55.43408203125,6.204918384552002,False,False
43,43.69589614868164,25.0,141.31114196777344,55.53059387207031,6.229018688201904,False,False
44,43.5742073059082,25.0,140.3286895751953,55.64202117919922,6.253084182739258,False,False
45,43.45331573486328,25.0,140.0,55.696685791015625,6.277768611907959,False,False
46,43.333953857421875,25.0,140.3286895751953,55.6812744140625,6.302051067352295,False,False
47,43.216854095458984,25.0,141.31114196777344,55.58114242553711,6.324735164642334,False,False
48,43.10253143310547,25.0,142.93661499023438,55.57503890991211,6.348546504974365,False,False
49,42.991573333740234,25.0,145.18727111816406,55.57737731933594,6.3707733154296875,False,False
50,42.8846321105957,25.0,148.03848266601562,55.50654602050781,6.3915557861328125,False,False
51,42.78240203857422,25.0,151.458984375,55.29068374633789,6.41079044342041,False,False
52,42.68550109863281,25.0,155.41131591796875,54.9582633972168,6.429371356964111,False,False
53,42.59316635131836,25.0,159.85215759277344,56.1146125793457,6.438314437866211,False,False
54,42.506439208984375,25.0,164.73287963867188,57.55262756347656,6.451209545135498,False,False
55,42.42728042602539,25.0,170.0,57.981773376464844,6.476633548736572,False,False
56,42.3557014465332,25.0,175.59579467773438,57.74367904663086,6.493135452270508,False,False
57,42.293243408203125,25.0,181.458984375,58.47164535522461,6.499881744384766,False,False
58,42.241085052490234,25.0,187.52529907226562,58.769386291503906,6.514267444610596,False,False
59,42.20014953613281,25.0,193.72828674316406,59.31309509277344,6.519352436065674,False,False
60,42.168941497802734,25.0,200.0,57.05672836303711,6.5110931396484375,False,False
61,42.14936828613281,25.0,206.27171325683594,55.79640579223633,6.52639102935791,False,False
62,42.13457489013672,25.0,212.47470092773438,59.562049865722656,6.499952793121338,False,False
63,42.126190185546875,25.0,218.541015625,62.823463439941406,6.50268030166626,False,False
64,42.123573303222656,25.0,224.40420532226562,62.329383850097656,6.531495571136475,False,False
65,42.1378288269043,25.0,230.0,58.17837905883789,6.497076988220215,False,False
66,42.153038024902344,25.0,235.26712036132812,61.041419982910156,6.503501892089844,False,False
67,42.18667221069336,25.0,240.14784240722656,56.64866638183594,6.486647605895996,False,False
68,42.201839447021484,25.0,244.58868408203125,67.88953399658203,6.4011335372924805,False,False
69,42.24515914916992,25.0,248.541015625,57.6753044128418,6.415561676025391,False,False
70,42.2912483215332,25.0,251.96151733398438,56.81723403930664,6.500887870788574,False,False
