t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.583396911621094,25.0,300.0,87.96675109863281,4.426271915435791,False,False
1,50.57194137573242,25.0,300.0,95.54380798339844,4.718554973602295,False,False
2,50.560604095458984,25.0,300.0,95.17149353027344,4.793580055236816,False,False
3,50.54928970336914,25.0,300.0,95.11931610107422,4.7991437911987305,False,False
4,50.53797912597656,25.0,300.0,95.12057495117188,4.801912307739258,False,False
5,50.52667236328125,25.0,300.0,95.12946319580078,4.804080486297607,False,False
6,50.51536560058594,25.0,300.0,95.13977813720703,4.806307792663574,False,False
7,50.50406265258789,25.0,300.0,95.15032958984375,4.80854606628418,False,False
8,50.49276351928711,25.0,300.0,95.1609115600586,4.81078577041626,False,False
9,50.48146438598633,25.0,300.0,95.17181396484375,4.813021183013916,False,False
10,50.47016906738281,25.0,300.0,95.1832275390625,4.815253734588623,False,False
11,50.4588737487793,25.0,300.0,95.19471740722656,4.8174896240234375,False,False
12,50.44758224487305,25.0,300.0,95.2061996459961,4.819726467132568,False,False
13,50.43629455566406,25.0,300.0,95.21764373779297,4.821962833404541,False,False
14,50.42500686645508,25.0,300.0,95.22904968261719,4.8241987228393555,False,False
15,50.41372299194336,25.0,300.0,95.24043273925781,4.826434135437012,False,False
16,50.40243911743164,25.0,300.0,95.25177764892578,4.828669548034668,False,False
17,50.39115905761719,25.0,300.0,95.26309204101562,4.830904483795166,False,False
18,50.3798828125,25.0,300.0,95.27436828613281,4.833138942718506,False,False
19,50.36860656738281,25.0,300.0,95.28561401367188,4.835372447967529,False,False
20,50.35733413696289,25.0,300.0,95.29682159423828,4.837606430053711,False,False
21,50.34606170654297,25.0,300.0,95.30799865722656,4.839839458465576,False,False
22,50.33479309082031,25.0,300.0,95.32097625732422,4.842051029205322,False,False
23,50.323524475097656,25.0,300.0,95.33457946777344,4.844272136688232,False,False
24,50.312259674072266,25.0,300.0,95.34827423095703,4.846498489379883,False,False
25,50.300994873046875,25.0,300.0,95.36195373535156,4.848725318908691,False,False
26,50.289730072021484,25.0,300.0,95.37559509277344,4.8509521484375,False,False
27,50.27846908569336,25.0,300.0,95.3891830444336,4.853179454803467,False,False
28,50.267208099365234,25.0,300.0,95.40272521972656,4.855405807495117,False,False
29,50.255950927734375,25.0,300.0,95.41621398925781,4.857632637023926,False,False
