t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.291194915771484,25.0,120.0,72.4676513671875,5.864569187164307,False,False
1,44.26993942260742,25.0,120.0,78.70457458496094,6.021698951721191,False,False
2,44.24714279174805,25.0,120.0,83.87818145751953,6.028480052947998,False,False
3,44.22285079956055,25.0,120.0,88.89279174804688,6.026264190673828,False,False
4,44.19785690307617,25.0,120.0,91.27845001220703,6.0532546043396,False,False
5,44.172481536865234,25.0,120.0,92.58271789550781,6.066745281219482,False,False
6,44.146881103515625,25.0,120.0,93.37906646728516,6.075463771820068,False,False
7,44.121150970458984,25.0,120.0,93.85816955566406,6.082885265350342,False,False
8,44.0953483581543,25.0,120.0,94.1444320678711,6.089436054229736,False,False
9,44.06950378417969,25.0,120.0,94.32286071777344,6.095346927642822,False,False
10,44.043636322021484,25.0,120.0,94.4437255859375,6.100868225097656,False,False
11,44.01775360107422,25.0,120.0,94.5345230102539,6.106173515319824,False,False
12,43.99186325073242,25.0,120.0,94.60966491699219,6.111366271972656,False,False
13,43.965965270996094,25.0,120.0,94.6764907836914,6.116502285003662,False,False
14,43.940059661865234,25.0,120.0,94.73868560791016,6.121611595153809,False,False
15,43.91415023803711,25.0,120.0,94.79808044433594,6.126709461212158,False,False
16,43.88823699951172,25.0,120.0,94.85557556152344,6.131802082061768,False,False
17,43.86231994628906,25.0,120.0,94.91162109375,6.136893272399902,False,False
18,43.83639907836914,25.0,120.0,94.96694946289062,6.141979694366455,False,False
19,43.81047439575195,25.0,120.0,95.02346801757812,6.147045612335205,False,False
20,43.7845458984375,25.0,120.0,95.08070373535156,6.152115345001221,False,False
21,43.75861358642578,25.0,120.0,95.13615417480469,6.157214164733887,False,False
22,43.7326774597168,25.0,120.0,95.19023895263672,6.162312030792236,False,False
23,43.70673751831055,25.0,120.0,95.24317169189453,6.167410373687744,False,False
24,43.68079376220703,25.0,120.0,95.29507446289062,6.172510147094727,False,False
25,43.654850006103516,25.0,120.0,95.34600830078125,6.1776123046875,False,False
26,43.628902435302734,25.0,120.0,95.3960189819336,6.182714939117432,False,False
27,43.60295486450195,25.0,120.0,95.44514465332031,6.187819957733154,False,False
28,43.577003479003906,25.0,120.0,95.493408203125,6.192926406860352,False,False
29,43.55105209350586,25.0,120.0,95.54085540771484,6.198034286499023,False,False
30,43.52510070800781,25.0,120.0,95.58749389648438,6.203144073486328,False,False
31,43.499149322509766,25.0,120.0,95.63334655761719,6.208254337310791,False,False
32,43.47319793701172,25.0,120.0,95.6784439086914,6.2133660316467285,False,False
33,43.447242736816406,25.0,120.0,95.72280883789062,6.218478679656982,False,False
34,43.421287536621094,25.0,120.0,95.7664566040039,6.223593711853027,False,False
35,43.39533233642578,25.0,120.0,95.80941009521484,6.2287092208862305,False,False
36,43.369380950927734,25.0,120.0,95.8516845703125,6.233826160430908,False,False
37,43.34342956542969,25.0,120.0,95.89330291748047,6.238943099975586,False,False
38,43.31747817993164,25.0,120.0,95.93428039550781,6.24406099319458,False,False
39,43.291526794433594,25.0,120.0,95.97462463378906,6.249179840087891,False,False
