t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.42224884033203,32.0,240.0,63.07508850097656,4.745014667510986,False,False
1,50.45652389526367,32.0,254.55381774902344,23.983646392822266,4.512028694152832,False,False
2,50.49239730834961,32.0,268.4715576171875,20.694705963134766,4.8643479347229,False,False
3,50.532867431640625,32.0,281.14495849609375,20.590633392333984,4.88814640045166,False,False
4,50.57727813720703,32.0,292.0201416015625,20.42020034790039,4.8786702156066895,False,False
5,50.62574768066406,32.0,300.62176513671875,20.335529327392578,4.869868278503418,False,False
6,50.677459716796875,32.0,306.5739440917969,20.39624786376953,4.8597412109375,False,False
7,50.73060607910156,32.0,309.6165466308594,20.41884994506836,4.849483489990234,False,False
8,50.783226013183594,32.0,309.6165466308594,20.365114212036133,4.838670253753662,False,False
9,50.83369445800781,32.0,306.5739440917969,20.366687774658203,4.829097270965576,False,False
10,50.8804817199707,32.0,300.62176513671875,20.424882888793945,4.819149494171143,False,False
11,50.92353057861328,32.0,292.0201416015625,20.388717651367188,4.810775279998779,False,False
12,50.962284088134766,32.0,281.14495849609375,20.34097671508789,4.802928447723389,False,False
13,50.99620819091797,32.0,268.4715576171875,20.515222549438477,4.794806957244873,False,False
14,51.02436828613281,32.0,254.55381774902344,20.648591995239258,4.789528846740723,False,False
15,51.046348571777344,32.0,240.0,20.61513900756836,4.7861456871032715,False,False
16,51.06211853027344,32.0,225.44618225097656,20.601547241210938,4.783195972442627,False,False
17,51.071529388427734,32.0,211.5284423828125,20.658851623535156,4.780853271484375,False,False
18,51.07514572143555,32.0,198.8550262451172,20.659252166748047,4.780698776245117,False,False
19,51.07465362548828,32.0,187.9798583984375,20.997697830200195,4.777276039123535,False,False
20,51.07207489013672,32.0,179.3782196044922,21.538902282714844,4.775533676147461,False,False
21,51.069854736328125,32.0,173.42604064941406,22.38400650024414,4.7725677490234375,False,False
22,51.06881332397461,32.0,170.3834686279297,23.16751480102539,4.773035049438477,False,False
23,51.06944274902344,32.0,170.3834686279297,23.757747650146484,4.774564743041992,False,False
24,51.071571350097656,32.0,173.42604064941406,23.920881271362305,4.778332233428955,False,False
