t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,56.49924850463867,30.0,200.0,70.29644775390625,3.4477696418762207,False,False
1,56.479312896728516,30.0,200.0,88.95536041259766,3.438417911529541,False,False
2,56.4588508605957,30.0,200.0,90.74623107910156,3.6079726219177246,False,False
3,56.438228607177734,30.0,200.0,91.30430603027344,3.623408555984497,False,False
4,56.41757583618164,30.0,200.0,91.44090270996094,3.6315042972564697,False,False
5,56.39693069458008,30.0,200.0,91.45008850097656,3.6368906497955322,False,False
6,56.376304626464844,30.0,200.0,91.42147827148438,3.640873908996582,False,False
7,56.3557014465332,30.0,200.0,91.38139343261719,3.6449532508850098,False,False
8,56.335121154785156,30.0,200.0,91.33770751953125,3.6491129398345947,False,False
9,56.31456756591797,30.0,200.0,91.29276275634766,3.6532936096191406,False,False
10,56.294036865234375,30.0,200.0,91.24726867675781,3.6574771404266357,False,False
11,56.273529052734375,30.0,200.0,91.2014389038086,3.661658763885498,False,False
12,56.25304412841797,30.0,200.0,91.15532684326172,3.665836811065674,False,False
13,56.23258590698242,30.0,200.0,91.10894775390625,3.670010805130005,False,False
14,56.21215057373047,30.0,200.0,91.06230926513672,3.674180030822754,False,False
15,56.19173812866211,30.0,200.0,91.01542663574219,3.678345203399658,False,False
16,56.17135238647461,30.0,200.0,90.9682846069336,3.6825058460235596,False,False
17,56.1509895324707,30.0,200.0,90.92088317871094,3.686661720275879,False,False
18,56.130653381347656,30.0,200.0,90.87322235107422,3.6908135414123535,False,False
19,56.11033630371094,30.0,200.0,90.83586120605469,3.695047378540039,False,False
20,56.09003829956055,30.0,200.0,90.80546569824219,3.6992318630218506,False,False
21,56.069759368896484,30.0,200.0,90.7774429321289,3.703362226486206,False,False
22,56.04949951171875,30.0,200.0,90.74776458740234,3.707451581954956,False,False
23,56.029258728027344,30.0,200.0,90.71588897705078,3.7115354537963867,False,False
24,56.00904083251953,30.0,200.0,90.68305969238281,3.715629816055298,False,False
25,55.98884201049805,30.0,200.0,90.64978790283203,3.7197251319885254,False,False
26,55.96866226196289,30.0,200.0,90.61624145507812,3.7238190174102783,False,False
27,55.94850158691406,30.0,200.0,90.58251190185547,3.727910041809082,False,False
28,55.92836380004883,30.0,200.0,90.54862976074219,3.7319979667663574,False,False
29,55.90824508666992,30.0,200.0,90.51458740234375,3.736081600189209,False,False
30,55.888145446777344,30.0,200.0,90.48040771484375,3.740161895751953,False,False
31,55.86806869506836,30.0,200.0,90.446044921875,3.7442378997802734,False,False
32,55.8480110168457,30.0,200.0,90.41395568847656,3.7483301162719727,False,False
33,55.827972412109375,30.0,200.0,90.38570404052734,3.752427577972412,False,False
34,55.80794906616211,30.0,200.0,90.35891723632812,3.7564947605133057,False,False
35,55.78794479370117,30.0,200.0,90.33264923095703,3.7605483531951904,False,False
36,55.76795959472656,30.0,200.0,90.30653381347656,3.764594316482544,False,False
37,55.747989654541016,30.0,200.0,90.28044128417969,3.7686352729797363,False,False
38,55.7280387878418,30.0,200.0,90.25430297851562,3.772672414779663,False,False
39,55.708106994628906,30.0,200.0,90.22811126708984,3.776705741882324,False,False
40,55.68819046020508,30.0,200.0,90.20323181152344,3.7807466983795166,False,False
41,55.66829299926758,30.0,200.0,90.18116760253906,3.784794569015503,False,False
42,55.64841079711914,30.0,200.0,90.16017150878906,3.7888193130493164,False,False
43,55.628543853759766,30.0,200.0,90.14009094238281,3.7928378582000732,False,False
44,55.60869216918945,30.0,200.0,90.12034606933594,3.796847105026245,False,False
45,55.5888557434082,30.0,200.0,90.10070037841797,3.8008506298065186,False,False
46,55.56903839111328,30.0,200.0,90.08106994628906,3.8048503398895264,False,False
47,55.54923629760742,30.0,200.0,90.0614242553711,3.8088457584381104,False,False
48,55.529449462890625,30.0,200.0,90.041748046875,3.812838315963745,False,False
49,55.50967788696289,30.0,200.0,90.02204132080078,3.8168275356292725,False,False
50,55.48992156982422,30.0,200.0,90.00228881835938,3.8208138942718506,False,False
51,55.47018051147461,30.0,200.0,89.98249816894531,3.8247971534729004,False,False
52,55.45045852661133,30.0,200.0,89.9626693725586,3.828777551651001,False,False
53,55.43075180053711,30.0,200.0,89.94279479980469,3.832754135131836,False,False
54,55.41106033325195,30.0,200.0,89.92289733886719,3.8367278575897217,False,False
55,55.39138412475586,30.0,200.0,89.90280151367188,3.8406970500946045,False,False
56,55.37172317504883,30.0,200.0,89.88214874267578,3.844660758972168,False,False
57,55.35207748413086,30.0,200.0,89.86126708984375,3.8486249446868896,False,False
58,55.33245086669922,30.0,200.0,89.83289337158203,3.8525264263153076,False,False
59,55.312843322753906,30.0,200.0,89.80078125,3.8564682006835938,False,False
60,55.29325866699219,30.0,200.0,89.76679992675781,3.8604280948638916,False,False
61,55.2736930847168,30.0,200.0,89.73185729980469,3.864393949508667,False,False
62,55.254146575927734,30.0,200.0,89.69635009765625,3.868360996246338,False,False
63,55.234622955322266,30.0,200.0,89.66049194335938,3.8723270893096924,False,False
64,55.215118408203125,30.0,200.0,89.62586212158203,3.8763022422790527,False,False
65,55.19562911987305,30.0,200.0,89.600341796875,3.8803365230560303,False,False
66,55.1761589050293,30.0,200.0,89.57862854003906,3.884308099746704,False,False
67,55.15670394897461,30.0,200.0,89.55850219726562,3.8882508277893066,False,False
68,55.137264251708984,30.0,200.0,89.5390396118164,3.8921802043914795,False,False
69,55.11783981323242,30.0,200.0,89.51982116699219,3.896101951599121,False,False
70,55.09843063354492,30.0,200.0,89.49947357177734,3.9000086784362793,False,False
71,55.079044342041016,30.0,200.0,89.4571762084961,3.9037423133850098,False,False
72,55.05968475341797,30.0,200.0,89.40374755859375,3.9075987339019775,False,False
73,55.04035186767578,30.0,200.0,89.34451293945312,3.911512851715088,False,False
74,55.02104568481445,30.0,200.0,89.2821044921875,3.9154536724090576,False,False
75,55.00177001953125,30.0,200.0,89.21781921386719,3.919404983520508,False,False
76,54.98252487182617,30.0,200.0,89.15357971191406,3.9233694076538086,False,False
77,54.96330642700195,30.0,200.0,89.08938598632812,3.9273276329040527,False,False
78,54.94411849975586,30.0,200.0,89.02648162841797,3.9312903881073,False,False
79,54.924957275390625,30.0,200.0,88.9652099609375,3.9352478981018066,False,False
80,54.90582275390625,30.0,200.0,88.90450286865234,3.939188241958618,False,False
81,54.886714935302734,30.0,200.0,88.8438491821289,3.94311785697937,False,False
82,54.867637634277344,30.0,200.0,88.78297424316406,3.947039842605591,False,False
83,54.84858703613281,30.0,200.0,88.72176361083984,3.9509549140930176,False,False
84,54.82956314086914,30.0,200.0,88.66015625,3.954864740371704,False,False
85,54.810569763183594,30.0,200.0,88.59727478027344,3.9587626457214355,False,False
86,54.791603088378906,30.0,200.0,88.53337097167969,3.962658405303955,False,False
87,54.772666931152344,30.0,200.0,88.46866607666016,3.966552495956421,False,False
88,54.753761291503906,30.0,200.0,88.40330505371094,3.9704430103302,False,False
89,54.73488235473633,30.0,200.0,88.33734130859375,3.9743287563323975,False,False
90,54.716033935546875,30.0,200.0,88.27079772949219,3.97821044921875,False,False
91,54.69721603393555,30.0,200.0,88.20368194580078,3.9820868968963623,False,False
92,54.67842483520508,30.0,200.0,88.13624572753906,3.9859602451324463,False,False
93,54.659664154052734,30.0,200.0,88.0690689086914,3.9898335933685303,False,False
94,54.640933990478516,30.0,200.0,88.00177001953125,3.993697166442871,False,False
95,54.62223434448242,30.0,200.0,87.93413543701172,3.9975528717041016,False,False
96,54.60356521606445,30.0,200.0,87.86607360839844,4.001402378082275,False,False
97,54.584922790527344,30.0,200.0,87.79751586914062,4.005245685577393,False,False
98,54.56631088256836,30.0,200.0,87.72840881347656,4.0090837478637695,False,False
99,54.5477294921875,30.0,200.0,87.65874481201172,4.012916564941406,False,False
100,54.529178619384766,30.0,200.0,87.58850860595703,4.016744136810303,False,False
101,54.510658264160156,30.0,200.0,87.51769256591797,4.020566463470459,False,False
102,54.49216842651367,30.0,200.0,87.44628143310547,4.024383544921875,False,False
103,54.47370910644531,30.0,200.0,87.37425994873047,4.028195381164551,False,False
104,54.45528030395508,30.0,200.0,87.30162048339844,4.032001495361328,False,False
105,54.436885833740234,30.0,200.0,87.22834777832031,4.035802364349365,False,False
106,54.418521881103516,30.0,200.0,87.1544418334961,4.039597988128662,False,False
107,54.40018844604492,30.0,200.0,87.07988739013672,4.0433878898620605,False,False
108,54.38188552856445,30.0,200.0,87.00467681884766,4.047172546386719,False,False
109,54.363616943359375,30.0,200.0,86.92879486083984,4.050951957702637,False,False
110,54.34537887573242,30.0,200.0,86.85224151611328,4.054725646972656,False,False
111,54.32717514038086,30.0,200.0,86.77418518066406,4.0584869384765625,False,False
112,54.30900573730469,30.0,200.0,86.68426513671875,4.062158107757568,False,False
113,54.29087448120117,30.0,200.0,86.58445739746094,4.065857887268066,False,False
114,54.27278518676758,30.0,200.0,86.47413635253906,4.06956148147583,False,False
115,54.25474166870117,30.0,200.0,86.35814666748047,4.073314666748047,False,False
116,54.23674392700195,30.0,200.0,86.23956298828125,4.077093124389648,False,False
117,54.218788146972656,30.0,200.0,86.11878204345703,4.080869674682617,False,False
118,54.20087814331055,30.0,200.0,85.99595642089844,4.0846428871154785,False,False
119,54.18301773071289,30.0,200.0,85.87118530273438,4.088410377502441,False,False
120,54.16520309448242,30.0,200.0,85.74452209472656,4.092171669006348,False,False
121,54.14743423461914,30.0,200.0,85.61595153808594,4.095926284790039,False,False
122,54.12971496582031,30.0,200.0,85.48544311523438,4.099674224853516,False,False
123,54.11204528808594,30.0,200.0,85.35296630859375,4.103415012359619,False,False
124,54.09442138671875,30.0,200.0,85.2205810546875,4.107166290283203,False,False
125,54.076847076416016,30.0,200.0,85.09181213378906,4.110936641693115,False,False
126,54.05931854248047,30.0,200.0,84.9644775390625,4.114673137664795,False,False
127,54.041839599609375,30.0,200.0,84.83729553222656,4.118386745452881,False,False
128,54.02440643310547,30.0,200.0,84.70951843261719,4.122084140777588,False,False
129,54.00701904296875,30.0,200.0,84.58071899414062,4.125769138336182,False,False
130,53.989681243896484,30.0,200.0,84.45059204101562,4.129443645477295,False,False
131,53.972389221191406,30.0,200.0,84.3189697265625,4.133108615875244,False,False
132,53.955142974853516,30.0,200.0,84.19794464111328,4.136868000030518,False,False
133,53.93793869018555,30.0,200.0,84.08511352539062,4.140580654144287,False,False
134,53.9207763671875,30.0,200.0,83.97659301757812,4.1442389488220215,False,False
135,53.903656005859375,30.0,200.0,83.87016296386719,4.147862434387207,False,False
136,53.886573791503906,30.0,200.0,83.76455688476562,4.151463985443115,False,False
137,53.86953353881836,30.0,200.0,83.65900421142578,4.155049800872803,False,False
138,53.85253143310547,30.0,200.0,83.5531005859375,4.158623218536377,False,False
139,53.8355712890625,30.0,200.0,83.44656372070312,4.162187099456787,False,False
140,53.81865310668945,30.0,200.0,83.33760070800781,4.165728569030762,False,False
141,53.80177688598633,30.0,200.0,83.22637939453125,4.169266223907471,False,False
142,53.784942626953125,30.0,200.0,83.1132583618164,4.172802448272705,False,False
143,53.768150329589844,30.0,200.0,82.99845886230469,4.176334381103516,False,False
144,53.751399993896484,30.0,200.0,82.88211059570312,4.179861545562744,False,False
145,53.73469543457031,30.0,200.0,82.7642822265625,4.183383464813232,False,False
146,53.71803283691406,30.0,200.0,82.64502716064453,4.186898708343506,False,False
147,53.701416015625,30.0,200.0,82.52567291259766,4.190418243408203,False,False
148,53.68484115600586,30.0,200.0,82.40911102294922,4.193953037261963,False,False
149,53.668312072753906,30.0,200.0,82.29389953613281,4.197463035583496,False,False
150,53.651824951171875,30.0,200.0,82.17914581298828,4.200953483581543,False,False
151,53.635379791259766,30.0,200.0,82.07023620605469,4.204480171203613,False,False
152,53.61897277832031,30.0,200.0,81.96817016601562,4.2079973220825195,False,False
153,53.602603912353516,30.0,200.0,81.87059020996094,4.211475849151611,False,False
154,53.58626937866211,30.0,200.0,81.773681640625,4.214907646179199,False,False
155,53.56997299194336,30.0,200.0,81.67689514160156,4.218326568603516,False,False
156,53.553714752197266,30.0,200.0,81.57990264892578,4.221734523773193,False,False
157,53.53749465942383,30.0,200.0,81.48252868652344,4.225133419036865,False,False
158,53.52130889892578,30.0,200.0,81.38462829589844,4.228524208068848,False,False
159,53.50516128540039,30.0,200.0,81.2861328125,4.231908321380615,False,False
160,53.489051818847656,30.0,200.0,81.18697357177734,4.235284805297852,False,False
161,53.47298049926758,30.0,200.0,81.08712768554688,4.238654136657715,False,False
162,53.456947326660156,30.0,200.0,80.986572265625,4.242016792297363,False,False
163,53.44095230102539,30.0,200.0,80.88529968261719,4.245372295379639,False,False
164,53.42499542236328,30.0,200.0,80.78327941894531,4.248721122741699,False,False
165,53.409080505371094,30.0,200.0,80.68050384521484,4.252063274383545,False,False
166,53.39320373535156,30.0,200.0,80.57697296142578,4.255397796630859,False,False
167,53.37736511230469,30.0,200.0,80.47265625,4.258725166320801,False,False
168,53.36156463623047,30.0,200.0,80.36756896972656,4.2620463371276855,False,False
169,53.34580612182617,30.0,200.0,80.26168060302734,4.2653608322143555,False,False
170,53.33008575439453,30.0,200.0,80.15497589111328,4.268667221069336,False,False
171,53.31440734863281,30.0,200.0,80.04745483398438,4.27196741104126,False,False
172,53.29876708984375,30.0,200.0,79.9391098022461,4.2752604484558105,False,False
173,53.28316879272461,30.0,200.0,79.82992553710938,4.278546333312988,False,False
174,53.26761245727539,30.0,200.0,79.71989440917969,4.281824588775635,False,False
175,53.25209426879883,30.0,200.0,79.6090087890625,4.285096168518066,False,False
176,53.23661804199219,30.0,200.0,79.50550842285156,4.288430213928223,False,False
177,53.22114562988281,30.0,200.0,79.50813293457031,4.2925286293029785,False,False
178,53.2056884765625,30.0,200.0,79.48551940917969,4.295456409454346,False,False
179,53.19023513793945,30.0,200.0,79.50447845458984,4.298553943634033,False,False
180,53.17479705810547,30.0,200.0,79.47579956054688,4.3015899658203125,False,False
181,53.159358978271484,30.0,200.0,79.5020751953125,4.304659843444824,False,False
182,53.14393997192383,30.0,200.0,79.46884155273438,4.307726860046387,False,False
183,53.128517150878906,30.0,200.0,79.50424194335938,4.310733318328857,False,False
184,53.11311340332031,30.0,200.0,79.46257781982422,4.313817501068115,False,False
185,53.09770584106445,30.0,200.0,79.50749206542969,4.316795349121094,False,False
186,53.08232116699219,30.0,200.0,79.4551010131836,4.319880962371826,False,False
187,53.066925048828125,30.0,200.0,79.5121078491211,4.3228230476379395,False,False
188,53.05155563354492,30.0,200.0,79.45662689208984,4.326000690460205,False,False
189,53.03617477416992,30.0,200.0,79.51300048828125,4.328978061676025,False,False
190,53.02081298828125,30.0,200.0,79.48094940185547,4.332345008850098,False,False
191,53.005455017089844,30.0,200.0,79.49026489257812,4.335628509521484,False,False
192,52.9901008605957,30.0,200.0,79.503173828125,4.3386430740356445,False,False
193,52.97475051879883,30.0,200.0,79.51638793945312,4.341689109802246,False,False
