t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,58.55081558227539,32.0,240.0,83.30132293701172,2.887432813644409,False,False
1,58.55099105834961,32.0,254.55381774902344,21.03900909423828,2.6627519130706787,False,False
2,58.55611038208008,32.0,268.4715576171875,22.006624221801758,3.274259090423584,False,False
3,58.56574630737305,32.0,281.14495849609375,22.51134490966797,3.27673602104187,False,False
4,58.579200744628906,32.0,292.0201416015625,23.411212921142578,3.2696805000305176,False,False
5,58.5956916809082,32.0,300.62176513671875,23.700780868530273,3.272348403930664,False,False
6,58.614444732666016,32.0,306.5739440917969,23.737140655517578,3.271113157272339,False,False
7,58.63438034057617,32.0,309.6165466308594,23.697832107543945,3.2671151161193848,False,False
8,58.65412139892578,32.0,309.6165466308594,23.64778709411621,3.26308274269104,False,False
9,58.67253112792969,32.0,306.5739440917969,23.68790626525879,3.259481430053711,False,False
10,58.688724517822266,32.0,300.62176513671875,23.774776458740234,3.2557339668273926,False,False
11,58.701759338378906,32.0,292.0201416015625,23.802227020263672,3.2537083625793457,False,False
12,58.71083068847656,32.0,281.14495849609375,23.725955963134766,3.2514419555664062,False,False
13,58.71531295776367,32.0,268.4715576171875,23.523893356323242,3.249382972717285,False,False
14,58.71481704711914,32.0,254.55381774902344,22.801191329956055,3.24461030960083,False,False
15,58.709110260009766,32.0,240.0,22.29813003540039,3.2481751441955566,False,False
16,58.698177337646484,32.0,225.44618225097656,22.140533447265625,3.2538862228393555,False,False
17,58.68210983276367,32.0,211.5284423828125,23.735944747924805,3.241990089416504,False,False
18,58.66345977783203,32.0,198.8550262451172,27.186321258544922,3.2254133224487305,False,False
19,58.64373779296875,32.0,187.9798583984375,28.330602645874023,3.2517833709716797,False,False
20,58.625335693359375,32.0,179.3782196044922,29.807737350463867,3.2512762546539307,False,False
21,58.60373306274414,32.0,173.42604064941406,29.362905502319336,3.2661828994750977,False,False
22,58.583641052246094,32.0,170.3834686279297,30.22723388671875,3.2654919624328613,False,False
23,58.56114959716797,32.0,170.3834686279297,29.3398380279541,3.2702882289886475,False,False
24,58.54041290283203,32.0,173.42604064941406,29.550838470458984,3.2810752391815186,False,False
25,58.52326583862305,32.0,179.3782196044922,30.063186645507812,3.2811849117279053,False,False
26,58.50605773925781,32.0,187.9798583984375,28.96436309814453,3.2794108390808105,False,False
27,58.49242401123047,32.0,198.8550262451172,28.878822326660156,3.2923195362091064,False,False
28,58.47809982299805,32.0,211.5284423828125,26.9490909576416,3.277820110321045,False,False
29,58.467872619628906,32.0,225.44618225097656,26.617454528808594,3.2960238456726074,False,False
30,58.46281814575195,32.0,240.0,23.639915466308594,3.2720723152160645,False,False
31,58.46318054199219,32.0,254.55381774902344,22.040576934814453,3.286512613296509,False,False
32,58.46856689453125,32.0,268.4715576171875,22.062551498413086,3.301199197769165,False,False
33,58.478477478027344,32.0,281.14495849609375,22.481985092163086,3.295055627822876,False,False
34,58.49220275878906,32.0,292.0201416015625,23.399402618408203,3.286909580230713,False,False
35,58.508968353271484,32.0,300.62176513671875,23.669221878051758,3.289905548095703,False,False
36,58.52804183959961,32.0,306.5739440917969,23.670894622802734,3.2887721061706543,False,False
37,58.54829788208008,32.0,309.6165466308594,23.6329288482666,3.2843756675720215,False,False
38,58.568363189697266,32.0,309.6165466308594,23.583545684814453,3.2802720069885254,False,False
39,58.5870475769043,32.0,306.5739440917969,23.623069763183594,3.2766149044036865,False,False
40,58.603515625,32.0,300.62176513671875,23.713485717773438,3.2727696895599365,False,False
41,58.6168212890625,32.0,292.0201416015625,23.74142074584961,3.2707197666168213,False,False
42,58.62615966796875,32.0,281.14495849609375,23.69569969177246,3.268695831298828,False,False
43,58.63090896606445,32.0,268.4715576171875,23.492290496826172,3.2662651538848877,False,False
44,58.63068389892578,32.0,254.55381774902344,22.756629943847656,3.2613284587860107,False,False
45,58.625247955322266,32.0,240.0,22.228939056396484,3.2647323608398438,False,False
46,58.61458206176758,32.0,225.44618225097656,22.10433578491211,3.270951509475708,False,False
47,58.59878158569336,32.0,211.5284423828125,23.67437744140625,3.2589385509490967,False,False
48,58.58037567138672,32.0,198.8550262451172,27.142333984375,3.2418782711029053,False,False
49,58.56144332885742,32.0,187.9798583984375,28.457584381103516,3.266460657119751,False,False
50,58.54279708862305,32.0,179.3782196044922,29.570295333862305,3.27156925201416,False,False
51,58.52220916748047,32.0,173.42604064941406,29.57065773010254,3.2868101596832275,False,False
52,58.50202560424805,32.0,170.3834686279297,30.04522705078125,3.2858223915100098,False,False
53,58.48004913330078,32.0,170.3834686279297,29.373737335205078,3.288646936416626,False,False
54,58.45969772338867,32.0,173.42604064941406,29.538768768310547,3.297685146331787,False,False
