t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,52.208282470703125,25.0,120.0,66.13681030273438,4.35323429107666,False,False
1,52.18320846557617,25.0,120.0,78.23333740234375,4.38118839263916,False,False
2,52.15559387207031,25.0,120.0,86.74932098388672,4.4084672927856445,False,False
3,52.12682342529297,25.0,120.0,90.64476776123047,4.453516483306885,False,False
4,52.09735107421875,25.0,120.0,93.03551483154297,4.470066547393799,False,False
5,52.06755447387695,25.0,120.0,94.16546630859375,4.486518383026123,False,False
6,52.03765106201172,25.0,120.0,94.56932067871094,4.498997688293457,False,False
7,52.00772476196289,25.0,120.0,94.69633483886719,4.507511138916016,False,False
8,51.9777946472168,25.0,120.0,94.75150299072266,4.514110565185547,False,False
9,51.94786834716797,25.0,120.0,94.78865051269531,4.520205974578857,False,False
10,51.91794967651367,25.0,120.0,94.82109832763672,4.526175498962402,False,False
11,51.88803482055664,25.0,120.0,94.85220336914062,4.5321125984191895,False,False
12,51.85812759399414,25.0,120.0,94.88275146484375,4.538042068481445,False,False
13,51.828224182128906,25.0,120.0,94.91299438476562,4.5439677238464355,False,False
14,51.7983283996582,25.0,120.0,94.94300079345703,4.549892902374268,False,False
15,51.768436431884766,25.0,120.0,94.97319030761719,4.555811405181885,False,False
16,51.73855209350586,25.0,120.0,95.00428009033203,4.561720848083496,False,False
17,51.70867156982422,25.0,120.0,95.03544616699219,4.567636489868164,False,False
18,51.67879867553711,25.0,120.0,95.06645965576172,4.573554039001465,False,False
19,51.648929595947266,25.0,120.0,95.09723663330078,4.579471588134766,False,False
20,51.61906814575195,25.0,120.0,95.12776184082031,4.585388660430908,False,False
21,51.589210510253906,25.0,120.0,95.1566162109375,4.5913214683532715,False,False
22,51.55936050415039,25.0,120.0,95.18355560302734,4.597259521484375,False,False
23,51.529518127441406,25.0,120.0,95.20936584472656,4.603189945220947,False,False
24,51.49968338012695,25.0,120.0,95.23333740234375,4.609129905700684,False,False
25,51.46985626220703,25.0,120.0,95.25672149658203,4.61505651473999,False,False
26,51.44003677368164,25.0,120.0,95.27882385253906,4.620990753173828,False,False
27,51.41022872924805,25.0,120.0,95.29976654052734,4.626924514770508,False,False
28,51.380428314208984,25.0,120.0,95.3202896118164,4.63284969329834,False,False
29,51.35063552856445,25.0,120.0,95.34061431884766,4.638771057128906,False,False
30,51.32085037231445,25.0,120.0,95.36079406738281,4.644690990447998,False,False
31,51.29107666015625,25.0,120.0,95.38085174560547,4.650609016418457,False,False
32,51.26131057739258,25.0,120.0,95.40078735351562,4.656525135040283,False,False
33,51.23155212402344,25.0,120.0,95.42060852050781,4.662440299987793,False,False
34,51.201805114746094,25.0,120.0,95.4403076171875,4.66835355758667,False,False
35,51.17206573486328,25.0,120.0,95.45970916748047,4.674267292022705,False,False
36,51.142337799072266,25.0,120.0,95.47891235351562,4.680178642272949,False,False
37,51.11261749267578,25.0,120.0,95.49798583984375,4.686087131500244,False,False
38,51.082908630371094,25.0,120.0,95.50439453125,4.692142963409424,False,False
39,51.05321502685547,25.0,120.0,95.50200653076172,4.698126316070557,False,False
40,51.02354049682617,25.0,120.0,95.49557495117188,4.704033851623535,False,False
41,50.99388122558594,25.0,120.0,95.48729705810547,4.709962368011475,False,False
42,50.96424102783203,25.0,120.0,95.4781494140625,4.715899467468262,False,False
43,50.93461990356445,25.0,120.0,95.46719360351562,4.721827030181885,False,False
44,50.9050178527832,25.0,120.0,95.45242309570312,4.7277374267578125,False,False
45,50.87543487548828,25.0,120.0,95.43476104736328,4.733658313751221,False,False
46,50.84587478637695,25.0,120.0,95.41327667236328,4.7395734786987305,False,False
47,50.81633377075195,25.0,120.0,95.38980102539062,4.745506286621094,False,False
