t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.280517578125,25.0,300.0,20.0,6.6398968410015105,False,False
1,40.3530387878418,25.0,300.0,20.0,6.925392151093484,False,False
2,40.425052642822266,25.0,300.0,20.0,6.910989734470846,False,False
3,40.496559143066406,25.0,300.0,20.0,6.896688074958325,False,False
4,40.56756591796875,25.0,300.0,20.0,6.882487176281215,False,False
5,40.6380729675293,25.0,300.0,20.0,6.868385519284011,False,False
6,40.70808410644531,25.0,300.0,20.0,6.854383105456829,False,False
7,40.77760314941406,25.0,300.0,20.0,6.840479178202153,False,False
8,40.84663391113281,25.0,300.0,20.0,6.826672980177403,False,False
9,40.91518020629883,25.0,300.0,20.0,6.812963749569655,False,False
10,40.983245849609375,25.0,300.0,20.0,6.799350734996796,False,False
11,41.05083465576172,25.0,300.0,20.0,6.785833176881075,False,False
12,41.117923736572266,25.0,300.0,20.0,6.772415373843908,False,False
13,41.184478759765625,25.0,300.0,20.0,6.759104322671891,False,False
14,41.25050354003906,25.0,300.0,20.0,6.745899233150483,False,False
15,41.316001892089844,25.0,300.0,20.0,6.732799351662397,False,False
16,41.3809814453125,25.0,300.0,20.0,6.719803915649653,False,False
17,41.44544219970703,25.0,300.0,20.0,6.706911414897442,False,False
18,41.509464263916016,25.0,300.0,20.0,6.6941069430291655,False,False
19,41.57305908203125,25.0,300.0,20.0,6.68138818794489,False,False
20,41.636226654052734,25.0,300.0,20.0,6.668754312598706,False,False
21,41.698974609375,25.0,300.0,20.0,6.6562053155004985,False,False
22,41.76130294799805,25.0,300.0,20.0,6.643739678984882,False,False
23,41.823211669921875,25.0,300.0,20.0,6.631357405287027,False,False
24,41.884708404541016,25.0,300.0,20.0,6.6190584921717655,False,False
25,41.94579315185547,25.0,300.0,20.0,6.606841427189113,False,False
26,42.0064697265625,25.0,300.0,20.0,6.594706207358838,False,False
27,42.06673812866211,25.0,300.0,20.0,6.5826520783185964,False,False
28,42.12660598754883,25.0,300.0,20.0,6.570679034852982,False,False
29,42.186073303222656,25.0,300.0,20.0,6.558785563766957,False,False
30,42.245140075683594,25.0,300.0,20.0,6.546971667295694,False,False
31,42.30381393432617,25.0,300.0,20.0,6.535237342458964,False,False
32,42.36209487915039,25.0,300.0,20.0,6.523581078296901,False,False
33,42.419986724853516,25.0,300.0,20.0,6.512002866613865,False,False
34,42.47748947143555,25.0,300.0,20.0,6.500501953792573,False,False
35,42.53460693359375,25.0,300.0,20.0,6.4890783428132535,False,False
36,42.59134292602539,25.0,300.0,20.0,6.477731271862984,False,False
37,42.647701263427734,25.0,300.0,20.0,6.466459985089302,False,False
38,42.70368194580078,25.0,300.0,20.0,6.455263722914458,False,False
39,42.7592887878418,25.0,300.0,20.0,6.444142486828566,False,False
40,42.81452178955078,25.0,300.0,20.0,6.433095519489051,False,False
41,42.869384765625,25.0,300.0,20.0,6.422122820150852,False,False
42,42.92388153076172,25.0,300.0,20.0,6.411223630726338,False,False
43,42.9780158996582,25.0,300.0,20.0,6.400397192382813,False,False
44,43.03178787231445,25.0,300.0,20.0,6.389642749267817,False,False
45,43.08519744873047,25.0,300.0,20.0,6.378960299146176,False,False
46,43.13825225830078,25.0,300.0,20.0,6.368349845743179,False,False
47,43.19095230102539,25.0,300.0,20.0,6.357809869903326,False,False
48,43.2432975769043,25.0,300.0,20.0,6.34734037386179,False,False
49,43.295291900634766,25.0,300.0,20.0,6.33694135389328,False,False
50,43.34693908691406,25.0,300.0,20.0,6.326612056380512,False,False
51,43.39824295043945,25.0,300.0,20.0,6.316351721000672,False,False
52,43.44920349121094,25.0,300.0,20.0,6.3061595926463605,False,False
53,43.499820709228516,25.0,300.0,20.0,6.296035669827462,False,False
54,43.55009841918945,25.0,300.0,20.0,6.285979951798915,False,False
55,43.600040435791016,25.0,300.0,20.0,6.275991676002742,False,False
56,43.64965057373047,25.0,300.0,20.0,6.266070096272231,False,False
57,43.69892883300781,25.0,300.0,20.0,6.256214445579053,False,False
58,43.74787521362305,25.0,300.0,20.0,6.246424726158381,False,False
59,43.79649353027344,25.0,300.0,20.0,6.236700940990448,False,False
60,43.84478759765625,25.0,300.0,20.0,6.227042326772214,False,False
61,43.89276123046875,25.0,300.0,20.0,6.2174481321215636,False,False
62,43.94041061401367,25.0,300.0,20.0,6.207917590010167,False,False
63,43.98774337768555,25.0,300.0,20.0,6.198451468211413,False,False
64,44.034759521484375,25.0,300.0,20.0,6.189048245334626,False,False
65,44.081459045410156,25.0,300.0,20.0,6.17970792361498,False,False
66,44.12787628173828,25.0,300.0,20.0,6.170425108087063,False,False
67,44.17412567138672,25.0,300.0,20.0,6.161174760037661,False,False
68,44.220211029052734,25.0,300.0,20.0,6.151957863211631,False,False
69,44.26613235473633,25.0,300.0,20.0,6.142773654305935,False,False
70,44.3118896484375,25.0,300.0,20.0,6.133622137790919,False,False
71,44.35748291015625,25.0,300.0,20.0,6.124503308823705,False,False
72,44.402915954589844,25.0,300.0,20.0,6.115417170384526,False,False
73,44.448184967041016,25.0,300.0,20.0,6.106362958052754,False,False
74,44.49329376220703,25.0,300.0,20.0,6.097341436621548,False,False
75,44.53824234008789,25.0,300.0,20.0,6.0883518472582105,False,False
76,44.583030700683594,25.0,300.0,20.0,6.079394181767107,False,False
77,44.62765884399414,25.0,300.0,20.0,6.07046844983399,False,False
78,44.67212677001953,25.0,300.0,20.0,6.061574646988512,False,False
79,44.716434478759766,25.0,300.0,20.0,6.05271277025044,False,False
80,44.76058578491211,25.0,300.0,20.0,6.043882824835182,False,False
81,44.80458068847656,25.0,300.0,20.0,6.035084047439694,False,False
82,44.848419189453125,25.0,300.0,20.0,6.026316438809037,False,False
83,44.8921012878418,25.0,300.0,20.0,6.017580001178384,False,False
84,44.93562698364258,25.0,300.0,20.0,6.008874730077386,False,False
85,44.97899627685547,25.0,300.0,20.0,6.000200629231333,False,False
86,45.022212982177734,25.0,300.0,20.0,5.99155769789517,False,False
87,45.06527328491211,25.0,300.0,20.0,5.982945175746084,False,False
88,45.10818099975586,25.0,300.0,20.0,5.974363820126653,False,False
89,45.150936126708984,25.0,300.0,20.0,5.965812875184417,False,False
90,45.193538665771484,25.0,300.0,20.0,5.95729233942926,False,False
91,45.23595428466797,25.0,300.0,20.0,5.948809261110426,False,False
92,45.278167724609375,25.0,300.0,20.0,5.940366589459778,False,False
93,45.3201789855957,25.0,300.0,20.0,5.931964157548547,False,False
94,45.36199188232422,25.0,300.0,20.0,5.923601970592141,False,False
95,45.403602600097656,25.0,300.0,20.0,5.915279268267751,False,False
96,45.44501495361328,25.0,300.0,20.0,5.906996808663011,False,False
97,45.486228942871094,25.0,300.0,20.0,5.898753831455111,False,False
98,45.52723693847656,25.0,300.0,20.0,5.890552536055446,False,False
99,45.56803894042969,25.0,300.0,20.0,5.882392242208123,False,False
100,45.60863494873047,25.0,300.0,20.0,5.874272938737273,False,False
101,45.64902877807617,25.0,300.0,20.0,5.866194624897838,False,False
102,45.68914794921875,25.0,300.0,20.0,5.858170282962919,False,False
103,45.72898864746094,25.0,300.0,20.0,5.850202606520058,False,False
104,45.76854705810547,25.0,300.0,20.0,5.842290230241418,False,False
105,45.807830810546875,25.0,300.0,20.0,5.834433919665218,False,False
106,45.846839904785156,25.0,300.0,20.0,5.826632157871128,False,False
107,45.88557434082031,25.0,300.0,20.0,5.818884941133858,False,False
108,45.92403793334961,25.0,300.0,20.0,5.811192270943523,False,False
109,45.96223449707031,25.0,300.0,20.0,5.803553389957548,False,False
110,46.00016403198242,25.0,300.0,20.0,5.795967543068529,False,False
111,46.03782653808594,25.0,300.0,20.0,5.788434725806118,False,False
112,46.075225830078125,25.0,300.0,20.0,5.780954944130779,False,False
113,46.112361907958984,25.0,300.0,20.0,5.773527435111999,False,False
114,46.14923858642578,25.0,300.0,20.0,5.766152198377252,False,False
115,46.185855865478516,25.0,300.0,20.0,5.758828480309249,False,False
116,46.22221755981445,25.0,300.0,20.0,5.751556280907989,False,False
117,46.25832748413086,25.0,300.0,20.0,5.744334836497902,False,False
118,46.29418182373047,25.0,300.0,20.0,5.737163396069408,False,False
119,46.32978820800781,25.0,300.0,20.0,5.730042715102435,False,False
120,46.365142822265625,25.0,300.0,20.0,5.722971277049184,False,False
121,46.40024948120117,25.0,300.0,20.0,5.7159498399972914,False,False
122,46.43511199951172,25.0,300.0,20.0,5.708977649584413,False,False
123,46.469730377197266,25.0,300.0,20.0,5.702053942507505,False,False
124,46.50410461425781,25.0,300.0,20.0,5.695178723981978,False,False
125,46.538238525390625,25.0,300.0,20.0,5.688351992517711,False,False
126,46.57213592529297,25.0,300.0,20.0,5.681572987419368,False,False
127,46.605796813964844,25.0,300.0,20.0,5.674840956187249,False,False
128,46.63922119140625,25.0,300.0,20.0,5.668155892488361,False,False
129,46.67241287231445,25.0,300.0,20.0,5.661517802655697,False,False
130,46.70537185668945,25.0,300.0,20.0,5.654925927111507,False,False
131,46.73809814453125,25.0,300.0,20.0,5.648380261385442,False,False
132,46.77059555053711,25.0,300.0,20.0,5.64188081330061,False,False
133,46.80286407470703,25.0,300.0,20.0,5.635426821044088,False,False
134,46.83490753173828,25.0,300.0,20.0,5.629018282380701,False,False
135,46.86672592163086,25.0,300.0,20.0,5.622654442575574,False,False
136,46.89832305908203,25.0,300.0,20.0,5.616335303491354,False,False
137,46.9296989440918,25.0,300.0,20.0,5.610060103315116,False,False
138,46.96085739135742,25.0,300.0,20.0,5.603828843164444,False,False
139,46.99179458618164,25.0,300.0,20.0,5.59764076755941,False,False
140,47.022518157958984,25.0,300.0,20.0,5.591496630117298,False,False
141,47.05302429199219,25.0,300.0,20.0,5.585394922113419,False,False
142,47.083316802978516,25.0,300.0,20.0,5.579336394184828,False,False
143,47.113399505615234,25.0,300.0,20.0,5.573320293831825,False,False
144,47.143272399902344,25.0,300.0,20.0,5.567345861104131,False,False
145,47.172935485839844,25.0,300.0,20.0,5.561413097491861,False,False
146,47.202388763427734,25.0,300.0,20.0,5.555521999642253,False,False
147,47.23163604736328,25.0,300.0,20.0,5.5496725727707155,False,False
148,47.26068115234375,25.0,300.0,20.0,5.543864051339031,False,False
149,47.289520263671875,25.0,300.0,20.0,5.538095849367977,False,False
150,47.318153381347656,25.0,300.0,20.0,5.53236934222579,False,False
151,47.346580505371094,25.0,300.0,20.0,5.526683742758632,False,False
152,47.37480545043945,25.0,300.0,20.0,5.521039045378566,False,False
153,47.402828216552734,25.0,300.0,20.0,5.515434491997958,False,False
154,47.43064880371094,25.0,300.0,20.0,5.509870087459684,False,False
155,47.45827102661133,25.0,300.0,20.0,5.504345826920867,False,False
156,47.485694885253906,25.0,300.0,20.0,5.4988609545290466,False,False
157,47.51292419433594,25.0,300.0,20.0,5.493415473636986,False,False
158,47.539955139160156,25.0,300.0,20.0,5.488008621314168,False,False
159,47.566795349121094,25.0,300.0,20.0,5.4826411593735225,False,False
160,47.593441009521484,25.0,300.0,20.0,5.4773115697771315,False,False
161,47.619895935058594,25.0,300.0,20.0,5.472020613965392,False,False
162,47.64616394042969,25.0,300.0,20.0,5.466767528635264,False,False
163,47.6722412109375,25.0,300.0,20.0,5.4615515620321045,False,False
164,47.6981315612793,25.0,300.0,20.0,5.45637346740067,False,False
165,47.723838806152344,25.0,300.0,20.0,5.451232489261032,False,False
166,47.749359130859375,25.0,300.0,20.0,5.446127871388198,False,False
167,47.774696350097656,25.0,300.0,20.0,5.441060368517041,False,False
168,47.79985427856445,25.0,300.0,20.0,5.436029224050046,False,False
169,47.824832916259766,25.0,300.0,20.0,5.4310336817622185,False,False
170,47.849632263183594,25.0,300.0,20.0,5.426073742026091,False,False
171,47.87425231933594,25.0,300.0,20.0,5.421149399998785,False,False
172,47.89869689941406,25.0,300.0,20.0,5.41626066313088,False,False
173,47.92296600341797,25.0,300.0,20.0,5.411406765511632,False,False
174,47.947059631347656,25.0,300.0,20.0,5.406587714219094,False,False
175,47.97098159790039,25.0,300.0,20.0,5.40180350664556,False,False
176,47.99473190307617,25.0,300.0,20.0,5.397053386193515,False,False
