t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,42.760101318359375,31.0,280.0,24.991275787353516,6.191647052764893,False,False
1,42.82383728027344,31.0,280.0,21.252843856811523,6.393331527709961,False,False
2,42.88550567626953,31.0,280.0,20.770729064941406,6.413763999938965,False,False
3,42.946685791015625,31.0,280.0,20.713939666748047,6.40580415725708,False,False
4,43.0075569152832,31.0,280.0,20.704328536987305,6.394105434417725,False,False
5,43.06814193725586,31.0,280.0,20.69973373413086,6.382040977478027,False,False
6,43.128440856933594,31.0,280.0,20.69570541381836,6.369988441467285,False,False
7,43.188453674316406,31.0,280.0,20.691774368286133,6.357988357543945,False,False
8,43.24818420410156,31.0,280.0,20.68789291381836,6.346044063568115,False,False
9,43.30763626098633,31.0,280.0,20.684049606323242,6.334156036376953,False,False
10,43.36680603027344,31.0,280.0,20.680252075195312,6.322323799133301,False,False
11,43.42570114135742,31.0,280.0,20.67660903930664,6.310548305511475,False,False
12,43.484317779541016,31.0,280.0,20.673036575317383,6.298826694488525,False,False
13,43.542659759521484,31.0,280.0,20.66950798034668,6.287160396575928,False,False
14,43.600730895996094,31.0,280.0,20.666015625,6.275548458099365,False,False
15,43.65852737426758,31.0,280.0,20.66255760192871,6.26399040222168,False,False
16,43.7160530090332,31.0,280.0,20.659137725830078,6.2524871826171875,False,False
17,43.773311614990234,31.0,280.0,20.655750274658203,6.241037368774414,False,False
18,43.830299377441406,31.0,280.0,20.652400970458984,6.229640960693359,False,False
19,43.887020111083984,31.0,280.0,20.649085998535156,6.218298435211182,False,False
20,43.943477630615234,31.0,280.0,20.645801544189453,6.207009315490723,False,False
21,43.999671936035156,31.0,280.0,20.642555236816406,6.195772171020508,False,False
22,44.05560302734375,31.0,280.0,20.639339447021484,6.184587478637695,False,False
23,44.11129379272461,31.0,280.0,20.63615608215332,6.173450946807861,False,False
24,44.166751861572266,31.0,280.0,20.633413314819336,6.162364959716797,False,False
25,44.22197723388672,31.0,280.0,20.630844116210938,6.151322364807129,False,False
26,44.276973724365234,31.0,280.0,20.628517150878906,6.140326499938965,False,False
27,44.33174133300781,31.0,280.0,20.62627601623535,6.129374980926514,False,False
28,44.38628005981445,31.0,280.0,20.62405776977539,6.118467807769775,False,False
29,44.44059371948242,31.0,280.0,20.621856689453125,6.107606410980225,False,False
30,44.49468231201172,31.0,280.0,20.61967658996582,6.096790313720703,False,False
31,44.548545837402344,31.0,280.0,20.617507934570312,6.086018085479736,False,False
32,44.6021842956543,31.0,280.0,20.615360260009766,6.075291633605957,False,False
33,44.655601501464844,31.0,280.0,20.61326789855957,6.064609527587891,False,False
34,44.708797454833984,31.0,280.0,20.6112117767334,6.053971767425537,False,False
35,44.76177215576172,31.0,280.0,20.609176635742188,6.043377876281738,False,False
36,44.81452941894531,31.0,280.0,20.607154846191406,6.032827854156494,False,False
37,44.8670654296875,31.0,280.0,20.605148315429688,6.022320747375488,False,False
38,44.91938400268555,31.0,280.0,20.603158950805664,6.0118584632873535,False,False
39,44.97148513793945,31.0,280.0,20.601181030273438,6.001439094543457,False,False
40,45.023372650146484,31.0,280.0,20.59922218322754,5.991062641143799,False,False
41,45.075050354003906,31.0,280.0,20.599105834960938,5.980745792388916,False,False
42,45.12651824951172,31.0,280.0,20.59918212890625,5.970452308654785,False,False
43,45.17777633666992,31.0,280.0,20.59926986694336,5.960200309753418,False,False
44,45.22882843017578,31.0,280.0,20.59935760498047,5.949990272521973,False,False
45,45.2796745300293,31.0,280.0,20.599449157714844,5.939820766448975,False,False
46,45.33031463623047,31.0,280.0,20.599536895751953,5.92969274520874,False,False
47,45.3807487487793,31.0,280.0,20.599624633789062,5.919605731964111,False,False
48,45.43098068237305,31.0,280.0,20.599712371826172,5.909559726715088,False,False
49,45.48101043701172,31.0,280.0,20.599802017211914,5.8995537757873535,False,False
50,45.53083801269531,31.0,280.0,20.599889755249023,5.889588356018066,False,False
51,45.58046340942383,31.0,280.0,20.5999755859375,5.879662990570068,False,False
52,45.629886627197266,31.0,280.0,20.600061416625977,5.869778156280518,False,False
53,45.67911148071289,31.0,280.0,20.600149154663086,5.859933376312256,False,False
54,45.7281379699707,31.0,280.0,20.60023307800293,5.850128173828125,False,False
55,45.7769660949707,31.0,280.0,20.600311279296875,5.840362548828125,False,False
56,45.82559585571289,31.0,280.0,20.600353240966797,5.830636978149414,False,False
57,45.874027252197266,31.0,280.0,20.600357055664062,5.820950508117676,False,False
58,45.922264099121094,31.0,280.0,20.600357055664062,5.811303615570068,False,False
59,45.970306396484375,31.0,280.0,20.600358963012695,5.801695346832275,False,False
60,46.01815414428711,31.0,280.0,20.600358963012695,5.792125701904297,False,False
61,46.0658073425293,31.0,280.0,20.600412368774414,5.782594203948975,False,False
62,46.11326599121094,31.0,280.0,20.600475311279297,5.773101806640625,False,False
63,46.1605339050293,31.0,280.0,20.600540161132812,5.763648509979248,False,False
64,46.207611083984375,31.0,280.0,20.600605010986328,5.754233360290527,False,False
65,46.25449752807617,31.0,280.0,20.600669860839844,5.744855880737305,False,False
66,46.30119323730469,31.0,280.0,20.60073471069336,5.735516548156738,False,False
67,46.34770202636719,31.0,280.0,20.600797653198242,5.72621488571167,False,False
68,46.39402389526367,31.0,280.0,20.600860595703125,5.7169508934021,False,False
69,46.440155029296875,31.0,280.0,20.600881576538086,5.707724571228027,False,False
