t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.49234390258789,31.0,280.0,20.0,5.7975315623044965,False,False
1,44.54460906982422,31.0,280.0,20.0,6.087078284168244,False,False
2,44.59666061401367,31.0,280.0,20.0,6.076667558032275,False,False
3,44.648502349853516,31.0,280.0,20.0,6.066299383151532,False,False
4,44.70013427734375,31.0,280.0,20.0,6.055973002183438,False,False
5,44.751556396484375,31.0,280.0,20.0,6.045688410657645,False,False
6,44.802772521972656,31.0,280.0,20.0,6.035445613044502,False,False
7,44.853782653808594,31.0,280.0,20.0,6.02524384380579,False,False
8,44.90458297729492,31.0,280.0,20.0,6.015083113372327,False,False
9,44.955177307128906,31.0,280.0,20.0,6.004964170145989,False,False
10,45.00556945800781,31.0,280.0,20.0,5.994886256784201,False,False
11,45.055755615234375,31.0,280.0,20.0,5.984848619669677,False,False
12,45.10573959350586,31.0,280.0,20.0,5.974852012419701,False,False
13,45.155521392822266,31.0,280.0,20.0,5.964895678436757,False,False
14,45.205101013183594,31.0,280.0,20.0,5.954979612505436,False,False
15,45.25448226928711,31.0,280.0,20.0,5.9451038198411466,False,False
16,45.30366134643555,31.0,280.0,20.0,5.935267542356253,False,False
17,45.35264205932617,31.0,280.0,20.0,5.92547153813839,False,False
18,45.401424407958984,31.0,280.0,20.0,5.915715044629574,False,False
19,45.450008392333984,31.0,280.0,20.0,5.905998061829806,False,False
20,45.49839782714844,31.0,280.0,20.0,5.896320591974259,False,False
21,45.54658889770508,31.0,280.0,20.0,5.88668187623024,False,False
22,45.59458541870117,31.0,280.0,20.0,5.877082675665617,False,False
23,45.64238739013672,31.0,280.0,20.0,5.867522219526768,False,False
24,45.689998626708984,31.0,280.0,20.0,5.858000521969796,False,False
25,45.7374153137207,31.0,280.0,20.0,5.8485168137311945,False,False
26,45.78464126586914,31.0,280.0,20.0,5.839071860349179,False,False
27,45.8316764831543,31.0,280.0,20.0,5.829664897030592,False,False
28,45.87852096557617,31.0,280.0,20.0,5.820295924520494,False,False
29,45.925174713134766,31.0,280.0,20.0,5.810964950269461,False,False
30,45.971641540527344,31.0,280.0,20.0,5.801671963101626,False,False
31,46.01791763305664,31.0,280.0,20.0,5.7924162093997005,False,False
32,46.06400680541992,31.0,280.0,20.0,5.783198452466728,False,False
33,46.10990905761719,31.0,280.0,20.0,5.774017929744721,False,False
34,46.1556282043457,31.0,280.0,20.0,5.764874635273219,False,False
35,46.2011604309082,31.0,280.0,20.0,5.75576781655252,False,False
36,46.24650955200195,31.0,280.0,20.0,5.746698224964739,False,False
37,46.29167556762695,31.0,280.0,20.0,5.737665112480522,False,False
38,46.3366584777832,31.0,280.0,20.0,5.728668467923999,False,False
39,46.3814582824707,31.0,280.0,20.0,5.719708298000693,False,False
40,46.42607879638672,31.0,280.0,20.0,5.710784599730372,False,False
41,46.470516204833984,31.0,280.0,20.0,5.701896618750691,False,False
42,46.514774322509766,31.0,280.0,20.0,5.693045104953647,False,False
43,46.558807373046875,31.0,280.0,20.0,5.684238199970127,False,False
44,46.602569580078125,31.0,280.0,20.0,5.675486206355691,False,False
45,46.646060943603516,31.0,280.0,20.0,5.666788047394157,False,False
46,46.68928146362305,31.0,280.0,20.0,5.658143720850348,False,False
47,46.732234954833984,31.0,280.0,20.0,5.649553228214383,False,False
48,46.77492141723633,31.0,280.0,20.0,5.641015804693103,False,False
49,46.81734085083008,31.0,280.0,20.0,5.632531465932727,False,False
50,46.859500885009766,31.0,280.0,20.0,5.624100193306805,False,False
51,46.90143966674805,31.0,280.0,20.0,5.615711722913384,False,False
52,46.94318389892578,31.0,280.0,20.0,5.607363511958719,False,False
53,46.9847297668457,31.0,280.0,20.0,5.599054026058317,False,False
54,47.02608108520508,31.0,280.0,20.0,5.59078403224051,False,False
55,47.067237854003906,31.0,280.0,20.0,5.582552756771445,False,False
56,47.10820007324219,31.0,280.0,20.0,5.574360210826994,False,False
57,47.14896774291992,31.0,280.0,20.0,5.566206392171979,False,False
58,47.189544677734375,31.0,280.0,20.0,5.558091297081114,False,False
59,47.22993087768555,31.0,280.0,20.0,5.550014168956876,False,False
60,47.27012634277344,31.0,280.0,20.0,5.541975012269617,False,False
61,47.31013107299805,31.0,280.0,20.0,5.533973819568754,False,False
62,47.34994888305664,31.0,280.0,20.0,5.526010594579578,False,False
63,47.38957595825195,31.0,280.0,20.0,5.518084579214453,False,False
64,47.42901611328125,31.0,280.0,20.0,5.510196530815959,False,False
65,47.4682731628418,31.0,280.0,20.0,5.502345688316226,False,False
66,47.50734329223633,31.0,280.0,20.0,5.494531292882563,False,False
67,47.54623031616211,31.0,280.0,20.0,5.486754106327892,False,False
68,47.58493423461914,31.0,280.0,20.0,5.479013369819523,False,False
69,47.62345504760742,31.0,280.0,20.0,5.471309078142047,False,False
70,47.66179275512695,31.0,280.0,20.0,5.463641240236164,False,False
71,47.699951171875,31.0,280.0,20.0,5.456009847906233,False,False
72,47.73793029785156,31.0,280.0,20.0,5.4484141460448505,False,False
73,47.77573013305664,31.0,280.0,20.0,5.440854131671787,False,False
