t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,53.278587341308594,32.0,240.0,89.56444549560547,3.868420124053955,False,False
1,53.265689849853516,32.0,254.55381774902344,92.37250518798828,4.23345422744751,False,False
2,53.254146575927734,32.0,268.4715576171875,92.5252914428711,4.262033462524414,False,False
3,53.244041442871094,32.0,281.14495849609375,91.9710922241211,4.2610626220703125,False,False
4,53.23524856567383,32.0,292.0201416015625,91.2437515258789,4.262422561645508,False,False
5,53.22751998901367,32.0,300.62176513671875,90.57894134521484,4.265802383422852,False,False
6,53.22022247314453,32.0,306.5739440917969,91.14094543457031,4.267269134521484,False,False
7,53.21285629272461,32.0,309.6165466308594,92.39522552490234,4.259517192840576,False,False
8,53.205238342285156,32.0,309.6165466308594,93.24675750732422,4.263487815856934,False,False
9,53.19727325439453,32.0,306.5739440917969,93.39916229248047,4.271787166595459,False,False
10,53.1888542175293,32.0,300.62176513671875,92.94014739990234,4.2712602615356445,False,False
11,53.18003463745117,32.0,292.0201416015625,91.42041015625,4.265218734741211,False,False
12,53.17038345336914,32.0,281.14495849609375,90.5802993774414,4.2754740715026855,False,False
13,53.15917205810547,32.0,268.4715576171875,91.57942199707031,4.274306774139404,False,False
14,53.14628601074219,32.0,254.55381774902344,92.53865814208984,4.275516510009766,False,False
15,53.131961822509766,32.0,240.0,92.50263977050781,4.287680149078369,False,False
16,53.1167106628418,32.0,225.44618225097656,90.76657104492188,4.276911735534668,False,False
17,53.100242614746094,32.0,211.5284423828125,90.20289611816406,4.2929487228393555,False,False
18,53.083251953125,32.0,198.8550262451172,87.74736022949219,4.281797885894775,False,False
19,53.064720153808594,32.0,187.9798583984375,89.29878997802734,4.291799068450928,False,False
20,53.046058654785156,32.0,179.3782196044922,86.88471984863281,4.2911577224731445,False,False
21,53.026309967041016,32.0,173.42604064941406,88.562255859375,4.299530029296875,False,False
22,53.006141662597656,32.0,170.3834686279297,88.97543334960938,4.315473556518555,False,False
23,52.98548889160156,32.0,170.3834686279297,90.62506103515625,4.304276943206787,False,False
24,52.964908599853516,32.0,173.42604064941406,91.4321517944336,4.315349102020264,False,False
25,52.94519805908203,32.0,179.3782196044922,90.55926513671875,4.320221900939941,False,False
26,52.92733383178711,32.0,187.9798583984375,87.29679870605469,4.30570125579834,False,False
27,52.91021728515625,32.0,198.8550262451172,88.46180725097656,4.328051567077637,False,False
28,52.89435577392578,32.0,211.5284423828125,88.5350112915039,4.342012405395508,False,False
29,52.87982940673828,32.0,225.44618225097656,88.75154113769531,4.3431010246276855,False,False
30,52.86604309082031,32.0,240.0,91.1509780883789,4.319711685180664,False,False
31,52.853790283203125,32.0,254.55381774902344,90.92041778564453,4.344271183013916,False,False
32,52.84226989746094,32.0,268.4715576171875,93.13370513916016,4.32267427444458,False,False
33,52.83237838745117,32.0,281.14495849609375,91.94538879394531,4.337101459503174,False,False
34,52.82372283935547,32.0,292.0201416015625,91.46502685546875,4.346792697906494,False,False
35,52.81616973876953,32.0,300.62176513671875,90.67755126953125,4.346667289733887,False,False
36,52.8093376159668,32.0,306.5739440917969,90.27569580078125,4.352617263793945,False,False
37,52.80256271362305,32.0,309.6165466308594,91.10940551757812,4.348141193389893,False,False
38,52.79557800292969,32.0,309.6165466308594,91.8163833618164,4.349512100219727,False,False
39,52.788246154785156,32.0,306.5739440917969,91.97196197509766,4.35620641708374,False,False
40,52.78044891357422,32.0,300.62176513671875,91.54764556884766,4.3558573722839355,False,False
41,52.77210235595703,32.0,292.0201416015625,90.52667236328125,4.353418827056885,False,False
42,52.76259994506836,32.0,281.14495849609375,90.76721954345703,4.362687587738037,False,False
43,52.751522064208984,32.0,268.4715576171875,91.81044006347656,4.354971885681152,False,False
44,52.73878860473633,32.0,254.55381774902344,92.70562744140625,4.357347011566162,False,False
45,52.72471618652344,32.0,240.0,92.34236145019531,4.366152763366699,False,False
46,52.70988082885742,32.0,225.44618225097656,90.05562591552734,4.354056358337402,False,False
47,52.693702697753906,32.0,211.5284423828125,89.92500305175781,4.379088401794434,False,False
48,52.67696762084961,32.0,198.8550262451172,87.58174133300781,4.364468574523926,False,False
49,52.65873718261719,32.0,187.9798583984375,88.97232818603516,4.375186443328857,False,False
50,52.64021682739258,32.0,179.3782196044922,87.09838104248047,4.377356052398682,False,False
51,52.620792388916016,32.0,173.42604064941406,88.15019989013672,4.387618541717529,False,False
52,52.6007080078125,32.0,170.3834686279297,89.38005065917969,4.387672424316406,False,False
53,52.58006286621094,32.0,170.3834686279297,91.27801513671875,4.381690979003906,False,False
54,52.55949020385742,32.0,173.42604064941406,92.08832550048828,4.395196437835693,False,False
55,52.539737701416016,32.0,179.3782196044922,91.36504364013672,4.401343822479248,False,False
56,52.52168655395508,32.0,187.9798583984375,88.59902954101562,4.389504909515381,False,False
57,52.50508117675781,32.0,198.8550262451172,87.42726135253906,4.410830497741699,False,False
58,52.48933029174805,32.0,211.5284423828125,88.84069061279297,4.409073352813721,False,False
59,52.47516632080078,32.0,225.44618225097656,88.2118911743164,4.420865058898926,False,False
60,52.461708068847656,32.0,240.0,90.74156951904297,4.400021553039551,False,False
61,52.44986343383789,32.0,254.55381774902344,90.2282485961914,4.423482418060303,False,False
62,52.43861389160156,32.0,268.4715576171875,92.90907287597656,4.399147987365723,False,False
63,52.42880630493164,32.0,281.14495849609375,92.34310913085938,4.423306465148926,False,False
64,52.42033004760742,32.0,292.0201416015625,91.54924011230469,4.424182891845703,False,False
65,52.41283416748047,32.0,300.62176513671875,91.1570816040039,4.430415153503418,False,False
66,52.40597915649414,32.0,306.5739440917969,91.02593994140625,4.434636116027832,False,False
67,52.399513244628906,32.0,309.6165466308594,90.74369049072266,4.434930324554443,False,False
68,52.39311981201172,32.0,309.6165466308594,90.5159912109375,4.437167644500732,False,False
69,52.386444091796875,32.0,306.5739440917969,90.45664978027344,4.440293788909912,False,False
70,52.37913513183594,32.0,300.62176513671875,90.59490203857422,4.44071626663208,False,False
71,52.37085723876953,32.0,292.0201416015625,90.96892547607422,4.439334869384766,False,False
72,52.3614501953125,32.0,281.14495849609375,91.12628173828125,4.44309663772583,False,False
73,52.35054397583008,32.0,268.4715576171875,91.9120864868164,4.437554836273193,False,False
74,52.33796310424805,32.0,254.55381774902344,92.86740112304688,4.436610698699951,False,False
75,52.324214935302734,32.0,240.0,91.92671203613281,4.441244602203369,False,False
76,52.30979537963867,32.0,225.44618225097656,89.344970703125,4.432398796081543,False,False
77,52.293907165527344,32.0,211.5284423828125,89.62067413330078,4.4581427574157715,False,False
78,52.27740478515625,32.0,198.8550262451172,87.46759033203125,4.446482181549072,False,False
79,52.2595329284668,32.0,187.9798583984375,88.43923950195312,4.460162162780762,False,False
80,52.24108123779297,32.0,179.3782196044922,87.5318603515625,4.466091632843018,False,False
81,52.22197723388672,32.0,173.42604064941406,87.75474548339844,4.476366996765137,False,False
