t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.971134185791016,25.0,200.0,50.902748107910156,4.770834922790527,False,False
1,50.8388671875,25.0,200.0,53.08605194091797,4.782212257385254,False,False
2,50.7079963684082,25.0,200.0,53.07154846191406,4.830089569091797,False,False
3,50.578529357910156,25.0,200.0,53.271236419677734,4.85391902923584,False,False
4,50.4504508972168,25.0,200.0,53.46532440185547,4.879383563995361,False,False
5,50.32374954223633,25.0,200.0,53.65443801879883,4.904571533203125,False,False
6,50.198402404785156,25.0,200.0,53.85472106933594,4.929313659667969,False,False
7,50.07435607910156,25.0,200.0,54.12773513793945,4.953100204467773,False,False
8,49.951602935791016,25.0,200.0,54.395782470703125,4.977409839630127,False,False
9,49.830013275146484,25.0,200.0,54.654945373535156,5.001534461975098,False,False
10,49.7094841003418,25.0,200.0,54.90293884277344,5.025479793548584,False,False
11,49.59001922607422,25.0,200.0,55.14037322998047,5.049217224121094,False,False
12,49.47160339355469,25.0,200.0,55.3793830871582,5.072620391845703,False,False
13,49.354209899902344,25.0,200.0,55.63649368286133,5.095632553100586,False,False
14,49.237972259521484,25.0,200.0,55.893680572509766,5.118592262268066,False,False
15,49.122920989990234,25.0,200.0,56.1478271484375,5.141348361968994,False,False
16,49.008934020996094,25.0,200.0,56.99494934082031,5.157257556915283,False,False
17,48.89524841308594,25.0,200.0,58.090843200683594,5.176246166229248,False,False
18,48.78211212158203,25.0,200.0,58.95325469970703,5.200198650360107,False,False
19,48.66982650756836,25.0,200.0,59.79661560058594,5.221844673156738,False,False
20,48.55838394165039,25.0,200.0,60.65208053588867,5.242981910705566,False,False
21,48.447784423828125,25.0,200.0,61.45525360107422,5.264644145965576,False,False
22,48.3380241394043,25.0,200.0,62.23079299926758,5.285912990570068,False,False
23,48.229331970214844,25.0,200.0,62.97313690185547,5.30705451965332,False,False
24,48.121707916259766,25.0,200.0,63.52111053466797,5.329829692840576,False,False
25,48.0151252746582,25.0,200.0,63.80652618408203,5.353407859802246,False,False
26,47.90958023071289,25.0,200.0,64.02799224853516,5.374873638153076,False,False
27,47.80506134033203,25.0,200.0,64.24339294433594,5.395561695098877,False,False
28,47.701560974121094,25.0,200.0,64.44733428955078,5.41611385345459,False,False
29,47.59906768798828,25.0,200.0,64.63675689697266,5.436513423919678,False,False
30,47.49757385253906,25.0,200.0,64.74099731445312,5.457528591156006,False,False
31,47.39707565307617,25.0,200.0,64.80372619628906,5.477962493896484,False,False
32,47.29755783081055,25.0,200.0,64.87800598144531,5.497653961181641,False,False
33,47.19901657104492,25.0,200.0,64.93888854980469,5.5174174308776855,False,False
34,47.101444244384766,25.0,200.0,64.8763427734375,5.536996364593506,False,False
35,47.00483322143555,25.0,200.0,64.79429626464844,5.556230068206787,False,False
36,46.90917205810547,25.0,200.0,64.710205078125,5.575450420379639,False,False
37,46.814456939697266,25.0,200.0,64.55113220214844,5.5938496589660645,False,False
38,46.720680236816406,25.0,200.0,64.32321166992188,5.612210273742676,False,False
39,46.62783432006836,25.0,200.0,64.0894775390625,5.631021499633789,False,False
40,46.53590774536133,25.0,200.0,63.85570526123047,5.649705410003662,False,False
41,46.44489288330078,25.0,200.0,63.62787628173828,5.668258190155029,False,False
42,46.35478210449219,25.0,200.0,63.38637924194336,5.686450481414795,False,False
43,46.26556396484375,25.0,200.0,63.11955261230469,5.7043776512146,False,False
44,46.17723083496094,25.0,200.0,62.96270751953125,5.723342418670654,False,False
45,46.089820861816406,25.0,200.0,62.86766815185547,5.7415618896484375,False,False
46,46.003482818603516,25.0,200.0,62.78972244262695,5.759098529815674,False,False
47,45.9182014465332,25.0,200.0,62.72096252441406,5.776332855224609,False,False
48,45.83396911621094,25.0,200.0,62.65422821044922,5.793283462524414,False,False
49,45.750770568847656,25.0,200.0,62.588470458984375,5.8100152015686035,False,False
50,45.6685905456543,25.0,200.0,62.523536682128906,5.826540470123291,False,False
51,45.58742141723633,25.0,200.0,62.459381103515625,5.842862606048584,False,False
52,45.50724792480469,25.0,200.0,62.39600372314453,5.858983993530273,False,False
53,45.42805862426758,25.0,200.0,62.33186721801758,5.874894618988037,False,False
54,45.34983825683594,25.0,200.0,62.26650619506836,5.8906073570251465,False,False
55,45.27257537841797,25.0,200.0,62.201656341552734,5.9061455726623535,False,False
56,45.196266174316406,25.0,200.0,62.1562614440918,5.921658515930176,False,False
57,45.12090301513672,25.0,200.0,62.12004852294922,5.936868190765381,False,False
58,45.046478271484375,25.0,200.0,62.0954475402832,5.951900005340576,False,False
59,44.97298049926758,25.0,200.0,62.06889343261719,5.966613292694092,False,False
60,44.900394439697266,25.0,200.0,62.03803253173828,5.981125354766846,False,False
61,44.82870864868164,25.0,200.0,62.00812911987305,5.995509147644043,False,False
62,44.757911682128906,25.0,200.0,61.978721618652344,6.00970983505249,False,False
63,44.6881103515625,25.0,200.0,61.908782958984375,6.023352146148682,False,False
64,44.61909866333008,25.0,200.0,61.59087371826172,6.035067081451416,False,False
65,44.550846099853516,25.0,200.0,61.255210876464844,6.048952102661133,False,False
66,44.48335647583008,25.0,200.0,60.93479919433594,6.062994003295898,False,False
67,44.416622161865234,25.0,200.0,60.61868667602539,6.076767921447754,False,False
68,44.35062789916992,25.0,200.0,60.302616119384766,6.090350151062012,False,False
69,44.28533172607422,25.0,200.0,59.97263717651367,6.10366678237915,False,False
70,44.22069549560547,25.0,200.0,59.61558532714844,6.116750240325928,False,False
71,44.15669631958008,25.0,200.0,59.24934005737305,6.1298933029174805,False,False
72,44.09333419799805,25.0,200.0,58.88921356201172,6.143052577972412,False,False
73,44.030601501464844,25.0,200.0,58.49114990234375,6.155686855316162,False,False
74,43.968833923339844,25.0,200.0,58.076385498046875,6.168356895446777,False,False
75,43.90800476074219,25.0,200.0,57.52107620239258,6.1797590255737305,False,False
76,43.84822082519531,25.0,200.0,56.96534729003906,6.192347526550293,False,False
77,43.78950119018555,25.0,200.0,56.38888168334961,6.204537868499756,False,False
78,43.73178482055664,25.0,200.0,55.871620178222656,6.217254161834717,False,False
79,43.6749153137207,25.0,200.0,55.53913497924805,6.230845928192139,False,False
80,43.618865966796875,25.0,200.0,55.37092208862305,6.243885517120361,False,False
81,43.5635871887207,25.0,200.0,55.313602447509766,6.256113052368164,False,False
82,43.50905990600586,25.0,200.0,55.309635162353516,6.267557144165039,False,False
83,43.455467224121094,25.0,200.0,55.321815490722656,6.278180122375488,False,False
84,43.402801513671875,25.0,200.0,55.333778381347656,6.28870153427124,False,False
85,43.35103988647461,25.0,200.0,55.34510803222656,6.299047470092773,False,False
86,43.30015182495117,25.0,200.0,55.35554504394531,6.309223175048828,False,False
87,43.250118255615234,25.0,200.0,55.36419677734375,6.31923770904541,False,False
88,43.200927734375,25.0,200.0,55.37236785888672,6.329071998596191,False,False
89,43.15256881713867,25.0,200.0,55.42304229736328,6.33826208114624,False,False
90,43.10503387451172,25.0,200.0,55.503047943115234,6.347387313842773,False,False
91,43.058284759521484,25.0,200.0,55.40742874145508,6.356687068939209,False,False
92,43.01230239868164,25.0,200.0,55.277076721191406,6.36568021774292,False,False
93,42.96706771850586,25.0,200.0,55.08373260498047,6.3743109703063965,False,False
94,42.92255783081055,25.0,200.0,54.8323974609375,6.382909297943115,False,False
95,42.87876510620117,25.0,200.0,54.610355377197266,6.3922038078308105,False,False
96,42.83564758300781,25.0,200.0,54.3846549987793,6.401036262512207,False,False
97,42.79318618774414,25.0,200.0,54.170440673828125,6.409876346588135,False,False
98,42.75167465209961,25.0,200.0,53.99034881591797,6.41871452331543,False,False
99,42.71131896972656,25.0,200.0,53.781185150146484,6.42672061920166,False,False
100,42.672306060791016,25.0,200.0,53.501468658447266,6.434117317199707,False,False
101,42.634525299072266,25.0,200.0,53.14426803588867,6.441279411315918,False,False
102,42.59773635864258,25.0,200.0,52.9176139831543,6.450183391571045,False,False
103,42.561866760253906,25.0,200.0,52.73676300048828,6.458006858825684,False,False
