t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,54.01445770263672,25.0,180.0,35.91115951538086,4.043323516845703,False,False
1,53.82892608642578,25.0,180.0,57.305660247802734,3.9874305725097656,False,False
2,53.64793014526367,25.0,180.0,54.179481506347656,4.2097978591918945,False,False
3,53.468780517578125,25.0,180.0,54.26759719848633,4.275913238525391,False,False
4,53.29154586791992,25.0,180.0,54.27377700805664,4.3121724128723145,False,False
5,53.11606216430664,25.0,180.0,54.262664794921875,4.347232341766357,False,False
6,52.9422721862793,25.0,180.0,54.08638381958008,4.380529403686523,False,False
7,52.770118713378906,25.0,180.0,53.961341857910156,4.415607929229736,False,False
8,52.59959411621094,25.0,180.0,53.82567596435547,4.449752330780029,False,False
9,52.43068313598633,25.0,180.0,53.69550704956055,4.483729839324951,False,False
10,52.26336669921875,25.0,180.0,53.56535339355469,4.517332553863525,False,False
11,52.097564697265625,25.0,180.0,53.513267517089844,4.551329135894775,False,False
12,51.93327331542969,25.0,180.0,53.45475769042969,4.584186553955078,False,False
13,51.77049255371094,25.0,180.0,53.37715530395508,4.616634368896484,False,False
14,51.60921859741211,25.0,180.0,53.287147521972656,4.648860931396484,False,False
15,51.449459075927734,25.0,180.0,53.17714309692383,4.68073034286499,False,False
16,51.291194915771484,25.0,180.0,53.07111358642578,4.712535381317139,False,False
17,51.134429931640625,25.0,180.0,52.94314193725586,4.743803977966309,False,False
18,50.97923278808594,25.0,180.0,52.76435089111328,4.774524688720703,False,False
19,50.82587814331055,25.0,180.0,52.57063293457031,4.805250644683838,False,False
20,50.674373626708984,25.0,180.0,52.35699462890625,4.83557653427124,False,False
21,50.52470016479492,25.0,180.0,52.141929626464844,4.865721702575684,False,False
22,50.37683868408203,25.0,180.0,51.92597198486328,4.895509719848633,False,False
23,50.23076629638672,25.0,180.0,51.71391296386719,4.92498254776001,False,False
24,50.08644485473633,25.0,180.0,51.51898956298828,4.954219818115234,False,False
25,49.94384002685547,25.0,180.0,51.337154388427734,4.983058929443359,False,False
26,49.802635192871094,25.0,180.0,51.394683837890625,5.012483596801758,False,False
27,49.66282272338867,25.0,180.0,51.4467887878418,5.040446758270264,False,False
28,49.52438735961914,25.0,180.0,51.499671936035156,5.0680718421936035,False,False
29,49.38732147216797,25.0,180.0,51.54838562011719,5.0954766273498535,False,False
30,49.25154113769531,25.0,180.0,51.65143966674805,5.121982574462891,False,False
31,49.117008209228516,25.0,180.0,51.77369689941406,5.148570537567139,False,False
32,48.98371124267578,25.0,180.0,51.89598846435547,5.175102710723877,False,False
33,48.85166931152344,25.0,180.0,52.017478942871094,5.201393127441406,False,False
34,48.72107696533203,25.0,180.0,52.145835876464844,5.227309226989746,False,False
35,48.59190368652344,25.0,180.0,52.29978942871094,5.252727031707764,False,False
36,48.464141845703125,25.0,180.0,52.441829681396484,5.278249740600586,False,False
37,48.337772369384766,25.0,180.0,52.58230209350586,5.303391456604004,False,False
38,48.21275329589844,25.0,180.0,52.78866195678711,5.327519416809082,False,False
39,48.089046478271484,25.0,180.0,53.03846740722656,5.351562023162842,False,False
40,47.96663284301758,25.0,180.0,53.29486846923828,5.375706195831299,False,False
