t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,53.39470672607422,25.0,200.0,41.78999328613281,4.221494197845459,False,False
1,53.237510681152344,25.0,200.0,53.26491165161133,4.209376811981201,False,False
2,53.081356048583984,25.0,200.0,50.391456604003906,4.329600811004639,False,False
3,52.927494049072266,25.0,200.0,51.266937255859375,4.3794636726379395,False,False
4,52.77535629272461,25.0,200.0,51.05944061279297,4.416782855987549,False,False
5,52.62511444091797,25.0,200.0,51.235145568847656,4.446969509124756,False,False
6,52.4766731262207,25.0,200.0,51.266746520996094,4.4780659675598145,False,False
7,52.33003234863281,25.0,200.0,51.33930969238281,4.50691032409668,False,False
8,52.18516540527344,25.0,200.0,51.396385192871094,4.535980224609375,False,False
9,52.042049407958984,25.0,200.0,51.45799255371094,4.564494609832764,False,False
10,51.900634765625,25.0,200.0,51.555694580078125,4.592316150665283,False,False
11,51.760440826416016,25.0,200.0,51.746788024902344,4.619223594665527,False,False
12,51.621482849121094,25.0,200.0,51.91630172729492,4.647055149078369,False,False
13,51.48374938964844,25.0,200.0,52.085689544677734,4.674427032470703,False,False
14,51.34726333618164,25.0,200.0,52.22603988647461,4.701868534088135,False,False
15,51.212005615234375,25.0,200.0,52.36972427368164,4.72873592376709,False,False
16,51.07796859741211,25.0,200.0,52.51158142089844,4.755413055419922,False,False
17,50.945106506347656,25.0,200.0,52.67729187011719,4.781572341918945,False,False
18,50.8133430480957,25.0,200.0,52.8966064453125,4.807157516479492,False,False
19,50.68274688720703,25.0,200.0,53.11439895629883,4.833061695098877,False,False
20,50.553550720214844,25.0,200.0,53.309810638427734,4.858916282653809,False,False
21,50.42573928833008,25.0,200.0,53.50222396850586,4.884303092956543,False,False
22,50.29930114746094,25.0,200.0,53.69092559814453,4.909425735473633,False,False
23,50.1742057800293,25.0,200.0,53.906272888183594,4.933946132659912,False,False
24,50.050411224365234,25.0,200.0,54.18359375,4.9577860832214355,False,False
25,49.92790985107422,25.0,200.0,54.44697952270508,4.982139587402344,False,False
26,49.806522369384766,25.0,200.0,54.70514678955078,5.0061869621276855,False,False
27,49.68620300292969,25.0,200.0,54.949462890625,5.03012228012085,False,False
28,49.56694412231445,25.0,200.0,55.18606948852539,5.05379056930542,False,False
29,49.448726654052734,25.0,200.0,55.42937088012695,5.077097415924072,False,False
30,49.3315315246582,25.0,200.0,55.68657302856445,5.100111961364746,False,False
31,49.21552658081055,25.0,200.0,55.943443298339844,5.1230292320251465,False,False
32,49.10069274902344,25.0,200.0,56.26517868041992,5.144986629486084,False,False
33,48.986907958984375,25.0,200.0,57.194637298583984,5.160611629486084,False,False
34,48.87318420410156,25.0,200.0,58.314491271972656,5.180159091949463,False,False
35,48.76021957397461,25.0,200.0,59.085514068603516,5.205334663391113,False,False
36,48.64809799194336,25.0,200.0,59.95694351196289,5.225717544555664,False,False
37,48.53681945800781,25.0,200.0,60.80938720703125,5.247134208679199,False,False
38,48.4263801574707,25.0,200.0,61.61383819580078,5.268716335296631,False,False
39,48.3167839050293,25.0,200.0,62.377357482910156,5.290098667144775,False,False
40,48.208309173583984,25.0,200.0,63.115882873535156,5.311116695404053,False,False
41,48.100887298583984,25.0,200.0,63.58014678955078,5.3347554206848145,False,False
42,47.9945068359375,25.0,200.0,63.85176086425781,5.357611656188965,False,False
43,47.889163970947266,25.0,200.0,64.07013702392578,5.378933906555176,False,False
44,47.78484344482422,25.0,200.0,64.2850112915039,5.399556636810303,False,False
45,47.68153762817383,25.0,200.0,64.4854507446289,5.420104026794434,False,False
46,47.57923889160156,25.0,200.0,64.66119384765625,5.440584182739258,False,False
47,47.47793960571289,25.0,200.0,64.7525634765625,5.461569309234619,False,False
48,47.37763214111328,25.0,200.0,64.81819152832031,5.4818034172058105,False,False
49,47.27830505371094,25.0,200.0,64.89256286621094,5.5014848709106445,False,False
50,47.17995071411133,25.0,200.0,64.92835235595703,5.5214948654174805,False,False
51,47.08256530761719,25.0,200.0,64.86054992675781,5.540740013122559,False,False
52,46.98613739013672,25.0,200.0,64.77790069580078,5.55998420715332,False,False
53,46.89065933227539,25.0,200.0,64.69385528564453,5.579174518585205,False,False
54,46.79612731933594,25.0,200.0,64.51178741455078,5.597336292266846,False,False
55,46.70253372192383,25.0,200.0,64.27815246582031,5.615840435028076,False,False
56,46.609867095947266,25.0,200.0,64.04414367675781,5.634670257568359,False,False
57,46.51811981201172,25.0,200.0,63.807125091552734,5.653292655944824,False,False
58,46.42728042602539,25.0,200.0,63.598331451416016,5.672008514404297,False,False
59,46.337345123291016,25.0,200.0,63.33788299560547,5.689809799194336,False,False
60,46.2483024597168,25.0,200.0,63.06755065917969,5.707860946655273,False,False
61,46.16013717651367,25.0,200.0,62.940616607666016,5.72708797454834,False,False
62,46.07293701171875,25.0,200.0,62.851539611816406,5.745018482208252,False,False
63,45.9868049621582,25.0,200.0,62.776145935058594,5.762476921081543,False,False
64,45.901729583740234,25.0,200.0,62.70789337158203,5.779648780822754,False,False
65,45.81769943237305,25.0,200.0,62.6413688659668,5.796555519104004,False,False
66,45.73469924926758,25.0,200.0,62.57577896118164,5.813247203826904,False,False
67,45.65271759033203,25.0,200.0,62.510990142822266,5.829732418060303,False,False
68,45.57174301147461,25.0,200.0,62.446990966796875,5.846015453338623,False,False
69,45.49176025390625,25.0,200.0,62.38376235961914,5.862098217010498,False,False
70,45.412757873535156,25.0,200.0,62.319122314453125,5.877964973449707,False,False
71,45.33472442626953,25.0,200.0,62.253822326660156,5.893646717071533,False,False
72,45.25764846801758,25.0,200.0,62.189083099365234,5.909148216247559,False,False
73,45.18152618408203,25.0,200.0,62.14839553833008,5.92466402053833,False,False
74,45.106346130371094,25.0,200.0,62.11323547363281,5.939798355102539,False,False
75,45.0321044921875,25.0,200.0,62.09193420410156,5.954812049865723,False,False
76,44.95878601074219,25.0,200.0,62.06315612792969,5.969437122344971,False,False
77,44.886375427246094,25.0,200.0,62.03224563598633,5.983935832977295,False,False
78,44.81486511230469,25.0,200.0,62.00239562988281,5.99828577041626,False,False
79,44.744239807128906,25.0,200.0,61.973052978515625,6.012451648712158,False,False
80,44.67460250854492,25.0,200.0,61.858421325683594,6.025668144226074,False,False
81,44.60573959350586,25.0,200.0,61.525115966796875,6.037665843963623,False,False
82,44.537635803222656,25.0,200.0,61.19218826293945,6.051698684692383,False,False
83,44.47029495239258,25.0,200.0,60.872840881347656,6.06569242477417,False,False
84,44.403709411621094,25.0,200.0,60.55759811401367,6.079433917999268,False,False
85,44.33784866333008,25.0,200.0,60.23757553100586,6.092944145202637,False,False
86,44.27268981933594,25.0,200.0,59.909873962402344,6.106293201446533,False,False
87,44.20817565917969,25.0,200.0,59.54258728027344,6.119238376617432,False,False
88,44.14430236816406,25.0,200.0,59.178802490234375,6.132480144500732,False,False
89,44.08106231689453,25.0,200.0,58.81949996948242,6.145596981048584,False,False
90,44.01852035522461,25.0,200.0,58.41194534301758,6.1581010818481445,False,False
91,43.95693588256836,25.0,200.0,57.96852493286133,6.170575141906738,False,False
92,43.89630126953125,25.0,200.0,57.40216827392578,6.182126045227051,False,False
93,43.836727142333984,25.0,200.0,56.85386276245117,6.19484806060791,False,False
94,43.77821350097656,25.0,200.0,56.280975341796875,6.206953048706055,False,False
95,43.72066879272461,25.0,200.0,55.78061294555664,6.219747543334961,False,False
96,43.66396713256836,25.0,200.0,55.48899841308594,6.2335004806518555,False,False
97,43.608070373535156,25.0,200.0,55.35228729248047,6.24638032913208,False,False
98,43.552940368652344,25.0,200.0,55.31071853637695,6.258403301239014,False,False
99,43.49858474731445,25.0,200.0,55.311180114746094,6.2696852684021,False,False
100,43.44517135620117,25.0,200.0,55.3243408203125,6.280226230621338,False,False
101,43.39268493652344,25.0,200.0,55.336029052734375,6.2907257080078125,False,False
102,43.341094970703125,25.0,200.0,55.34727478027344,6.301035404205322,False,False
103,43.290374755859375,25.0,200.0,55.357261657714844,6.31118106842041,False,False
104,43.24050521850586,25.0,200.0,55.36579513549805,6.321159839630127,False,False
105,43.19147491455078,25.0,200.0,55.373924255371094,6.330960750579834,False,False
106,43.14327621459961,25.0,200.0,55.43621063232422,6.33998966217041,False,False
107,43.09589767456055,25.0,200.0,55.49081802368164,6.349482536315918,False,False
108,43.04929733276367,25.0,200.0,55.384796142578125,6.358405113220215,False,False
