t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.533016204833984,25.0,220.0,20.0,6.3893966166518625,False,False
1,41.56141662597656,25.0,247.8115234375,20.0,6.68371667344749,False,False
2,41.6058235168457,25.0,272.9006652832031,20.0,6.674835398700237,False,False
3,41.66377639770508,25.0,292.8115234375,20.0,6.663244824140072,False,False
4,41.73039245605469,25.0,305.5950927734375,20.0,6.649921729427576,False,False
5,41.79994583129883,25.0,310.0,20.0,6.6360111391127115,False,False
6,41.86548614501953,25.0,305.5950927734375,20.0,6.62290253443122,False,False
7,41.92169952392578,25.0,292.8115234375,20.0,6.611659720067979,False,False
8,41.96369552612305,25.0,272.9006652832031,20.0,6.603260870074631,False,False
9,41.98908233642578,25.0,247.8115234375,20.0,6.59818364408493,False,False
10,41.99269485473633,25.0,220.0,20.0,6.5974611114643515,False,False
11,41.9744873046875,25.0,192.1884765625,20.0,6.601102673171163,False,False
12,41.93152618408203,25.0,167.09933471679688,20.0,6.6096949690020095,False,False
13,41.870513916015625,25.0,147.1884765625,20.0,6.62189737261057,False,False
14,41.799015045166016,25.0,134.4049072265625,20.0,6.636197232758999,False,False
15,41.724403381347656,25.0,130.0,20.0,6.651119488716127,False,False
16,41.654354095458984,25.0,134.4049072265625,20.0,6.665129203188419,False,False
17,41.596092224121094,25.0,147.1884765625,20.0,6.676781401486397,False,False
18,41.55719757080078,25.0,167.09933471679688,20.0,6.684560387430191,False,False
19,41.542236328125,25.0,192.1884765625,20.0,6.687552837596535,False,False
20,41.54897689819336,25.0,220.0,20.0,6.686204849805684,False,False
21,41.577266693115234,25.0,247.8115234375,20.0,6.680546875496507,False,False
22,41.62156677246094,25.0,272.9006652832031,20.0,6.671686592128277,False,False
23,41.679412841796875,25.0,292.8115234375,20.0,6.660117236571312,False,False
24,41.74590301513672,25.0,305.5950927734375,20.0,6.646819323825836,False,False
25,41.815330505371094,25.0,310.0,20.0,6.632933711659909,False,False
26,41.880767822265625,25.0,305.5950927734375,20.0,6.619846182513238,False,False
27,41.93688201904297,25.0,292.8115234375,20.0,6.6086238313007355,False,False
28,41.97877502441406,25.0,272.9006652832031,20.0,6.600244684135319,False,False
29,42.00405502319336,25.0,247.8115234375,20.0,6.595188849266172,False,False
30,42.00756072998047,25.0,220.0,20.0,6.594487531550975,False,False
31,41.98923873901367,25.0,192.1884765625,20.0,6.598152502731682,False,False
32,41.94611740112305,25.0,167.09933471679688,20.0,6.606776399931908,False,False
33,41.88496017456055,25.0,147.1884765625,20.0,6.619008102573157,False,False
34,41.813316345214844,25.0,134.4049072265625,20.0,6.633336666488648,False,False
35,41.738563537597656,25.0,130.0,20.0,6.6482876299381255,False,False
36,41.668373107910156,25.0,134.4049072265625,20.0,6.662325289344788,False,False
37,41.6099739074707,25.0,147.1884765625,20.0,6.674005438537598,False,False
38,41.57093048095703,25.0,167.09933471679688,20.0,6.681813896421195,False,False
39,41.55587387084961,25.0,192.1884765625,20.0,6.684825477839709,False,False
40,41.56251907348633,25.0,220.0,20.0,6.683496428828686,False,False
41,41.59071350097656,25.0,247.8115234375,20.0,6.6778573966521035,False,False
42,41.63492202758789,25.0,272.9006652832031,20.0,6.669015220206379,False,False
43,41.69268035888672,25.0,292.8115234375,20.0,6.657464054654838,False,False
44,41.759063720703125,25.0,305.5950927734375,20.0,6.6441869366467,False,False
45,41.82838821411133,25.0,310.0,20.0,6.630322515916824,False,False
46,41.89373779296875,25.0,305.5950927734375,20.0,6.617252111315727,False,False
47,41.949764251708984,25.0,292.8115234375,20.0,6.606047192393542,False,False
48,41.991573333740234,25.0,272.9006652832031,20.0,6.597685472303034,False,False
49,42.01676559448242,25.0,247.8115234375,20.0,6.592647105123401,False,False
50,42.02018356323242,25.0,220.0,20.0,6.591963208150119,False,False
51,42.00176239013672,25.0,192.1884765625,20.0,6.595647469423414,False,False
52,41.9585075378418,25.0,167.09933471679688,20.0,6.604298597518206,False,False
53,41.8972282409668,25.0,147.1884765625,20.0,6.616554680008889,False,False
54,41.825462341308594,25.0,134.4049072265625,20.0,6.630907414066791,False,False
55,41.750587463378906,25.0,130.0,20.0,6.6458825484037405,False,False
56,41.68027877807617,25.0,134.4049072265625,20.0,6.659944380187988,False,False
57,41.621761322021484,25.0,147.1884765625,20.0,6.671647945160866,False,False
58,41.58259201049805,25.0,167.09933471679688,20.0,6.679481759700776,False,False
59,41.56745147705078,25.0,192.1884765625,20.0,6.68250949405551,False,False
60,41.574012756347656,25.0,220.0,20.0,6.681197114404291,False,False
61,41.60212707519531,25.0,247.8115234375,20.0,6.675574747862221,False,False
62,41.64625930786133,25.0,272.9006652832031,20.0,6.666747778981328,False,False
63,41.703941345214844,25.0,292.8115234375,20.0,6.65521176996708,False,False
64,41.77023696899414,25.0,305.5950927734375,20.0,6.641952659088373,False,False
65,41.83946990966797,25.0,310.0,20.0,6.628105648297073,False,False
