t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,51.64317321777344,25.0,200.0,68.86863708496094,4.4352498054504395,False,False
1,51.509422302246094,25.0,206.27171325683594,54.89202880859375,4.5282182693481445,False,False
2,51.38505935668945,25.0,212.47470092773438,53.28008270263672,4.678480625152588,False,False
3,51.268611907958984,25.0,218.541015625,54.22886657714844,4.707381725311279,False,False
4,51.158714294433594,25.0,224.40420532226562,55.89372253417969,4.720367431640625,False,False
5,51.05577850341797,25.0,230.0,57.7584342956543,4.736836910247803,False,False
6,50.958580017089844,25.0,235.26712036132812,59.87866973876953,4.751226902008057,False,False
7,50.865726470947266,25.0,240.14784240722656,61.67565155029297,4.770846366882324,False,False
8,50.77800369262695,25.0,244.58868408203125,62.55158996582031,4.796513080596924,False,False
9,50.697078704833984,25.0,248.541015625,60.67198181152344,4.8049774169921875,False,False
10,50.62335205078125,25.0,251.96151733398438,57.57415008544922,4.8112030029296875,False,False
11,50.55165100097656,25.0,254.81272888183594,53.71147918701172,4.8221940994262695,False,False
12,50.4815788269043,25.0,257.0633850097656,52.97567367553711,4.868261814117432,False,False
13,50.415283203125,25.0,258.6888427734375,51.809303283691406,4.878437519073486,False,False
14,50.35271072387695,25.0,259.67132568359375,49.0486946105957,4.87779426574707,False,False
15,50.29195022583008,25.0,260.0,47.02650833129883,4.89927339553833,False,False
16,50.23234176635742,25.0,259.67132568359375,46.10772705078125,4.923084259033203,False,False
17,50.17196273803711,25.0,258.6888427734375,46.48121643066406,4.940268039703369,False,False
18,50.11016082763672,25.0,257.0633850097656,46.78924560546875,4.952995300292969,False,False
19,50.045677185058594,25.0,254.81272888183594,48.433685302734375,4.950962066650391,False,False
20,49.97773742675781,25.0,251.96151733398438,50.86024475097656,4.954319477081299,False,False
21,49.90916442871094,25.0,248.541015625,54.62467956542969,4.950684070587158,False,False
22,49.836219787597656,25.0,244.58868408203125,56.67479705810547,4.980134010314941,False,False
23,49.75645446777344,25.0,240.14784240722656,59.274051666259766,4.987582206726074,False,False
24,49.67189025878906,25.0,235.26712036132812,59.456512451171875,5.028446197509766,False,False
25,49.581787109375,25.0,230.0,60.08700942993164,5.041233539581299,False,False
26,49.48549270629883,25.0,224.40420532226562,61.13420486450195,5.055055141448975,False,False
27,49.38436508178711,25.0,218.541015625,61.32379913330078,5.083624839782715,False,False
28,49.278236389160156,25.0,212.47470092773438,61.83404541015625,5.101016044616699,False,False
29,49.16725540161133,25.0,206.27171325683594,61.115264892578125,5.122010231018066,False,False
30,49.0515251159668,25.0,200.0,59.76656723022461,5.1404876708984375,False,False
31,48.93122482299805,25.0,193.72828674316406,58.065589904785156,5.163029193878174,False,False
32,48.805824279785156,25.0,187.52529907226562,56.136924743652344,5.188035011291504,False,False
33,48.67634963989258,25.0,181.458984375,54.42013931274414,5.217946529388428,False,False
34,48.542327880859375,25.0,175.59579467773438,52.97980880737305,5.249062538146973,False,False
35,48.404212951660156,25.0,170.0,51.838687896728516,5.280873775482178,False,False
36,48.26165771484375,25.0,164.73287963867188,51.971405029296875,5.319331169128418,False,False
37,48.114227294921875,25.0,159.85215759277344,53.26917266845703,5.335801124572754,False,False
38,47.963985443115234,25.0,155.41131591796875,55.11624526977539,5.358354091644287,False,False
39,47.81317901611328,25.0,151.458984375,57.3101921081543,5.382579803466797,False,False
40,47.662200927734375,25.0,148.03848266601562,58.65568923950195,5.4197001457214355,False,False
41,47.51046371459961,25.0,145.18727111816406,59.71157455444336,5.451694011688232,False,False
42,47.35803985595703,25.0,142.93661499023438,59.755882263183594,5.492241382598877,False,False
43,47.20543670654297,25.0,141.31114196777344,59.80645751953125,5.52263879776001,False,False
44,47.05316162109375,25.0,140.3286895751953,59.82197952270508,5.5534257888793945,False,False
45,46.901729583740234,25.0,140.0,59.76813888549805,5.583393573760986,False,False
46,46.75164794921875,25.0,140.3286895751953,59.65598678588867,5.612960338592529,False,False
47,46.60342788696289,25.0,141.31114196777344,59.48674774169922,5.642235279083252,False,False
48,46.45758819580078,25.0,142.93661499023438,59.2612419128418,5.671108245849609,False,False
49,46.31464385986328,25.0,145.18727111816406,58.973175048828125,5.6994123458862305,False,False
50,46.175052642822266,25.0,148.03848266601562,58.651153564453125,5.72736930847168,False,False
51,46.040069580078125,25.0,151.458984375,58.34166717529297,5.75485372543335,False,False
52,45.91020202636719,25.0,155.41131591796875,58.10871124267578,5.781864166259766,False,False
53,45.78623962402344,25.0,159.85215759277344,57.05397033691406,5.799652576446533,False,False
54,45.669124603271484,25.0,164.73287963867188,55.37897491455078,5.818757057189941,False,False
55,45.558799743652344,25.0,170.0,54.796287536621094,5.852386951446533,False,False
56,45.45355987548828,25.0,175.59579467773438,57.11991882324219,5.853424549102783,False,False
57,45.35462188720703,25.0,181.458984375,59.17976760864258,5.8734540939331055,False,False
58,45.26256561279297,25.0,187.52529907226562,60.1289176940918,5.9018402099609375,False,False
59,45.17821502685547,25.0,193.72828674316406,60.38410949707031,5.925343036651611,False,False
60,45.10268020629883,25.0,200.0,61.06642150878906,5.935349941253662,False,False
61,45.03656005859375,25.0,206.27171325683594,61.86550521850586,5.946423530578613,False,False
62,44.97896194458008,25.0,212.47470092773438,59.95426559448242,5.949150085449219,False,False
63,44.93144607543945,25.0,218.541015625,56.66378402709961,5.948698043823242,False,False
64,44.89482498168945,25.0,224.40420532226562,54.66490173339844,5.971163272857666,False,False
65,44.86820602416992,25.0,230.0,53.31969451904297,5.9844770431518555,False,False
66,44.84822463989258,25.0,235.26712036132812,51.8430061340332,5.988710880279541,False,False
67,44.84074401855469,25.0,240.14784240722656,47.87989044189453,5.969295501708984,False,False
68,44.84442138671875,25.0,244.58868408203125,45.873146057128906,5.990004539489746,False,False
69,44.85087966918945,25.0,248.541015625,39.82841110229492,5.953514099121094,False,False
