t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.904842376708984,25.0,220.0,99.99308776855469,2.419114351272583,False,False
1,59.88484191894531,25.0,247.8115234375,91.09322357177734,2.85105299949646,False,False
2,59.86837387084961,25.0,272.9006652832031,87.72103881835938,2.915653705596924,False,False
3,59.85231018066406,25.0,292.8115234375,93.0397720336914,2.889786958694458,False,False
4,59.836822509765625,25.0,305.5950927734375,95.40811920166016,2.9179251194000244,False,False
5,59.82083511352539,25.0,310.0,98.56034851074219,2.9071691036224365,False,False
6,59.80426788330078,25.0,305.5950927734375,99.06039428710938,2.936016798019409,False,False
7,59.786529541015625,25.0,292.8115234375,98.72525024414062,2.94187593460083,False,False
8,59.767513275146484,25.0,272.9006652832031,96.3813705444336,2.9301650524139404,False,False
9,59.74613952636719,25.0,247.8115234375,95.90987396240234,2.954070568084717,False,False
10,59.72364807128906,25.0,220.0,90.39759826660156,2.9184305667877197,False,False
11,59.69935607910156,25.0,192.1884765625,87.16848754882812,2.9518544673919678,False,False
12,59.672576904296875,25.0,167.09933471679688,87.13688659667969,2.9892406463623047,False,False
13,59.643272399902344,25.0,147.1884765625,88.951171875,2.974079132080078,False,False
14,59.611759185791016,25.0,134.4049072265625,92.10292053222656,2.961300849914551,False,False
15,59.57978057861328,25.0,130.0,92.24129486083984,2.997575521469116,False,False
16,59.54838943481445,25.0,134.4049072265625,91.80481719970703,3.001676082611084,False,False
17,59.51820755004883,25.0,147.1884765625,92.08599853515625,3.0087482929229736,False,False
18,59.489707946777344,25.0,167.09933471679688,93.16905975341797,3.004423141479492,False,False
19,59.46461868286133,25.0,192.1884765625,90.21714782714844,2.996166229248047,False,False
20,59.443111419677734,25.0,220.0,87.57969665527344,3.008301019668579,False,False
21,59.424964904785156,25.0,247.8115234375,85.68643951416016,3.0226528644561768,False,False
22,59.409339904785156,25.0,272.9006652832031,85.67684936523438,3.044631004333496,False,False
23,59.39396286010742,25.0,292.8115234375,91.50662231445312,2.979174852371216,False,False
24,59.378761291503906,25.0,305.5950927734375,95.21309661865234,2.996527671813965,False,False
25,59.36299514770508,25.0,310.0,98.58531951904297,2.996487855911255,False,False
26,59.34665298461914,25.0,305.5950927734375,99.06893920898438,3.027686834335327,False,False
27,59.329139709472656,25.0,292.8115234375,98.73396301269531,3.0333380699157715,False,False
28,59.31037902832031,25.0,272.9006652832031,96.2899169921875,3.020766496658325,False,False
29,59.28940200805664,25.0,247.8115234375,95.34388732910156,3.041754722595215,False,False
30,59.26698684692383,25.0,220.0,90.9056396484375,3.0195820331573486,False,False
31,59.2425651550293,25.0,192.1884765625,88.3555908203125,3.047919273376465,False,False
32,59.216041564941406,25.0,167.09933471679688,87.03657531738281,3.067847728729248,False,False
33,59.18669128417969,25.0,147.1884765625,89.86750793457031,3.0535905361175537,False,False
34,59.155181884765625,25.0,134.4049072265625,92.8612289428711,3.0527946949005127,False,False
35,59.123260498046875,25.0,130.0,92.81449127197266,3.088735342025757,False,False
