t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.446144104003906,25.0,220.0,20.0,5.806770964050293,False,False
1,44.455204010009766,25.0,247.8115234375,20.0,6.104959563140869,False,False
2,44.466766357421875,25.0,272.9006652832031,20.0,6.102646705093385,False,False
3,44.48031234741211,25.0,292.8115234375,20.0,6.099937174682618,False,False
4,44.49513244628906,25.0,305.5950927734375,20.0,6.09697365989685,False,False
5,44.51038360595703,25.0,310.0,20.0,6.093923023986816,False,False
6,44.52518844604492,25.0,305.5950927734375,20.0,6.090962415313721,False,False
7,44.5387077331543,25.0,292.8115234375,20.0,6.0882585991668705,False,False
8,44.550228118896484,25.0,272.9006652832031,20.0,6.085954310836793,False,False
9,44.559234619140625,25.0,247.8115234375,20.0,6.084153168563843,False,False
10,44.56545639038086,25.0,220.0,20.0,6.08290899963379,False,False
11,44.56889343261719,25.0,192.1884765625,20.0,6.082221498031617,False,False
12,44.569820404052734,25.0,167.09933471679688,20.0,6.082036216125489,False,False
13,44.568756103515625,25.0,147.1884765625,20.0,6.0822491316986085,False,False
14,44.56641387939453,25.0,134.4049072265625,20.0,6.082717556762696,False,False
15,44.563629150390625,25.0,130.0,20.0,6.0832738655090335,False,False
16,44.56128692626953,25.0,134.4049072265625,20.0,6.083742434692383,False,False
17,44.56022644042969,25.0,147.1884765625,20.0,6.0839549739074705,False,False
18,44.5611572265625,25.0,167.09933471679688,20.0,6.08376874786377,False,False
19,44.56459426879883,25.0,192.1884765625,20.0,6.083080900878907,False,False
20,44.5708122253418,25.0,220.0,20.0,6.081837605667115,False,False
21,44.57980728149414,25.0,247.8115234375,20.0,6.080038405685425,False,False
22,44.59130859375,25.0,272.9006652832031,20.0,6.077738511123658,False,False
23,44.604793548583984,25.0,292.8115234375,20.0,6.075041181640625,False,False
24,44.61954879760742,25.0,305.5950927734375,20.0,6.0720898677825925,False,False
25,44.63473892211914,25.0,310.0,20.0,6.069052195358277,False,False
26,44.64948272705078,25.0,305.5950927734375,20.0,6.066103787612915,False,False
27,44.662940979003906,25.0,292.8115234375,20.0,6.063412172393799,False,False
28,44.674400329589844,25.0,272.9006652832031,20.0,6.061120084991455,False,False
29,44.683345794677734,25.0,247.8115234375,20.0,6.059331143646241,False,False
30,44.68950271606445,25.0,220.0,20.0,6.058099175643921,False,False
31,44.692874908447266,25.0,192.1884765625,20.0,6.0574246375274665,False,False
32,44.6937370300293,25.0,167.09933471679688,20.0,6.0572523191070555,False,False
33,44.69260787963867,25.0,147.1884765625,20.0,6.057478198165894,False,False
34,44.69020080566406,25.0,134.4049072265625,20.0,6.0579595867156995,False,False
35,44.687355041503906,25.0,130.0,20.0,6.058528858947754,False,False
36,44.68495178222656,25.0,134.4049072265625,20.0,6.059009629058838,False,False
37,44.6838264465332,25.0,147.1884765625,20.0,6.059234369201661,False,False
38,44.684696197509766,25.0,167.09933471679688,20.0,6.059061106643678,False,False
39,44.688072204589844,25.0,192.1884765625,20.0,6.058385460586548,False,False
40,44.69422912597656,25.0,220.0,20.0,6.057154366302491,False,False
41,44.703163146972656,25.0,247.8115234375,20.0,6.055367367248536,False,False
42,44.714603424072266,25.0,272.9006652832031,20.0,6.053079673614501,False,False
43,44.72802734375,25.0,292.8115234375,20.0,6.050394545059206,False,False
44,44.74272155761719,25.0,305.5950927734375,20.0,6.047455432128907,False,False
45,44.757850646972656,25.0,310.0,20.0,6.044429960632325,False,False
46,44.77252960205078,25.0,305.5950927734375,20.0,6.041493753814699,False,False
47,44.78592300415039,25.0,292.8115234375,20.0,6.0388151020812995,False,False
48,44.79732131958008,25.0,272.9006652832031,20.0,6.036535978164673,False,False
49,44.80620193481445,25.0,247.8115234375,20.0,6.034759237747192,False,False
50,44.81229782104492,25.0,220.0,20.0,6.033540233230592,False,False
51,44.815608978271484,25.0,192.1884765625,20.0,6.03287789604187,False,False
52,44.816410064697266,25.0,167.09933471679688,20.0,6.032717778549195,False,False
53,44.81521987915039,25.0,147.1884765625,20.0,6.032955858535767,False,False
54,44.81275177001953,25.0,134.4049072265625,20.0,6.033449448013306,False,False
55,44.809844970703125,25.0,130.0,20.0,6.0340309211730965,False,False
56,44.80738067626953,25.0,134.4049072265625,20.0,6.034523892211915,False,False
57,44.80619430541992,25.0,147.1884765625,20.0,6.034760833282472,False,False
58,44.807003021240234,25.0,167.09933471679688,20.0,6.034599771652221,False,False
59,44.81031799316406,25.0,192.1884765625,20.0,6.033936326522828,False,False
60,44.81641387939453,25.0,220.0,20.0,6.032717433166504,False,False
61,44.825286865234375,25.0,247.8115234375,20.0,6.030942635040284,False,False
62,44.836666107177734,25.0,272.9006652832031,20.0,6.028667142333985,False,False
63,44.85002899169922,25.0,292.8115234375,20.0,6.025994214706422,False,False
64,44.864662170410156,25.0,305.5950927734375,20.0,6.023067302703858,False,False
65,44.879730224609375,25.0,310.0,20.0,6.02005403213501,False,False
66,44.89434814453125,25.0,305.5950927734375,20.0,6.017130026245118,False,False
67,44.90768051147461,25.0,292.8115234375,20.0,6.0144635754394535,False,False
68,44.91901779174805,25.0,272.9006652832031,20.0,6.012196652450562,False,False
69,44.92784118652344,25.0,247.8115234375,20.0,6.0104321129608165,False,False
70,44.933876037597656,25.0,220.0,20.0,6.0092245468139645,False,False
71,44.93712615966797,25.0,192.1884765625,20.0,6.0085744105529795,False,False
72,44.9378662109375,25.0,167.09933471679688,20.0,6.008426493988038,False,False
73,44.936614990234375,25.0,147.1884765625,20.0,6.008676774902344,False,False
74,44.934085845947266,25.0,134.4049072265625,20.0,6.0091825653076185,False,False
75,44.93111801147461,25.0,130.0,20.0,6.009776239395142,False,False
76,44.928592681884766,25.0,134.4049072265625,20.0,6.010281411361696,False,False
77,44.92734909057617,25.0,147.1884765625,20.0,6.0105305533599855,False,False
78,44.928096771240234,25.0,167.09933471679688,20.0,6.010380930099488,False,False
79,44.93135070800781,25.0,192.1884765625,20.0,6.0097296858978275,False,False
80,44.93738555908203,25.0,220.0,20.0,6.008522993469239,False,False
81,44.946197509765625,25.0,247.8115234375,20.0,6.006760396270752,False,False
82,44.957515716552734,25.0,272.9006652832031,20.0,6.004497104492188,False,False
83,44.97081756591797,25.0,292.8115234375,20.0,6.001836377792359,False,False
84,44.98539352416992,25.0,305.5950927734375,20.0,5.998921666717529,False,False
85,45.00040054321289,25.0,310.0,20.0,5.995919834518433,False,False
86,45.01496124267578,25.0,305.5950927734375,20.0,5.993008029556274,False,False
87,45.028236389160156,25.0,292.8115234375,20.0,5.990353017120363,False,False
88,45.039512634277344,25.0,272.9006652832031,20.0,5.988097532501222,False,False
89,45.048274993896484,25.0,247.8115234375,20.0,5.986345193939209,False,False
90,45.05425262451172,25.0,220.0,20.0,5.985149828720093,False,False
91,45.05744552612305,25.0,192.1884765625,20.0,5.984511130828857,False,False
92,45.058128356933594,25.0,167.09933471679688,20.0,5.984374652633667,False,False
93,45.056819915771484,25.0,147.1884765625,20.0,5.984636371917724,False,False
94,45.05423355102539,25.0,134.4049072265625,20.0,5.98515360069275,False,False
95,45.051204681396484,25.0,130.0,20.0,5.985758713150025,False,False
96,45.04861831665039,25.0,134.4049072265625,20.0,5.986276086044311,False,False
97,45.04731369018555,25.0,147.1884765625,20.0,5.986537428970338,False,False
98,45.04800033569336,25.0,167.09933471679688,20.0,5.986400006637574,False,False
99,45.05119705200195,25.0,192.1884765625,20.0,5.985760963363648,False,False
100,45.05717086791992,25.0,220.0,20.0,5.98456570930481,False,False
101,45.065921783447266,25.0,247.8115234375,20.0,5.982815313034058,False,False
102,45.077178955078125,25.0,272.9006652832031,20.0,5.9805642221832285,False,False
103,45.09041976928711,25.0,292.8115234375,20.0,5.9779156964111335,False,False
