t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.54290008544922,31.0,280.0,20.0,6.38741961479187,False,False
1,41.559627532958984,31.0,280.0,20.0,6.684074272918701,False,False
2,41.57634735107422,31.0,280.0,20.0,6.680730456161499,False,False
3,41.59305953979492,31.0,280.0,20.0,6.677388164520265,False,False
4,41.609764099121094,31.0,280.0,20.0,6.674047397994995,False,False
5,41.626461029052734,31.0,280.0,20.0,6.670708156585693,False,False
6,41.64314651489258,31.0,280.0,20.0,6.667370440292359,False,False
7,41.65982437133789,31.0,280.0,20.0,6.664035011672975,False,False
8,41.67649459838867,31.0,280.0,20.0,6.6607011081695555,False,False
9,41.69315719604492,31.0,280.0,20.0,6.657368729782105,False,False
10,41.70981216430664,31.0,280.0,20.0,6.654037876510621,False,False
11,41.72645568847656,31.0,280.0,20.0,6.650708548355103,False,False
12,41.74309158325195,31.0,280.0,20.0,6.647381507873535,False,False
13,41.75971984863281,31.0,280.0,20.0,6.644055992507935,False,False
14,41.77634048461914,31.0,280.0,20.0,6.640732002258302,False,False
15,41.79295349121094,31.0,280.0,20.0,6.6374095371246336,False,False
16,41.8095588684082,31.0,280.0,20.0,6.634088597106934,False,False
17,41.82615280151367,31.0,280.0,20.0,6.6307691822052,False,False
18,41.84273910522461,31.0,280.0,20.0,6.627452054977418,False,False
19,41.859317779541016,31.0,280.0,20.0,6.6241364528656,False,False
20,41.87588882446289,31.0,280.0,20.0,6.620822375869751,False,False
21,41.892452239990234,31.0,280.0,20.0,6.617509823989868,False,False
22,41.90900421142578,31.0,280.0,20.0,6.614198797225953,False,False
23,41.9255485534668,31.0,280.0,20.0,6.610890058135987,False,False
24,41.94208526611328,31.0,280.0,20.0,6.607582844161987,False,False
25,41.958614349365234,31.0,280.0,20.0,6.604277155303955,False,False
26,41.975135803222656,31.0,280.0,20.0,6.60097299156189,False,False
27,41.99164962768555,31.0,280.0,20.0,6.597670352935792,False,False
28,42.00815200805664,31.0,280.0,20.0,6.59436923942566,False,False
29,42.0246467590332,31.0,280.0,20.0,6.591070413589478,False,False
30,42.041133880615234,31.0,280.0,20.0,6.587773112869263,False,False
31,42.057613372802734,31.0,280.0,20.0,6.584477337265015,False,False
32,42.0740852355957,31.0,280.0,20.0,6.581183086776734,False,False
33,42.09054946899414,31.0,280.0,20.0,6.577890361404419,False,False
34,42.10700607299805,31.0,280.0,20.0,6.574599161148072,False,False
35,42.123451232910156,31.0,280.0,20.0,6.57130948600769,False,False
36,42.139888763427734,31.0,280.0,20.0,6.56802209854126,False,False
37,42.15631866455078,31.0,280.0,20.0,6.564736236190797,False,False
38,42.1727409362793,31.0,280.0,20.0,6.5614518989562995,False,False
39,42.18915557861328,31.0,280.0,20.0,6.5581690868377684,False,False
40,42.205562591552734,31.0,280.0,20.0,6.554887799835205,False,False
41,42.22195816040039,31.0,280.0,20.0,6.5516080379486095,False,False
42,42.238346099853516,31.0,280.0,20.0,6.548330563735962,False,False
43,42.25472640991211,31.0,280.0,20.0,6.545054614639282,False,False
44,42.27109909057617,31.0,280.0,20.0,6.541780190658569,False,False
45,42.2874641418457,31.0,280.0,20.0,6.538507291793824,False,False
46,42.3038215637207,31.0,280.0,20.0,6.535235918045045,False,False
47,42.32017135620117,31.0,280.0,20.0,6.531966069412231,False,False
48,42.336509704589844,31.0,280.0,20.0,6.5286977458953865,False,False
49,42.352840423583984,31.0,280.0,20.0,6.525431710052491,False,False
50,42.369163513183594,31.0,280.0,20.0,6.522167199325562,False,False
51,42.38547897338867,31.0,280.0,20.0,6.5189042137146,False,False
52,42.40178680419922,31.0,280.0,20.0,6.515642753219605,False,False
53,42.418087005615234,31.0,280.0,20.0,6.512382817840577,False,False
54,42.43437957763672,31.0,280.0,20.0,6.509124407577515,False,False
55,42.450660705566406,31.0,280.0,20.0,6.505867522430421,False,False
56,42.46693420410156,31.0,280.0,20.0,6.502612924957276,False,False
57,42.48320007324219,31.0,280.0,20.0,6.499359852600097,False,False
58,42.49945831298828,31.0,280.0,20.0,6.496108305358888,False,False
59,42.515708923339844,31.0,280.0,20.0,6.492858283233643,False,False
60,42.531951904296875,31.0,280.0,20.0,6.489609786224366,False,False
61,42.548187255859375,31.0,280.0,20.0,6.486362814331055,False,False
62,42.564414978027344,31.0,280.0,20.0,6.483117367553711,False,False
