t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,49.111209869384766,25.0,180.0,78.7198486328125,4.828591346740723,False,False
1,49.09178924560547,25.0,180.0,84.5482177734375,5.051874160766602,False,False
2,49.071529388427734,25.0,180.0,87.38457489013672,5.080970287322998,False,False
3,49.05094528198242,25.0,180.0,88.50067901611328,5.1003265380859375,False,False
4,49.03016662597656,25.0,180.0,89.17101287841797,5.107748031616211,False,False
5,49.009281158447266,25.0,180.0,89.56632995605469,5.113969326019287,False,False
6,48.988338470458984,25.0,180.0,89.79640197753906,5.1193976402282715,False,False
7,48.96736145019531,25.0,180.0,89.94164276123047,5.124180316925049,False,False
8,48.94636917114258,25.0,180.0,90.02642822265625,5.128830432891846,False,False
9,48.925376892089844,25.0,180.0,90.06729888916016,5.133394718170166,False,False
10,48.90439224243164,25.0,180.0,90.07392120361328,5.137922286987305,False,False
11,48.8834228515625,25.0,180.0,90.05950927734375,5.142064094543457,False,False
12,48.86247253417969,25.0,180.0,90.03214263916016,5.14617395401001,False,False
13,48.8415412902832,25.0,180.0,89.99632263183594,5.1503400802612305,False,False
14,48.82063293457031,25.0,180.0,89.95401763916016,5.1545329093933105,False,False
15,48.79975128173828,25.0,180.0,89.90752410888672,5.158751487731934,False,False
16,48.778892517089844,25.0,180.0,89.85823822021484,5.162983417510986,False,False
17,48.758060455322266,25.0,180.0,89.802490234375,5.167185306549072,False,False
18,48.73725891113281,25.0,180.0,89.74217987060547,5.171408653259277,False,False
19,48.716487884521484,25.0,180.0,89.67860412597656,5.175644397735596,False,False
20,48.69574737548828,25.0,180.0,89.6125717163086,5.179886341094971,False,False
21,48.6750373840332,25.0,180.0,89.54177856445312,5.184107303619385,False,False
22,48.65435791015625,25.0,180.0,89.46694946289062,5.188336372375488,False,False
23,48.633705139160156,25.0,180.0,89.41360473632812,5.192777156829834,False,False
24,48.613075256347656,25.0,180.0,89.37916564941406,5.197154521942139,False,False
25,48.59246063232422,25.0,180.0,89.3563232421875,5.2014336585998535,False,False
26,48.571861267089844,25.0,180.0,89.34062957763672,5.205653190612793,False,False
27,48.55127716064453,25.0,180.0,89.33357238769531,5.209869384765625,False,False
28,48.53070068359375,25.0,180.0,89.33671569824219,5.214017868041992,False,False
29,48.5101318359375,25.0,180.0,89.34696197509766,5.218042373657227,False,False
30,48.489566802978516,25.0,180.0,89.36211395263672,5.222078800201416,False,False
31,48.46900939941406,25.0,180.0,89.37994384765625,5.226132392883301,False,False
32,48.448455810546875,25.0,180.0,89.39647674560547,5.230226039886475,False,False
33,48.42790603637695,25.0,180.0,89.41220092773438,5.234315872192383,False,False
34,48.40736389160156,25.0,180.0,89.42740631103516,5.238402366638184,False,False
35,48.3868293762207,25.0,180.0,89.4422836303711,5.242486476898193,False,False
36,48.36629867553711,25.0,180.0,89.4569320678711,5.246568202972412,False,False
37,48.34577560424805,25.0,180.0,89.47142791748047,5.2506489753723145,False,False
38,48.32525634765625,25.0,180.0,89.48235321044922,5.254768371582031,False,False
39,48.304744720458984,25.0,180.0,89.49053955078125,5.258883476257324,False,False
40,48.284244537353516,25.0,180.0,89.49649047851562,5.262995719909668,False,False
41,48.26375198364258,25.0,180.0,89.5005111694336,5.267106056213379,False,False
42,48.24326705932617,25.0,180.0,89.50836181640625,5.271150588989258,False,False
43,48.22278594970703,25.0,180.0,89.52564239501953,5.275121212005615,False,False
44,48.202308654785156,25.0,180.0,89.54923248291016,5.279111385345459,False,False
45,48.18183517456055,25.0,180.0,89.5770034790039,5.283114910125732,False,False
46,48.16136169433594,25.0,180.0,89.60750579833984,5.287127494812012,False,False
47,48.140892028808594,25.0,180.0,89.63285064697266,5.2912278175354,False,False
48,48.120426177978516,25.0,180.0,89.65643310546875,5.295296669006348,False,False
49,48.0999641418457,25.0,180.0,89.6744613647461,5.299411773681641,False,False
50,48.093505859375,25.0,320.0,89.68815612792969,5.300721645355225,False,False
51,48.084590911865234,25.0,320.0,97.89132690429688,5.2052226066589355,False,False
52,48.07542037963867,25.0,320.0,98.75946807861328,5.27869987487793,False,False
53,48.06623458862305,25.0,320.0,98.83167266845703,5.288354396820068,False,False
54,48.05704879760742,25.0,320.0,98.8375473022461,5.290842533111572,False,False
55,48.04787063598633,25.0,320.0,98.83728790283203,5.292735576629639,False,False
56,48.0386962890625,25.0,320.0,98.83612823486328,5.294563293457031,False,False
57,48.02952575683594,25.0,320.0,98.83429718017578,5.296394348144531,False,False
58,48.020362854003906,25.0,320.0,98.83240509033203,5.298230171203613,False,False
59,48.01120376586914,25.0,320.0,98.83049774169922,5.300065517425537,False,False
60,48.00204849243164,25.0,320.0,98.8285903930664,5.3018999099731445,False,False
61,47.99290084838867,25.0,320.0,98.8266830444336,5.303733825683594,False,False
62,47.98375701904297,25.0,320.0,98.82477569580078,5.305566310882568,False,False
63,47.97461700439453,25.0,320.0,98.82286834716797,5.307397842407227,False,False
64,47.965484619140625,25.0,320.0,98.82095336914062,5.309228420257568,False,False
65,47.956356048583984,25.0,320.0,98.81903839111328,5.3110575675964355,False,False
66,47.94723129272461,25.0,320.0,98.81710815429688,5.312885761260986,False,False
67,47.938114166259766,25.0,320.0,98.81519317626953,5.314713954925537,False,False
68,47.92900085449219,25.0,320.0,98.81326293945312,5.316539764404297,False,False
69,47.919891357421875,25.0,320.0,98.81134033203125,5.318365573883057,False,False
70,47.89678955078125,25.0,180.0,98.80941772460938,5.3229899406433105,False,False
71,47.874881744384766,25.0,180.0,94.86687469482422,5.295600891113281,False,False
72,47.85373306274414,25.0,180.0,92.367431640625,5.318941116333008,False,False
73,47.83286666870117,25.0,180.0,91.46271514892578,5.340724945068359,False,False
74,47.81217575073242,25.0,180.0,90.91224670410156,5.349409580230713,False,False
75,47.791587829589844,25.0,180.0,90.60052490234375,5.356480121612549,False,False
76,47.77106475830078,25.0,180.0,90.42103576660156,5.362232208251953,False,False
77,47.75057601928711,25.0,180.0,90.33880615234375,5.367451190948486,False,False
78,47.7301025390625,25.0,180.0,90.33349609375,5.372325420379639,False,False
79,47.709625244140625,25.0,180.0,90.3701400756836,5.376040458679199,False,False
80,47.68914031982422,25.0,180.0,90.42927551269531,5.379805564880371,False,False
81,47.66864776611328,25.0,180.0,90.49344635009766,5.383738040924072,False,False
82,47.64814758300781,25.0,180.0,90.55916595458984,5.387703895568848,False,False
83,47.62763595581055,25.0,180.0,90.62508392333984,5.391684532165527,False,False
84,47.60711669921875,25.0,180.0,90.69065856933594,5.3956732749938965,False,False
85,47.586585998535156,25.0,180.0,90.75567626953125,5.399666786193848,False,False
86,47.56604766845703,25.0,180.0,90.82003784179688,5.4036641120910645,False,False
87,47.54549789428711,25.0,180.0,90.8836898803711,5.407665252685547,False,False
88,47.524940490722656,25.0,180.0,90.9466323852539,5.4116692543029785,False,False
89,47.50437545776367,25.0,180.0,91.0084228515625,5.415681838989258,False,False
90,47.48381423950195,25.0,180.0,91.03063201904297,5.420149326324463,False,False
91,47.4632682800293,25.0,180.0,91.00860595703125,5.424300193786621,False,False
92,47.442745208740234,25.0,180.0,90.96527099609375,5.42827033996582,False,False
93,47.42224884033203,25.0,180.0,90.91148376464844,5.432363033294678,False,False
94,47.40177917480469,25.0,180.0,90.86104583740234,5.436582565307617,False,False
95,47.38133239746094,25.0,180.0,90.81793212890625,5.440823078155518,False,False
96,47.360904693603516,25.0,180.0,90.79006958007812,5.445112228393555,False,False
97,47.340492248535156,25.0,180.0,90.7701416015625,5.449309825897217,False,False
98,47.32009506225586,25.0,180.0,90.75425720214844,5.453458786010742,False,False
99,47.299713134765625,25.0,180.0,90.74042510986328,5.457581043243408,False,False
100,47.27934646606445,25.0,180.0,90.72763061523438,5.461688041687012,False,False
101,47.25899124145508,25.0,180.0,90.71536254882812,5.465785980224609,False,False
102,47.238651275634766,25.0,180.0,90.70121765136719,5.469861030578613,False,False
103,47.218326568603516,25.0,180.0,90.68582153320312,5.473941802978516,False,False
104,47.19801712036133,25.0,180.0,90.66979217529297,5.478026390075684,False,False
105,47.1777229309082,25.0,180.0,90.6534423828125,5.48211145401001,False,False
106,47.15744400024414,25.0,180.0,90.63690948486328,5.4861955642700195,False,False
107,47.13718032836914,25.0,180.0,90.62026977539062,5.490277290344238,False,False
108,47.1169319152832,25.0,180.0,90.60301208496094,5.494352340698242,False,False
109,47.09669876098633,25.0,180.0,90.58500671386719,5.498424053192139,False,False
110,47.076480865478516,25.0,180.0,90.566650390625,5.50249719619751,False,False
111,47.056278228759766,25.0,180.0,90.54811096191406,5.5065693855285645,False,False
112,47.03609085083008,25.0,180.0,90.52946472167969,5.510639667510986,False,False
113,47.01591873168945,25.0,180.0,90.50798034667969,5.514684200286865,False,False
114,46.995765686035156,25.0,180.0,90.47781372070312,5.518682479858398,False,False
115,46.97563552856445,25.0,180.0,90.4453353881836,5.522744655609131,False,False
116,46.95552444458008,25.0,180.0,90.41217803955078,5.526820182800293,False,False
117,46.93543243408203,25.0,180.0,90.37877655029297,5.530896186828613,False,False
118,46.91535949707031,25.0,180.0,90.34523010253906,5.534969806671143,False,False
119,46.89530944824219,25.0,180.0,90.31156921386719,5.5390400886535645,False,False
120,46.87527847290039,25.0,180.0,90.27767944335938,5.543104648590088,False,False
121,46.85526657104492,25.0,180.0,90.24364471435547,5.54716682434082,False,False
122,46.83527755737305,25.0,180.0,90.20948791503906,5.551225662231445,False,False
123,46.8153076171875,25.0,180.0,90.17520904541016,5.5552802085876465,False,False
124,46.79535675048828,25.0,180.0,90.14083862304688,5.559330940246582,False,False
125,46.775428771972656,25.0,180.0,90.10636138916016,5.56337833404541,False,False
126,46.75551986694336,25.0,180.0,90.07176971435547,5.567420959472656,False,False
127,46.73563003540039,25.0,180.0,90.04023742675781,5.571485996246338,False,False
128,46.71574020385742,25.0,180.0,90.07218170166016,5.57540225982666,False,False
